"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","5","0.0019174","0.009587","USD","1","0.009587","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","3","0.00343333333333","0.0103","USD","1","0.0103","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","55","0.00496558181818","0.273107","USD","1","0.273107","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.001863","0.003726","EUR","1.058","0.003942","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","9","0.00163911111111","0.014752","EUR","1.058","0.015607","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.001504","0.001504","EUR","1.058","0.001591","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","14","0.00339742857143","0.047564","EUR","1.058","0.050322","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","3","0.00271633333333","0.008149","EUR","1.058","0.008621","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","4","0.0044645","0.017858","GBP","1.217974","0.02175","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","25","0.00516932","0.129233","GBP","1.217974","0.157402","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","20","0.002803","0.05606","GBP","1.217974","0.068279","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.001526","0.001526","GBP","1.217974","0.001858","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.001046","0.001046","EUR","1.058","0.001106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.005655","0.005655","EUR","1.058","0.005982","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.002413","0.002413","EUR","1.058","0.002552","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0051245","0.010249","EUR","1.058","0.010843","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","5","0.004696","0.02348","EUR","1.058","0.024841","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.002865","0.002865","EUR","1.058","0.003031","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0023215","0.004643","EUR","1.058","0.004912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","3","0.00016033333333","0.000481","EUR","1.058","0.000508","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.001831","0.003662","EUR","1.058","0.003874","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MD","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.001808","0.005424","EUR","1.058","0.005738","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RS","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000122","0.000244","EUR","1.058","0.000258","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","6","0.00274133333333","0.016448","EUR","1.058","0.017401","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00502333333333","0.01507","EUR","1.058","0.015944","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.0024","0.0024","EUR","1.058","0.002539","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.005175","0.005175","EUR","1.058","0.005475","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000157","0.000157","EUR","1.058","0.000166","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00009","0.00009","USD","1","0.00009","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001732","0.001732","EUR","1.058","0.001832","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000132","0.000132","EUR","1.058","0.000139","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003245","0.003245","EUR","1.058","0.003433","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.001343","0.004029","EUR","1.058","0.004262","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002992","0.002992","USD","1","0.002992","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003737","0.003737","EUR","1.058","0.003953","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0049915","0.009983","EUR","1.058","0.010562","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001756","0.001756","EUR","1.058","0.001857","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0016615","0.003323","EUR","1.058","0.003515","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.002129","0.006387","EUR","1.058","0.006757","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","13","0.000842","0.010946","EUR","1.058","0.01158","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000093","0.000186","EUR","1.058","0.000196","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.005655","0.005655","EUR","1.058","0.005982","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001046","0.001046","EUR","1.058","0.001106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002413","0.002413","EUR","1.058","0.002552","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00512466666667","0.015374","EUR","1.058","0.016265","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.005808","0.005808","EUR","1.058","0.006144","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000087","0.000087","EUR","1.058","0.000092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00288","0.00288","EUR","1.058","0.003047","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003661","0.003661","EUR","1.058","0.003873","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","5","0.0014508","0.007254","EUR","1.058","0.007674","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","4","0.001689","0.006756","EUR","1.058","0.007147","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","15","0.00239013333333","0.035852","USD","1","0.035852","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00343333333333","0.0103","USD","1","0.0103","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.004958","0.004958","USD","1","0.004958","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","7","0.00382442857143","0.026771","USD","1","0.026771","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","32","0.0049655625","0.158898","USD","1","0.158898","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00086","0.00086","EUR","1.058","0.000909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002758","0.002758","EUR","1.058","0.002917","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.000335","0.001005","EUR","1.058","0.001063","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.001936","0.005808","EUR","1.058","0.006144","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00444633333333","0.013339","EUR","1.058","0.014112","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","8","0.0002615","0.002092","EUR","1.058","0.002213","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003289","0.003289","EUR","1.058","0.003479","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000064","0.000064","USD","1","0.000064","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.005958","0.005958","EUR","1.058","0.006303","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0014905","0.002981","EUR","1.058","0.003153","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001418","0.001418","EUR","1.058","0.0015","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003199","0.003199","USD","1","0.003199","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TW","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000914","0.001828","EUR","1.058","0.001934","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002753","0.002753","EUR","1.058","0.002912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.00373","0.00746","EUR","1.058","0.007892","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001488","0.001488","EUR","1.058","0.001574","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000076","0.000076","USD","1","0.000076","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000522","0.000522","EUR","1.058","0.000552","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000257","0.000257","EUR","1.058","0.000271","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.004132","0.008264","EUR","1.058","0.008743","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","5","0.0039042","0.019521","EUR","1.058","0.020653","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","17","0.00469194117647","0.079763","EUR","1.058","0.084389","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","7","0.00217142857143","0.0152","EUR","1.058","0.016081","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.001375","0.00275","EUR","1.058","0.002909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.001863","0.003726","EUR","1.058","0.003942","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","6","0.00339733333333","0.020384","EUR","1.058","0.021566","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.001639","0.004917","EUR","1.058","0.005202","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002716","0.002716","EUR","1.058","0.002873","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","19","0.002803","0.053257","GBP","1.217974","0.064865","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001526","0.001526","GBP","1.217974","0.001858","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00446466666667","0.013394","GBP","1.217974","0.016313","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","14","0.00516935714286","0.072371","GBP","1.217974","0.088145","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002865","0.002865","EUR","1.058","0.003031","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","4","0.004696","0.018784","EUR","1.058","0.019873","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00047","0.00047","EUR","1.058","0.000497","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00113","0.00113","EUR","1.058","0.001195","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001831","0.001831","EUR","1.058","0.001937","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","-0.001105921","-0.002211842","EUR","1.058","-0.00234","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","-0.00112071868421","-0.021293655","USD","1","-0.021293","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.001261524","-0.001261524","EUR","1.058","-0.001334","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.000457819","-0.000457819","GBP","1.217974","-0.000557","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","-0.001079507","-0.004318028","EUR","1.058","-0.004568","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","-0.0009579665","-0.001915933","EUR","1.058","-0.002027","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.000558014","-0.000558014","EUR","1.058","-0.00059","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.001029998","-0.001029998","USD","1","-0.001029","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.000047046","-0.000047046","EUR","1.058","-0.000049","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","-0.001234109375","-0.009872875","GBP","1.217974","-0.012024","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","15","-0.0007400658","-0.011100987","EUR","1.058","-0.011744","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.000027934","-0.000027934","EUR","1.058","-0.000029","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","-0.0006802215","-0.001360443","USD","1","-0.00136","USD","0","",""
