"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00876","0.00876","USD","1","0.00876","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004651","0.009302","USD","1","0.009302","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.005282","0.005282","CAD","0.72896","0.00385","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004252","0.008504","USD","1","0.008504","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00876","0.09636","USD","1","0.09636","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.039318","0.078636","BRL","0.204369","0.01607","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004651","0.004651","USD","1","0.004651","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004873","0.004873","USD","1","0.004873","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003999","0.003999","USD","1","0.003999","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.010651","0.010651","USD","1","0.010651","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004873","0.004873","USD","1","0.004873","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.009202","0.018404","USD","1","0.018404","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00876","0.05256","USD","1","0.05256","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.004651","0.009302","USD","1","0.009302","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.010651","0.031953","USD","1","0.031953","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004873","0.004873","USD","1","0.004873","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003999","0.003999","USD","1","0.003999","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004252","0.004252","USD","1","0.004252","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.009202","0.018404","USD","1","0.018404","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004252","0.004252","USD","1","0.004252","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004873","0.009746","USD","1","0.009746","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004651","0.004651","USD","1","0.004651","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.005282","0.005282","CAD","0.72896","0.00385","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CA","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.005282","0.005282","CAD","0.72896","0.00385","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004873","0.009746","USD","1","0.009746","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.037397","0.074794","MXN","0.058226","0.004354","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.004651","0.013953","USD","1","0.013953","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00876","0.00876","USD","1","0.00876","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Download","1","0.61","0.61","USD","1","0.61","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00876","0.00876","USD","1","0.00876","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004873","0.014619","USD","1","0.014619","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004651","0.018604","USD","1","0.018604","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00876","0.01752","USD","1","0.01752","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.013867","0.0097069","AUD","0.65508","0.006358","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.013867","0.0097069","AUD","0.65508","0.006358","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00659","0.009226","AUD","0.65508","0.006043","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.01018","0.01018","CAD","0.72896","0.00742","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","AU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.005177","0.0036239","AUD","0.65508","0.002373","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.012239","0.0171346","AUD","0.65508","0.011224","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","JP","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","1.006754","0.9060786","JPY","0.006669","0.006042","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.523848","0.4714632","JPY","0.006669","0.003144","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004651","0.004651","CAD","0.72896","0.00339","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.114691","0.114691","INR","0.011966","0.001372","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006542","0.006542","EUR","1.08863","0.007121","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.051305","0.051305","ZAR","0.0527","0.002703","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.010775","0.010775","EUR","1.08863","0.011729","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006542","0.013084","EUR","1.08863","0.014243","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.083722","0.083722","NOK","0.09263","0.007755","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006542","0.006542","EUR","1.08863","0.007121","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006542","0.006542","EUR","1.08863","0.007121","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","BE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004914","0.009828","EUR","1.08863","0.010699","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.005147","0.010294","GBP","1.25336","0.012902","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RS","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00422","0.00422","EUR","1.08863","0.004594","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","NL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.012913","0.025826","EUR","1.08863","0.028114","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.211239","0.844956","RUB","0.011128","0.009402","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.169298","0.338596","RUB","0.011128","0.003767","USD","0","",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000261","0.0002088","USD","1","0.000208","USD","0.0000522","tpMDjYvCLNo",""
"2023-10-01","2023-12-07","YouTube","CZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004172","0.0033376","USD","1","0.003337","USD","0.0008344","lB-kXixrkXE",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","gdope51T2kM",""
"2023-10-01","2023-12-07","YouTube","US","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.006044","0.0048352","USD","1","0.004835","USD","0.0012088","tsT7qdxSp9I",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","nk7gOQIsjcc",""
"2023-10-01","2023-12-07","YouTube","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00211","0.001688","USD","1","0.001688","USD","0.000422","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001996","0.0015968","USD","1","0.001596","USD","0.0003992","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000398","0.0003184","USD","1","0.000318","USD","0.0000796","",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002095","0.001676","USD","1","0.001676","USD","0.000419","",""
"2023-10-01","2023-12-07","YouTube","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000238","0.0001904","USD","1","0.00019","USD","0.0000476","",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004215","0.003372","USD","1","0.003372","USD","0.000843","",""
"2023-10-01","2023-12-07","YouTube","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001295","0.001036","USD","1","0.001036","USD","0.000259","",""
"2023-10-01","2023-12-07","YouTube","UA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000741","0.0005928","USD","1","0.000592","USD","0.0001482","",""
"2023-10-01","2023-12-07","YouTube","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000326","0.0002608","USD","1","0.00026","USD","0.0000652","",""
"2023-10-01","2023-12-07","YouTube","BO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000279","0.0002232","USD","1","0.000223","USD","0.0000558","",""
"2023-10-01","2023-12-07","YouTube","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002971","0.0023768","USD","1","0.002376","USD","0.0005942","",""
"2023-10-01","2023-12-07","YouTube","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005876","0.0047008","USD","1","0.0047","USD","0.0011752","",""
"2023-10-01","2023-12-07","YouTube","MY","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000659","0.0005272","USD","1","0.000527","USD","0.0001318","",""
"2023-10-01","2023-12-07","YouTube","GB","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.002698","0.0021584","USD","1","0.002158","USD","0.0005396","",""
"2023-10-01","2023-12-07","YouTube","BR","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000465","0.000372","USD","1","0.000372","USD","0.000093","",""
"2023-10-01","2023-12-07","YouTube","BR","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000066","0.0000528","USD","1","0.000052","USD","0.0000132","",""
"2023-10-01","2023-12-07","YouTube","BR","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.00005","0.00004","USD","1","0.00004","USD","0.00001","",""
"2023-10-01","2023-12-07","YouTube","CL","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.001434","0.0011472","USD","1","0.001147","USD","0.0002868","",""
"2023-10-01","2023-12-07","YouTube","IT","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.007479","0.0059832","USD","1","0.005983","USD","0.0014958","",""
"2023-10-01","2023-12-07","YouTube","MX","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.001418","0.0011344","USD","1","0.001134","USD","0.0002836","",""
"2023-10-01","2023-12-07","YouTube","US","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.006744","0.0053952","USD","1","0.005395","USD","0.0013488","",""
"2023-10-01","2023-12-07","YouTube","PE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.003695","0.002956","USD","1","0.002956","USD","0.000739","",""
"2023-10-01","2023-12-07","YouTube","MX","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000671","0.0005368","USD","1","0.000536","USD","0.0001342","",""
"2023-10-01","2023-12-07","YouTube","GE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000278","0.0002224","USD","1","0.000222","USD","0.0000556","",""
"2023-10-01","2023-12-07","YouTube","EC","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000256","0.0002048","USD","1","0.000204","USD","0.0000512","",""
"2023-10-01","2023-12-07","YouTube","PE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000227","0.0001816","USD","1","0.000181","USD","0.0000454","",""
"2023-10-01","2023-12-07","YouTube","MX","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000421","0.0003368","USD","1","0.000336","USD","0.0000842","",""
"2023-10-01","2023-12-07","YouTube","ID","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.000404","0.0003232","USD","1","0.000323","USD","0.0000808","",""
"2023-10-01","2023-12-07","YouTube","GE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.002234","0.0017872","USD","1","0.001787","USD","0.0004468","",""
"2023-10-01","2023-12-07","YouTube","US","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","2","0.0030135","0.0048216","USD","1","0.004821","USD","0.0012054","",""
"2023-10-01","2023-12-07","YouTube","GB","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.005247","0.0041976","USD","1","0.004197","USD","0.0010494","",""
"2023-10-01","2023-12-07","YouTube","US","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.004985","0.003988","USD","1","0.003988","USD","0.000997","",""
"2023-10-01","2023-12-07","YouTube","MX","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.001179","0.0009432","USD","1","0.000943","USD","0.0002358","",""
"2023-10-01","2023-12-07","YouTube","GB","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","1","0.001073","0.0008584","USD","1","0.000858","USD","0.0002146","",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00211","0.001688","USD","1","0.001688","USD","0.000422","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","Fading Skies","Song","Generation Ship","Remember Us","Vendekagon","859775408944","","TCAHF2352543","","Streaming","1","0.004122","0.0032976","USD","1","0.003297","USD","0.0008244","",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
