date	item type	item name	artist	currency	item price	quantity	sub total	additional fan contribution	tax rate	seller tax	marketplace tax	shipping	ship from country name	transaction fee	fee type	item total	amount you received	assessed revenue share	collected revenue share	balance of revenue share	change to payout balance	payout balance	net amount	package	option	item url	catalog number	upc	isrc	country	country code	tax withholding
3/4/20 3:09 AM	album	Testament of the Earth Sage	PatternShift	USD	3.0	1.0	3.0	0.0	NA	NA	NA	NA	NA	0.2	paypal	3.0	0.0	0.45	0.45	0.0	2.35	2.35	2.35	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
3/4/20 3:21 AM	album	Testament of the Earth Sage	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.29	paypal	4.0	0.0	0.6	0.6	0.0	3.11	5.46	3.11	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	Canada	CA	NA
3/5/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.46	5.41	NA	NA	NA	-5.46	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/21/20 12:02 AM	bundle	full digital discography (12 releases)	PatternShift	USD	17.0	1.0	17.0	0.0	NA	NA	NA	NA	NA	0.67	credit card	17.0	0.0	0.0	0.0	0.0	16.33	16.33	16.33	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
3/22/20 2:16 AM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	17.08	0.75	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
3/22/20 8:09 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	transfer	16.33	16.17	NA	NA	NA	-16.33	0.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/23/20 8:15 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/25/20 12:14 AM	bundle	full digital discography (12 releases)	PatternShift	USD	20.0	1.0	20.0	0.0	NA	NA	NA	NA	NA	0.74	credit card	20.0	0.0	3.0	3.0	0.0	16.26	16.26	16.26	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
3/26/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	transfer	16.26	16.1	NA	NA	NA	-16.26	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/31/20 8:07 PM	album	Testament of the Earth Sage	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	paypal	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	Italy	IT	NA
4/2/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/2/20 10:19 PM	bundle	full digital discography (12 releases)	PatternShift	USD	20.0	1.0	20.0	0.0	NA	NA	4.03	NA	NA	1.07	credit card	24.03	0.0	3.0	3.0	0.0	15.93	15.93	15.93	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Finland	FI	NA
4/4/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	transfer	15.93	15.77	NA	NA	NA	-15.93	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/9/20 5:26 PM	album	Testament of the Earth Sage	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
4/10/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/14/20 12:26 PM	track	Change of Basis	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.2	NA	NA	0.12	paypal	1.2	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/change-of-basis	NA	NA	CA-GOO-19-96418	France	FR	NA
4/15/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/1/20 10:26 AM	album	Testament of the Earth Sage	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	paypal	1.0	0.0	0.0	0.0	0.0	0.89	0.89	0.89	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	Italy	IT	NA
5/2/20 3:28 AM	album	Testament of the Earth Sage	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.0	0.0	0.0	0.9	1.79	0.9	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
5/2/20 8:14 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.89	0.88	NA	NA	NA	-0.89	0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/3/20 8:17 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.9	0.89	NA	NA	NA	-0.9	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/7/20 8:58 PM	bundle	full digital discography (12 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	2.4	NA	NA	0.8	paypal	17.4	0.0	2.25	2.25	0.0	11.95	11.95	11.95	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Canada	CA	NA
5/9/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	11.95	11.83	NA	NA	NA	-11.95	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/11/20 1:17 PM	album	Vaskania Prime	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	7.98	7.98	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
5/12/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/24/20 10:06 AM	bundle	full digital discography (12 releases)	PatternShift	USD	12.0	1.0	12.0	0.0	NA	NA	2.4	NA	NA	0.72	paypal	14.4	0.0	1.8	1.8	0.0	9.48	9.48	9.48	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United Kingdom	GB	NA
5/25/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.09	transfer	9.48	9.39	NA	NA	NA	-9.48	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/5/20 11:58 PM	album	New Worlds Born in Fire	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	credit card	1.0	0.0	0.0	0.0	0.0	0.9	0.9	0.9	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	United States	US	NA
6/6/20 12:21 AM	album	New Worlds Born in Fire	PatternShift	USD	6.33	1.0	6.33	0.0	NA	NA	NA	NA	NA	0.43	paypal	6.33	0.0	0.0	0.0	0.0	5.9	6.8	5.9	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	United Kingdom	GB	NA
6/6/20 3:34 PM	bundle	full digital discography (13 releases)	PatternShift	USD	12.0	1.0	12.0	0.0	NA	NA	NA	NA	NA	0.53	paypal	12.0	0.0	1.8	1.8	0.0	9.67	16.47	9.67	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
6/7/20 1:37 AM	bundle	full digital discography (13 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	15.0	0.0	2.25	2.25	0.0	12.16	28.63	12.16	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
6/7/20 8:09 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	transfer	9.67	9.57	NA	NA	NA	-9.67	18.96	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/7/20 8:09 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	6.8	6.73	NA	NA	NA	-6.8	12.16	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/8/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/17/20 6:03 PM	album	New Worlds Born in Fire	PatternShift	USD	30.0	1.0	30.0	0.0	NA	NA	NA	NA	NA	0.87	paypal	30.0	0.0	4.5	4.5	0.0	24.63	24.63	24.63	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	United States	US	NA
6/18/20 3:16 PM	bundle	full digital discography (13 releases)	PatternShift	USD	12.0	1.0	12.0	0.0	NA	NA	NA	NA	NA	0.65	paypal	12.0	0.0	1.8	1.8	0.0	9.55	34.18	9.55	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Japan	JP	NA
6/18/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.25	transfer	24.63	24.38	NA	NA	NA	-24.63	9.55	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/19/20 3:06 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	0.4	NA	NA	0.19	paypal	2.4	0.0	0.3	0.3	0.0	1.51	11.06	1.51	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	United Kingdom	GB	NA
6/19/20 3:36 PM	album	PatternShift EP	PatternShift	USD	3.0	1.0	3.0	0.0	NA	NA	NA	NA	NA	0.23	paypal	3.0	0.0	0.45	0.45	0.0	2.32	13.38	2.32	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	Canada	CA	NA
6/19/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	transfer	9.55	9.45	NA	NA	NA	-9.55	3.83	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/19/20 10:44 PM	album	New Worlds Born in Fire	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	0.25	gift card	2.0	0.0	0.3	0.0	0.3	0.0	3.83	1.45	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	Canada	CA	NA
6/19/20 10:44 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	NA	NA	2.0	0.0	0.3	0.6	0.0	3.15	6.98	1.7	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	Canada	CA	NA
6/19/20 10:53 PM	bundle	full digital discography (14 releases)	PatternShift	USD	30.0	1.0	30.0	0.0	NA	NA	NA	NA	NA	0.96	credit card	30.0	0.0	4.5	4.5	0.0	24.54	31.52	24.54	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
6/20/20 12:27 AM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	0.68	paypal	2.0	0.0	0.3	0.0	0.3	0.0	31.52	1.02	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	United States	US	NA
6/20/20 12:27 AM	album	Wake of the Wanderer	PatternShift	USD	8.0	1.0	8.0	0.0	NA	NA	NA	NA	NA	NA	NA	8.0	0.0	1.2	0.0	1.5	0.0	31.52	6.8	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	United States	US	NA
6/20/20 12:27 AM	album	New Worlds Born in Fire	PatternShift	USD	2.5	1.0	2.5	0.0	NA	NA	NA	NA	NA	NA	NA	2.5	0.0	0.38	0.0	1.88	0.0	31.52	2.12	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	United States	US	NA
6/20/20 12:27 AM	album	Testament of the Earth Sage	PatternShift	USD	2.5	1.0	2.5	0.0	NA	NA	NA	NA	NA	NA	NA	2.5	0.0	0.38	0.0	2.26	0.0	31.52	2.12	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
6/20/20 12:27 AM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	2.5	1.0	2.5	0.0	NA	NA	NA	NA	NA	NA	NA	2.5	0.0	0.38	0.0	2.64	0.0	31.52	2.12	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
6/20/20 12:27 AM	album	Four Evocations	PatternShift	USD	2.5	1.0	2.5	0.0	NA	NA	NA	NA	NA	NA	NA	2.5	0.0	0.38	3.02	0.0	16.3	47.82	2.12	digital download	NA	https://patternshift.bandcamp.com/album/four-evocations	NA	800739 617858	NA	United States	US	NA
6/20/20 8:05 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	transfer	3.83	3.79	NA	NA	NA	-3.83	43.99	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/21/20 8:05 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.44	transfer	43.99	43.55	NA	NA	NA	-43.99	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/21/20 10:02 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	0.4	NA	NA	0.19	paypal	2.4	0.0	0.3	0.3	0.0	1.51	1.51	1.51	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	United Kingdom	GB	NA
6/23/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02	transfer	1.51	1.49	NA	NA	NA	-1.51	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/26/20 2:40 PM	track	Interoception	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.19	NA	NA	0.12	credit card	1.19	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/interoception	NA	NA	NA	Germany	DE	NA
6/27/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/1/20 9:19 PM	bundle	full digital discography (14 releases)	PatternShift	USD	13.2	1.0	13.2	0.0	NA	NA	NA	NA	NA	0.68	paypal	13.2	0.0	1.98	1.98	0.0	10.54	10.54	10.54	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Mexico	MX	NA
7/3/20 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11	transfer	10.54	10.43	NA	NA	NA	-10.54	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/27/20 3:58 PM	bundle	full digital discography (14 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	2.64	NA	NA	0.86	credit card	17.64	0.0	2.25	2.25	0.0	11.89	11.89	11.89	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United Kingdom	GB	NA
7/28/20 8:14 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	11.89	11.77	NA	NA	NA	-11.89	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/7/20 2:05 PM	bundle	full digital discography (15 releases)	PatternShift	USD	30.0	1.0	30.0	0.0	NA	NA	NA	NA	NA	0.87	paypal	30.0	0.0	0.0	0.0	0.0	29.13	29.13	29.13	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
8/7/20 3:41 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	0.0	0.0	0.0	6.6	35.73	6.6	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/7/20 3:51 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	0.0	0.0	0.0	6.6	42.33	6.6	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/7/20 6:02 PM	album	Fragments of the Fleet	PatternShift	USD	20.0	1.0	20.0	0.0	NA	NA	NA	NA	NA	0.68	paypal	20.0	0.0	0.0	0.0	0.0	19.32	61.65	19.32	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/7/20 8:06 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	0.0	0.0	0.0	6.6	68.25	6.6	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/7/20 10:56 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	0.0	0.0	0.0	6.6	74.85	6.6	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/8/20 1:08 AM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	1.4	NA	NA	0.54	paypal	8.4	0.0	0.0	0.0	0.0	6.46	81.31	6.46	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United Kingdom	GB	NA
8/8/20 8:21 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	transfer	19.8	19.6	NA	NA	NA	-19.8	61.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/8/20 8:21 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.48	transfer	48.45	47.97	NA	NA	NA	-48.45	13.06	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/9/20 2:15 AM	bundle	full digital discography (15 releases)	PatternShift	USD	20.0	1.0	20.0	0.0	NA	NA	NA	NA	NA	0.74	credit card	20.0	0.0	3.0	3.0	0.0	16.26	29.32	16.26	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
8/9/20 8:19 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	6.6	6.53	NA	NA	NA	-6.6	22.72	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/9/20 8:19 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	6.46	6.4	NA	NA	NA	-6.46	16.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/10/20 8:15 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	transfer	16.26	16.1	NA	NA	NA	-16.26	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/11/20 6:58 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	0.47	paypal	2.0	0.0	0.3	0.0	0.3	0.0	0.0	1.23	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	United States	US	NA
8/11/20 6:58 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	NA	NA	7.0	0.0	1.05	1.35	0.0	7.18	7.18	5.95	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
8/12/20 8:15 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	7.18	7.11	NA	NA	NA	-7.18	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/6/20 2:28 PM	album	Wake of the Wanderer	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	10.0	0.0	1.5	1.5	0.0	7.91	7.91	7.91	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	Canada	CA	NA
9/7/20 12:30 AM	album	Fragments of the Fleet	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.49	paypal	10.0	0.0	1.5	1.5	0.0	8.01	15.92	8.01	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
9/7/20 8:14 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.91	7.83	NA	NA	NA	-7.91	8.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/8/20 8:14 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.01	7.93	NA	NA	NA	-8.01	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/9/20 6:50 PM	album	PatternShift EP	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	0.25	credit card	2.0	0.0	0.3	0.0	0.3	0.0	0.0	1.45	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
9/9/20 6:50 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	NA	NA	2.0	0.0	0.3	0.6	0.0	3.15	3.15	1.7	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	United States	US	NA
9/10/20 8:15 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/19/20 2:19 AM	album	Fragments of the Fleet	PatternShift	USD	18.0	1.0	18.0	0.0	NA	NA	NA	NA	NA	0.64	paypal	18.0	0.0	2.7	2.7	0.0	14.66	14.66	14.66	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
9/20/20 8:14 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.15	transfer	14.66	14.51	NA	NA	NA	-14.66	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/7/20 12:47 AM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.0	0.0	0.0	0.9	0.9	0.9	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
11/8/20 8:20 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.9	0.89	NA	NA	NA	-0.9	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/27/20 1:54 PM	track	The Needle	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.25	NA	NA	0.13	credit card	1.25	0.0	0.15	0.15	0.0	0.72	0.72	0.72	digital download	NA	https://patternshift.bandcamp.com/track/the-needle	NA	NA	CA-GOO-19-48130	Sweden	SE	NA
12/28/20 8:24 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.72	0.71	NA	NA	NA	-0.72	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/7/21 8:26 PM	bundle	full digital discography (16 releases)	PatternShift	USD	30.0	1.0	30.0	0.0	NA	NA	NA	NA	NA	1.17	paypal	30.0	0.0	4.5	4.5	0.0	24.33	24.33	24.33	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Canada	CA	NA
1/9/21 8:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.24	transfer	24.33	24.09	NA	NA	NA	-24.33	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/6/21 5:44 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	24.0	NA	1.68	NA	NA	0.58	credit card	8.68	0.0	1.05	1.05	0.0	5.37	5.37	5.37	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	Finland	FI	NA
2/7/21 8:34 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.37	5.32	NA	NA	NA	-5.37	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/8/21 7:37 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	20.0	NA	1.4	NA	NA	0.57	credit card	8.4	0.0	1.05	1.05	0.0	5.38	5.38	5.38	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United Kingdom	GB	NA
2/9/21 8:21 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.38	5.33	NA	NA	NA	-5.38	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/19/21 3:13 PM	bundle	full digital discography (16 releases)	PatternShift	USD	32.0	1.0	32.0	0.0	NA	NA	NA	NA	NA	0.91	paypal	32.0	0.0	4.8	4.8	0.0	26.29	26.29	26.29	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Costa Rica	CR	NA
2/20/21 8:23 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.26	transfer	26.29	26.03	NA	NA	NA	-26.29	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/26/21 5:23 PM	track	The Physical Option	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/the-physical-option	NA	NA	NA	Russia	RU	NA
3/27/21 8:24 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
