"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005375","0.0043","USD","1","0.0043","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005375","0.0043","USD","1","0.0043","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005375","0.0043","USD","1","0.0043","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005375","0.0043","USD","1","0.0043","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005375","0.0043","USD","1","0.0043","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001103","0.000882","USD","1","0.000882","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.021649","0.017319","USD","1","0.017319","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006831","0.005465","USD","1","0.005465","USD","0","",""
"2022-09-01","2022-11-15","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002969","0.002375","USD","1","0.002375","USD","0","",""
"2022-09-01","2022-11-21","Amazon MP3","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Download","1","0.7","0.7","USD","1","0.7","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01476","0.01476","USD","1","0.01476","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004071","0.008141","USD","1","0.008141","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.014797","0.014797","USD","1","0.014797","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007822","0.007822","USD","1","0.007822","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007822","0.007822","USD","1","0.007822","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.007822","0.015644","USD","1","0.015644","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-11-21","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003696","0.003511","EUR","1.0402","0.003652","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005198","0.005198","EUR","1.0387","0.005399","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001718","0.001718","EUR","1.0387","0.001784","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002835","0.005669","EUR","1.0387","0.005888","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002835","0.002835","EUR","1.0387","0.002945","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001718","0.001718","EUR","1.0387","0.001784","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003493","0.006985","EUR","1.0387","0.007255","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002835","0.005669","EUR","1.0387","0.005888","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001718","0.003436","EUR","1.0387","0.003569","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003492","0.003492","EUR","1.0387","0.003627","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001718","0.003436","EUR","1.0387","0.003569","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002835","0.002835","EUR","1.0387","0.002945","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001718","0.001718","EUR","1.0387","0.001784","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001243","0.001243","EUR","1.0387","0.001291","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00143","0.00286","EUR","1.0387","0.002971","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000061","0.000121","EUR","1.0387","0.000126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000745","0.002235","EUR","1.0387","0.002321","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00006","0.000241","EUR","1.0387","0.00025","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000745","0.00596","EUR","1.0387","0.006191","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001205","0.004819","EUR","1.0387","0.005005","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00143","0.007149","EUR","1.0387","0.007426","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000745","0.000745","EUR","1.0387","0.000774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00143","0.00286","EUR","1.0387","0.002971","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001205","0.002409","EUR","1.0387","0.002502","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.001205","0.007228","EUR","1.0387","0.007508","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00006","0.00006","EUR","1.0387","0.000062","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000746","0.000746","EUR","1.0387","0.000775","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00143","0.010009","EUR","1.0387","0.010396","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.000745","0.018626","EUR","1.0387","0.019347","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000498","0.000498","EUR","1.0387","0.000517","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000745","0.002235","EUR","1.0387","0.002321","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00143","0.00286","EUR","1.0387","0.002971","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001205","0.002409","EUR","1.0387","0.002502","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000745","0.000745","EUR","1.0387","0.000774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00143","0.00143","EUR","1.0387","0.001485","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000061","0.000121","EUR","1.0387","0.000126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.00143","0.011439","EUR","1.0387","0.011882","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000745","0.002235","EUR","1.0387","0.002321","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000143","0.000143","EUR","1.0387","0.000149","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000061","0.000121","EUR","1.0387","0.000126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001205","0.003614","EUR","1.0387","0.003754","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.00143","0.011439","EUR","1.0387","0.011882","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00006","0.00006","EUR","1.0387","0.000062","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000745","0.000745","EUR","1.0387","0.000774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000745","0.00149","EUR","1.0387","0.001548","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00143","0.00143","EUR","1.0387","0.001485","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00143","0.00143","EUR","1.0387","0.001485","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000745","0.00298","EUR","1.0387","0.003095","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00006","0.00006","EUR","1.0387","0.000062","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001205","0.001205","EUR","1.0387","0.001252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000745","0.000745","EUR","1.0387","0.000774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00006","0.00006","EUR","1.0387","0.000062","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00143","0.00286","EUR","1.0387","0.002971","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000745","0.000745","EUR","1.0387","0.000774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004481","0.004481","EUR","1.0387","0.004654","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.0052","0.0052","EUR","1.0387","0.005401","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.0052","0.0052","EUR","1.0387","0.005401","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.0052","0.0052","EUR","1.0387","0.005401","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0052","0.026002","EUR","1.0387","0.027008","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005201","0.010401","EUR","1.0387","0.010804","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.005201","0.031203","EUR","1.0387","0.032411","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00089","0.00089","EUR","1.0387","0.000924","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002274","0.002274","EUR","1.0387","0.002362","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005201","0.010401","EUR","1.0387","0.010804","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003269","0.003269","EUR","1.0387","0.003396","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002274","0.009096","EUR","1.0387","0.009448","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004481","0.022405","EUR","1.0387","0.023272","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002371","0.004741","EUR","1.0387","0.004924","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.005201","0.031203","EUR","1.0387","0.032411","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00089","0.006229","EUR","1.0387","0.00647","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00089","0.00089","EUR","1.0387","0.000924","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002274","0.004548","EUR","1.0387","0.004724","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005201","0.010401","EUR","1.0387","0.010804","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003269","0.003269","EUR","1.0387","0.003396","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00089","0.008898","EUR","1.0387","0.009242","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.005201","0.052005","EUR","1.0387","0.054018","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003269","0.009806","EUR","1.0387","0.010185","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.005201","0.031203","EUR","1.0387","0.032411","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002274","0.009096","EUR","1.0387","0.009448","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002371","0.007112","EUR","1.0387","0.007387","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004481","0.008962","EUR","1.0387","0.009309","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","16","0.004409","0.070536","EUR","1.0387","0.073266","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003531","0.003531","EUR","1.0387","0.003668","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.002118","0.016946","EUR","1.0387","0.017602","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.002118","0.01271","EUR","1.0387","0.013202","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","19","0.004409","0.083762","EUR","1.0387","0.087004","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.002118","0.021183","EUR","1.0387","0.022003","USD","0","",""
