"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","19","0.004211","0.08001","USD","1","0.08001","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","343","0.005425","1.860828","USD","1","1.860828","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","195","0.002749","0.536031","USD","1","0.536031","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002125","0.01275","USD","1","0.01275","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001873","0.001873","USD","1","0.001873","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.002125","0.025501","USD","1","0.025501","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001874","0.003747","USD","1","0.003747","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","25","0.003082","0.077042","USD","1","0.077042","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.002125","0.010625","USD","1","0.010625","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.004211","0.08001","USD","1","0.08001","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","70","0.005425","0.379761","USD","1","0.379761","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","865","0.002749","2.377777","USD","1","2.377777","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","80","0.004211","0.336886","USD","1","0.336886","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","61","0.003082","0.187982","USD","1","0.187982","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.004041","0.032331","USD","1","0.032331","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001873","0.001873","USD","1","0.001873","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003597","0.01079","USD","1","0.01079","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004041","0.004041","USD","1","0.004041","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003597","0.003597","USD","1","0.003597","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003597","0.003597","USD","1","0.003597","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","233","0.004211","0.981179","USD","1","0.981179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","69","0.005425","0.374336","USD","1","0.374336","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.002125","0.025501","USD","1","0.025501","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","97","0.002749","0.266641","USD","1","0.266641","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","74","0.002749","0.203417","USD","1","0.203417","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","224","0.005425","1.215235","USD","1","1.215235","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","29","0.004211","0.122121","USD","1","0.122121","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","38","0.004211","0.160021","USD","1","0.160021","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","15","0.004211","0.063166","USD","1","0.063166","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001873","0.001873","USD","1","0.001873","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","131","0.005425","0.710695","USD","1","0.710695","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","12","0.002125","0.025501","USD","1","0.025501","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","28","0.003082","0.086287","USD","1","0.086287","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","49","0.004211","0.206342","USD","1","0.206342","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","23","0.003082","0.070879","USD","1","0.070879","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003597","0.003597","USD","1","0.003597","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.002749","0.021991","USD","1","0.021991","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004041","0.004041","USD","1","0.004041","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001874","0.003747","USD","1","0.003747","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004041","0.004041","USD","1","0.004041","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","311","0.003082","0.958401","USD","1","0.958401","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.003597","0.028773","USD","1","0.028773","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001873","0.001873","USD","1","0.001873","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","74","0.003082","0.228044","USD","1","0.228044","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00194","0.00194","USD","1","0.00194","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","196","0.005425","1.063331","USD","1","1.063331","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004041","0.004041","USD","1","0.004041","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003784","0.003784","USD","1","0.003784","USD","0","",""
"2022-07-01","2022-10-01","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004349","0.004349","USD","1","0.004349","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003337","0.003337","USD","1","0.003337","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002007","0.004013","USD","1","0.004013","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002007","0.004013","USD","1","0.004013","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","UZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002006","0.002006","USD","1","0.002006","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002941","0.002941","USD","1","0.002941","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001376","0.001376","GBP","1.13142","0.001557","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","0.005507","0.044053","GBP","1.13142","0.049842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.001376","0.017892","GBP","1.13142","0.020243","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.004804","0.057653","GBP","1.13142","0.06523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00195","0.00195","GBP","1.13142","0.002206","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","39","0.003127","0.121966","GBP","1.13142","0.137995","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","47","0.003127","0.146985","GBP","1.13142","0.166302","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004155","0.004155","GBP","1.13142","0.004701","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001863","0.001863","GBP","1.13142","0.002108","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003918","0.003918","GBP","1.13142","0.004433","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004155","0.004155","GBP","1.13142","0.004701","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","24","0.005543","0.133031","GBP","1.13142","0.150514","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002658","0.007974","GBP","1.13142","0.009022","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.004804","0.057653","GBP","1.13142","0.06523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","43","0.003127","0.134476","GBP","1.13142","0.152149","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004155","0.004155","GBP","1.13142","0.004701","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.004804","0.024022","GBP","1.13142","0.027179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.001376","0.005505","GBP","1.13142","0.006228","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.005507","0.06608","GBP","1.13142","0.074764","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","32","0.005543","0.177375","GBP","1.13142","0.200686","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","59","0.005543","0.327036","GBP","1.13142","0.370015","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","61","0.001376","0.083955","GBP","1.13142","0.094988","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003919","0.015674","GBP","1.13142","0.017734","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.001376","0.005505","GBP","1.13142","0.006228","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.001376","0.012387","GBP","1.13142","0.014015","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004155","0.00831","GBP","1.13142","0.009402","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004155","0.00831","GBP","1.13142","0.009402","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","50","0.005543","0.277149","GBP","1.13142","0.313572","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","22","0.003127","0.068802","GBP","1.13142","0.077844","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","380","0.005543","2.106332","GBP","1.13142","2.383146","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004155","0.004155","GBP","1.13142","0.004701","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.005507","0.04956","GBP","1.13142","0.056073","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.004805","0.028827","GBP","1.13142","0.032615","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003918","0.003918","GBP","1.13142","0.004433","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.005507","0.044053","GBP","1.13142","0.049842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.002658","0.015947","GBP","1.13142","0.018043","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004155","0.00831","GBP","1.13142","0.009402","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002658","0.007974","GBP","1.13142","0.009022","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.004805","0.028827","GBP","1.13142","0.032615","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002658","0.005316","GBP","1.13142","0.006015","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.001376","0.009634","GBP","1.13142","0.0109","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.002658","0.047841","GBP","1.13142","0.054128","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002658","0.007974","GBP","1.13142","0.009022","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004155","0.01662","GBP","1.13142","0.018804","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001377","0.002753","GBP","1.13142","0.003115","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.005507","0.044053","GBP","1.13142","0.049842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003919","0.015674","GBP","1.13142","0.017734","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","25","0.003127","0.078184","GBP","1.13142","0.088459","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.002658","0.007974","GBP","1.13142","0.009022","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004155","0.012465","GBP","1.13142","0.014103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","73","0.003127","0.228296","GBP","1.13142","0.258299","USD","0","",""
