"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005037","0.005037","USD","1","0.005037","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005037","0.005037","USD","1","0.005037","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005037","0.010074","USD","1","0.010074","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005037","0.005037","USD","1","0.005037","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.008779","0.035116","USD","1","0.035116","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.010708","0.010708","USD","1","0.010708","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","7","0.010708","0.074956","USD","1","0.074956","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.043044","0.086088","ZAR","0.06834","0.005883","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.038516","0.077032","ZAR","0.06834","0.005264","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.038516","0.154064","ZAR","0.06834","0.010529","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.058228","0.058228","ZAR","0.06834","0.003979","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.07281","0.07281","ZAR","0.06834","0.004976","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.07281","0.07281","ZAR","0.06834","0.004976","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.095529","0.191058","TWD","0.034787","0.006646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.095529","0.191058","TWD","0.034787","0.006646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.095529","0.191058","TWD","0.034787","0.006646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.178649","0.178649","TWD","0.034787","0.006215","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","TH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.237517","0.237517","THB","0.029626","0.007037","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","KZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","1.09742","1.09742","KZT","0.002373","0.002604","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","MY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.011204","0.05602","MYR","0.239665","0.013426","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","7.781449","7.781449","COP","0.000281","0.002187","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.099493","0.397972","CZK","0.044415","0.017676","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.099493","0.198986","CZK","0.044415","0.008838","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.099493","0.099493","CZK","0.044415","0.004419","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.097204","0.097204","CZK","0.044415","0.004317","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.097204","0.097204","CZK","0.044415","0.004317","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.18624","0.18624","CZK","0.044415","0.008272","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.18624","0.18624","CZK","0.044415","0.008272","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.18624","0.18624","CZK","0.044415","0.008272","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","1.300084","3.900252","HUF","0.002858","0.011147","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.704499","0.704499","HUF","0.002858","0.002013","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.015568","0.031136","PLN","0.234176","0.007291","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.015568","0.015568","PLN","0.234176","0.003646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.015568","0.031136","PLN","0.234176","0.007291","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.015568","0.031136","PLN","0.234176","0.007291","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.015568","0.015568","PLN","0.234176","0.003646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.015568","0.015568","PLN","0.234176","0.003646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.015568","0.015568","PLN","0.234176","0.003646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.015568","0.031136","PLN","0.234176","0.007291","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.015568","0.046704","PLN","0.234176","0.010937","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.015568","0.015568","PLN","0.234176","0.003646","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.015568","0.046704","PLN","0.234176","0.010937","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.023954","0.095816","PLN","0.234176","0.022438","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.023954","0.11977","PLN","0.234176","0.028047","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.023954","0.095816","PLN","0.234176","0.022438","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.023954","0.095816","PLN","0.234176","0.022438","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.023954","0.071862","PLN","0.234176","0.016828","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.023954","0.047908","PLN","0.234176","0.011219","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.027376","0.027376","PLN","0.234176","0.006411","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.027376","0.109504","PLN","0.234176","0.025643","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.034939","0.069878","BRL","0.223491","0.015617","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.025285","0.05057","BRL","0.223491","0.011302","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.025285","0.025285","BRL","0.223491","0.005651","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.02153","0.02153","BRL","0.223491","0.004812","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.02153","0.02153","BRL","0.223491","0.004812","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.02153","0.02153","BRL","0.223491","0.004812","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.02153","0.02153","BRL","0.223491","0.004812","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.02153","0.06459","BRL","0.223491","0.014435","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.044101","0.088202","BRL","0.223491","0.019712","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","SA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.044263","0.044263","SAR","0.265179","0.011738","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","13.604845","13.604845","KRW","0.000823","0.011197","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","10.418007","10.418007","KRW","0.000823","0.008574","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","10.418007","10.418007","KRW","0.000823","0.008574","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","HR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.055697","0.222788","HRK","0.143709","0.032017","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003631","0.003631","USD","1","0.003631","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","CR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004023","0.008046","USD","1","0.008046","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","GT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002796","0.002796","USD","1","0.002796","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007477","0.005234","USD","1","0.005234","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005687","0.007962","USD","1","0.007962","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.005687","0.011943","USD","1","0.011943","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005687","0.003981","USD","1","0.003981","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005687","0.007962","USD","1","0.007962","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.010038","0.007027","USD","1","0.007027","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005739","0.008035","USD","1","0.008035","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.005739","0.016069","USD","1","0.016069","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.005739","0.020087","USD","1","0.020087","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.005833","0.012249","USD","1","0.012249","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005833","0.004083","USD","1","0.004083","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.005833","0.012249","USD","1","0.012249","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007367","0.005157","USD","1","0.005157","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007367","0.005157","USD","1","0.005157","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.007367","0.010313","USD","1","0.010313","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.007367","0.01547","USD","1","0.01547","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.007367","0.01547","USD","1","0.01547","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.011325","0.031711","USD","1","0.031711","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.011325","0.047566","USD","1","0.047566","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.011325","0.031711","USD","1","0.031711","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.011325","0.023783","USD","1","0.023783","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.011325","0.015855","USD","1","0.015855","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.011325","0.031711","USD","1","0.031711","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.011325","0.015855","USD","1","0.015855","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.011325","0.007928","USD","1","0.007928","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.011325","0.007928","USD","1","0.007928","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.011325","0.015855","USD","1","0.015855","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.011325","0.047566","USD","1","0.047566","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.011635","0.032579","USD","1","0.032579","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006732","0.004712","USD","1","0.004712","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006732","0.004712","USD","1","0.004712","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006732","0.004712","USD","1","0.004712","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006732","0.004712","USD","1","0.004712","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007777","0.005444","USD","1","0.005444","USD","0","",""
"2022-03-01","2022-05-06","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.013275","0.009293","USD","1","0.009293","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00424","0.050885","USD","1","0.050885","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.002228","0.010696","USD","1","0.010696","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.000712","0.003985","USD","1","0.003985","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000954","0.003054","USD","1","0.003054","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002171","0.001737","USD","1","0.001737","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000444","0.00071","USD","1","0.00071","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000423","0.000677","USD","1","0.000677","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000212","0.000509","USD","1","0.000509","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","0","0","0","USD","1","0","USD","0","",""
