"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","CAD","0.7882","0","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.004948","0.02474","CAD","0.7882","0.0195","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004948","0.004948","CAD","0.7882","0.0039","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004948","0.004948","CAD","0.7882","0.0039","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004948","0.004948","CAD","0.7882","0.0039","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.009328","0.009328","CAD","0.7882","0.007352","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005158","0.02579","CAD","0.7882","0.020328","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005158","0.005158","CAD","0.7882","0.004066","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.005041","0.020164","CAD","0.7882","0.015893","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005041","0.015123","CAD","0.7882","0.01192","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005041","0.010082","CAD","0.7882","0.007947","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005041","0.015123","CAD","0.7882","0.01192","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005041","0.010082","CAD","0.7882","0.007947","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005041","0.005041","CAD","0.7882","0.003973","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007326","0.007326","CAD","0.7882","0.005774","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.007326","0.03663","CAD","0.7882","0.028872","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.009834","0.09834","CAD","0.7882","0.077512","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.009834","0.088506","CAD","0.7882","0.06976","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.009834","0.078672","CAD","0.7882","0.062009","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.009834","0.09834","CAD","0.7882","0.077512","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.009834","0.059004","CAD","0.7882","0.046507","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.009834","0.068838","CAD","0.7882","0.054258","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.009834","0.068838","CAD","0.7882","0.054258","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.009834","0.04917","CAD","0.7882","0.038756","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.009834","0.04917","CAD","0.7882","0.038756","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.009834","0.059004","CAD","0.7882","0.046507","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.009834","0.04917","CAD","0.7882","0.038756","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.009834","0.04917","CAD","0.7882","0.038756","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00378","0.01512","CAD","0.7882","0.011918","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006634","0.006634","CHF","1.06088","0.007038","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.010224","0.040896","CHF","1.06088","0.043386","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.014294","0.028588","CHF","1.06088","0.030328","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.014294","0.014294","CHF","1.06088","0.015164","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.010405","0.010405","EUR","1.10258","0.011472","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.004653","0.013959","EUR","1.10258","0.015391","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00816","0.04896","EUR","1.10258","0.053982","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.00816","0.0408","EUR","1.10258","0.044985","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00816","0.02448","EUR","1.10258","0.026991","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00816","0.0408","EUR","1.10258","0.044985","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00816","0.02448","EUR","1.10258","0.026991","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00816","0.00816","EUR","1.10258","0.008997","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00816","0.02448","EUR","1.10258","0.026991","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00816","0.02448","EUR","1.10258","0.026991","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00816","0.01632","EUR","1.10258","0.017994","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00816","0.01632","EUR","1.10258","0.017994","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00816","0.01632","EUR","1.10258","0.017994","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003923","0.015692","EUR","1.10258","0.017302","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.003923","0.015692","EUR","1.10258","0.017302","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003923","0.015692","EUR","1.10258","0.017302","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003923","0.015692","EUR","1.10258","0.017302","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003923","0.011769","EUR","1.10258","0.012976","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.003923","0.011769","EUR","1.10258","0.012976","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003923","0.003923","EUR","1.10258","0.004325","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003923","0.007846","EUR","1.10258","0.008651","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003923","0.007846","EUR","1.10258","0.008651","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003923","0.007846","EUR","1.10258","0.008651","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003923","0.007846","EUR","1.10258","0.008651","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.007999","0.023997","EUR","1.10258","0.026459","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.007999","0.015998","EUR","1.10258","0.017639","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007999","0.007999","EUR","1.10258","0.00882","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007999","0.007999","EUR","1.10258","0.00882","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.003627","0.025389","EUR","1.10258","0.027993","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004369","0.008738","EUR","1.10258","0.009634","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.015194","0.030388","EUR","1.10258","0.033505","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.015194","0.015194","EUR","1.10258","0.016753","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.015194","0.030388","EUR","1.10258","0.033505","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.015194","0.030388","EUR","1.10258","0.033505","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.015194","0.030388","EUR","1.10258","0.033505","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.015194","0.015194","EUR","1.10258","0.016753","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.015194","0.015194","EUR","1.10258","0.016753","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.015194","0.015194","EUR","1.10258","0.016753","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.015194","0.015194","EUR","1.10258","0.016753","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006666","0.013332","EUR","1.10258","0.0147","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006666","0.006666","EUR","1.10258","0.00735","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.009812","0.019624","EUR","1.10258","0.021637","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009812","0.009812","EUR","1.10258","0.010819","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009812","0.009812","EUR","1.10258","0.010819","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009812","0.009812","EUR","1.10258","0.010819","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.009812","0.009812","EUR","1.10258","0.010819","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003298","0.003298","EUR","1.10258","0.003636","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","EE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.004462","0.013386","EUR","1.10258","0.014759","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004628","0.004628","EUR","1.10258","0.005103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004307","0.008614","EUR","1.10258","0.009498","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004307","0.004307","EUR","1.10258","0.004749","USD","0","",""
