"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000857","0.00257","EUR","0.9748","0.002505","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001839","0.003678","EUR","0.9748","0.003585","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001563","0.001563","EUR","0.9748","0.001524","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000079","0.000079","EUR","0.9748","0.000077","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002047","0.002047","EUR","0.9748","0.001995","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000478","0.000478","EUR","0.9748","0.000466","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000623","0.00187","EUR","0.9748","0.001823","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000623","0.000623","EUR","0.9748","0.000607","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000098","0.000098","EUR","0.9748","0.000096","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001242","0.002484","EUR","0.9748","0.002421","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000098","0.000098","EUR","0.9748","0.000096","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000624","0.001247","EUR","0.9748","0.001216","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000636","0.001271","EUR","0.9748","0.001239","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001242","0.001242","EUR","0.9748","0.001211","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000623","0.000623","EUR","0.9748","0.000607","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000623","0.000623","EUR","0.9748","0.000607","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001242","0.001242","EUR","0.9748","0.001211","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000623","0.000623","EUR","0.9748","0.000607","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000098","0.000098","EUR","0.9748","0.000096","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001242","0.002484","EUR","0.9748","0.002421","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000624","0.001247","EUR","0.9748","0.001216","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001242","0.002484","EUR","0.9748","0.002421","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000098","0.00059","EUR","0.9748","0.000575","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001242","0.002484","EUR","0.9748","0.002421","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000623","0.004364","EUR","0.9748","0.004254","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000098","0.00059","EUR","0.9748","0.000575","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001242","0.003726","EUR","0.9748","0.003632","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001484","0.004451","EUR","0.9748","0.004339","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001484","0.002967","EUR","0.9748","0.002892","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000623","0.000623","EUR","0.9748","0.000607","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003023","0.012093","EUR","0.9748","0.011788","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003714","0.007427","EUR","0.9748","0.00724","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001806","0.001806","EUR","0.9748","0.00176","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003315","0.013259","EUR","0.9748","0.012925","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","15","0.00144","0.021595","EUR","0.9748","0.021051","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002734","0.005467","EUR","0.9748","0.005329","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.00144","0.012957","EUR","0.9748","0.01263","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003315","0.009944","EUR","0.9748","0.009693","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.003315","0.013259","EUR","0.9748","0.012925","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00144","0.004319","EUR","0.9748","0.00421","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000101","0.000101","EUR","0.9748","0.000098","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002734","0.005467","EUR","0.9748","0.005329","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","28","0.00144","0.040311","EUR","0.9748","0.039295","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","36","0.003315","0.119331","EUR","0.9748","0.116324","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.003315","0.009944","EUR","0.9748","0.009693","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.00144","0.008638","EUR","0.9748","0.00842","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.003315","0.016574","EUR","0.9748","0.016156","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002733","0.002733","EUR","0.9748","0.002664","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00144","0.011517","EUR","0.9748","0.011227","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003315","0.006629","EUR","0.9748","0.006462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00144","0.005759","EUR","0.9748","0.005614","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00144","0.005759","EUR","0.9748","0.005614","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003315","0.006629","EUR","0.9748","0.006462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002733","0.002733","EUR","0.9748","0.002664","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.00144","0.007198","EUR","0.9748","0.007017","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003315","0.006629","EUR","0.9748","0.006462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.00144","0.018716","EUR","0.9748","0.018244","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002734","0.005467","EUR","0.9748","0.005329","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000101","0.000304","EUR","0.9748","0.000296","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.003315","0.016574","EUR","0.9748","0.016156","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003315","0.006629","EUR","0.9748","0.006462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.00144","0.007198","EUR","0.9748","0.007017","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002277","0.002277","EUR","0.9748","0.00222","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","43","0.002277","0.097892","EUR","0.9748","0.095425","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","29","0.00483","0.140075","EUR","0.9748","0.136545","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002087","0.004173","EUR","0.9748","0.004068","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.004041","0.040405","EUR","0.9748","0.039387","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000974","0.000974","EUR","0.9748","0.000949","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","16","0.002277","0.036425","EUR","0.9748","0.035507","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.004041","0.024243","EUR","0.9748","0.023632","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00483","0.033811","EUR","0.9748","0.032959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002086","0.006259","EUR","0.9748","0.006101","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000974","0.001948","EUR","0.9748","0.001899","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000974","0.001948","EUR","0.9748","0.001899","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","14","0.002277","0.031872","EUR","0.9748","0.031069","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.004041","0.024243","EUR","0.9748","0.023632","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002086","0.006259","EUR","0.9748","0.006101","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.00483","0.043472","EUR","0.9748","0.042377","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","56","0.00483","0.270491","EUR","0.9748","0.263675","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","42","0.002277","0.095616","EUR","0.9748","0.093206","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.00404","0.044445","EUR","0.9748","0.043325","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","22","0.002086","0.0459","EUR","0.9748","0.044743","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.000974","0.00682","EUR","0.9748","0.006648","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002086","0.010432","EUR","0.9748","0.010169","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002847","0.002847","EUR","0.9748","0.002775","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","23","0.000974","0.022407","EUR","0.9748","0.021842","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.004041","0.08081","EUR","0.9748","0.078774","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","48","0.00483","0.231849","EUR","0.9748","0.226006","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","79","0.002277","0.179848","EUR","0.9748","0.175316","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00404","0.012121","EUR","0.9748","0.011816","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","12","0.002277","0.027319","EUR","0.9748","0.026631","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.000974","0.00682","EUR","0.9748","0.006648","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002086","0.010432","EUR","0.9748","0.010169","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.00483","0.043472","EUR","0.9748","0.042377","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002087","0.004173","EUR","0.9748","0.004068","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","15","0.00483","0.072453","EUR","0.9748","0.070627","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.004041","0.032324","EUR","0.9748","0.031509","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","24","0.002277","0.054637","EUR","0.9748","0.05326","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000974","0.003897","EUR","0.9748","0.003799","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","19","0.002277","0.043255","EUR","0.9748","0.042165","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.004041","0.024243","EUR","0.9748","0.023632","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002086","0.002086","EUR","0.9748","0.002033","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000974","0.001948","EUR","0.9748","0.001899","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","24","0.00483","0.115925","EUR","0.9748","0.113004","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","227","0.002277","0.51678","EUR","0.9748","0.503757","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002847","0.002847","EUR","0.9748","0.002775","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","34","0.002086","0.070936","EUR","0.9748","0.069148","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","165","0.00483","0.796981","EUR","0.9748","0.776897","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","50","0.000974","0.048712","EUR","0.9748","0.047484","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003309","0.009928","EUR","0.9748","0.009678","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.004044","0.040439","EUR","0.9748","0.03942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001682","0.001682","EUR","0.9748","0.00164","USD","0","",""
