"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-06-24","Amazon Unlimited","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.007844","0.014903","GBP","1.205743","0.017969","USD","0","",""
"2022-04-01","2022-06-24","Amazon Unlimited","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.013992","0.039877","GBP","1.205743","0.048082","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001863","0.001863","EUR","1.0385","0.001935","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003769","0.003769","EUR","1.0385","0.003914","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000076","0.000076","EUR","1.0385","0.000079","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.001307","0.016987","EUR","1.0385","0.017641","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.001307","0.006534","EUR","1.0385","0.006786","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.001307","0.010454","EUR","1.0385","0.010856","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001307","0.00392","EUR","1.0385","0.004071","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000693","0.000693","EUR","1.0385","0.00072","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001307","0.010454","EUR","1.0385","0.010856","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001307","0.006534","EUR","1.0385","0.006786","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000076","0.000076","EUR","1.0385","0.000079","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001307","0.002613","EUR","1.0385","0.002714","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001104","0.003311","EUR","1.0385","0.003438","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","EUR","1.0385","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000076","0.000453","EUR","1.0385","0.00047","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.001307","0.005227","EUR","1.0385","0.005428","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000693","0.003464","EUR","1.0385","0.003597","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001307","0.002613","EUR","1.0385","0.002714","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000693","0.001386","EUR","1.0385","0.001439","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.001104","0.007726","EUR","1.0385","0.008023","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000693","0.000693","EUR","1.0385","0.00072","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000076","0.000076","EUR","1.0385","0.000079","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001104","0.003311","EUR","1.0385","0.003438","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001104","0.005519","EUR","1.0385","0.005731","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000693","0.000693","EUR","1.0385","0.00072","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000076","0.000151","EUR","1.0385","0.000157","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000076","0.000076","EUR","1.0385","0.000079","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000076","0.000227","EUR","1.0385","0.000236","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000693","0.000693","EUR","1.0385","0.00072","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000693","0.004157","EUR","1.0385","0.004317","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000693","0.002079","EUR","1.0385","0.002159","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001307","0.002613","EUR","1.0385","0.002714","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001307","0.005227","EUR","1.0385","0.005428","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001104","0.001104","EUR","1.0385","0.001147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.000076","0.000529","EUR","1.0385","0.000549","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002261","0.004522","EUR","1.0385","0.004696","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000783","0.000783","EUR","1.0385","0.000813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005255","0.005255","EUR","1.0385","0.005457","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002395","0.002395","EUR","1.0385","0.002487","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000783","0.000783","EUR","1.0385","0.000813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002261","0.002261","EUR","1.0385","0.002348","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005255","0.005255","EUR","1.0385","0.005457","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002261","0.002261","EUR","1.0385","0.002348","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000783","0.000783","EUR","1.0385","0.000813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005256","0.010511","EUR","1.0385","0.010916","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002395","0.002395","EUR","1.0385","0.002487","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005256","0.010511","EUR","1.0385","0.010916","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002395","0.002395","EUR","1.0385","0.002487","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000783","0.000783","EUR","1.0385","0.000813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001552","0.001552","EUR","1.0385","0.001612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002261","0.002261","EUR","1.0385","0.002348","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002261","0.004522","EUR","1.0385","0.004696","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002261","0.002261","EUR","1.0385","0.002348","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004441","0.008881","EUR","1.0385","0.009223","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002261","0.011305","EUR","1.0385","0.01174","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004441","0.004441","EUR","1.0385","0.004612","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001917","0.005751","EUR","1.0385","0.005972","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00388","0.019402","EUR","1.0385","0.020149","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","15","0.002335","0.035025","EUR","1.0385","0.036373","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.004801","0.072013","EUR","1.0385","0.074786","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002165","0.01299","EUR","1.0385","0.01349","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001917","0.001917","EUR","1.0385","0.001991","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003881","0.007761","EUR","1.0385","0.00806","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004801","0.009602","EUR","1.0385","0.009972","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.002335","0.021015","EUR","1.0385","0.021824","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.004801","0.062412","EUR","1.0385","0.064815","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.004801","0.05281","EUR","1.0385","0.054843","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004801","0.009602","EUR","1.0385","0.009972","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002165","0.00433","EUR","1.0385","0.004497","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","12","0.004801","0.057611","EUR","1.0385","0.059829","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001917","0.001917","EUR","1.0385","0.001991","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.002335","0.030355","EUR","1.0385","0.031524","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002165","0.002165","EUR","1.0385","0.002248","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","14","0.002335","0.03269","EUR","1.0385","0.033949","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002165","0.00433","EUR","1.0385","0.004497","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002165","0.010825","EUR","1.0385","0.011242","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002165","0.002165","EUR","1.0385","0.002248","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.004801","0.038407","EUR","1.0385","0.039886","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.002335","0.03269","EUR","1.0385","0.033949","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","43","0.002335","0.100404","EUR","1.0385","0.10427","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","42","0.004801","0.201637","EUR","1.0385","0.2094","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004801","0.009602","EUR","1.0385","0.009972","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.004801","0.086416","EUR","1.0385","0.089743","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","23","0.002335","0.053704","EUR","1.0385","0.055772","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002165","0.002165","EUR","1.0385","0.002248","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","26","0.002335","0.060709","EUR","1.0385","0.063046","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","17","0.002335","0.039695","EUR","1.0385","0.041223","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004801","0.014403","EUR","1.0385","0.014958","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","14","0.002335","0.03269","EUR","1.0385","0.033949","USD","0","",""
"2022-04-01","2022-07-02","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","12","0.002335","0.02802","EUR","1.0385","0.029099","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BD","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000005","0.000005","EUR","1.0385","0.000005","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.005628","0.028142","EUR","1.0385","0.029225","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002724","0.005447","EUR","1.0385","0.005657","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.005628","0.028142","EUR","1.0385","0.029225","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002724","0.010894","EUR","1.0385","0.011313","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002723","0.00817","EUR","1.0385","0.008485","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.002724","0.016341","EUR","1.0385","0.01697","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002049","0.004098","EUR","1.0385","0.004256","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004667","0.004667","EUR","1.0385","0.004847","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.005628","0.022513","EUR","1.0385","0.02338","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002723","0.002723","EUR","1.0385","0.002828","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005628","0.005628","EUR","1.0385","0.005845","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005629","0.011257","EUR","1.0385","0.01169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005629","0.011257","EUR","1.0385","0.01169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005629","0.011257","EUR","1.0385","0.01169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000336","0.000672","EUR","1.0385","0.000698","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005629","0.011257","EUR","1.0385","0.01169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000336","0.000336","EUR","1.0385","0.000349","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.005628","0.022513","EUR","1.0385","0.02338","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000336","0.000336","EUR","1.0385","0.000349","USD","0","",""
