"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001624","0.003247","EUR","1.008","0.003273","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","78","0.001903","0.148402","EUR","1.008","0.149589","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","28","0.003798","0.106341","EUR","1.008","0.107192","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003798","0.007596","EUR","1.008","0.007657","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.003046","0.018276","EUR","1.008","0.018422","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.003798","0.041777","EUR","1.008","0.042111","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.003046","0.036552","EUR","1.008","0.036844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","27","0.002165","0.058446","EUR","1.008","0.058914","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.002165","0.017317","EUR","1.008","0.017456","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001624","0.001624","EUR","1.008","0.001637","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","32","0.003046","0.097473","EUR","1.008","0.098253","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.003046","0.018276","EUR","1.008","0.018422","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.003046","0.024368","EUR","1.008","0.024563","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","12","0.001903","0.022831","EUR","1.008","0.023014","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.003046","0.03046","EUR","1.008","0.030704","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001624","0.003247","EUR","1.008","0.003273","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001624","0.006495","EUR","1.008","0.006547","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","109","0.003798","0.413972","EUR","1.008","0.417284","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.003046","0.03046","EUR","1.008","0.030704","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.003046","0.045691","EUR","1.008","0.046057","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002677","0.002677","EUR","1.008","0.002698","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001903","0.001903","EUR","1.008","0.001918","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.003046","0.03046","EUR","1.008","0.030704","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.001903","0.017123","EUR","1.008","0.01726","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002165","0.004329","EUR","1.008","0.004364","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","28","0.001903","0.053272","EUR","1.008","0.053698","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","13","0.003798","0.049373","EUR","1.008","0.049768","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.002165","0.017317","EUR","1.008","0.017456","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.001903","0.020928","EUR","1.008","0.021095","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002165","0.002165","EUR","1.008","0.002182","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001624","0.001624","EUR","1.008","0.001637","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001624","0.001624","EUR","1.008","0.001637","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.003798","0.034181","EUR","1.008","0.034454","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001624","0.001624","EUR","1.008","0.001637","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002165","0.002165","EUR","1.008","0.002182","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001624","0.003247","EUR","1.008","0.003273","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.001903","0.015221","EUR","1.008","0.015343","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","20","0.001903","0.038052","EUR","1.008","0.038356","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002165","0.004329","EUR","1.008","0.004364","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001624","0.001624","EUR","1.008","0.001637","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002165","0.006494","EUR","1.008","0.006546","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.001903","0.019026","EUR","1.008","0.019178","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00266","0.00266","EUR","1.008","0.002681","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","17","0.001903","0.032344","EUR","1.008","0.032603","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001624","0.003247","EUR","1.008","0.003273","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","18","0.003798","0.068362","EUR","1.008","0.068909","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","13","0.001903","0.024734","EUR","1.008","0.024932","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.002165","0.012988","EUR","1.008","0.013092","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.003798","0.079756","EUR","1.008","0.080394","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.003798","0.026585","EUR","1.008","0.026798","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.003046","0.012184","EUR","1.008","0.012281","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001624","0.003247","EUR","1.008","0.003273","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.003369","0.013475","EUR","1.008","0.013583","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.003369","0.010106","EUR","1.008","0.010187","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004901","0.004901","EUR","1.008","0.00494","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.007089","0.028357","EUR","1.008","0.028584","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.003369","0.033688","EUR","1.008","0.033958","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005631","0.005631","EUR","1.008","0.005676","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005435","0.005435","EUR","1.008","0.005478","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007089","0.007089","EUR","1.008","0.007146","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002553","0.00766","EUR","1.008","0.007721","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.003369","0.013475","EUR","1.008","0.013583","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.003369","0.013475","EUR","1.008","0.013583","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005631","0.005631","EUR","1.008","0.005676","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.003369","0.016844","EUR","1.008","0.016979","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000853","0.000853","EUR","1.008","0.00086","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002766","0.002766","EUR","1.008","0.002788","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.003369","0.060638","EUR","1.008","0.061123","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.007089","0.035446","EUR","1.008","0.03573","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.003369","0.013475","EUR","1.008","0.013583","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007089","0.007089","EUR","1.008","0.007146","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.003369","0.060638","EUR","1.008","0.061123","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007089","0.007089","EUR","1.008","0.007146","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005631","0.011262","EUR","1.008","0.011352","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000853","0.001706","EUR","1.008","0.00172","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002766","0.002766","EUR","1.008","0.002788","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.005631","0.05631","EUR","1.008","0.05676","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.003369","0.037056","EUR","1.008","0.037352","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003369","0.013475","EUR","1.008","0.013583","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002326","0.002326","EUR","1.008","0.002345","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001206","0.001206","EUR","1.008","0.001216","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002326","0.002326","EUR","1.008","0.002345","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002326","0.002326","EUR","1.008","0.002345","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.000973","0.005835","EUR","1.008","0.005882","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001206","0.006032","EUR","1.008","0.00608","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002326","0.002326","EUR","1.008","0.002345","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001564","0.001564","EUR","1.008","0.001577","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.000973","0.014588","EUR","1.008","0.014705","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000095","0.000095","EUR","1.008","0.000096","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001781","0.001781","EUR","1.008","0.001795","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001206","0.004825","EUR","1.008","0.004864","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.001206","0.004825","EUR","1.008","0.004864","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001206","0.003619","EUR","1.008","0.003648","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","15","0.000973","0.014588","EUR","1.008","0.014705","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001564","0.001564","EUR","1.008","0.001577","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002092","0.002092","EUR","1.008","0.002109","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002092","0.002092","EUR","1.008","0.002109","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.000973","0.008753","EUR","1.008","0.008823","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001206","0.003619","EUR","1.008","0.003648","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001206","0.007238","EUR","1.008","0.007296","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002327","0.004653","EUR","1.008","0.00469","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.002326","0.027916","EUR","1.008","0.028139","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","27","0.000973","0.026259","EUR","1.008","0.026469","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.000973","0.012643","EUR","1.008","0.012744","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002093","0.004185","EUR","1.008","0.004218","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000095","0.00019","EUR","1.008","0.000192","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000095","0.000095","EUR","1.008","0.000096","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001564","0.001564","EUR","1.008","0.001577","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001782","0.003563","EUR","1.008","0.003592","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002092","0.006277","EUR","1.008","0.006327","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002092","0.002092","EUR","1.008","0.002109","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","13","0.000973","0.012643","EUR","1.008","0.012744","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002326","0.002326","EUR","1.008","0.002345","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000095","0.000665","EUR","1.008","0.00067","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001564","0.001564","EUR","1.008","0.001577","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.000973","0.009725","EUR","1.008","0.009803","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000095","0.000095","EUR","1.008","0.000096","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.000973","0.010698","EUR","1.008","0.010784","USD","0","",""
