"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","103","0.000979","0.100867","EUR","1","0.111105","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006489","0.012977","EUR","1","0.014294","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","29","0.003475","0.100776","EUR","1","0.111005","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","14","0.006122","0.085714","EUR","1","0.094414","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000343","0.000343","EUR","1","0.000378","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.004993","0.01997","EUR","1","0.021997","USD","0","",""
"2022-01-01","2022-06-24","Spotify","SK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001249","0.002497","EUR","1","0.00275","USD","0","",""
"2022-01-01","2022-06-24","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000672","0.001344","EUR","1","0.00148","USD","0","",""
"2022-01-01","2022-06-24","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000349","0.001397","EUR","1","0.001539","USD","0","",""
"2022-01-01","2022-06-24","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000017","0.000034","EUR","1","0.000037","USD","0","",""
"2022-01-01","2022-06-24","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000287","0.000287","EUR","1","0.000316","USD","0","",""
"2022-01-01","2022-06-24","Spotify","TW","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001302","0.001302","EUR","1","0.001434","USD","0","",""
"2022-01-01","2022-06-24","Spotify","VN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001494","0.001494","EUR","1","0.001646","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ZA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002205","0.002205","EUR","1","0.002429","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001368","0.001368","USD","1","0.001368","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00085","0.00085","USD","1","0.00085","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002151","0.002151","USD","1","0.002151","USD","0","",""
"2022-01-01","2022-06-24","Spotify","EG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001713","0.001713","USD","1","0.001713","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000941","0.002822","USD","1","0.002822","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000941","0.000941","USD","1","0.000941","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IQ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000001","0.000001","USD","1","0.000001","USD","0","",""
"2022-01-01","2022-06-24","Spotify","KZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002833","0.011332","USD","1","0.011332","USD","0","",""
"2022-01-01","2022-06-24","Spotify","MA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00001","0.000029","USD","1","0.000029","USD","0","",""
"2022-01-01","2022-06-24","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00084","0.00084","USD","1","0.00084","USD","0","",""
"2022-01-01","2022-06-24","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001035","0.001035","USD","1","0.001035","USD","0","",""
"2022-01-01","2022-06-24","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.002813","0.030945","USD","1","0.030945","USD","0","",""
"2022-01-01","2022-06-24","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.000014","0.000115","USD","1","0.000115","USD","0","",""
"2022-01-01","2022-06-24","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001095","0.001095","USD","1","0.001095","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","103","0.002922","0.300981","USD","1","0.300981","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.002326","0.030234","USD","1","0.030234","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","50","0.002418","0.120882","USD","1","0.120882","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.001816","0.00908","USD","1","0.00908","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","47","0.004481","0.210589","USD","1","0.210589","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","213","0.005786","1.232405","USD","1","1.232405","USD","0","",""
"2022-01-01","2022-06-24","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001993","0.007973","USD","1","0.007973","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002204","0.008814","GBP","1","0.011487","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","38","0.005739","0.218064","GBP","1","0.284203","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00247","0.00247","GBP","1","0.003219","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","24","0.003218","0.077227","GBP","1","0.10065","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.001182","0.007093","GBP","1","0.009244","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.004971","0.05965","GBP","1","0.077742","USD","0","",""
"2022-01-01","2022-07-16","Yandex","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000873","0.002618","USD","1","0.002618","USD","0","",""
"2022-01-01","2022-07-16","Yandex","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.000873","0.005235","USD","1","0.005235","USD","0","",""
"2022-01-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.000932","0.005589","USD","1","0.005589","USD","0","",""
"2022-01-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000932","0.001863","USD","1","0.001863","USD","0","",""
"2022-01-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000932","0.001863","USD","1","0.001863","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.005238","0.010476","CAD","0.78553","0.008229","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00982","0.01964","CAD","0.78553","0.015428","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.010666","0.010666","CAD","0.78553","0.008378","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004283","0.004283","CAD","0.78553","0.003364","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003493","0.003493","EUR","1.13492","0.003964","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00423","0.01269","EUR","1.13492","0.014402","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.008196","0.090156","EUR","1.13492","0.10232","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.005874","0.011748","GBP","1.35804","0.015954","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.012102","0.048408","GBP","1.35804","0.06574","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003864","0.003864","GBP","1.35804","0.005247","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.045122","0.045122","MXN","0.049058","0.002214","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.139293","0.139293","RUB","0.013122","0.001828","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.293916","0.293916","RUB","0.013122","0.003857","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.127917","0.255834","RUB","0.013122","0.003357","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.195074","0.780296","RUB","0.013122","0.010239","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004713","0.004713","USD","1","0.004713","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004517","0.004517","USD","1","0.004517","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008605","0.008605","USD","1","0.008605","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005285","0.026425","USD","1","0.026425","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","34","0.004665","0.15861","USD","1","0.15861","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.009219","0.09219","USD","1","0.09219","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003758","0.007516","USD","1","0.007516","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004473","0.004473","USD","1","0.004473","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","TW","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.165476","0.165476","TWD","0.036457","0.006033","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","IL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.01451","0.01451","ILS","0.311329","0.004517","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","1.109269","2.218538","HUF","0.003211","0.007124","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.020216","0.040432","BRL","0.201162","0.008133","USD","0","",""
"2022-01-01","2022-03-04","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005065","0.003546","USD","1","0.003546","USD","0","",""
