Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0295953864547606395826288585,0.0295953864547606395826288585,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0236763091638085116661030868,0.0236763091638085116661030868,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,3,0.0177572318728563837495773151,0.0177572318728563837495773151,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0236763091638085116661030868,0.0236763091638085116661030868,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,3,0.0177572318728563837495773151,0.0177572318728563837495773151,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0177572318728563837495773151,0.0177572318728563837495773151,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,5,0.0295953864547606395826288585,0.0295953864547606395826288585,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,2,0.0118381545819042558330515434,0.0118381545819042558330515434,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0059190772909521279165257717,0.0059190772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0059190772909521279165257717,0.0059190772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0059190772909521279165257717,0.0059190772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0102640772909521279165257717,0.0102640772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,2,0.0205281545819042558330515434,0.0205281545819042558330515434,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0205281545819042558330515434,0.0205281545819042558330515434,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,5,0.0513203864547606395826288585,0.0513203864547606395826288585,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0307922318728563837495773151,0.0307922318728563837495773151,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.0038690772909521279165257717,0.0038690772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0038690772909521279165257717,0.0038690772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0038690772909521279165257717,0.0038690772909521279165257717,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,AU,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0058726398804889442541264404,0.0058726398804889442541264404,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,AU,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0058726398804889442541264404,0.0058726398804889442541264404,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,AU,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0117452797609778885082528807,0.0117452797609778885082528807,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0089076705871126273349714913,0.0089076705871126273349714913,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0089076705871126273349714913,0.0089076705871126273349714913,100
2018-08-31,2018-06-29,2018-08-02,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0052972867810196340386955173,0.0052972867810196340386955173,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,8,0.0254010119621816655498445704,0.0254010119621816655498445704,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,IE,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0037603284546640052684741151,0.0037603284546640052684741151,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,18,0.0324138502200917067241152696,0.0324138502200917067241152696,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0018724708748335210536265194,0.0018724708748335210536265194,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0089867244718224377495260726,0.0089867244718224377495260726,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0172277936673812039152311244,0.0172277936673812039152311244,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0172277936673812039152311244,0.0172277936673812039152311244,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,11,0.0855011554417548805832783831,0.0855011554417548805832783831,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,8,0.0254010119621816655498445704,0.0254010119621816655498445704,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0044933622359112188747630363,0.0044933622359112188747630363,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,3,0.0095253794858181245811917139,0.0095253794858181245811917139,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,4,0.0229703915565082718869748325,0.0229703915565082718869748325,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CL,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,2,0.0031582307886703276636474069,0.0031582307886703276636474069,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0073009095296712823973721091,0.0073009095296712823973721091,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0011234825249001126321759117,0.0011234825249001126321759117,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0018007694566717614846730705,0.0018007694566717614846730705,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0039861353936996433321067921,0.0039861353936996433321067921,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,5,0.0287129894456353398587185407,0.0287129894456353398587185407,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,11,0.0855011554417548805832783831,0.0855011554417548805832783831,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CH,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0034920647614768919124123875,0.0034920647614768919124123875,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0044933622359112188747630363,0.0044933622359112188747630363,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,10,0.0317512649527270819373057130,0.0317512649527270819373057130,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,7,0.0162383177740497072212196216,0.0162383177740497072212196216,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,12,0.0216092334800611378160768464,0.0216092334800611378160768464,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,5,0.0287129894456353398587185407,0.0287129894456353398587185407,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0044933622359112188747630363,0.0044933622359112188747630363,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,16,0.0508020239243633310996891408,0.0508020239243633310996891408,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0041916399427496461345773760,0.0041916399427496461345773760,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0039861353936996433321067921,0.0039861353936996433321067921,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0003744941749667042107253039,0.0003744941749667042107253039,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0114851957782541359434874163,0.0114851957782541359434874163,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,SK,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0015863928806461520582400159,0.0015863928806461520582400159,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,7,0.0222258854669089573561139991,0.0222258854669089573561139991,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0044933622359112188747630363,0.0044933622359112188747630363,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,12,0.0932739877546416879090309634,0.0932739877546416879090309634,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,7,0.0222258854669089573561139991,0.0222258854669089573561139991,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0044933622359112188747630363,0.0044933622359112188747630363,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0011234825249001126321759117,0.0011234825249001126321759117,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0172277936673812039152311244,0.0172277936673812039152311244,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,SE,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0073009095296712823973721091,0.0073009095296712823973721091,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,10,0.0317512649527270819373057130,0.0317512649527270819373057130,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,PL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0028914304285417743189784803,0.0028914304285417743189784803,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CH,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0034920647614768919124123875,0.0034920647614768919124123875,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0007489883499334084214506078,0.0007489883499334084214506078,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0172277936673812039152311244,0.0172277936673812039152311244,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0089867244718224377495260726,0.0089867244718224377495260726,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,11,0.0855011554417548805832783831,0.0855011554417548805832783831,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0023197596820071010316028030,0.0023197596820071010316028030,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0018007694566717614846730705,0.0018007694566717614846730705,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0015791153943351638318237034,0.0015791153943351638318237034,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0016107130162611642524133428,0.0016107130162611642524133428,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0046725647546050728384484586,0.0046725647546050728384484586,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0017295864748144152275619356,0.0017295864748144152275619356,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,ES,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0027519122249644769091073236,0.0027519122249644769091073236,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,13,0.0412766444385452065184974269,0.0412766444385452065184974269,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,AR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0024544161627607823274689840,0.0024544161627607823274689840,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,TR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0020189660462864011305950368,0.0020189660462864011305950368,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,MX,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0012112914698085458953258034,0.0012112914698085458953258034,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,IE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0037603284546640052684741151,0.0037603284546640052684741151,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,FI,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0070734163009458840627140543,0.0070734163009458840627140543,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0179734489436448754990521453,0.0179734489436448754990521453,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,8,0.0185580774560568082528224247,0.0185580774560568082528224247,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0014979766998668168429012156,0.0014979766998668168429012156,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,18,0.1033667620042872234913867463,0.1033667620042872234913867463,100
2018-09-06,2018-06-01,2018-06-30,Spotify,Spotify,NL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0061380411825710014025971840,0.0061380411825710014025971840,100
2018-09-06,2018-06-01,2018-06-30,BOOM App UMA,BOOM App UMA,RU,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0021309624857927897266471316,0.0021309624857927897266471316,100
2018-09-06,2018-06-01,2018-06-30,VKontakte,VKontakte,RU,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0000100100629217960105257041,0.0000100100629217960105257041,100
2018-09-06,2018-06-01,2018-06-30,VKontakte,VKontakte,KZ,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0000100100629217960105257041,0.0000100100629217960105257041,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,RU,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0030152744899805961204108638,0.0030152744899805961204108638,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Store,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.7000000000000000000000000000,0.7000000000000000000000000000,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Departure,CAGOO1804134,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0005596223575289047000068413,0.0005596223575289047000068413,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Exsurgent,CAGOO1825114,PatternShift,,2,0.0011192447150578094000136827,0.0011192447150578094000136827,100
2018-09-26,2018-08-05,2018-09-01,ITunes,iTunes Match,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0011192447150578094000136827,0.0011192447150578094000136827,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,19,0.0674322357755727494575595644,0.0674322357755727494575595644,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,18,0.0638831707347531310650564294,0.0638831707347531310650564294,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0035490650408196183925031350,0.0035490650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,17,0.0603341056939335126725532944,0.0603341056939335126725532944,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,13,0.0461378455306550391025407546,0.0461378455306550391025407546,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,3,0.0170461951224588551775094049,0.0170461951224588551775094049,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0113641300816392367850062699,0.0113641300816392367850062699,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0113641300816392367850062699,0.0113641300816392367850062699,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,15,0.0852309756122942758875470245,0.0852309756122942758875470245,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,12,0.0681847804898354207100376196,0.0681847804898354207100376196,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,12,0.0681847804898354207100376196,0.0681847804898354207100376196,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,11,0.0625027154490158023175344846,0.0625027154490158023175344846,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.0099600650408196183925031350,0.0099600650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0099600650408196183925031350,0.0099600650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0099600650408196183925031350,0.0099600650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0099600650408196183925031350,0.0099600650408196183925031350,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,AU,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0053806882491867563834053741,0.0053806882491867563834053741,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-09-26,2018-08-03,2018-08-30,ITunes,Apple Music,GB,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0090975278915812344294570779,0.0090975278915812344294570779,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0293084317516198584466163215,0.0293084317516198584466163215,100
