Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,MX,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0050414785652135657512684896,0.0050414785652135657512684896,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Darklight City,CACWV1836837,PatternShift,,1,0.0060363278413379414451992214,0.0060363278413379414451992214,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Darklight City,CACWV1836837,PatternShift,,1,0.0049574568386763595916259484,0.0049574568386763595916259484,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0031952159506216978508719660,0.0031952159506216978508719660,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0063904319012433957017439320,0.0063904319012433957017439320,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0031952159506216978508719660,0.0031952159506216978508719660,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0031952159506216978508719660,0.0031952159506216978508719660,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0063904319012433957017439320,0.0063904319012433957017439320,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0031952159506216978508719660,0.0031952159506216978508719660,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Darklight City,CACWV1836837,PatternShift,,6,0.0191712957037301871052317960,0.0191712957037301871052317960,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AU,,,Information Leak,CACWV1949276,PatternShift,,1,0.0031952159506216978508719660,0.0031952159506216978508719660,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0093759868705901218729955099,0.0093759868705901218729955099,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0093759868705901218729955099,0.0093759868705901218729955099,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0093759868705901218729955099,0.0093759868705901218729955099,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0093759868705901218729955099,0.0093759868705901218729955099,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Darklight City,CACWV1836837,PatternShift,,2,0.0187519737411802437459910199,0.0187519737411802437459910199,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0093759868705901218729955099,0.0093759868705901218729955099,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,BR,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0025600138109364977549711353,0.0025600138109364977549711353,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CL,,,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0072393484229502082426804252,0.0072393484229502082426804252,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0082593816808603219991297321,0.0082593816808603219991297321,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CL,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0082593816808603219991297321,0.0082593816808603219991297321,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CL,,,Darklight City,CACWV1836837,PatternShift,,1,0.0082593816808603219991297321,0.0082593816808603219991297321,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Saccades,CAGOO1877857,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0037353701832325967166854158,0.0037353701832325967166854158,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0074707403664651934333708315,0.0074707403664651934333708315,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0021785467233588193795641314,0.0021785467233588193795641314,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0021785467233588193795641314,0.0021785467233588193795641314,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Saccades,CAGOO1877857,PatternShift,,7,0.1088688924056666730222891681,0.1088688924056666730222891681,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.1399742902358571510286575019,0.1399742902358571510286575019,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Tidal Lock,CAHQJ1885071,PatternShift,,8,0.1244215913207619120254733350,0.1244215913207619120254733350,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Comet Bombardment,CAHQJ1885072,PatternShift,,10,0.1555269891509523900318416687,0.1555269891509523900318416687,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,9,0.1399742902358571510286575019,0.1399742902358571510286575019,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,10,0.1555269891509523900318416687,0.1555269891509523900318416687,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,CN,,,Reality Anchor,CAHQJ1885079,PatternShift,,7,0.1088688924056666730222891681,0.1088688924056666730222891681,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0026475519575128072566621234,0.0026475519575128072566621234,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0026475519575128072566621234,0.0026475519575128072566621234,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0026475519575128072566621234,0.0026475519575128072566621234,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0026475519575128072566621234,0.0026475519575128072566621234,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Tidal Resonance,CAHQJ1885075,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0079426558725384217699863703,0.0079426558725384217699863703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Dream Exit,CAHQJ1885078,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,The Eternal Sun,CAHQJ1885080,PatternShift,,2,0.0052951039150256145133242468,0.0052951039150256145133242468,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0026475519575128072566621234,0.0026475519575128072566621234,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,3,0.0079426558725384217699863703,0.0079426558725384217699863703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ZA,,,Darklight City,CACWV1836837,PatternShift,,6,0.0158853117450768435399727405,0.0158853117450768435399727405,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DK,,,Saccades,CAGOO1877857,PatternShift,,2,0.0211067021891249919753482699,0.0211067021891249919753482699,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DK,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0105533510945624959876741349,0.0105533510945624959876741349,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DK,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0105533510945624959876741349,0.0105533510945624959876741349,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DK,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0105533510945624959876741349,0.0105533510945624959876741349,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FR,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0020791216376085039235522169,0.0020791216376085039235522169,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FR,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0034300909183353269813652310,0.0034300909183353269813652310,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FR,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0034300909183353269813652310,0.0034300909183353269813652310,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FR,,,Renouncer,CACWV1949273,PatternShift,,1,0.0034300909183353269813652310,0.0034300909183353269813652310,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Saccades,CAGOO1877857,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0473734594481744471818248259,0.0473734594481744471818248259,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0473734594481744471818248259,0.0473734594481744471818248259,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Comet Bombardment,CAHQJ1885072,PatternShift,,5,0.1184336486204361179545620649,0.1184336486204361179545620649,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0473734594481744471818248259,0.0473734594481744471818248259,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0473734594481744471818248259,0.0473734594481744471818248259,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Darklight City,CACWV1836837,PatternShift,,2,0.0473734594481744471818248259,0.0473734594481744471818248259,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Renouncer,CACWV1949273,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,The Cenotaph,CACWV1949277,PatternShift,,3,0.0710601891722616707727372389,0.0710601891722616707727372389,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Saccades,CAGOO1877857,PatternShift,,2,0.0104063351199151636098887663,0.0104063351199151636098887663,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0052031675599575818049443832,0.0052031675599575818049443832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0104063351199151636098887663,0.0104063351199151636098887663,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0104063351199151636098887663,0.0104063351199151636098887663,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0052031675599575818049443832,0.0052031675599575818049443832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0052031675599575818049443832,0.0052031675599575818049443832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Darklight City,CACWV1836837,PatternShift,,2,0.0104063351199151636098887663,0.0104063351199151636098887663,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Information Leak,CACWV1949276,PatternShift,,1,0.0052031675599575818049443832,0.0052031675599575818049443832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0052031675599575818049443832,0.0052031675599575818049443832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Alien Gaze,CAHQJ1885073,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Tidal Resonance,CAHQJ1885075,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0315841218940811443791484388,0.0315841218940811443791484388,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Darklight City,CACWV1836837,PatternShift,,4,0.0421121625254415258388645850,0.0421121625254415258388645850,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Renouncer,CACWV1949273,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Untethered Dreamers,CACWV1949274,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Caverns and False Forests,CACWV1949275,PatternShift,,2,0.0210560812627207629194322925,0.0210560812627207629194322925,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Information Leak,CACWV1949276,PatternShift,,3,0.0315841218940811443791484388,0.0315841218940811443791484388,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,The Cenotaph,CACWV1949277,PatternShift,,4,0.0421121625254415258388645850,0.0421121625254415258388645850,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Last Rites,CACWV1949278,PatternShift,,1,0.0105280406313603814597161463,0.0105280406313603814597161463,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,DE,,,Darklight City,CACWV1836837,PatternShift,,2,0.0074132101972021019980925145,0.0074132101972021019980925145,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Saccades,CAGOO1877857,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0133227132497381467188184475,0.0133227132497381467188184475,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0133227132497381467188184475,0.0133227132497381467188184475,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Darklight City,CACWV1836837,PatternShift,,3,0.0199840698746072200782276713,0.0199840698746072200782276713,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Renouncer,CACWV1949273,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,Information Leak,CACWV1949276,PatternShift,,2,0.0133227132497381467188184475,0.0133227132497381467188184475,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,AT,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0066613566248690733594092238,0.0066613566248690733594092238,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0686349512448068908001058808,0.0686349512448068908001058808,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0343174756224034454000529404,0.0343174756224034454000529404,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0171587378112017227000264703,0.0171587378112017227000264703,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,FI,,,Darklight City,CACWV1836837,PatternShift,,3,0.0514762134336051681000794107,0.0514762134336051681000794107,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0242333592162417136560605852,0.0242333592162417136560605852,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IE,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0080777864054139045520201951,0.0080777864054139045520201951,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IE,,,Darklight City,CACWV1836837,PatternShift,,1,0.0080777864054139045520201951,0.0080777864054139045520201951,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Saccades,CAGOO1877857,PatternShift,,12,0.1391893181267983126731306010,0.1391893181267983126731306010,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Data Hostage,CAGOO1877858,PatternShift,,11,0.1275902082828984532837030510,0.1275902082828984532837030510,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Euphoric Effects,CAGOO1877860,PatternShift,,17,0.1971848673462976096202683515,0.1971848673462976096202683515,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,14,0.1623875378145980314519857012,0.1623875378145980314519857012,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0231982196877997187788551002,0.0231982196877997187788551002,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0115991098438998593894275501,0.0115991098438998593894275501,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0347973295316995781682826503,0.0347973295316995781682826503,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0115991098438998593894275501,0.0115991098438998593894275501,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Darklight City,CACWV1836837,PatternShift,,5,0.0579955492194992969471377504,0.0579955492194992969471377504,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Saccades,CAGOO1877857,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0424595938983281510500642314,0.0424595938983281510500642314,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,4,0.0566127918644375347334189752,0.0566127918644375347334189752,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Tidal Lock,CAHQJ1885071,PatternShift,,5,0.0707659898305469184167737190,0.0707659898305469184167737190,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,4,0.0566127918644375347334189752,0.0566127918644375347334189752,100
