"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.008268","0.024804","USD","1","0.024804","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.008268","0.016536","USD","1","0.016536","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.008268","0.033072","USD","1","0.033072","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.008268","0.033072","USD","1","0.033072","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004054","0.016216","USD","1","0.016216","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004054","0.012162","USD","1","0.012162","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004054","0.008108","USD","1","0.008108","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004054","0.008108","USD","1","0.008108","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002651","0.002651","USD","1","0.002651","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014003","0.014003","ILS","0.286979","0.004019","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.912938","0.912938","HUF","0.00259","0.002365","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","1.847574","1.847574","HUF","0.00259","0.004785","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","1.847574","1.847574","HUF","0.00259","0.004785","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","1.847574","16.628166","HUF","0.00259","0.043067","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","1.847574","3.695148","HUF","0.00259","0.00957","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.024771","0.024771","BRL","0.204307","0.005061","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","9.352161","46.760805","KRW","0.000795","0.037175","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","9.352161","37.408644","KRW","0.000795","0.02974","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","9.352161","37.408644","KRW","0.000795","0.02974","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","9.352161","37.408644","KRW","0.000795","0.02974","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","9.352161","28.056483","KRW","0.000795","0.022305","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","9.352161","28.056483","KRW","0.000795","0.022305","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005034","0.003524","USD","1","0.003524","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005162","0.003613","USD","1","0.003613","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005162","0.003613","USD","1","0.003613","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006497","0.004548","USD","1","0.004548","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006497","0.004548","USD","1","0.004548","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.010114","0.00708","USD","1","0.00708","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.010114","0.00708","USD","1","0.00708","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.011276","0.007893","USD","1","0.007893","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.003804","0.069985","USD","1","0.069985","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000481","0.001154","USD","1","0.001154","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.000173","0.000693","USD","1","0.000693","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","11","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001642","0.001314","USD","1","0.001314","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-24","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.014321","0.011457","USD","1","0.011457","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00009","0.000179","EUR","1.0236","0.000183","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001791","0.001791","EUR","1.0236","0.001833","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001791","0.001791","EUR","1.0236","0.001833","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001791","0.001791","EUR","1.0236","0.001833","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001791","0.001791","EUR","1.0236","0.001833","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003611","0.003611","EUR","1.0236","0.003696","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003611","0.003611","EUR","1.0236","0.003696","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000705","0.005642","EUR","1.0236","0.005775","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","26","0.000705","0.018337","EUR","1.0236","0.01877","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","23","0.001347","0.030979","EUR","1.0236","0.03171","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001347","0.006735","EUR","1.0236","0.006894","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00009","0.000358","EUR","1.0236","0.000366","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.001147","0.00688","EUR","1.0236","0.007042","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.001347","0.012122","EUR","1.0236","0.012408","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.001347","0.013469","EUR","1.0236","0.013787","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001147","0.005734","EUR","1.0236","0.005869","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001147","0.008027","EUR","1.0236","0.008216","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.000705","0.006348","EUR","1.0236","0.006498","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.000705","0.003526","EUR","1.0236","0.003609","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001347","0.002694","EUR","1.0236","0.002758","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.001347","0.01751","EUR","1.0236","0.017923","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001147","0.00344","EUR","1.0236","0.003521","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00042","0.00042","EUR","1.0236","0.00043","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001147","0.002293","EUR","1.0236","0.002347","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.001147","0.004587","EUR","1.0236","0.004695","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.000705","0.004232","EUR","1.0236","0.004332","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000705","0.003526","EUR","1.0236","0.003609","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.001347","0.006735","EUR","1.0236","0.006894","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.000705","0.003526","EUR","1.0236","0.003609","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.000089","0.001609","EUR","1.0236","0.001647","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.000705","0.003526","EUR","1.0236","0.003609","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.001147","0.00344","EUR","1.0236","0.003521","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001347","0.002694","EUR","1.0236","0.002758","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00009","0.000179","EUR","1.0236","0.000183","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00009","0.000179","EUR","1.0236","0.000183","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000089","0.000089","EUR","1.0236","0.000091","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001347","0.005388","EUR","1.0236","0.005515","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001347","0.002694","EUR","1.0236","0.002758","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000705","0.003526","EUR","1.0236","0.003609","USD","0","",""
