"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001746","0.001746","EUR","1.06385","0.001857","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","67","0.00403","0.270012","EUR","1.06385","0.287252","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002461","0.009844","EUR","1.06385","0.010473","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.003213","0.038558","EUR","1.06385","0.04102","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","37","0.001936","0.071641","EUR","1.06385","0.076215","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002815","0.002815","EUR","1.06385","0.002995","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00403","0.02821","EUR","1.06385","0.030011","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003213","0.003213","EUR","1.06385","0.003418","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001936","0.007745","EUR","1.06385","0.00824","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.003213","0.00964","EUR","1.06385","0.010256","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001936","0.005809","EUR","1.06385","0.00618","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","13","0.00403","0.05239","EUR","1.06385","0.055735","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003213","0.003213","EUR","1.06385","0.003418","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.001936","0.009681","EUR","1.06385","0.010299","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.00403","0.04433","EUR","1.06385","0.04716","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","41","0.001936","0.079386","EUR","1.06385","0.084455","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","EUR","1.06385","0","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.002461","0.029532","EUR","1.06385","0.031418","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002504","0.002504","EUR","1.06385","0.002664","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.003213","0.032132","EUR","1.06385","0.034184","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","34","0.00403","0.137021","EUR","1.06385","0.14577","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002815","0.00563","EUR","1.06385","0.005989","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001936","0.005809","EUR","1.06385","0.00618","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002461","0.002461","EUR","1.06385","0.002618","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","11","0.00403","0.04433","EUR","1.06385","0.04716","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001282","0.001282","EUR","1.06385","0.001364","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002461","0.004922","EUR","1.06385","0.005236","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","20","0.001936","0.038725","EUR","1.06385","0.041198","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003213","0.003213","EUR","1.06385","0.003418","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","21","0.00403","0.084631","EUR","1.06385","0.090035","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.00403","0.04433","EUR","1.06385","0.04716","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001936","0.003872","EUR","1.06385","0.004119","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001936","0.003872","EUR","1.06385","0.004119","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001746","0.001746","EUR","1.06385","0.001857","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.00403","0.0403","EUR","1.06385","0.042873","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.00403","0.03627","EUR","1.06385","0.038586","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.001936","0.013554","EUR","1.06385","0.014419","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003213","0.006426","EUR","1.06385","0.006836","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00403","0.0403","EUR","1.06385","0.042873","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001936","0.011617","EUR","1.06385","0.012359","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002815","0.002815","EUR","1.06385","0.002995","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003213","0.00964","EUR","1.06385","0.010256","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000024","0.000024","EUR","1.06385","0.000026","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000024","0.000072","EUR","1.06385","0.000077","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000257","0.001287","EUR","1.06385","0.001369","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000929","0.000929","EUR","1.06385","0.000988","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000683","0.00205","EUR","1.06385","0.002181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001423","0.001423","EUR","1.06385","0.001514","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.004322","0.043224","EUR","1.06385","0.045984","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005196","0.005196","EUR","1.06385","0.005528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00245","0.00735","EUR","1.06385","0.007819","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005196","0.005196","EUR","1.06385","0.005528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","10","0.004322","0.043224","EUR","1.06385","0.045984","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.004322","0.038902","EUR","1.06385","0.041386","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005196","0.005196","EUR","1.06385","0.005528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000683","0.00205","EUR","1.06385","0.002181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001423","0.001423","EUR","1.06385","0.001514","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.005196","0.015588","EUR","1.06385","0.016583","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00245","0.0098","EUR","1.06385","0.010426","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.004322","0.038902","EUR","1.06385","0.041386","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.005196","0.031176","EUR","1.06385","0.033167","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.000683","0.006832","EUR","1.06385","0.007268","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001423","0.001423","EUR","1.06385","0.001514","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.00245","0.053898","EUR","1.06385","0.057339","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.004322","0.056191","EUR","1.06385","0.059779","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005196","0.015588","EUR","1.06385","0.016583","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.004322","0.043224","EUR","1.06385","0.045984","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005196","0.005196","EUR","1.06385","0.005528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.004322","0.043224","EUR","1.06385","0.045984","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.004322","0.056191","EUR","1.06385","0.059779","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005196","0.010392","EUR","1.06385","0.011056","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005196","0.010392","EUR","1.06385","0.011056","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","10","0.004322","0.043224","EUR","1.06385","0.045984","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005196","0.005196","EUR","1.06385","0.005528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.004322","0.038902","EUR","1.06385","0.041386","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00245","0.00245","EUR","1.06385","0.002606","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00245","0.026949","EUR","1.06385","0.02867","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.005196","0.041568","EUR","1.06385","0.044222","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000683","0.003416","EUR","1.06385","0.003634","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001423","0.001423","EUR","1.06385","0.001514","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.004322","0.047547","EUR","1.06385","0.050583","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001842","0.001842","EUR","1.06385","0.00196","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001842","0.001842","EUR","1.06385","0.00196","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000087","0.000087","EUR","1.06385","0.000093","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.002527","0.010108","EUR","1.06385","0.010753","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000087","0.000087","EUR","1.06385","0.000093","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002527","0.012634","EUR","1.06385","0.013441","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001006","0.001006","EUR","1.06385","0.00107","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001842","0.001842","EUR","1.06385","0.00196","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002527","0.010108","EUR","1.06385","0.010753","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001842","0.001842","EUR","1.06385","0.00196","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000087","0.000087","EUR","1.06385","0.000093","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001842","0.003683","EUR","1.06385","0.003918","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000087","0.000087","EUR","1.06385","0.000093","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002527","0.007581","EUR","1.06385","0.008065","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001842","0.001842","EUR","1.06385","0.00196","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000087","0.000087","EUR","1.06385","0.000093","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001095","0.001095","EUR","1.06385","0.001165","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00244","0.00488","EUR","1.06385","0.005192","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000219","0.000437","EUR","1.06385","0.000465","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.001908","0.005725","EUR","1.06385","0.006091","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001219","0.002438","EUR","1.06385","0.002594","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001908","0.005725","EUR","1.06385","0.006091","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001219","0.002438","EUR","1.06385","0.002594","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00244","0.00244","EUR","1.06385","0.002596","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001029","0.003088","EUR","1.06385","0.003285","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","159","0.00244","0.387921","EUR","1.06385","0.41269","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.000218","0.002401","EUR","1.06385","0.002554","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001095","0.003285","EUR","1.06385","0.003495","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001908","0.007633","EUR","1.06385","0.00812","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.001219","0.047547","EUR","1.06385","0.050583","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000218","0.001091","EUR","1.06385","0.001161","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001029","0.001029","EUR","1.06385","0.001095","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.00244","0.012199","EUR","1.06385","0.012978","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000568","0.002842","EUR","1.06385","0.003023","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.001219","0.008534","EUR","1.06385","0.009079","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.001908","0.007633","EUR","1.06385","0.00812","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.001908","0.017174","EUR","1.06385","0.018271","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001095","0.00219","EUR","1.06385","0.00233","USD","0","",""
