"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","EE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003682","0.003682","EUR","1.0942","0.004028","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00001733333333","0.000052","USD","1","0.000052","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.005336","0.005336","EUR","1.0942","0.005838","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NO","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.006049","0.006049","EUR","1.0942","0.006618","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003936","0.003936","EUR","1.0942","0.004306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003349","0.003349","EUR","1.0942","0.003664","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000921","0.000921","EUR","1.0942","0.001007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MD","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000015","0.000015","EUR","1.0942","0.000016","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ME","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002601","0.002601","EUR","1.0942","0.002846","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","8","0.003426875","0.027415","EUR","1.0942","0.029997","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","5","0.0016238","0.008119","EUR","1.0942","0.008883","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.00349","0.00349","EUR","1.0942","0.003818","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.002752","0.008256","EUR","1.0942","0.009033","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","7","0.001863","0.013041","USD","1","0.013041","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.005306","0.005306","USD","1","0.005306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.00424675","0.016987","USD","1","0.016987","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","11","0.00248954545455","0.027385","USD","1","0.027385","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","38","0.00537402631579","0.204213","USD","1","0.204213","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","13","0.00349569230769","0.045444","USD","1","0.045444","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0030415","0.006083","USD","1","0.006083","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.0028035","0.011214","EUR","1.0942","0.01227","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000856","0.000856","EUR","1.0942","0.000936","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.0005525","0.00221","EUR","1.0942","0.002418","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000326","0.000326","USD","1","0.000326","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0010705","0.002141","USD","1","0.002141","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003089","0.003089","EUR","1.0942","0.003379","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.006406","0.006406","EUR","1.0942","0.007009","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00166466666667","0.004994","EUR","1.0942","0.005464","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.0021425","0.012855","EUR","1.0942","0.014065","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","11","0.00083790909091","0.009217","EUR","1.0942","0.010085","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000758","0.000758","EUR","1.0942","0.000829","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00475966666667","0.014279","GBP","1.238305","0.017681","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","9","0.00560122222222","0.050411","GBP","1.238305","0.062424","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0052815","0.010563","GBP","1.238305","0.01308","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","8","0.002939875","0.023519","GBP","1.238305","0.029123","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00158033333333","0.009482","GBP","1.238305","0.011741","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.004009","0.004009","EUR","1.0942","0.004386","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0022255","0.004451","EUR","1.0942","0.00487","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.005336","0.005336","EUR","1.0942","0.005838","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.005824","0.005824","EUR","1.0942","0.006372","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000602","0.000602","EUR","1.0942","0.000658","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.006406","0.006406","EUR","1.0942","0.007009","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003028","0.003028","EUR","1.0942","0.003313","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00522","0.00522","EUR","1.0942","0.005711","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.006443","0.012886","EUR","1.0942","0.014099","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.00334875","0.013395","EUR","1.0942","0.014656","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002977","0.002977","EUR","1.0942","0.003257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","3","0.00012","0.00036","EUR","1.0942","0.000393","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003089","0.003089","EUR","1.0942","0.003379","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001554","0.001554","EUR","1.0942","0.0017","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.0004835","0.001934","EUR","1.0942","0.002116","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.000797","0.001594","EUR","1.0942","0.001744","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002704","0.002704","EUR","1.0942","0.002958","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000552","0.000552","EUR","1.0942","0.000603","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000414","0.000414","EUR","1.0942","0.000452","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000012","0.000012","EUR","1.0942","0.000013","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.001806","0.007224","EUR","1.0942","0.007904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","3","0.00383633333333","0.011509","EUR","1.0942","0.012593","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","3","0.002691","0.008073","EUR","1.0942","0.008833","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001531","0.001531","EUR","1.0942","0.001675","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","5","0.0009208","0.004604","EUR","1.0942","0.005037","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001723","0.001723","EUR","1.0942","0.001885","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ME","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002823","0.002823","EUR","1.0942","0.003088","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","18","0.00083788888889","0.015082","EUR","1.0942","0.016502","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","9","0.00214255555556","0.019283","EUR","1.0942","0.021099","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","3","0.00166466666667","0.004994","EUR","1.0942","0.005464","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001679","0.001679","EUR","1.0942","0.001837","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.002601","0.005202","EUR","1.0942","0.005692","USD","0","",""
"2023-09-01","2023-11-21","Spotify","KR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003798","0.003798","USD","1","0.003798","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000067","0.000067","EUR","1.0942","0.000073","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000068","0.000068","USD","1","0.000068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.005306","0.005306","USD","1","0.005306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003042","0.003042","USD","1","0.003042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","25","0.00248952","0.062238","USD","1","0.062238","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","15","0.00424666666667","0.0637","USD","1","0.0637","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","16","0.0034956875","0.055931","USD","1","0.055931","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","53","0.00537401886792","0.284823","USD","1","0.284823","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","7","0.001863","0.013041","USD","1","0.013041","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","3","0.000326","0.000978","USD","1","0.000978","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0008155","0.001631","USD","1","0.001631","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0010705","0.002141","USD","1","0.002141","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0028035","0.005607","EUR","1.0942","0.006135","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0056935","0.011387","EUR","1.0942","0.012459","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00243","0.00243","USD","1","0.00243","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LV","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001344","0.001344","EUR","1.0942","0.00147","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CZ","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001435","0.001435","EUR","1.0942","0.00157","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002772","0.002772","USD","1","0.002772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0019135","0.003827","EUR","1.0942","0.004187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001768","0.001768","EUR","1.0942","0.001934","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000115","0.000115","EUR","1.0942","0.000125","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001774","0.001774","EUR","1.0942","0.001941","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.00205125","0.008205","EUR","1.0942","0.008977","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","5","0.0003602","0.001801","EUR","1.0942","0.00197","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","5","0.0050444","0.025222","EUR","1.0942","0.027597","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.004711","0.009422","EUR","1.0942","0.010309","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CO","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000624","0.000624","EUR","1.0942","0.000682","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CO","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001576","0.001576","EUR","1.0942","0.001724","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.005046","0.010092","EUR","1.0942","0.011042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.004498","0.004498","EUR","1.0942","0.004921","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002243","0.002243","EUR","1.0942","0.002454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00251","0.00251","EUR","1.0942","0.002746","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.00541575","0.021663","EUR","1.0942","0.023703","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001149","0.001149","EUR","1.0942","0.001257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000205","0.000205","EUR","1.0942","0.000224","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001592","0.001592","EUR","1.0942","0.001741","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","6","0.00221066666667","0.013264","EUR","1.0942","0.014513","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","37","0.004779","0.176823","EUR","1.0942","0.193479","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.001873","0.003746","EUR","1.0942","0.004098","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00349","0.00349","EUR","1.0942","0.003818","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.002752","0.011008","EUR","1.0942","0.012044","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","11","0.00342690909091","0.037696","EUR","1.0942","0.041246","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","10","0.0016238","0.016238","EUR","1.0942","0.017767","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","10","0.0047597","0.047597","GBP","1.238305","0.058939","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","32","0.0056011875","0.179238","GBP","1.238305","0.221951","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.0052815","0.010563","GBP","1.238305","0.01308","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002443","0.002443","GBP","1.238305","0.003025","USD","0","",""
