"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.013051","0.010441","USD","1","0.010441","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.012959","0.010367","USD","1","0.010367","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00233","0.001864","USD","1","0.001864","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001832","0.001466","USD","1","0.001466","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000551","0.000441","USD","1","0.000441","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.006375","0.0102","USD","1","0.0102","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","3","0.006375","0.0153","USD","1","0.0153","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","",""
"2023-01-01","2023-03-20","WiMP","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006644","0.006644","USD","1","0.006644","USD","0","",""
"2023-01-01","2023-03-20","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.00843","0.10959","USD","1","0.10959","USD","0","",""
"2023-01-01","2023-03-20","WiMP","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00843","0.03372","USD","1","0.03372","USD","0","",""
"2023-01-01","2023-03-20","WiMP","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004677","0.004677","USD","1","0.004677","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.011193","0.022386","USD","1","0.022386","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.011193","0.022386","USD","1","0.022386","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.011193","0.011193","USD","1","0.011193","USD","0","",""
"2023-01-01","2023-03-20","WiMP","PL","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004153","0.004153","USD","1","0.004153","USD","0","",""
"2023-01-01","2023-03-20","WiMP","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003207","0.006414","USD","1","0.006414","USD","0","",""
"2023-01-01","2023-03-20","WiMP","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003207","0.003207","USD","1","0.003207","USD","0","",""
"2023-01-01","2023-03-20","WiMP","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009092","0.009092","USD","1","0.009092","USD","0","",""
"2023-01-01","2023-03-20","WiMP","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009092","0.009092","USD","1","0.009092","USD","0","",""
"2023-01-01","2023-03-20","WiMP","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009092","0.009092","USD","1","0.009092","USD","0","",""
"2023-01-01","2023-03-20","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008611","0.008611","USD","1","0.008611","USD","0","",""
"2023-01-01","2023-03-20","WiMP","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.008611","0.008611","USD","1","0.008611","USD","0","",""
"2023-01-01","2023-03-20","WiMP","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.008611","0.008611","USD","1","0.008611","USD","0","",""
"2023-01-01","2023-03-20","WiMP","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.008611","0.008611","USD","1","0.008611","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004319","0.004319","EUR","1.0841","0.004682","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000149","0.000149","EUR","1.0841","0.000161","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001582","0.001582","EUR","1.0841","0.001715","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00261933333333","0.007858","EUR","1.0841","0.008518","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0032332","0.016166","EUR","1.0841","0.017525","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002094","0.002094","EUR","1.0841","0.00227","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003233","0.006466","EUR","1.0841","0.007009","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0026195","0.005239","EUR","1.0841","0.005679","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.003233","0.006466","EUR","1.0841","0.007009","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.003233","0.003233","EUR","1.0841","0.003504","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000149","0.000149","EUR","1.0841","0.000161","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003233","0.003233","EUR","1.0841","0.003504","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0026195","0.005239","EUR","1.0841","0.005679","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000149","0.000149","EUR","1.0841","0.000161","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0026195","0.005239","EUR","1.0841","0.005679","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001582","0.001582","EUR","1.0841","0.001715","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0026195","0.005239","EUR","1.0841","0.005679","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003233","0.003233","EUR","1.0841","0.003504","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00323325","0.012933","EUR","1.0841","0.01402","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0026195","0.005239","EUR","1.0841","0.005679","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002395","0.002395","EUR","1.0841","0.002596","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.002619","0.002619","EUR","1.0841","0.002839","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.00265821428571","0.037215","USD","1","0.037215","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002658","0.002658","USD","1","0.002658","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.002658","0.005316","USD","1","0.005316","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002658","0.002658","USD","1","0.002658","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002658","0.002658","USD","1","0.002658","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002658","0.002658","USD","1","0.002658","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002658","0.002658","USD","1","0.002658","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0014515","0.002903","USD","1","0.002903","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001452","0.001452","USD","1","0.001452","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0010236","0.005118","EUR","1.0841","0.005548","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000109","0.000109","EUR","1.0841","0.000118","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.00086625","0.00693","EUR","1.0841","0.007512","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0000449","0.000449","EUR","1.0841","0.000486","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","9","0.00053588888889","0.004823","EUR","1.0841","0.005228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0010235","0.002047","EUR","1.0841","0.002219","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000045","0.000315","EUR","1.0841","0.000341","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00053585714286","0.003751","EUR","1.0841","0.004066","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.0010235","0.010235","EUR","1.0841","0.011095","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000045","0.00009","EUR","1.0841","0.000097","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000536","0.001608","EUR","1.0841","0.001743","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000866","0.001732","EUR","1.0841","0.001877","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.000045","0.00018","EUR","1.0841","0.000195","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.000536","0.000536","EUR","1.0841","0.000581","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.000866","0.000866","EUR","1.0841","0.000938","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001024","0.001024","EUR","1.0841","0.00111","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.000045","0.00009","EUR","1.0841","0.000097","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.000536","0.001072","EUR","1.0841","0.001162","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000536","0.000536","EUR","1.0841","0.000581","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000536","0.001072","EUR","1.0841","0.001162","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000045","0.00018","EUR","1.0841","0.000195","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.0010235","0.010235","EUR","1.0841","0.011095","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000536","0.001072","EUR","1.0841","0.001162","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000536","0.000536","EUR","1.0841","0.000581","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000536","0.000536","EUR","1.0841","0.000581","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000045","0.00009","EUR","1.0841","0.000097","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001024","0.001024","EUR","1.0841","0.00111","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000536","0.001608","EUR","1.0841","0.001743","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000536","0.001608","EUR","1.0841","0.001743","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000536","0.002144","EUR","1.0841","0.002324","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000045","0.000225","EUR","1.0841","0.000243","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000866","0.000866","EUR","1.0841","0.000938","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000396","0.000396","EUR","1.0841","0.000429","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0010235","0.002047","EUR","1.0841","0.002219","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004937","0.004937","EUR","1.0841","0.005352","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004482","0.004482","EUR","1.0841","0.004858","USD","0","",""
