"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","-0.000016189","-0.000016189","EUR","1.066","-0.000017","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","-0.000788455","-0.00157691","EUR","1.066","-0.00168","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","62","-0.00092293230645","-0.057221803","USD","1","-0.057221","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","51","-0.00042514590196","-0.021682441","EUR","1.066","-0.023113","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","-0.000839566","-0.000839566","EUR","1.066","-0.000894","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","-0.00146262363636","-0.01608886","EUR","1.066","-0.01715","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","41","-0.00126157470732","-0.051724563","EUR","1.066","-0.055138","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","-0.000575057","-0.000575057","USD","1","-0.000575","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000103412","-0.000103412","EUR","1.066","-0.00011","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","-0.00126157466667","-0.003784724","EUR","1.066","-0.004034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","-0.00049449433333","-0.001483483","EUR","1.066","-0.001581","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001597137","-0.001597137","EUR","1.066","-0.001702","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","-0.0014362945","-0.002872589","EUR","1.066","-0.003062","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000648499","-0.000648499","EUR","1.066","-0.000691","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001054911","-0.001054911","EUR","1.066","-0.001124","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","-0.00075256466667","-0.004515388","EUR","1.066","-0.004813","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000862874","-0.000862874","EUR","1.066","-0.000919","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000994198","-0.000994198","EUR","1.066","-0.001059","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","-0.00114012270588","-0.019382086","USD","1","-0.019382","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000855239","-0.000855239","EUR","1.066","-0.000911","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","-0.00092293225","-0.007383458","USD","1","-0.007383","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","-0.000688455","-0.00275382","USD","1","-0.002753","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","-0.0012341795","-0.002468359","GBP","1.230983","-0.003038","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001137085","-0.001137085","EUR","1.066","-0.001212","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000391106","-0.000391106","EUR","1.066","-0.000416","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","-0.0009473958","-0.004736979","EUR","1.066","-0.005049","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001023497","-0.001023497","EUR","1.066","-0.001091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000542457","-0.000542457","EUR","1.066","-0.000578","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000148531","-0.000148531","EUR","1.066","-0.000158","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","-0.00104124566667","-0.003123737","EUR","1.066","-0.003329","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001462624","-0.001462624","EUR","1.066","-0.001559","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000193652","-0.000193652","EUR","1.066","-0.000206","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.001075533","-0.001075533","EUR","1.066","-0.001146","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.000253856","-0.000253856","EUR","1.066","-0.00027","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","-0.00085699","-0.00085699","EUR","1.066","-0.000913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","-0.00109874","-0.00219748","EUR","1.066","-0.002342","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","-0.0004944942","-0.002472471","EUR","1.066","-0.002635","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.001436295","-0.001436295","EUR","1.066","-0.001531","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","-0.00104124575","-0.004164983","EUR","1.066","-0.004439","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","-0.0008628736","-0.004314368","EUR","1.066","-0.004599","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000688455","-0.000688455","USD","1","-0.000688","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000036347","-0.000036347","EUR","1.066","-0.000038","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000006944","-0.000006944","EUR","1.066","-0.000007","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","-0.00134831","-0.00269662","EUR","1.066","-0.002874","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","39","-0.00114012269231","-0.044464785","USD","1","-0.044464","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.00068283","-0.00068283","EUR","1.066","-0.000727","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","-0.000392371","-0.000784742","EUR","1.066","-0.000836","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000648611","-0.000648611","EUR","1.066","-0.000691","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.001474442","-0.001474442","EUR","1.066","-0.001571","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000464151","-0.000464151","USD","1","-0.000464","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","-0.00075256466667","-0.009030776","EUR","1.066","-0.009626","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","-0.000994198","-0.001988396","EUR","1.066","-0.002119","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","-0.0011370845","-0.002274169","EUR","1.066","-0.002424","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","-0.0009473958","-0.004736979","EUR","1.066","-0.005049","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000365395","-0.000365395","GBP","1.230983","-0.000449","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","-0.00092293228571","-0.006460526","USD","1","-0.00646","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000103412","-0.000103412","EUR","1.066","-0.00011","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","17","-0.00123417958824","-0.020981053","GBP","1.230983","-0.025827","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000925552","-0.000925552","EUR","1.066","-0.000986","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","-0.00064849866667","-0.003890992","EUR","1.066","-0.004147","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","-0.00126157475","-0.005046299","EUR","1.066","-0.005379","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","13","-0.00042514592308","-0.005526897","EUR","1.066","-0.005891","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","-0.000053079","-0.000053079","EUR","1.066","-0.000056","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000085462","-0.000085462","EUR","1.066","-0.000091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","11","-0.00126157472727","-0.013877322","EUR","1.066","-0.014793","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000103412","-0.000103412","EUR","1.066","-0.00011","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000422756","-0.000422756","EUR","1.066","-0.00045","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000922932","-0.000922932","USD","1","-0.000922","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000045187","-0.000045187","EUR","1.066","-0.000048","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","-0.00028098766667","-0.000842963","EUR","1.066","-0.000898","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000294529","-0.000294529","EUR","1.066","-0.000313","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000648499","-0.000648499","EUR","1.066","-0.000691","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","-0.0010412458","-0.005206229","EUR","1.066","-0.005549","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000653969","-0.000653969","EUR","1.066","-0.000697","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000365395","-0.000365395","GBP","1.230983","-0.000449","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","-0.0008628735","-0.003451494","EUR","1.066","-0.003679","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","-0.001234179625","-0.009873437","GBP","1.230983","-0.012154","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","-0.000688455","-0.003442275","USD","1","-0.003442","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","-0.00075256466667","-0.002257694","EUR","1.066","-0.002406","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","-0.0014362948","-0.007181474","EUR","1.066","-0.007655","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","-0.000226594","-0.000453188","EUR","1.066","-0.000483","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","-0.000451254","-0.00225627","USD","1","-0.002256","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","-0.00049449425","-0.001977977","EUR","1.066","-0.002108","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","-0.000425146","-0.00212573","EUR","1.066","-0.002266","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","-0.000994198","-0.001988396","EUR","1.066","-0.002119","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","-0.00109874","-0.00219748","EUR","1.066","-0.002342","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","-0.0003911055","-0.000782211","EUR","1.066","-0.000833","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","50","-0.0011401227","-0.057006135","USD","1","-0.057006","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","-0.000193652","-0.000193652","EUR","1.066","-0.000206","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","-0.00094739575","-0.003789583","EUR","1.066","-0.004039","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000715814","-0.000715814","EUR","1.066","-0.000763","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","-0.0012615748","-0.006307874","EUR","1.066","-0.006724","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.001436295","-0.001436295","EUR","1.066","-0.001531","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000125096","-0.000125096","EUR","1.066","-0.000133","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000392371","-0.000392371","EUR","1.066","-0.000418","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RS","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.00051436","-0.00051436","EUR","1.066","-0.000548","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000057854","-0.000057854","EUR","1.066","-0.000061","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.0006484985","-0.001296997","EUR","1.066","-0.001382","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","-0.00036539457143","-0.002557762","GBP","1.230983","-0.003148","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000028793","-0.000028793","EUR","1.066","-0.00003","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.00109874","-0.00219748","EUR","1.066","-0.002342","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.000494494","-0.000988988","EUR","1.066","-0.001054","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.0010755335","-0.002151067","EUR","1.066","-0.002293","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","-0.00092293228571","-0.006460526","USD","1","-0.00646","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","-0.0007525647","-0.007525647","EUR","1.066","-0.008022","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","23","-0.0012341796087","-0.028386131","GBP","1.230983","-0.034942","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.001023497","-0.001023497","EUR","1.066","-0.001091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","51","-0.00114012270588","-0.058146258","USD","1","-0.058146","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","-0.00094739583333","-0.005684375","EUR","1.066","-0.006059","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000451254","-0.000451254","USD","1","-0.000451","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","-0.000425146","-0.001700584","EUR","1.066","-0.001812","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ID","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000238909","-0.000238909","EUR","1.066","-0.000254","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","-0.000148531","-0.000445593","EUR","1.066","-0.000475","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.000036347","-0.000072694","EUR","1.066","-0.000077","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000023317","-0.000023317","EUR","1.066","-0.000024","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000391106","-0.000391106","EUR","1.066","-0.000416","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.000994198","-0.001988396","EUR","1.066","-0.002119","USD","0","",""
