"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0011635","0.002327","EUR","1.0879","0.002531","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0005735","0.001147","EUR","1.0879","0.001247","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000976","0.000976","EUR","1.0879","0.001061","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002318","0.002318","EUR","1.0879","0.002521","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001597","0.001597","EUR","1.0879","0.001737","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AM","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0025505","0.005101","USD","1","0.005101","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000131","0.000131","EUR","1.0879","0.000142","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002976","0.002976","USD","1","0.002976","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002106","0.002106","EUR","1.0879","0.002291","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0025015","0.005003","EUR","1.0879","0.005442","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001996","0.001996","EUR","1.0879","0.002171","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001767","0.001767","EUR","1.0879","0.001922","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00375266666667","0.011258","EUR","1.0879","0.012247","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0005925","0.001185","EUR","1.0879","0.001289","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00187133333333","0.005614","EUR","1.0879","0.006107","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.004644","0.027864","EUR","1.0879","0.030313","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.00083183333333","0.004991","USD","1","0.004991","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001443","0.004329","EUR","1.0879","0.004709","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005438","0.005438","EUR","1.0879","0.005916","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002653","0.002653","USD","1","0.002653","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IS","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.007306","0.014612","EUR","1.0879","0.015896","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00015833333333","0.000475","EUR","1.0879","0.000516","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000517","0.000517","USD","1","0.000517","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000057","0.000057","USD","1","0.000057","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","13","0.00580184615385","0.075424","EUR","1.0879","0.082053","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0032115","0.006423","EUR","1.0879","0.006987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000476","0.000476","EUR","1.0879","0.000517","USD","0","",""
"2023-06-01","2023-08-28","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.04457900024843","0.08915800049687","RUB","0.011976","0.001067","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","11","0.00499654545455","0.054962","GBP","1.26372","0.069456","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","12","0.00269608333333","0.032353","GBP","1.26372","0.040885","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","5","0.0045668","0.022834","EUR","1.0879","0.024841","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001584","0.001584","EUR","1.0879","0.001723","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.00213","0.00213","EUR","1.0879","0.002317","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.0001835","0.000367","EUR","1.0879","0.000399","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.00227","0.00454","EUR","1.0879","0.004939","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004126","0.004126","EUR","1.0879","0.004488","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000169","0.000169","EUR","1.0879","0.000183","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001194","0.001194","EUR","1.0879","0.001298","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","11","0.00383827272727","0.042221","USD","1","0.042221","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001657","0.001657","USD","1","0.001657","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","17","0.00243635294118","0.041418","USD","1","0.041418","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","8","0.003251","0.026008","USD","1","0.026008","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","30","0.00500976666667","0.150293","USD","1","0.150293","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.001966","0.003932","USD","1","0.003932","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001398","0.001398","EUR","1.0879","0.00152","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","4","0.0000695","0.000278","EUR","1.0879","0.000302","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","3","0.00333566666667","0.010007","EUR","1.0879","0.010886","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.006608","0.006608","EUR","1.0879","0.007188","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000441","0.000441","EUR","1.0879","0.000479","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.0038735","0.007747","EUR","1.0879","0.008427","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000701","0.000701","EUR","1.0879","0.000762","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004498","0.004498","EUR","1.0879","0.004893","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","3","0.00273466666667","0.008204","EUR","1.0879","0.008925","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","8","0.001654625","0.013237","EUR","1.0879","0.0144","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","4","0.00159375","0.006375","EUR","1.0879","0.006935","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","6","0.00343333333333","0.0206","EUR","1.0879","0.02241","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","4","0.002658","0.010632","EUR","1.0879","0.011566","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.0038065","0.007613","EUR","1.0879","0.008282","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004774","0.004774","EUR","1.0879","0.005193","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002073","0.002073","EUR","1.0879","0.002255","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","8","0.00081375","0.00651","EUR","1.0879","0.007082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001245","0.001245","EUR","1.0879","0.001354","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.00008","0.00008","EUR","1.0879","0.000087","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001694","0.001694","EUR","1.0879","0.001842","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","6","0.0003315","0.001989","EUR","1.0879","0.002163","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000657","0.000657","EUR","1.0879","0.000714","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UY","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000096","0.000096","USD","1","0.000096","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LT","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000101","0.000101","EUR","1.0879","0.000109","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LT","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002539","0.002539","EUR","1.0879","0.002762","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002379","0.002379","EUR","1.0879","0.002588","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NZ","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004231","0.004231","EUR","1.0879","0.004602","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000383","0.000383","EUR","1.0879","0.000416","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","4","0.00180375","0.007215","EUR","1.0879","0.007849","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GR","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.000083","0.000083","EUR","1.0879","0.00009","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.000826","0.001652","USD","1","0.001652","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","7","0.00000428571429","0.00003","USD","1","0.00003","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IL","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.003593","0.003593","EUR","1.0879","0.003908","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002347","0.002347","EUR","1.0879","0.002553","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002318","0.002318","EUR","1.0879","0.002521","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BO","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.002976","0.002976","USD","1","0.002976","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.003945","0.003945","EUR","1.0879","0.004291","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.003753","0.003753","EUR","1.0879","0.004082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.00236","0.00236","EUR","1.0879","0.002567","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.005802","0.005802","EUR","1.0879","0.006311","USD","0","",""
"2023-06-01","2023-08-28","Yandex","RU","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.04457900024843","0.04457900024843","RUB","0.011976","0.000533","USD","0","",""
"2023-06-01","2023-08-28","Yandex","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.04457900024843","0.04457900024843","RUB","0.011976","0.000533","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0.002696","0.005392","GBP","1.26372","0.006813","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.00213","0.00213","EUR","1.0879","0.002317","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000183","0.000183","EUR","1.0879","0.000199","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","5","0.0024364","0.012182","USD","1","0.012182","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","4","0.00500975","0.020039","USD","1","0.020039","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","3","0.003251","0.009753","USD","1","0.009753","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BD","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000908","0.000908","EUR","1.0879","0.000987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","5","0.002625","0.013125","EUR","1.0879","0.014278","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.00227","0.00227","EUR","1.0879","0.002469","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004923","0.004923","EUR","1.0879","0.005355","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0.0015935","0.003187","EUR","1.0879","0.003467","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0.0034335","0.006867","EUR","1.0879","0.00747","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0.004774","0.009548","EUR","1.0879","0.010387","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.002073","0.002073","EUR","1.0879","0.002255","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000169","0.000169","EUR","1.0879","0.000183","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.001335","0.001335","USD","1","0.001335","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000593","0.000593","EUR","1.0879","0.000645","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.001804","0.001804","EUR","1.0879","0.001962","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","12","0.00269608333333","0.032353","GBP","1.26372","0.040885","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","9","0.00499655555556","0.044969","GBP","1.26372","0.056828","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.004304","0.004304","GBP","1.26372","0.005439","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","3","0.00231766666667","0.006953","EUR","1.0879","0.007564","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001194","0.001194","EUR","1.0879","0.001298","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000169","0.000169","EUR","1.0879","0.000183","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.002271","0.002271","USD","1","0.002271","USD","0","",""
