"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","BD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001479","0.001479","EUR","1.0665","0.001577","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00034","0.00034","EUR","1.0665","0.000363","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005477","0.010953","EUR","1.0665","0.011681","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002654","0.007963","EUR","1.0665","0.008493","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005477","0.010953","EUR","1.0665","0.011681","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005477","0.010953","EUR","1.0665","0.011681","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.005476","0.016429","EUR","1.0665","0.017522","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005477","0.010953","EUR","1.0665","0.011681","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005476","0.016429","EUR","1.0665","0.017522","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.005476","0.016429","EUR","1.0665","0.017522","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005476","0.005476","EUR","1.0665","0.00584","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.005476","0.021905","EUR","1.0665","0.023362","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002655","0.005309","EUR","1.0665","0.005662","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00058","0.00058","EUR","1.0665","0.000619","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003419","0.013677","EUR","1.0665","0.014587","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004565","0.004565","EUR","1.0665","0.004869","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.002654","0.023889","EUR","1.0665","0.025478","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.005476","0.038334","EUR","1.0665","0.040883","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.005476","0.027382","EUR","1.0665","0.029203","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00058","0.00116","EUR","1.0665","0.001237","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.002654","0.029198","EUR","1.0665","0.03114","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005476","0.005476","EUR","1.0665","0.00584","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00122","0.00122","EUR","1.0665","0.001301","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00122","0.00122","EUR","1.0665","0.001301","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000076","0.000076","EUR","1.0665","0.000081","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00122","0.00122","EUR","1.0665","0.001301","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00122","0.00122","EUR","1.0665","0.001301","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002694","0.005388","EUR","1.0665","0.005746","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00122","0.002439","EUR","1.0665","0.002601","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.00122","0.009758","EUR","1.0665","0.010407","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000076","0.000076","EUR","1.0665","0.000081","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002287","0.002287","EUR","1.0665","0.002439","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002694","0.002694","EUR","1.0665","0.002873","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00122","0.00122","EUR","1.0665","0.001301","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002694","0.005388","EUR","1.0665","0.005746","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00122","0.004879","EUR","1.0665","0.005203","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00209","0.00209","EUR","1.0665","0.002229","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001162","0.002324","EUR","1.0665","0.002479","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.000138","0.002068","EUR","1.0665","0.002206","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","61","0.001329","0.08108","EUR","1.0665","0.086472","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","79","0.002653","0.209558","EUR","1.0665","0.223494","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","19","0.00209","0.039708","EUR","1.0665","0.042349","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001162","0.003485","EUR","1.0665","0.003717","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.002653","0.031832","EUR","1.0665","0.033949","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.00209","0.027169","EUR","1.0665","0.028976","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.001329","0.014621","EUR","1.0665","0.015593","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000138","0.000827","EUR","1.0665","0.000882","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001162","0.001162","EUR","1.0665","0.001239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001367","0.001367","EUR","1.0665","0.001458","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00209","0.027169","EUR","1.0665","0.028976","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.002653","0.045095","EUR","1.0665","0.048094","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.000138","0.002068","EUR","1.0665","0.002206","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","39","0.001329","0.051838","EUR","1.0665","0.055285","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001162","0.004647","EUR","1.0665","0.004956","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00209","0.00418","EUR","1.0665","0.004458","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.002653","0.013263","EUR","1.0665","0.014145","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000138","0.000138","EUR","1.0665","0.000147","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001162","0.001162","EUR","1.0665","0.001239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001329","0.005317","EUR","1.0665","0.005671","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000138","0.000138","EUR","1.0665","0.000147","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.001329","0.006646","EUR","1.0665","0.007088","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.00209","0.00836","EUR","1.0665","0.008916","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002653","0.010611","EUR","1.0665","0.011317","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00209","0.00418","EUR","1.0665","0.004458","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.002653","0.015916","EUR","1.0665","0.016974","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001162","0.001162","EUR","1.0665","0.001239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.001329","0.006646","EUR","1.0665","0.007088","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000138","0.000138","EUR","1.0665","0.000147","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.002653","0.018568","EUR","1.0665","0.019803","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00209","0.00627","EUR","1.0665","0.006687","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001162","0.001162","EUR","1.0665","0.001239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.001329","0.005317","EUR","1.0665","0.005671","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000138","0.000138","EUR","1.0665","0.000147","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.002653","0.010611","EUR","1.0665","0.011317","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.001329","0.007975","EUR","1.0665","0.008505","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.00209","0.01045","EUR","1.0665","0.011145","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001162","0.001162","EUR","1.0665","0.001239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.001329","0.017279","EUR","1.0665","0.018428","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.00209","0.025079","EUR","1.0665","0.026747","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.002653","0.026526","EUR","1.0665","0.02829","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000138","0.000138","EUR","1.0665","0.000147","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002653","0.010611","EUR","1.0665","0.011317","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00209","0.01045","EUR","1.0665","0.011145","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.001329","0.007975","EUR","1.0665","0.008505","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.001329","0.011963","EUR","1.0665","0.012759","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00209","0.00418","EUR","1.0665","0.004458","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.002653","0.023874","EUR","1.0665","0.025462","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.000138","0.001103","EUR","1.0665","0.001176","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00194","0.00194","EUR","1.0665","0.002069","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001708","0.003416","EUR","1.0665","0.003643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001577","0.003154","EUR","1.0665","0.003364","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","19","0.00194","0.036869","EUR","1.0665","0.039321","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","38","0.003993","0.151715","EUR","1.0665","0.161804","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.003201","0.019207","EUR","1.0665","0.020484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002564","0.002564","EUR","1.0665","0.002735","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001708","0.001708","EUR","1.0665","0.001822","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001577","0.001577","EUR","1.0665","0.001682","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.003201","0.016006","EUR","1.0665","0.01707","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.00194","0.009702","EUR","1.0665","0.010347","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","14","0.003993","0.055895","EUR","1.0665","0.059612","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001577","0.001577","EUR","1.0665","0.001682","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003201","0.006402","EUR","1.0665","0.006828","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","0.003993","0.067873","EUR","1.0665","0.072387","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.001941","0.011643","EUR","1.0665","0.012417","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001708","0.003416","EUR","1.0665","0.003643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","97","0.003993","0.387274","EUR","1.0665","0.413028","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","0.003201","0.092834","EUR","1.0665","0.099007","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001314","0.001314","EUR","1.0665","0.001401","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","94","0.00194","0.182406","EUR","1.0665","0.194536","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.001577","0.020504","EUR","1.0665","0.021868","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","34","0.001708","0.058069","EUR","1.0665","0.061931","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","16","0.003993","0.06388","EUR","1.0665","0.068128","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001577","0.001577","EUR","1.0665","0.001682","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.003201","0.009604","EUR","1.0665","0.010243","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001708","0.005124","EUR","1.0665","0.005465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.001941","0.011643","EUR","1.0665","0.012417","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001708","0.001708","EUR","1.0665","0.001822","USD","0","",""
