"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.007301","0.087608","EUR","1.0848","0.095037","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002891","0.005782","EUR","1.0848","0.006272","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00579","0.017369","EUR","1.0848","0.018842","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000762","0.000762","EUR","1.0848","0.000827","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","20","0.003443","0.068865","EUR","1.0848","0.074705","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005895","0.01179","EUR","1.0848","0.01279","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00579","0.00579","EUR","1.0848","0.006281","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.007301","0.036503","EUR","1.0848","0.039598","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.003443","0.024103","EUR","1.0848","0.026147","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.003443","0.013773","EUR","1.0848","0.014941","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000762","0.000762","EUR","1.0848","0.000827","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002891","0.002891","EUR","1.0848","0.003136","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.007301","0.029203","EUR","1.0848","0.031679","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000104","0.000104","EUR","1.0848","0.000113","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002026","0.002026","EUR","1.0848","0.002198","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.000848","0.00509","EUR","1.0848","0.005522","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.0018","0.0018","EUR","1.0848","0.001953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0018","0.0018","EUR","1.0848","0.001953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000848","0.002545","EUR","1.0848","0.002761","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001557","0.003114","EUR","1.0848","0.003378","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000848","0.000848","EUR","1.0848","0.00092","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.0018","0.0018","EUR","1.0848","0.001953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001557","0.003114","EUR","1.0848","0.003378","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002026","0.01013","EUR","1.0848","0.010989","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000848","0.00509","EUR","1.0848","0.005522","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0018","0.008998","EUR","1.0848","0.009761","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002026","0.008104","EUR","1.0848","0.008791","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0018","0.0018","EUR","1.0848","0.001953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000104","0.000207","EUR","1.0848","0.000225","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000848","0.006787","EUR","1.0848","0.007363","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000848","0.003393","EUR","1.0848","0.003681","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000849","0.001697","EUR","1.0848","0.001841","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000849","0.001697","EUR","1.0848","0.001841","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000848","0.006787","EUR","1.0848","0.007363","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.002026","0.014182","EUR","1.0848","0.015385","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000104","0.000207","EUR","1.0848","0.000225","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001557","0.004671","EUR","1.0848","0.005067","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000848","0.002545","EUR","1.0848","0.002761","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001557","0.003114","EUR","1.0848","0.003378","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000583","0.002331","EUR","1.0848","0.002529","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000145","0.000145","EUR","1.0848","0.000157","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.001384","0.01384","EUR","1.0848","0.015014","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001384","0.002768","EUR","1.0848","0.003003","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000145","0.000145","EUR","1.0848","0.000157","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000583","0.001748","EUR","1.0848","0.001896","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000145","0.000145","EUR","1.0848","0.000157","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001384","0.001384","EUR","1.0848","0.001501","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000145","0.000145","EUR","1.0848","0.000157","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001384","0.004152","EUR","1.0848","0.004504","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.001384","0.01384","EUR","1.0848","0.015014","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000145","0.000289","EUR","1.0848","0.000314","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001173","0.003519","EUR","1.0848","0.003817","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000583","0.003497","EUR","1.0848","0.003794","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000145","0.000145","EUR","1.0848","0.000157","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.001384","0.008304","EUR","1.0848","0.009008","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000583","0.000583","EUR","1.0848","0.000632","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.001384","0.009688","EUR","1.0848","0.01051","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001384","0.001384","EUR","1.0848","0.001501","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000583","0.000583","EUR","1.0848","0.000632","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.001384","0.01384","EUR","1.0848","0.015014","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000583","0.003497","EUR","1.0848","0.003794","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001173","0.003519","EUR","1.0848","0.003817","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000145","0.000289","EUR","1.0848","0.000314","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000879","0.000879","EUR","1.0848","0.000954","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003573","0.007146","EUR","1.0848","0.007752","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003573","0.003573","EUR","1.0848","0.003876","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003573","0.003573","EUR","1.0848","0.003876","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003573","0.003573","EUR","1.0848","0.003876","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003573","0.010719","EUR","1.0848","0.011628","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003573","0.007146","EUR","1.0848","0.007752","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003573","0.007146","EUR","1.0848","0.007752","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003227","0.006454","EUR","1.0848","0.007001","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000131","0.000131","EUR","1.0848","0.000142","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003227","0.009681","EUR","1.0848","0.010502","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002639","0.005278","EUR","1.0848","0.005726","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.003227","0.009681","EUR","1.0848","0.010502","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.003227","0.009681","EUR","1.0848","0.010502","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002639","0.005278","EUR","1.0848","0.005726","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.003227","0.064543","EUR","1.0848","0.070016","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000131","0.000522","EUR","1.0848","0.000566","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.001365","0.008187","EUR","1.0848","0.008881","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.003227","0.012909","EUR","1.0848","0.014004","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002639","0.002639","EUR","1.0848","0.002863","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.003227","0.009681","EUR","1.0848","0.010502","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000131","0.000131","EUR","1.0848","0.000142","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.003227","0.009681","EUR","1.0848","0.010502","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003227","0.012909","EUR","1.0848","0.014004","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003227","0.006454","EUR","1.0848","0.007001","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000131","0.000131","EUR","1.0848","0.000142","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.001365","0.020469","EUR","1.0848","0.022205","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.003227","0.070997","EUR","1.0848","0.077018","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002639","0.010555","EUR","1.0848","0.01145","USD","0","",""
"2022-11-01","2023-01-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000131","0.000522","EUR","1.0848","0.000566","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","43","0.004836","0.207947","EUR","1.0848","0.225581","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001823","0.003645","EUR","1.0848","0.003954","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.004009","0.052112","EUR","1.0848","0.056531","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","39","0.002245","0.087553","EUR","1.0848","0.094977","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004135","0.00827","EUR","1.0848","0.008971","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001998","0.007991","EUR","1.0848","0.008669","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001802","0.001802","EUR","1.0848","0.001955","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.001998","0.019978","EUR","1.0848","0.021672","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004135","0.004135","EUR","1.0848","0.004486","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","0.004009","0.032069","EUR","1.0848","0.034788","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.004836","0.043524","EUR","1.0848","0.047215","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","31","0.002245","0.069593","EUR","1.0848","0.075494","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.001998","0.007991","EUR","1.0848","0.008669","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004009","0.012026","EUR","1.0848","0.013046","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001823","0.001823","EUR","1.0848","0.001978","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","24","0.002245","0.053878","EUR","1.0848","0.058447","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.004836","0.038688","EUR","1.0848","0.041969","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","54","0.002245","0.121227","EUR","1.0848","0.131507","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.001823","0.009113","EUR","1.0848","0.009886","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001998","0.005993","EUR","1.0848","0.006501","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","39","0.004836","0.188603","EUR","1.0848","0.204597","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001803","0.003605","EUR","1.0848","0.003911","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","16","0.004009","0.064137","EUR","1.0848","0.069576","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","45","0.004009","0.180387","EUR","1.0848","0.195684","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001803","0.003605","EUR","1.0848","0.003911","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.001823","0.040098","EUR","1.0848","0.043498","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.004135","0.028945","EUR","1.0848","0.0314","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.001998","0.031964","EUR","1.0848","0.034675","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.003195","0.015976","EUR","1.0848","0.017331","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","146","0.004836","0.706054","EUR","1.0848","0.765927","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003571","0.010713","EUR","1.0848","0.011621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","146","0.002245","0.327761","EUR","1.0848","0.355555","USD","0","",""
