"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","20","0.00477965","0.095593","EUR","1.0817","0.103402","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","37","0.00221778378378","0.082058","EUR","1.0817","0.088762","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","7","0.001204","0.008428","EUR","1.0817","0.009116","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","4","0.00202625","0.008105","EUR","1.0817","0.008767","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","30","0.0022178","0.066534","EUR","1.0817","0.071969","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.007408","0.007408","EUR","1.0817","0.008013","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00396766666667","0.011903","EUR","1.0817","0.012875","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","16","0.0047796875","0.076475","EUR","1.0817","0.082723","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0047795","0.009559","EUR","1.0817","0.010339","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002218","0.004436","EUR","1.0817","0.004798","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002218","0.002218","EUR","1.0817","0.002399","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","1","0.002026","0.002026","EUR","1.0817","0.002191","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","6","0.00396766666667","0.023806","EUR","1.0817","0.02575","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","14","0.00221778571429","0.031049","EUR","1.0817","0.033585","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","27","0.00477966666667","0.129051","EUR","1.0817","0.139594","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","5","0.001204","0.00602","EUR","1.0817","0.006511","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001701","0.008505","EUR","1.0817","0.009199","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.0039677","0.079354","EUR","1.0817","0.085837","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007408","0.007408","EUR","1.0817","0.008013","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","76","0.00477967105263","0.363255","EUR","1.0817","0.392932","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.00202621428571","0.028367","EUR","1.0817","0.030684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.00120393333333","0.018059","EUR","1.0817","0.019534","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","75","0.0022178","0.166335","EUR","1.0817","0.179924","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003242","0.003242","EUR","1.0817","0.003506","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00412875","0.016515","EUR","1.0817","0.017864","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00202633333333","0.006079","EUR","1.0817","0.006575","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.007408","0.029632","EUR","1.0817","0.032052","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","8","0.001204","0.009632","EUR","1.0817","0.010418","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","10","0.0047797","0.047797","EUR","1.0817","0.051702","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003968","0.003968","EUR","1.0817","0.004292","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","22","0.00221777272727","0.048791","EUR","1.0817","0.052777","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","7","0.001204","0.008428","EUR","1.0817","0.009116","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.002026","0.004052","EUR","1.0817","0.004383","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.003968","0.003968","EUR","1.0817","0.004292","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","5","0.0022178","0.011089","EUR","1.0817","0.011994","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00477966666667","0.014339","EUR","1.0817","0.01551","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","12","0.00496375","0.059565","EUR","1.0817","0.064431","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00450283333333","0.027017","EUR","1.0817","0.029224","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","11","0.00241263636364","0.026539","EUR","1.0817","0.028707","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004659","0.004659","EUR","1.0817","0.005039","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","12","0.00202625","0.024315","EUR","1.0817","0.026301","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.004129","0.008258","EUR","1.0817","0.008932","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","42","0.00221778571429","0.093147","EUR","1.0817","0.100757","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","11","0.00120390909091","0.013243","EUR","1.0817","0.014324","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","10","0.0039677","0.039677","EUR","1.0817","0.042918","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","41","0.00477968292683","0.195967","EUR","1.0817","0.211977","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.002218","0.002218","EUR","1.0817","0.002399","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.002218","0.002218","EUR","1.0817","0.002399","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.002026","0.004052","EUR","1.0817","0.004383","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.002218","0.002218","EUR","1.0817","0.002399","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.003968","0.003968","EUR","1.0817","0.004292","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.001204","0.002408","EUR","1.0817","0.002604","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","5","0.0047796","0.023898","EUR","1.0817","0.02585","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.007408","0.007408","EUR","1.0817","0.008013","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","32","0.0039676875","0.126966","EUR","1.0817","0.137339","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004129","0.008258","EUR","1.0817","0.008932","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","38","0.00477968421053","0.181628","EUR","1.0817","0.196467","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","83","0.00221779518072","0.184077","EUR","1.0817","0.199116","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003242","0.003242","EUR","1.0817","0.003506","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00202628571429","0.014184","EUR","1.0817","0.015342","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","26","0.00120396153846","0.031303","EUR","1.0817","0.03386","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","6","0.001204","0.007224","EUR","1.0817","0.007814","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","3","0.00396766666667","0.011903","EUR","1.0817","0.012875","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.004129","0.008258","EUR","1.0817","0.008932","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","6","0.00221783333333","0.013307","EUR","1.0817","0.014394","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","9","0.00477966666667","0.043017","EUR","1.0817","0.046531","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.00396775","0.031742","EUR","1.0817","0.034335","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","42","0.00221778571429","0.093147","EUR","1.0817","0.100757","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","35","0.00477968571429","0.167289","EUR","1.0817","0.180956","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00202633333333","0.006079","EUR","1.0817","0.006575","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.0012039","0.012039","EUR","1.0817","0.013022","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.00202625","0.01621","EUR","1.0817","0.017534","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.00396775","0.031742","EUR","1.0817","0.034335","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.001204","0.002408","EUR","1.0817","0.002604","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","20","0.0022178","0.044356","EUR","1.0817","0.047979","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","46","0.00477967391304","0.219865","EUR","1.0817","0.237827","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.007408","0.014816","EUR","1.0817","0.016026","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","5","0.0039676","0.019838","EUR","1.0817","0.021458","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.001204","0.002408","EUR","1.0817","0.002604","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","30","0.0022178","0.066534","EUR","1.0817","0.071969","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","6","0.00202616666667","0.012157","EUR","1.0817","0.01315","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","23","0.00477965217391","0.109932","EUR","1.0817","0.118913","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","4","0.00396775","0.015871","EUR","1.0817","0.017167","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.004129","0.004129","EUR","1.0817","0.004466","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","3","0.00202633333333","0.006079","EUR","1.0817","0.006575","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","2","0.001204","0.002408","EUR","1.0817","0.002604","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","82","0.00477967073171","0.391933","EUR","1.0817","0.423953","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","29","0.00221779310345","0.064316","EUR","1.0817","0.06957","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.007408","0.007408","EUR","1.0817","0.008013","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0039675","0.007935","EUR","1.0817","0.008583","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002026","0.002026","EUR","1.0817","0.002191","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00477975","0.019119","EUR","1.0817","0.020681","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.00221781818182","0.024396","EUR","1.0817","0.026389","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001204","0.003612","EUR","1.0817","0.003907","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.002218","0.002218","EUR","1.0817","0.002399","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","7","0.00202628571429","0.014184","EUR","1.0817","0.015342","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","35","0.00477968571429","0.167289","EUR","1.0817","0.180956","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00396766666667","0.011903","EUR","1.0817","0.012875","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","14","0.00221778571429","0.031049","EUR","1.0817","0.033585","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.001204","0.003612","EUR","1.0817","0.003907","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004129","0.008258","EUR","1.0817","0.008932","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0032415","0.006483","EUR","1.0817","0.007012","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.00120396","0.030099","EUR","1.0817","0.032558","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","57","0.00477966666667","0.272441","EUR","1.0817","0.294699","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.00202623076923","0.026341","EUR","1.0817","0.028493","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.00396769565217","0.091257","EUR","1.0817","0.098712","USD","0","",""
