"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","DK","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.006584","0.006584","EUR","1.0954","0.007212","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006571","0.006571","EUR","1.0954","0.007197","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006571","0.006571","EUR","1.0954","0.007197","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002765","0.002765","EUR","1.0954","0.003028","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.005221","0.005221","EUR","1.0954","0.005719","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.005221","0.005221","EUR","1.0954","0.005719","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.00307253846154","0.039943","EUR","1.0954","0.043753","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0052215","0.010443","EUR","1.0954","0.011439","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006584","0.013168","EUR","1.0954","0.014424","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.006571","0.032855","EUR","1.0954","0.035989","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00365333333333","0.01096","EUR","1.0954","0.012005","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","15","0.00657093333333","0.098564","EUR","1.0954","0.107967","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00522128571429","0.036549","EUR","1.0954","0.040035","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.006584","0.013168","EUR","1.0954","0.014424","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","12","0.0001935","0.002322","EUR","1.0954","0.002543","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","17","0.00307252941176","0.052233","EUR","1.0954","0.057216","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.005221","0.005221","EUR","1.0954","0.005719","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000178","0.000178","USD","1","0.000178","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004615","0.004615","EUR","1.0954","0.005055","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0046145","0.009229","EUR","1.0954","0.010109","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005074","0.010148","EUR","1.0954","0.011116","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002867","0.002867","USD","1","0.002867","USD","0","",""
"2023-02-01","2023-04-26","Spotify","DZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0000105","0.000021","USD","1","0.000021","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EC","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.000088","0.000176","USD","1","0.000176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EC","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001376","0.001376","USD","1","0.001376","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002475","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000515","0.000515","EUR","1.0954","0.000564","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.005074","0.005074","EUR","1.0954","0.005558","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005074","0.005074","EUR","1.0954","0.005558","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004615","0.004615","EUR","1.0954","0.005055","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EC","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001376","0.001376","USD","1","0.001376","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EC","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000088","0.000088","USD","1","0.000088","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001657","0.001657","EUR","1.0954","0.001815","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0027175","0.005435","EUR","1.0954","0.005953","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001657","0.001657","EUR","1.0954","0.001815","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000182","0.000182","EUR","1.0954","0.000199","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.000182","0.000182","EUR","1.0954","0.000199","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.003446","0.003446","EUR","1.0954","0.003774","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00271733333333","0.008152","EUR","1.0954","0.008929","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0001825","0.000365","EUR","1.0954","0.000399","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","9","0.003446","0.031014","EUR","1.0954","0.033972","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.003446","0.003446","EUR","1.0954","0.003774","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0001825","0.000365","EUR","1.0954","0.000399","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00165733333333","0.004972","EUR","1.0954","0.005446","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00271733333333","0.008152","EUR","1.0954","0.008929","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001657","0.001657","EUR","1.0954","0.001815","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003446","0.013784","EUR","1.0954","0.015098","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003446","0.003446","EUR","1.0954","0.003774","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00271733333333","0.008152","EUR","1.0954","0.008929","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001657","0.001657","EUR","1.0954","0.001815","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000182","0.000182","EUR","1.0954","0.000199","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002717","0.002717","EUR","1.0954","0.002976","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003446","0.003446","EUR","1.0954","0.003774","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000182","0.000182","EUR","1.0954","0.000199","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.003446","0.006892","EUR","1.0954","0.007549","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0019595","0.003919","EUR","1.0954","0.004292","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.003661","0.007322","EUR","1.0954","0.00802","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0027174","0.013587","EUR","1.0954","0.014883","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00165733333333","0.009944","EUR","1.0954","0.010892","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000942","0.000942","USD","1","0.000942","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000465","0.000465","USD","1","0.000465","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000942","0.000942","USD","1","0.000942","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000465","0.000465","USD","1","0.000465","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0009425","0.001885","USD","1","0.001885","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.000465","0.000465","USD","1","0.000465","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","2","0.000465","0.00093","USD","1","0.00093","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000465","0.00093","USD","1","0.00093","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.000465","0.000465","USD","1","0.000465","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0015385","0.003077","USD","1","0.003077","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000465","0.001395","USD","1","0.001395","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.00046525","0.001861","USD","1","0.001861","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001538","0.001538","USD","1","0.001538","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000465","0.00093","USD","1","0.00093","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000465","0.00093","USD","1","0.00093","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0015384","0.007692","USD","1","0.007692","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0000065","0.000013","USD","1","0.000013","USD","0","",""
"2023-02-01","2023-04-26","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000947","0.000947","USD","1","0.000947","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000208","0.000208","EUR","1.0954","0.000227","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0002076","0.001038","EUR","1.0954","0.001137","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004541","0.009082","EUR","1.0954","0.009948","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.001941125","0.015529","EUR","1.0954","0.01701","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001976","0.001976","EUR","1.0954","0.002164","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00368","0.00368","EUR","1.0954","0.004031","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.004541","0.013623","EUR","1.0954","0.014922","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","8","0.001941125","0.015529","EUR","1.0954","0.01701","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001976","0.001976","EUR","1.0954","0.002164","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","5","0.0002076","0.001038","EUR","1.0954","0.001137","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.000208","0.000208","EUR","1.0954","0.000227","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00368","0.01104","EUR","1.0954","0.012093","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.00454083333333","0.027245","EUR","1.0954","0.029844","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.00194111111111","0.01747","EUR","1.0954","0.019136","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001976","0.001976","EUR","1.0954","0.002164","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00020766666667","0.000623","EUR","1.0954","0.000682","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","5","0.0045408","0.022704","EUR","1.0954","0.024869","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","10","0.0019411","0.019411","EUR","1.0954","0.021262","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.001976","0.003952","EUR","1.0954","0.004329","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00020775","0.000831","EUR","1.0954","0.00091","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","11","0.00194109090909","0.021352","EUR","1.0954","0.023388","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","7","0.00020771428571","0.001454","EUR","1.0954","0.001592","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","3","0.00197633333333","0.005929","EUR","1.0954","0.006494","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","12","0.00454083333333","0.05449","EUR","1.0954","0.059688","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","4","0.00368","0.01472","EUR","1.0954","0.016124","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.001941","0.001941","EUR","1.0954","0.002126","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","21","0.00454085714286","0.095358","EUR","1.0954","0.104455","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","25","0.00194112","0.048528","EUR","1.0954","0.053157","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","24","0.00368004166667","0.088321","EUR","1.0954","0.096746","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0016825","0.003365","EUR","1.0954","0.003686","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","14","0.00197621428571","0.027667","EUR","1.0954","0.030306","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","14","0.00020764285714","0.002907","EUR","1.0954","0.003184","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004615","0.004615","EUR","1.0954","0.005055","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.00368","0.01472","EUR","1.0954","0.016124","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","10","0.0002076","0.002076","EUR","1.0954","0.002274","USD","0","",""
