"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003086","0.003086","EUR","1.1182","0.00345","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000003","0.000003","USD","1","0.000003","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003118","0.003118","EUR","1.1182","0.003486","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00417","0.00417","EUR","1.1182","0.004662","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.003271","0.013084","EUR","1.1182","0.01463","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004218","0.004218","EUR","1.1182","0.004716","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000585","0.000585","EUR","1.1182","0.000654","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002214","0.002214","USD","1","0.002214","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.0001515","0.000606","EUR","1.1182","0.000677","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002061","0.002061","USD","1","0.002061","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000005","0.000005","USD","1","0.000005","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000786","0.000786","USD","1","0.000786","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001168","0.002336","EUR","1.1182","0.002612","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001312","0.001312","EUR","1.1182","0.001467","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.00130133333333","0.007808","EUR","1.1182","0.00873","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.0007705","0.003082","USD","1","0.003082","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003228","0.003228","EUR","1.1182","0.003609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004802","0.004802","EUR","1.1182","0.005369","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006585","0.006585","EUR","1.1182","0.007363","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005492","0.005492","EUR","1.1182","0.006141","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000525","0.000525","EUR","1.1182","0.000587","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004757","0.004757","EUR","1.1182","0.005319","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.00381083333333","0.022865","EUR","1.1182","0.025567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002323","0.002323","EUR","1.1182","0.002597","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00079957142857","0.005597","EUR","1.1182","0.006258","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001595","0.001595","EUR","1.1182","0.001783","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000266","0.000266","EUR","1.1182","0.000297","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.0042115","0.008423","EUR","1.1182","0.009418","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.003578","0.010734","EUR","1.1182","0.012002","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.002439","0.002439","EUR","1.1182","0.002727","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.002958","0.002958","USD","1","0.002958","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.002381","0.002381","USD","1","0.002381","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.003738","0.003738","USD","1","0.003738","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","4","0.00492175","0.019687","USD","1","0.019687","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","2","0.0032275","0.006455","EUR","1.1182","0.007217","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","16","0.002648625","0.042378","EUR","1.1182","0.047387","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","14","0.00160971428571","0.022536","EUR","1.1182","0.025199","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","25","0.0033364","0.08341","EUR","1.1182","0.093269","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.001398","0.002796","EUR","1.1182","0.003126","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00317","0.00951","GBP","1.278638","0.012159","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002179","0.002179","GBP","1.278638","0.002786","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","36","0.00266061111111","0.095782","GBP","1.278638","0.12247","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","13","0.00428884615385","0.055755","GBP","1.278638","0.07129","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","6","0.00124533333333","0.007472","GBP","1.278638","0.009553","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001623","0.001623","GBP","1.278638","0.002075","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","28","0.00500075","0.140021","GBP","1.278638","0.179036","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","5","0.001293","0.006465","EUR","1.1182","0.007229","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","24","0.00214216666667","0.051412","EUR","1.1182","0.057488","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001486","0.001486","EUR","1.1182","0.001661","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","11","0.001913","0.021043","EUR","1.1182","0.02353","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","6","0.00384116666667","0.023047","EUR","1.1182","0.025771","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","35","0.00461105714286","0.161387","EUR","1.1182","0.180462","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.002299","0.004598","EUR","1.1182","0.005141","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.004163","0.004163","EUR","1.1182","0.004655","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000831","0.000831","EUR","1.1182","0.000929","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","12","0.004975","0.0597","EUR","1.1182","0.066756","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000068","0.000068","EUR","1.1182","0.000076","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.0016415","0.006566","EUR","1.1182","0.007342","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00218133333333","0.006544","EUR","1.1182","0.007317","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.00089","0.00178","EUR","1.1182","0.00199","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SV","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000073","0.000073","USD","1","0.000073","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003113","0.003113","EUR","1.1182","0.00348","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0026225","0.005245","EUR","1.1182","0.005864","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LV","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001243","0.001243","EUR","1.1182","0.001389","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LV","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001233","0.001233","EUR","1.1182","0.001378","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JP","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003864","0.003864","EUR","1.1182","0.00432","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JP","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003809","0.003809","EUR","1.1182","0.004259","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TW","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001738","0.001738","EUR","1.1182","0.001943","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TW","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000962","0.000962","EUR","1.1182","0.001075","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.0000055","0.000022","USD","1","0.000022","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002061","0.002061","USD","1","0.002061","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.000786","0.002358","USD","1","0.002358","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003578","0.003578","EUR","1.1182","0.004","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002862","0.002862","EUR","1.1182","0.0032","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003837","0.003837","EUR","1.1182","0.00429","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003637","0.003637","EUR","1.1182","0.004066","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000047","0.000047","EUR","1.1182","0.000052","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002965","0.002965","EUR","1.1182","0.003315","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BY","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00193066666667","0.005792","USD","1","0.005792","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","7","0.00246985714286","0.017289","EUR","1.1182","0.019332","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0000725","0.000145","EUR","1.1182","0.000162","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0057085","0.011417","EUR","1.1182","0.012766","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.004802","0.004802","EUR","1.1182","0.005369","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","7","0.00390714285714","0.02735","EUR","1.1182","0.030582","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001529","0.001529","EUR","1.1182","0.001709","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","11","0.00181227272727","0.019935","EUR","1.1182","0.022291","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","7","0.003086","0.021602","EUR","1.1182","0.024155","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000838","0.000838","EUR","1.1182","0.000937","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.002203","0.006609","EUR","1.1182","0.00739","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001705","0.001705","EUR","1.1182","0.001906","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000888","0.000888","EUR","1.1182","0.000992","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","24","0.00159516666667","0.038284","EUR","1.1182","0.042809","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","41","0.0007996097561","0.032784","EUR","1.1182","0.036659","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","11","0.00007209090909","0.000793","EUR","1.1182","0.000886","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","16","0.0020455625","0.032729","EUR","1.1182","0.036597","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0011215","0.002243","EUR","1.1182","0.002508","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.000881","0.001762","EUR","1.1182","0.00197","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","6","0.00263016666667","0.015781","EUR","1.1182","0.017646","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","14","0.00479457142857","0.067124","EUR","1.1182","0.075058","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0023035","0.004607","EUR","1.1182","0.005151","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000523","0.000523","EUR","1.1182","0.000584","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.003791","0.007582","EUR","1.1182","0.008478","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000385","0.000385","EUR","1.1182","0.00043","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.000569","0.001707","EUR","1.1182","0.001908","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000321","0.000321","EUR","1.1182","0.000358","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00035866666667","0.001076","EUR","1.1182","0.001203","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00071033333333","0.002131","EUR","1.1182","0.002382","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000456","0.000456","EUR","1.1182","0.000509","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CH","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0032985","0.006597","EUR","1.1182","0.007376","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0009555","0.001911","EUR","1.1182","0.002136","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001168","0.001168","EUR","1.1182","0.001306","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00009433333333","0.000283","EUR","1.1182","0.000316","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PH","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.00124225","0.004969","EUR","1.1182","0.005556","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","10","0.0045173","0.045173","EUR","1.1182","0.050512","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000526","0.000526","EUR","1.1182","0.000588","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.003888","0.007776","EUR","1.1182","0.008695","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.002119","0.006357","EUR","1.1182","0.007108","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001397","0.001397","EUR","1.1182","0.001562","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00387766666667","0.011633","USD","1","0.011633","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KW","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003502","0.003502","USD","1","0.003502","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AM","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.00005","0.00005","USD","1","0.00005","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00504866666667","0.015146","EUR","1.1182","0.016936","USD","0","",""
