Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	HR	0	0.00122363
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	29	100	Song	HU	0	0.04717193
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	18	100	Song	ID	0	0.02580070
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	13	100	Song	IE	0	0.05325820
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	IL	0	0.02553245
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	93	100	Song	IT	0	0.34091054
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	10	100	Song	JP	0	0.03503126
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	LI	0	0.03359764
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	LK	0	0.00143142
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	63	100	Song	LT	0	0.13052619
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	12	100	Song	LV	0	0.01756620
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	MK	0	0.00005387
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	MT	0	0.00382701
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	14	100	Song	MX	0	0.02380090
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	MY	0	0.00128190
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	49	100	Song	NL	0	0.20158147
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	32	100	Song	NO	0	0.15097831
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	14	100	Song	NZ	0	0.05188615
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	PE	0	0.00537057
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	PH	0	0.00518587
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	PK	0	0.00094658
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	129	100	Song	PL	0	0.16454600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	19	100	Song	PT	0	0.00605659
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	8	100	Song	RO	0	0.01952863
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	RS	0	0.00394904
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	SA	0	0.00686135
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	89	100	Song	SE	0	0.37004792
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SG	0	0.00169857
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SI	0	0.00127640
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	SK	0	0.00790358
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	TH	0	0.00003958
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	27	100	Song	TR	0	0.01199115
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	8	100	Song	TW	0	0.01599736
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	VN	0	0.00005717
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	ZA	0	0.01248808
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	BH	0	0.00000900
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	13	100	Song	BY	0	0.01782399
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	CR	0	0.00135600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	DZ	0	0.00000600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	EC	0	0.00126800
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	EG	0	0.00175500
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	GD	0	0.00276600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	HN	0	0.00116700
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	30	100	Song	IN	0	0.02314199
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	JO	0	0.00000300
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	KG	0	0.00442800
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	KH	0	0.00142700
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	6	100	Song	KR	0	0.02324099
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	KW	0	0.00348600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	KZ	0	0.00331600
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	LB	0	0.00486200
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	MA	0	0.00235700
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	NI	0	0.00292500
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	20	100	Song	UA	0	0.01860599
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	943	100	Song	US	0	3.49172990
2023-07-29	2023-05	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	UY	0	0.00171100
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	HR	0	0.00121702
2023-07-11	2023-05	YouTube (Red)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	US	0	0.01809928
2023-07-21	2023-05	Amazon Unlimited (Streaming)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	US	0	0.00729654
2023-07-21	2023-05	Amazon Unlimited (Streaming)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	JP	0	0.00129713
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	AU	0	0.09328342
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	JP	0	0.01954507
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	NZ	0	0.00933262
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	27	100	Song	CA	0	0.13544829
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	CZ	0	0.01360967
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	DK	0	0.05086506
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	FR	0	0.09629592
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	24	100	Song	DE	0	0.20363583
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	AT	0	0.00570471
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	FI	0	0.10687785
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	NL	0	0.02274999
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	PT	0	0.01734628
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	ES	0	0.01394300
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	SK	0	0.00742412
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	EE	0	0.00470394
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	32	100	Song	GB	0	0.26927625
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	KZ	0	0.00254366
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	NO	0	0.01559697
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	PL	0	0.00352257
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	15	100	Song	RU	0	0.02298504
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	SE	0	0.06432240
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	342	100	Song	US	0	2.34635328
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	UA	0	0.00997777
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	EC	0	0.00489434
2023-07-27	2023-05	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	ZA	0	0.00475450
2023-07-27	2023-05	iTunes Match	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	US	0	0.00109334
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	265	100	Song	GB	0	1.22344872
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	30	100	Song	AR	0	0.01580167
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	34	100	Song	AT	0	0.15000534
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	176	100	Song	AU	0	0.54313516
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	BA	0	0.00249784
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	BD	0	0.00036830
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	24	100	Song	BE	0	0.09400964
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	BG	0	0.00581472
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	98	100	Song	BR	0	0.17585992
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	267	100	Song	CA	0	0.74161522
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	37	100	Song	CH	0	0.16476148
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	12	100	Song	CL	0	0.01625242
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	8	100	Song	CO	0	0.00527602
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	CY	0	0.02420987
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	22	100	Song	CZ	0	0.04118240
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	199	100	Song	DE	0	0.67104257
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	28	100	Song	DK	0	0.12900242
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	EE	0	0.02273338
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	71	100	Song	ES	0	0.18422195
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	84	100	Song	FI	0	0.37873428
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	176	100	Song	FR	0	0.59653298
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	37	100	Song	GR	0	0.06744155
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	HK	0	0.01821485
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	HR	0	0.01418005
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	57	100	Song	HU	0	0.09973641
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	19	100	Song	ID	0	0.02297745
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	21	100	Song	IE	0	0.06765154
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	17	100	Song	IL	0	0.05928291
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	IS	0	0.00793766
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	59	100	Song	IT	0	0.12954992
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	26	100	Song	JP	0	0.08284524
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	LK	0	0.00140723
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	48	100	Song	LT	0	0.09764755
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	LU	0	0.00572237
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	15	100	Song	LV	0	0.01468468
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	MD	0	0.00002419
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	ME	0	0.00306952
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	MT	0	0.03347231
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	49	100	Song	MX	0	0.06330781
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	MY	0	0.00834224
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	63	100	Song	NL	0	0.21292177
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	44	100	Song	NO	0	0.19220579
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	20	100	Song	NZ	0	0.06785163
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	PE	0	0.00455371
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	PH	0	0.00151937
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	149	100	Song	PL	0	0.20335590
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	18	100	Song	PT	0	0.03192876
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	17	100	Song	RO	0	0.02121621
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	RS	0	0.00583011
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	SA	0	0.00558165
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	129	100	Song	SE	0	0.48717133
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	SG	0	0.00339714
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	SI	0	0.00304973
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	14	100	Song	SK	0	0.02331056
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	TH	0	0.00475710
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	52	100	Song	TR	0	0.02540712
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	11	100	Song	TW	0	0.01165033
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	VN	0	0.00011434
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	34	100	Song	ZA	0	0.06113430
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	AM	0	0.01224899
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	14	100	Song	BO	0	0.01098399
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	8	100	Song	BY	0	0.00873299
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	CR	0	0.00381000
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	DZ	0	0.00000600
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	EC	0	0.00594600
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	EG	0	0.00464100
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	GE	0	0.00525900
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	GH	0	0.00081800
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	GT	0	0.00275200
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	HN	0	0.00004800
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	38	100	Song	IN	0	0.01921299
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	JO	0	0.00000300
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	11	100	Song	KZ	0	0.01058499
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	MA	0	0.00200400
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	NG	0	0.00249200
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	NI	0	0.00584900
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	NP	0	0.00000700
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	75	100	Song	UA	0	0.07242396
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2017	100	Song	US	0	7.64663740
2023-07-29	2023-05	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	UY	0	0.00482900
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	BE	0	0.00110102
2023-07-11	2023-05	YouTube (Red)	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	US	0	0.03016547
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	8	100	Song	AU	0	0.06374580
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	JP	0	0.00758827
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	NZ	0	0.01866524
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	20	100	Song	CA	0	0.10376092
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	CZ	0	0.00755666
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	DK	0	0.04336156
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	9	100	Song	FR	0	0.07214974
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	DE	0	0.06461565
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	BE	0	0.01044309
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	FI	0	0.05398707
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	NL	0	0.02903228
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	PT	0	0.01300444
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	SK	0	0.00371206
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	SI	0	0.00347103
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	25	100	Song	GB	0	0.20912083
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	IN	0	0.00340679
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	PL	0	0.00352257
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	24	100	Song	RU	0	0.03595581
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	SE	0	0.04478019
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	181	100	Song	US	0	1.18691721
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	UA	0	0.00591883
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	EC	0	0.00244717
2023-07-27	2023-05	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	ZA	0	0.00475450
2023-07-27	2023-05	iTunes Match	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	US	0	0.00109334
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	95	100	Song	GB	0	0.46229266
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	15	100	Song	AR	0	0.01428450
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	17	100	Song	AT	0	0.07314194
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	57	100	Song	AU	0	0.15776051
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	19	100	Song	BE	0	0.08907114
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	BG	0	0.00212074
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	31	100	Song	BR	0	0.06475132
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	90	100	Song	CA	0	0.25133478
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	CH	0	0.01792791
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	CL	0	0.01125345
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	8	100	Song	CO	0	0.00153366
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	12	100	Song	CY	0	0.02054118
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	9	100	Song	CZ	0	0.02035978
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	76	100	Song	DE	0	0.26254316
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	DK	0	0.02667912
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	EE	0	0.00353457
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	25	100	Song	ES	0	0.05098904
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	20	100	Song	FI	0	0.08509351
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	34	100	Song	FR	0	0.11546881
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	14	100	Song	GR	0	0.03401212
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	HK	0	0.00525073
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	HR	0	0.00831256
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	24	100	Song	HU	0	0.04679483
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	ID	0	0.00205478
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	IE	0	0.02480245
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	12	100	Song	IL	0	0.04448390
