"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","SK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001261","0.002522","EUR","1.0922","0.002754","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00298983333333","0.017939","EUR","1.0922","0.019592","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SV","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000065","0.000065","USD","1","0.000065","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002787","0.002787","EUR","1.0922","0.003043","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.001152","0.003456","EUR","1.0922","0.003774","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000061","0.000061","EUR","1.0922","0.000066","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000149","0.000149","EUR","1.0922","0.000162","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00083466666667","0.002504","EUR","1.0922","0.002734","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001686","0.001686","EUR","1.0922","0.001841","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002167","0.002167","EUR","1.0922","0.002366","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000892","0.000892","EUR","1.0922","0.000974","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00059066666667","0.001772","EUR","1.0922","0.001935","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00232742857143","0.016292","EUR","1.0922","0.017794","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005386","0.005386","EUR","1.0922","0.005882","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001665","0.001665","EUR","1.0922","0.001818","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004211","0.004211","EUR","1.0922","0.004599","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00508057142857","0.035564","EUR","1.0922","0.038843","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00059666666667","0.00358","EUR","1.0922","0.00391","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001235","0.001235","EUR","1.0922","0.001348","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","10","0.0000778","0.000778","EUR","1.0922","0.000849","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000878","0.000878","EUR","1.0922","0.000958","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","32","0.00078421875","0.025095","EUR","1.0922","0.027408","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0008005","0.001601","EUR","1.0922","0.001748","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","14","0.00156192857143","0.021867","EUR","1.0922","0.023883","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","36","0.00201513888889","0.072545","EUR","1.0922","0.079233","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00053","0.00053","EUR","1.0922","0.000578","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.00006","0.00012","EUR","1.0922","0.000131","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0027195","0.010878","EUR","1.0922","0.01188","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005207","0.005207","EUR","1.0922","0.005687","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","12","0.00496183333333","0.059542","EUR","1.0922","0.065031","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0006","0.0012","EUR","1.0922","0.00131","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.0003795","0.002277","EUR","1.0922","0.002486","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000034","0.000068","EUR","1.0922","0.000074","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00072516666667","0.004351","EUR","1.0922","0.004752","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000874","0.000874","EUR","1.0922","0.000954","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00006333333333","0.00019","EUR","1.0922","0.000207","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00215166666667","0.006455","EUR","1.0922","0.00705","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001069","0.001069","USD","1","0.001069","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000054","0.000054","USD","1","0.000054","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00426","0.00426","EUR","1.0922","0.004652","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00319","0.00319","EUR","1.0922","0.003484","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000092","0.000092","EUR","1.0922","0.0001","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00062","0.00062","EUR","1.0922","0.000677","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001417","0.001417","USD","1","0.001417","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00014","0.00014","USD","1","0.00014","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00315066666667","0.009452","EUR","1.0922","0.010323","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001682","0.001682","EUR","1.0922","0.001837","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000933","0.000933","EUR","1.0922","0.001019","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000015","0.000015","USD","1","0.000015","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005063","0.005063","EUR","1.0922","0.005529","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002972","0.002972","EUR","1.0922","0.003246","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0063625","0.012725","EUR","1.0922","0.013898","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000001","0.000001","USD","1","0.000001","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00270166666667","0.008105","EUR","1.0922","0.008852","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000923","0.000923","EUR","1.0922","0.001008","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EC","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001274","0.001274","USD","1","0.001274","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002555","0.002555","EUR","1.0922","0.00279","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00049233333333","0.001477","USD","1","0.001477","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000401","0.000401","EUR","1.0922","0.000437","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004214","0.004214","EUR","1.0922","0.004602","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0043118","0.021559","EUR","1.0922","0.023546","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001663","0.001663","EUR","1.0922","0.001816","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001966","0.001966","EUR","1.0922","0.002147","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000069","0.000069","EUR","1.0922","0.000075","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000606","0.000606","EUR","1.0922","0.000661","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000937","0.000937","EUR","1.0922","0.001023","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004955","0.004955","EUR","1.0922","0.005411","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","28","0.00043617857143","0.012213","EUR","1.0922","0.013339","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003788","0.003788","EUR","1.0922","0.004137","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.004817","0.043353","EUR","1.0922","0.04735","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00193172727273","0.021249","EUR","1.0922","0.023208","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002793","0.002793","EUR","1.0922","0.00305","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004407","0.004407","EUR","1.0922","0.004813","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003212","0.006424","EUR","1.0922","0.007016","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00393683333333","0.023621","EUR","1.0922","0.025798","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00191","0.00191","EUR","1.0922","0.002086","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000123","0.000246","EUR","1.0922","0.000268","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000052","0.000104","EUR","1.0922","0.000113","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0006545","0.001309","EUR","1.0922","0.001429","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000791","0.000791","USD","1","0.000791","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001866","0.001866","USD","1","0.001866","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.0000045","0.000027","USD","1","0.000027","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002149","0.002149","USD","1","0.002149","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00094","0.00094","EUR","1.0922","0.001026","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0031086","0.015543","EUR","1.0922","0.016976","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.0013145","0.007887","EUR","1.0922","0.008614","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000099","0.000099","EUR","1.0922","0.000108","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00127","0.00127","EUR","1.0922","0.001387","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00183","0.00183","EUR","1.0922","0.001998","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003888","0.003888","EUR","1.0922","0.004246","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002969","0.002969","EUR","1.0922","0.003242","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00397355555556","0.035762","EUR","1.0922","0.039059","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000988","0.001976","EUR","1.0922","0.002158","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","144","0.00494558333333","0.712164","USD","1","0.712164","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","20","0.0026063","0.052126","USD","1","0.052126","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003136","0.003136","USD","1","0.003136","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","48","0.00376047916667","0.180503","USD","1","0.180503","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","59","0.00239989830508","0.141594","USD","1","0.141594","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00186354545455","0.020499","USD","1","0.020499","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001532","0.001532","USD","1","0.001532","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002599","0.002599","USD","1","0.002599","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005011","0.005011","EUR","1.0922","0.005473","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003235","0.003235","EUR","1.0922","0.003533","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.005903","0.023612","EUR","1.0922","0.025789","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0056455","0.022582","EUR","1.0922","0.024664","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.006701","0.006701","EUR","1.0922","0.007318","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00332933333333","0.019976","EUR","1.0922","0.021817","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00189033333333","0.005671","EUR","1.0922","0.006193","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003999","0.003999","EUR","1.0922","0.004367","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0012394","0.006197","EUR","1.0922","0.006768","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00318316666667","0.019099","EUR","1.0922","0.020859","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00403675","0.016147","EUR","1.0922","0.017635","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","13","0.00457069230769","0.059419","EUR","1.0922","0.064897","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.003908","0.015632","EUR","1.0922","0.017073","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000456","0.000456","EUR","1.0922","0.000498","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","8","0.002224875","0.017799","EUR","1.0922","0.01944","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001876","0.001876","EUR","1.0922","0.002048","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","13","0.00093538461538","0.01216","EUR","1.0922","0.013281","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","43","0.00216902325581","0.093268","EUR","1.0922","0.101867","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","32","0.004686875","0.14998","EUR","1.0922","0.163808","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001554","0.001554","EUR","1.0922","0.001697","USD","0","",""
