sampleId	uniquePopulationName	eventCount	percent
840-100500-014_panel21_Baseline_4	CD8	9109	74.0388523124441
840-100500-014_panel21_Baseline_4	macrophage	20	0.162561976753637
840-100500-014_panel21_Baseline_4	CD8 > Ki67+	61	0.66966736194972
840-100500-014_panel21_Baseline_4	CD8 > PD-L1+	15	0.164672302118784
840-100500-014_panel21_Baseline_4	tumor	2921	23.7421767048687
840-100500-014_panel21_Baseline_4	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_4	Treg	25	0.203202470942047
840-100500-014_panel21_Baseline_4	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_8	CD8	1334	10.9586790437854
840-100500-014_panel21_Baseline_8	macrophage	0	0
840-100500-014_panel21_Baseline_8	CD8 > Ki67+	206	15.4422788605697
840-100500-014_panel21_Baseline_8	CD8 > PD-L1+	4	0.299850074962519
840-100500-014_panel21_Baseline_8	tumor	709	5.82436539883348
840-100500-014_panel21_Baseline_8	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_8	Treg	6	0.0492894109915387
840-100500-014_panel21_Baseline_8	Treg > Ki67+	0	0
840-100100-002_panel21_Baseline_40	CD8	2404	26.8663388466696
840-100100-002_panel21_Baseline_40	macrophage	485	5.42020563254359
840-100100-002_panel21_Baseline_40	CD8 > Ki67+	672	27.9534109816972
840-100100-002_panel21_Baseline_40	CD8 > PD-L1+	21	0.873544093178037
840-100100-002_panel21_Baseline_40	tumor	1732	19.3562807331247
840-100100-002_panel21_Baseline_40	tumor > PD-L1+	9	0.519630484988453
840-100100-002_panel21_Baseline_40	Treg	41	0.458202950379973
840-100100-002_panel21_Baseline_40	Treg > Ki67+	10	24.390243902439
840-100100-003_panel21_Baseline_20	CD8	3794	50.9809191077667
840-100100-003_panel21_Baseline_20	macrophage	291	3.91023918301532
840-100100-003_panel21_Baseline_20	CD8 > Ki67+	2163	57.0110701107011
840-100100-003_panel21_Baseline_20	CD8 > PD-L1+	140	3.690036900369
840-100100-003_panel21_Baseline_20	tumor	2156	28.9707067992475
840-100100-003_panel21_Baseline_20	tumor > PD-L1+	221	10.2504638218924
840-100100-003_panel21_Baseline_20	Treg	144	1.93496371943026
840-100100-003_panel21_Baseline_20	Treg > Ki67+	90	62.5
840-100100-003_panel21_Baseline_45	CD8	3024	36.5305629379077
840-100100-003_panel21_Baseline_45	macrophage	954	11.5245228316018
840-100100-003_panel21_Baseline_45	CD8 > Ki67+	1656	54.7619047619048
840-100100-003_panel21_Baseline_45	CD8 > PD-L1+	162	5.35714285714286
840-100100-003_panel21_Baseline_45	tumor	1314	15.8733993718289
840-100100-003_panel21_Baseline_45	tumor > PD-L1+	33	2.51141552511416
840-100100-003_panel21_Baseline_45	Treg	82	0.990577434162841
840-100100-003_panel21_Baseline_45	Treg > Ki67+	5	6.09756097560976
840-100100-006_panel21_Baseline_5	CD8	5287	69.7125527426161
840-100100-006_panel21_Baseline_5	macrophage	69	0.909810126582278
840-100100-006_panel21_Baseline_5	CD8 > Ki67+	92	1.74011726877246
840-100100-006_panel21_Baseline_5	CD8 > PD-L1+	10	0.189143181388311
840-100100-006_panel21_Baseline_5	tumor	704	9.28270042194093
840-100100-006_panel21_Baseline_5	tumor > PD-L1+	1	0.142045454545455
840-100100-006_panel21_Baseline_5	Treg	58	0.764767932489452
840-100100-006_panel21_Baseline_5	Treg > Ki67+	0	0
840-100200-002_panel21_Baseline_2	CD8	2704	42.1315051417887
840-100200-002_panel21_Baseline_2	macrophage	34	0.529760049859769
840-100200-002_panel21_Baseline_2	CD8 > Ki67+	602	22.2633136094675
840-100200-002_panel21_Baseline_2	CD8 > PD-L1+	273	10.0961538461538
840-100200-002_panel21_Baseline_2	tumor	3850	59.9875350576504
840-100200-002_panel21_Baseline_2	tumor > PD-L1+	179	4.64935064935065
840-100200-002_panel21_Baseline_2	Treg	63	0.981614210034279
840-100200-002_panel21_Baseline_2	Treg > Ki67+	13	20.6349206349206
840-100200-003_panel21_Baseline_15	CD8	4782	60.6544901065449
840-100200-003_panel21_Baseline_15	macrophage	70	0.887874175545408
840-100200-003_panel21_Baseline_15	CD8 > Ki67+	2895	60.5395232120452
840-100200-003_panel21_Baseline_15	CD8 > PD-L1+	359	7.5073191133417
840-100200-003_panel21_Baseline_15	tumor	4963	62.9502790461695
840-100200-003_panel21_Baseline_15	tumor > PD-L1+	271	5.46040701188797
840-100200-003_panel21_Baseline_15	Treg	139	1.76306443429731
840-100200-003_panel21_Baseline_15	Treg > Ki67+	40	28.7769784172662
840-100400-001_panel21_Baseline_10	CD8	43	29.2517006802721
840-100400-001_panel21_Baseline_10	macrophage	0	0
840-100400-001_panel21_Baseline_10	CD8 > Ki67+	3	6.97674418604651
840-100400-001_panel21_Baseline_10	CD8 > PD-L1+	2	4.65116279069768
840-100400-001_panel21_Baseline_10	tumor	26	17.687074829932
840-100400-001_panel21_Baseline_10	tumor > PD-L1+	0	0
840-100400-001_panel21_Baseline_10	Treg	2	1.36054421768707
840-100400-001_panel21_Baseline_10	Treg > Ki67+	0	0
840-100400-001_panel21_Baseline_14	CD8	53	36.8055555555556
840-100400-001_panel21_Baseline_14	macrophage	0	0
840-100400-001_panel21_Baseline_14	CD8 > Ki67+	7	13.2075471698113
840-100400-001_panel21_Baseline_14	CD8 > PD-L1+	5	9.43396226415094
840-100400-001_panel21_Baseline_14	tumor	32	22.2222222222222
840-100400-001_panel21_Baseline_14	tumor > PD-L1+	0	0
840-100400-001_panel21_Baseline_14	Treg	4	2.77777777777778
840-100400-001_panel21_Baseline_14	Treg > Ki67+	1	25
840-100400-002_panel21_Baseline_20	CD8	2755	34.8029307731177
840-100400-002_panel21_Baseline_20	macrophage	220	2.77918140474987
840-100400-002_panel21_Baseline_20	CD8 > Ki67+	677	24.5735027223231
840-100400-002_panel21_Baseline_20	CD8 > PD-L1+	9	0.326678765880218
840-100400-002_panel21_Baseline_20	tumor	1441	18.2036382011117
840-100400-002_panel21_Baseline_20	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_20	Treg	76	0.960080848913593
840-100400-002_panel21_Baseline_20	Treg > Ki67+	10	13.1578947368421
840-100400-002_panel21_Baseline_45	CD8	2047	34.3168482816429
840-100400-002_panel21_Baseline_45	macrophage	309	5.1802179379715
840-100400-002_panel21_Baseline_45	CD8 > Ki67+	124	6.05764533463605
840-100400-002_panel21_Baseline_45	CD8 > PD-L1+	6	0.293111871030777
840-100400-002_panel21_Baseline_45	tumor	1183	19.8323554065381
840-100400-002_panel21_Baseline_45	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_45	Treg	39	0.653813914501257
840-100400-002_panel21_Baseline_45	Treg > Ki67+	2	5.12820512820513
840-100500-008_panel21_Baseline_2	CD8	269	65.1331719128329
840-100500-008_panel21_Baseline_2	macrophage	0	0
840-100500-008_panel21_Baseline_2	CD8 > Ki67+	23	8.55018587360595
840-100500-008_panel21_Baseline_2	CD8 > PD-L1+	1	0.371747211895911
840-100500-008_panel21_Baseline_2	tumor	354	85.7142857142857
840-100500-008_panel21_Baseline_2	tumor > PD-L1+	0	0
840-100500-008_panel21_Baseline_2	Treg	0	0
840-100500-008_panel21_Baseline_2	Treg > Ki67+	0	
840-100500-009_panel21_Baseline_2	CD8	1286	80.9823677581864
840-100500-009_panel21_Baseline_2	macrophage	0	0
840-100500-009_panel21_Baseline_2	CD8 > Ki67+	96	7.46500777604977
840-100500-009_panel21_Baseline_2	CD8 > PD-L1+	170	13.2192846034215
840-100500-009_panel21_Baseline_2	tumor	279	17.5692695214106
840-100500-009_panel21_Baseline_2	tumor > PD-L1+	10	3.584229390681
840-100500-009_panel21_Baseline_2	Treg	0	0
840-100500-009_panel21_Baseline_2	Treg > Ki67+	0	
840-100500-012_panel21_Baseline_28	CD8	1290	70.5689277899344
840-100500-012_panel21_Baseline_28	macrophage	87	4.75929978118162
840-100500-012_panel21_Baseline_28	CD8 > Ki67+	8	0.62015503875969
840-100500-012_panel21_Baseline_28	CD8 > PD-L1+	1	0.0775193798449612
840-100500-012_panel21_Baseline_28	tumor	290	15.8643326039387
840-100500-012_panel21_Baseline_28	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_28	Treg	1	0.0547045951859956
840-100500-012_panel21_Baseline_28	Treg > Ki67+	0	0
840-100200-003_panel21_Baseline_30	CD8	4619	63.8600857182359
840-100200-003_panel21_Baseline_30	macrophage	13	0.179731784874879
840-100200-003_panel21_Baseline_30	CD8 > Ki67+	2093	45.3128382766833
840-100200-003_panel21_Baseline_30	CD8 > PD-L1+	477	10.3269105867071
840-100200-003_panel21_Baseline_30	tumor	3394	46.9238213742569
840-100200-003_panel21_Baseline_30	tumor > PD-L1+	317	9.34001178550383
840-100200-003_panel21_Baseline_30	Treg	263	3.63611226323794
840-100200-003_panel21_Baseline_30	Treg > Ki67+	60	22.8136882129278
840-100400-001_panel21_Baseline_4	CD8	631	72.5287356321839
840-100400-001_panel21_Baseline_4	macrophage	9	1.03448275862069
840-100400-001_panel21_Baseline_4	CD8 > Ki67+	166	26.3074484944532
840-100400-001_panel21_Baseline_4	CD8 > PD-L1+	43	6.81458003169572
840-100400-001_panel21_Baseline_4	tumor	533	61.264367816092
840-100400-001_panel21_Baseline_4	tumor > PD-L1+	9	1.68855534709193
840-100400-001_panel21_Baseline_4	Treg	9	1.03448275862069
840-100400-001_panel21_Baseline_4	Treg > Ki67+	1	11.1111111111111
840-100400-001_panel21_Baseline_9	CD8	85	44.2708333333333
840-100400-001_panel21_Baseline_9	macrophage	13	6.77083333333333
840-100400-001_panel21_Baseline_9	CD8 > Ki67+	27	31.7647058823529
840-100400-001_panel21_Baseline_9	CD8 > PD-L1+	17	20
840-100400-001_panel21_Baseline_9	tumor	54	28.125
840-100400-001_panel21_Baseline_9	tumor > PD-L1+	0	0
840-100400-001_panel21_Baseline_9	Treg	7	3.64583333333333
840-100400-001_panel21_Baseline_9	Treg > Ki67+	3	42.8571428571429
840-100400-002_panel21_Baseline_35	CD8	1018	12.2444070242964
840-100400-002_panel21_Baseline_35	macrophage	584	7.02429636757277
840-100400-002_panel21_Baseline_35	CD8 > Ki67+	82	8.05500982318271
840-100400-002_panel21_Baseline_35	CD8 > PD-L1+	1	0.0982318271119843
840-100400-002_panel21_Baseline_35	tumor	401	4.82318980033678
840-100400-002_panel21_Baseline_35	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_35	Treg	160	1.92446475823911
840-100400-002_panel21_Baseline_35	Treg > Ki67+	12	7.5
840-100400-001_panel21_Baseline_5	CD8	272	49.2753623188406
840-100400-001_panel21_Baseline_5	macrophage	13	2.35507246376812
840-100400-001_panel21_Baseline_5	CD8 > Ki67+	144	52.9411764705882
840-100400-001_panel21_Baseline_5	CD8 > PD-L1+	89	32.7205882352941
840-100400-001_panel21_Baseline_5	tumor	230	41.6666666666667
840-100400-001_panel21_Baseline_5	tumor > PD-L1+	22	9.56521739130435
840-100400-001_panel21_Baseline_5	Treg	14	2.53623188405797
840-100400-001_panel21_Baseline_5	Treg > Ki67+	3	21.4285714285714
840-100500-008_panel21_Baseline_4	CD8	126	12.8834355828221
840-100500-008_panel21_Baseline_4	macrophage	0	0
840-100500-008_panel21_Baseline_4	CD8 > Ki67+	32	25.3968253968254
840-100500-008_panel21_Baseline_4	CD8 > PD-L1+	0	0
840-100500-008_panel21_Baseline_4	tumor	3	0.306748466257669
840-100500-008_panel21_Baseline_4	tumor > PD-L1+	0	0
840-100500-008_panel21_Baseline_4	Treg	10	1.02249488752556
840-100500-008_panel21_Baseline_4	Treg > Ki67+	1	10
840-100100-006_panel21_Baseline_25	CD8	4001	49.3524114962378
840-100100-006_panel21_Baseline_25	macrophage	363	4.47761194029851
840-100100-006_panel21_Baseline_25	CD8 > Ki67+	213	5.32366908272932
840-100100-006_panel21_Baseline_25	CD8 > PD-L1+	4	0.0999750062484379
840-100100-006_panel21_Baseline_25	tumor	830	10.2380658690021
840-100100-006_panel21_Baseline_25	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_25	Treg	71	0.875786357468854
840-100100-006_panel21_Baseline_25	Treg > Ki67+	3	4.22535211267606
840-100500-009_panel21_Baseline_3	CD8	2684	87.5122269318552
840-100500-009_panel21_Baseline_3	macrophage	17	0.554287577437235
840-100500-009_panel21_Baseline_3	CD8 > Ki67+	38	1.41579731743666
840-100500-009_panel21_Baseline_3	CD8 > PD-L1+	71	2.64530551415797
840-100500-009_panel21_Baseline_3	tumor	313	10.2054124551679
840-100500-009_panel21_Baseline_3	tumor > PD-L1+	1	0.319488817891374
840-100500-009_panel21_Baseline_3	Treg	4	0.13042060645582
840-100500-009_panel21_Baseline_3	Treg > Ki67+	2	50
840-100500-009_panel21_Baseline_8	CD8	3593	84.2240975152368
840-100500-009_panel21_Baseline_8	macrophage	19	0.445382090951711
840-100500-009_panel21_Baseline_8	CD8 > Ki67+	110	3.06150848872808
840-100500-009_panel21_Baseline_8	CD8 > PD-L1+	12	0.333982744224882
840-100500-009_panel21_Baseline_8	tumor	791	18.5419596812002
840-100500-009_panel21_Baseline_8	tumor > PD-L1+	2	0.252844500632111
840-100500-009_panel21_Baseline_8	Treg	12	0.281293952180028
840-100500-009_panel21_Baseline_8	Treg > Ki67+	1	8.33333333333333
840-100500-010_panel21_Baseline_50	CD8	3558	62.5967628430683
840-100500-010_panel21_Baseline_50	macrophage	85	1.4954257565095
840-100500-010_panel21_Baseline_50	CD8 > Ki67+	905	25.4356379988758
840-100500-010_panel21_Baseline_50	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_50	tumor	485	8.53272343420127
840-100500-010_panel21_Baseline_50	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_50	Treg	4	0.0703729767769177
840-100500-010_panel21_Baseline_50	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_75	CD8	2197	91.4273824386184
840-100500-010_panel21_Baseline_75	macrophage	0	0
840-100500-010_panel21_Baseline_75	CD8 > Ki67+	749	34.0919435593992
840-100500-010_panel21_Baseline_75	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_75	tumor	1175	48.8972118185601
840-100500-010_panel21_Baseline_75	tumor > PD-L1+	1	0.0851063829787234
840-100500-010_panel21_Baseline_75	Treg	1	0.0416146483562214
840-100500-010_panel21_Baseline_75	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_12	CD8	1794	45.0753768844221
840-100500-012_panel21_Baseline_12	macrophage	375	9.42211055276382
840-100500-012_panel21_Baseline_12	CD8 > Ki67+	29	1.6164994425864
840-100500-012_panel21_Baseline_12	CD8 > PD-L1+	5	0.278706800445931
840-100500-012_panel21_Baseline_12	tumor	252	6.33165829145729
840-100500-012_panel21_Baseline_12	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_12	Treg	10	0.251256281407035
840-100500-012_panel21_Baseline_12	Treg > Ki67+	2	20
840-100100-001_panel21_Baseline_6	CD8	556	72.2077922077922
840-100100-001_panel21_Baseline_6	macrophage	4	0.51948051948052
840-100100-001_panel21_Baseline_6	CD8 > Ki67+	29	5.2158273381295
840-100100-001_panel21_Baseline_6	CD8 > PD-L1+	20	3.59712230215827
840-100100-001_panel21_Baseline_6	tumor	245	31.8181818181818
840-100100-001_panel21_Baseline_6	tumor > PD-L1+	3	1.22448979591837
840-100100-001_panel21_Baseline_6	Treg	13	1.68831168831169
840-100100-001_panel21_Baseline_6	Treg > Ki67+	0	0
840-100100-002_panel21_Baseline_20	CD8	2052	29.3604235226785
840-100100-002_panel21_Baseline_20	macrophage	853	12.2048934039204
840-100100-002_panel21_Baseline_20	CD8 > Ki67+	437	21.2962962962963
840-100100-002_panel21_Baseline_20	CD8 > PD-L1+	150	7.30994152046784
840-100100-002_panel21_Baseline_20	tumor	925	13.2350837029618
840-100100-002_panel21_Baseline_20	tumor > PD-L1+	78	8.43243243243243
840-100100-002_panel21_Baseline_20	Treg	82	1.17327228501932
840-100100-002_panel21_Baseline_20	Treg > Ki67+	14	17.0731707317073
840-100100-003_panel21_Baseline_5	CD8	1848	29.2961318960051
840-100100-003_panel21_Baseline_5	macrophage	475	7.53012048192771
840-100100-003_panel21_Baseline_5	CD8 > Ki67+	1204	65.1515151515152
840-100100-003_panel21_Baseline_5	CD8 > PD-L1+	37	2.0021645021645
840-100100-003_panel21_Baseline_5	tumor	808	12.8091312618897
840-100100-003_panel21_Baseline_5	tumor > PD-L1+	8	0.99009900990099
840-100100-003_panel21_Baseline_5	Treg	12	0.190234622701332
840-100100-003_panel21_Baseline_5	Treg > Ki67+	1	8.33333333333333
840-100100-006_panel21_Baseline_55	CD8	464	9.90817851804399
840-100100-006_panel21_Baseline_55	macrophage	518	11.0612855007474
840-100100-006_panel21_Baseline_55	CD8 > Ki67+	42	9.05172413793103
840-100100-006_panel21_Baseline_55	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_55	tumor	398	8.49882553918428
840-100100-006_panel21_Baseline_55	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_55	Treg	33	0.704676489429853
840-100100-006_panel21_Baseline_55	Treg > Ki67+	0	0
840-100200-003_panel21_Baseline_20	CD8	4302	56.7246835443038
840-100200-003_panel21_Baseline_20	macrophage	36	0.474683544303797
840-100200-003_panel21_Baseline_20	CD8 > Ki67+	1565	36.3784286378429
840-100200-003_panel21_Baseline_20	CD8 > PD-L1+	407	9.46071594607159
840-100200-003_panel21_Baseline_20	tumor	2431	32.0543248945148
840-100200-003_panel21_Baseline_20	tumor > PD-L1+	215	8.8440970793912
840-100200-003_panel21_Baseline_20	Treg	302	3.98206751054852
840-100200-003_panel21_Baseline_20	Treg > Ki67+	69	22.8476821192053
840-100400-001_panel21_Baseline_12	CD8	65	0.19484412470024
840-100400-001_panel21_Baseline_12	macrophage	5	0.0149880095923261
840-100400-001_panel21_Baseline_12	CD8 > Ki67+	17	26.1538461538462
840-100400-001_panel21_Baseline_12	CD8 > PD-L1+	10	15.3846153846154
840-100400-001_panel21_Baseline_12	tumor	59	0.176858513189448
840-100400-001_panel21_Baseline_12	tumor > PD-L1+	2	3.38983050847458
840-100400-001_panel21_Baseline_12	Treg	19	0.0569544364508393
840-100400-001_panel21_Baseline_12	Treg > Ki67+	1	5.26315789473684
840-100500-009_panel21_Baseline_9	CD8	1656	89.6589063345966
840-100500-009_panel21_Baseline_9	macrophage	0	0
840-100500-009_panel21_Baseline_9	CD8 > Ki67+	39	2.35507246376812
840-100500-009_panel21_Baseline_9	CD8 > PD-L1+	152	9.17874396135266
840-100500-009_panel21_Baseline_9	tumor	147	7.95885219274499
840-100500-009_panel21_Baseline_9	tumor > PD-L1+	1	0.680272108843537
840-100500-009_panel21_Baseline_9	Treg	2	0.108283703302653
840-100500-009_panel21_Baseline_9	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_95	CD8	3848	88.7044721069617
840-100500-010_panel21_Baseline_95	macrophage	48	1.10650069156293
840-100500-010_panel21_Baseline_95	CD8 > Ki67+	1157	30.0675675675676
840-100500-010_panel21_Baseline_95	CD8 > PD-L1+	4	0.103950103950104
840-100500-010_panel21_Baseline_95	tumor	2268	52.2821576763486
840-100500-010_panel21_Baseline_95	tumor > PD-L1+	3	0.132275132275132
840-100500-010_panel21_Baseline_95	Treg	1	0.0230520977408944
840-100500-010_panel21_Baseline_95	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_24	CD8	1342	58.5004359197908
840-100500-012_panel21_Baseline_24	macrophage	177	7.71578029642546
840-100500-012_panel21_Baseline_24	CD8 > Ki67+	25	1.8628912071535
840-100500-012_panel21_Baseline_24	CD8 > PD-L1+	4	0.29806259314456
840-100500-012_panel21_Baseline_24	tumor	247	10.767218831735
840-100500-012_panel21_Baseline_24	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_24	Treg	3	0.13077593722755
840-100500-012_panel21_Baseline_24	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_60	CD8	1696	44.0062272963155
840-100500-012_panel21_Baseline_60	macrophage	246	6.38297872340426
840-100500-012_panel21_Baseline_60	CD8 > Ki67+	51	3.00707547169811
840-100500-012_panel21_Baseline_60	CD8 > PD-L1+	42	2.47641509433962
840-100500-012_panel21_Baseline_60	tumor	260	6.74623767514271
840-100500-012_panel21_Baseline_60	tumor > PD-L1+	4	1.53846153846154
840-100500-012_panel21_Baseline_60	Treg	54	1.40114167099118
840-100500-012_panel21_Baseline_60	Treg > Ki67+	6	11.1111111111111
840-100500-014_panel21_Baseline_14	CD8	1122	9.8863335976738
840-100500-014_panel21_Baseline_14	macrophage	1	0.00881134901753459
840-100500-014_panel21_Baseline_14	CD8 > Ki67+	102	9.09090909090909
840-100500-014_panel21_Baseline_14	CD8 > PD-L1+	24	2.13903743315508
840-100500-014_panel21_Baseline_14	tumor	665	5.8595470966605
840-100500-014_panel21_Baseline_14	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_14	Treg	103	0.907568948806062
840-100500-014_panel21_Baseline_14	Treg > Ki67+	1	0.970873786407767
840-100500-014_panel21_Baseline_3	CD8	1090	10.1282289537261
840-100500-014_panel21_Baseline_3	macrophage	0	0
840-100500-014_panel21_Baseline_3	CD8 > Ki67+	44	4.03669724770642
840-100500-014_panel21_Baseline_3	CD8 > PD-L1+	3	0.275229357798165
840-100500-014_panel21_Baseline_3	tumor	1016	9.44062441925293
840-100500-014_panel21_Baseline_3	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_3	Treg	41	0.380970079910797
840-100500-014_panel21_Baseline_3	Treg > Ki67+	0	0
840-100500-005_panel21_Baseline_25	CD8	2692	91.2851814174296
840-100500-005_panel21_Baseline_25	macrophage	0	0
840-100500-005_panel21_Baseline_25	CD8 > Ki67+	55	2.04309063893016
840-100500-005_panel21_Baseline_25	CD8 > PD-L1+	421	15.6389301634473
840-100500-005_panel21_Baseline_25	tumor	556	18.8538487622923
840-100500-005_panel21_Baseline_25	tumor > PD-L1+	47	8.45323741007194
840-100500-005_panel21_Baseline_25	Treg	26	0.88165479823669
840-100500-005_panel21_Baseline_25	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_20	CD8	2289	35.4993796526055
840-100500-010_panel21_Baseline_20	macrophage	144	2.23325062034739
840-100500-010_panel21_Baseline_20	CD8 > Ki67+	376	16.4263870685889
840-100500-010_panel21_Baseline_20	CD8 > PD-L1+	1	0.0436871996505024
840-100500-010_panel21_Baseline_20	tumor	522	8.09553349875931
840-100500-010_panel21_Baseline_20	tumor > PD-L1+	1	0.191570881226054
840-100500-010_panel21_Baseline_20	Treg	21	0.325682382133995
840-100500-010_panel21_Baseline_20	Treg > Ki67+	1	4.76190476190476
840-100100-003_panel21_Baseline_65	CD8	2383	30.2027883396705
840-100100-003_panel21_Baseline_65	macrophage	829	10.5069708491762
840-100100-003_panel21_Baseline_65	CD8 > Ki67+	1090	45.7406630297944
840-100100-003_panel21_Baseline_65	CD8 > PD-L1+	146	6.12673101133026
840-100100-003_panel21_Baseline_65	tumor	1088	13.7896070975919
840-100100-003_panel21_Baseline_65	tumor > PD-L1+	17	1.5625
840-100100-003_panel21_Baseline_65	Treg	40	0.506970849176172
840-100100-003_panel21_Baseline_65	Treg > Ki67+	1	2.5
840-100400-003_panel21_Baseline_10	CD8	1930	23.1609264370575
840-100400-003_panel21_Baseline_10	macrophage	1053	12.6365054602184
840-100400-003_panel21_Baseline_10	CD8 > Ki67+	136	7.04663212435233
840-100400-003_panel21_Baseline_10	CD8 > PD-L1+	1	0.0518134715025907
840-100400-003_panel21_Baseline_10	tumor	1452	17.4246969878795
840-100400-003_panel21_Baseline_10	tumor > PD-L1+	1	0.068870523415978
840-100400-003_panel21_Baseline_10	Treg	152	1.82407296291852
840-100400-003_panel21_Baseline_10	Treg > Ki67+	7	4.60526315789474
840-100400-001_panel21_Baseline_11	CD8	532	70.2774108322325
840-100400-001_panel21_Baseline_11	macrophage	11	1.45310435931308
840-100400-001_panel21_Baseline_11	CD8 > Ki67+	67	12.593984962406
840-100400-001_panel21_Baseline_11	CD8 > PD-L1+	37	6.95488721804511
840-100400-001_panel21_Baseline_11	tumor	451	59.5772787318362
840-100400-001_panel21_Baseline_11	tumor > PD-L1+	7	1.55210643015521
840-100400-001_panel21_Baseline_11	Treg	19	2.50990752972259
840-100400-001_panel21_Baseline_11	Treg > Ki67+	9	47.3684210526316
840-100500-010_panel21_Baseline_70	CD8	1513	93.6262376237624
840-100500-010_panel21_Baseline_70	macrophage	0	0
840-100500-010_panel21_Baseline_70	CD8 > Ki67+	475	31.3945803040317
840-100500-010_panel21_Baseline_70	CD8 > PD-L1+	2	0.132187706543291
840-100500-010_panel21_Baseline_70	tumor	738	45.6683168316832
840-100500-010_panel21_Baseline_70	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_70	Treg	0	0
840-100500-010_panel21_Baseline_70	Treg > Ki67+	0	
840-100500-008_panel21_Baseline_3	CD8	89	17.9435483870968
840-100500-008_panel21_Baseline_3	macrophage	0	0
840-100500-008_panel21_Baseline_3	CD8 > Ki67+	11	12.3595505617978
840-100500-008_panel21_Baseline_3	CD8 > PD-L1+	0	0
840-100500-008_panel21_Baseline_3	tumor	0	0
840-100500-008_panel21_Baseline_3	tumor > PD-L1+	0	
840-100500-008_panel21_Baseline_3	Treg	3	0.604838709677419
840-100500-008_panel21_Baseline_3	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_12	CD8	2861	66.6433729326811
840-100500-009_panel21_Baseline_12	macrophage	2	0.0465874679711158
840-100500-009_panel21_Baseline_12	CD8 > Ki67+	70	2.44669695910521
840-100500-009_panel21_Baseline_12	CD8 > PD-L1+	139	4.85844110450891
840-100500-009_panel21_Baseline_12	tumor	173	4.02981597950151
840-100500-009_panel21_Baseline_12	tumor > PD-L1+	0	0
840-100500-009_panel21_Baseline_12	Treg	46	1.07151176333566
840-100500-009_panel21_Baseline_12	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_11	CD8	8483	81.0916738361533
840-100500-009_panel21_Baseline_11	macrophage	1	0.0095593155530064
840-100500-009_panel21_Baseline_11	CD8 > Ki67+	77	0.907697748438053
840-100500-009_panel21_Baseline_11	CD8 > PD-L1+	273	3.21820110809855
840-100500-009_panel21_Baseline_11	tumor	1073	10.2571455883759
840-100500-009_panel21_Baseline_11	tumor > PD-L1+	7	0.65237651444548
840-100500-009_panel21_Baseline_11	Treg	50	0.47796577765032
840-100500-009_panel21_Baseline_11	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_8	CD8	1622	55.7388316151203
840-100500-012_panel21_Baseline_8	macrophage	232	7.97250859106529
840-100500-012_panel21_Baseline_8	CD8 > Ki67+	11	0.678175092478422
840-100500-012_panel21_Baseline_8	CD8 > PD-L1+	0	0
840-100500-012_panel21_Baseline_8	tumor	267	9.17525773195876
840-100500-012_panel21_Baseline_8	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_8	Treg	7	0.240549828178694
840-100500-012_panel21_Baseline_8	Treg > Ki67+	1	14.2857142857143
840-100400-002_panel21_Baseline_10	CD8	2523	45.2718464022968
840-100400-002_panel21_Baseline_10	macrophage	73	1.30988695496142
840-100400-002_panel21_Baseline_10	CD8 > Ki67+	502	19.8969480776853
840-100400-002_panel21_Baseline_10	CD8 > PD-L1+	40	1.585414189457
840-100400-002_panel21_Baseline_10	tumor	755	13.5474609725462
840-100400-002_panel21_Baseline_10	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_10	Treg	165	2.96070339135116
840-100400-002_panel21_Baseline_10	Treg > Ki67+	12	7.27272727272727
840-100200-003_panel21_Baseline_10	CD8	4149	58.1581160639193
840-100200-003_panel21_Baseline_10	macrophage	64	0.897112419400056
