sampleId	uniquePopulationName	eventCount	percent
840-100500-012_panel26_Baseline_36	NK > iNOShi	225	21.6346153846154
840-100500-012_panel26_Baseline_76	B cell	241	6.81368391292055
840-100500-012_panel26_Baseline_76	CD3	267	7.54877014418999
840-100500-012_panel26_Baseline_76	NK	416	11.761379700311
840-100500-012_panel26_Baseline_76	NK > GzmB+	399	95.9134615384615
840-100500-012_panel26_Baseline_76	CD3 > GzmB+	59	22.0973782771536
840-100500-012_panel26_Baseline_76	tumor	1769	50.0141362736783
840-100500-012_panel26_Baseline_76	NK > iNOShi	601	33.9739966082533
840-100100-001_panel26_Baseline_1	B cell	251	20.8298755186722
840-100100-001_panel26_Baseline_1	CD3	393	32.6141078838174
840-100100-001_panel26_Baseline_1	NK	0	0
840-100100-001_panel26_Baseline_1	NK > GzmB+	0	
840-100100-001_panel26_Baseline_1	CD3 > GzmB+	378	96.1832061068702
840-100100-001_panel26_Baseline_1	tumor	1004	83.3195020746888
840-100100-001_panel26_Baseline_1	NK > iNOShi	839	83.5657370517928
840-100500-010_panel26_Baseline_5	B cell	139	3.87294511005851
840-100500-010_panel26_Baseline_5	CD3	958	26.6926720534968
840-100500-010_panel26_Baseline_5	NK	50	1.39314572304263
840-100500-010_panel26_Baseline_5	NK > GzmB+	44	88
840-100500-010_panel26_Baseline_5	CD3 > GzmB+	67	6.9937369519833
840-100500-010_panel26_Baseline_5	tumor	1887	52.5773195876289
840-100500-010_panel26_Baseline_5	NK > iNOShi	292	15.474297827239
840-100500-012_panel26_Baseline_8	B cell	103	5.50802139037433
840-100500-012_panel26_Baseline_8	CD3	175	9.35828877005348
840-100500-012_panel26_Baseline_8	NK	200	10.6951871657754
840-100500-012_panel26_Baseline_8	NK > GzmB+	193	96.5
840-100500-012_panel26_Baseline_8	CD3 > GzmB+	39	22.2857142857143
840-100500-012_panel26_Baseline_8	tumor	1200	64.1711229946524
840-100500-012_panel26_Baseline_8	NK > iNOShi	324	27
840-100200-003_panel26_Baseline_30	B cell	132	1.66771951989893
840-100200-003_panel26_Baseline_30	CD3	3394	42.8806064434618
840-100200-003_panel26_Baseline_30	NK	582	7.35312697409981
840-100200-003_panel26_Baseline_30	NK > GzmB+	582	100
840-100200-003_panel26_Baseline_30	CD3 > GzmB+	2566	75.6040070713023
840-100200-003_panel26_Baseline_30	tumor	4301	54.3398610233734
840-100200-003_panel26_Baseline_30	NK > iNOShi	297	6.90537084398977
840-100500-010_panel26_Baseline_60	B cell	1005	14.4230769230769
840-100500-010_panel26_Baseline_60	CD3	12	0.172215843857635
840-100500-010_panel26_Baseline_60	NK	174	2.49712973593571
840-100500-010_panel26_Baseline_60	NK > GzmB+	169	97.1264367816092
840-100500-010_panel26_Baseline_60	CD3 > GzmB+	1	8.33333333333333
840-100500-010_panel26_Baseline_60	tumor	5342	76.6647531572905
840-100500-010_panel26_Baseline_60	NK > iNOShi	361	6.75776862598278
840-100400-001_panel26_Baseline_1	B cell	9	12.1621621621622
840-100400-001_panel26_Baseline_1	CD3	8	10.8108108108108
840-100400-001_panel26_Baseline_1	NK	1	1.35135135135135
840-100400-001_panel26_Baseline_1	NK > GzmB+	0	0
840-100400-001_panel26_Baseline_1	CD3 > GzmB+	1	12.5
840-100400-001_panel26_Baseline_1	tumor	40	54.0540540540541
840-100400-001_panel26_Baseline_1	NK > iNOShi	14	35
840-100100-002_panel26_Baseline_30	B cell	415	5.64472252448313
840-100100-002_panel26_Baseline_30	CD3	190	2.58433079434168
840-100100-002_panel26_Baseline_30	NK	830	11.2894450489663
840-100100-002_panel26_Baseline_30	NK > GzmB+	813	97.9518072289157
840-100100-002_panel26_Baseline_30	CD3 > GzmB+	24	12.6315789473684
840-100100-002_panel26_Baseline_30	tumor	2148	29.2165397170838
840-100100-002_panel26_Baseline_30	NK > iNOShi	1319	61.4059590316574
840-100500-014_panel26_Baseline_10	B cell	148	2.5645468722925
840-100500-014_panel26_Baseline_10	CD3	347	6.01282273436146
840-100500-014_panel26_Baseline_10	NK	304	5.26771789984405
840-100500-014_panel26_Baseline_10	NK > GzmB+	9	2.96052631578947
840-100500-014_panel26_Baseline_10	CD3 > GzmB+	1	0.288184438040346
840-100500-014_panel26_Baseline_10	tumor	1519	26.3212614798129
840-100500-014_panel26_Baseline_10	NK > iNOShi	8	0.526662277814352
840-100400-003_panel26_Baseline_55	B cell	410	6.19709794437727
840-100400-003_panel26_Baseline_55	CD3	316	4.77629987908102
840-100400-003_panel26_Baseline_55	NK	37	0.559250302297461
840-100400-003_panel26_Baseline_55	NK > GzmB+	31	83.7837837837838
840-100400-003_panel26_Baseline_55	CD3 > GzmB+	1	0.316455696202532
840-100400-003_panel26_Baseline_55	tumor	2414	36.4873035066505
840-100400-003_panel26_Baseline_55	NK > iNOShi	11	0.455675227837614
840-100500-012_panel26_Baseline_52	B cell	420	8.73544093178037
840-100500-012_panel26_Baseline_52	CD3	820	17.0549084858569
840-100500-012_panel26_Baseline_52	NK	273	5.67803660565724
840-100500-012_panel26_Baseline_52	NK > GzmB+	251	91.941391941392
840-100500-012_panel26_Baseline_52	CD3 > GzmB+	48	5.85365853658537
840-100500-012_panel26_Baseline_52	tumor	1951	40.5782029950083
840-100500-012_panel26_Baseline_52	NK > iNOShi	318	16.2993336750384
840-100500-014_panel26_Baseline_13	B cell	168	1.63678877630553
840-100500-014_panel26_Baseline_13	CD3	206	2.00701480904131
840-100500-014_panel26_Baseline_13	NK	72	0.701480904130943
840-100500-014_panel26_Baseline_13	NK > GzmB+	9	12.5
840-100500-014_panel26_Baseline_13	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_13	tumor	4958	48.3047544816836
840-100500-014_panel26_Baseline_13	NK > iNOShi	3	0.0605082694634934
840-100500-010_panel26_Baseline_75	B cell	684	14.4639458659336
840-100500-010_panel26_Baseline_75	CD3	5	0.105730598435187
840-100500-010_panel26_Baseline_75	NK	184	3.89088602241489
840-100500-010_panel26_Baseline_75	NK > GzmB+	168	91.304347826087
840-100500-010_panel26_Baseline_75	CD3 > GzmB+	0	0
840-100500-010_panel26_Baseline_75	tumor	3704	78.3252273207866
840-100500-010_panel26_Baseline_75	NK > iNOShi	437	11.7980561555076
840-100500-012_panel26_Baseline_20	B cell	502	11.0063582547687
840-100500-012_panel26_Baseline_20	CD3	399	8.74808156106117
840-100500-012_panel26_Baseline_20	NK	547	11.992983994738
840-100500-012_panel26_Baseline_20	NK > GzmB+	518	94.6983546617916
840-100500-012_panel26_Baseline_20	CD3 > GzmB+	78	19.5488721804511
840-100500-012_panel26_Baseline_20	tumor	2552	55.9526419644815
840-100500-012_panel26_Baseline_20	NK > iNOShi	323	12.6567398119122
840-100500-014_panel26_Baseline_12	B cell	162	2.50735180312645
840-100500-014_panel26_Baseline_12	CD3	124	1.91920755301037
840-100500-014_panel26_Baseline_12	NK	67	1.03699117783625
840-100500-014_panel26_Baseline_12	NK > GzmB+	8	11.9402985074627
840-100500-014_panel26_Baseline_12	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_12	tumor	2592	40.1176288500232
840-100500-014_panel26_Baseline_12	NK > iNOShi	3	0.115740740740741
840-100500-012_panel26_Baseline_4	B cell	71	4.48515476942514
840-100500-012_panel26_Baseline_4	CD3	141	8.90713834491472
840-100500-012_panel26_Baseline_4	NK	219	13.8344914718888
840-100500-012_panel26_Baseline_4	NK > GzmB+	211	96.3470319634703
840-100500-012_panel26_Baseline_4	CD3 > GzmB+	37	26.2411347517731
840-100500-012_panel26_Baseline_4	tumor	838	52.9374605180038
840-100500-012_panel26_Baseline_4	NK > iNOShi	116	13.8424821002387
840-100500-012_panel26_Baseline_64	B cell	504	13.4185303514377
840-100500-012_panel26_Baseline_64	CD3	350	9.31842385516507
840-100500-012_panel26_Baseline_64	NK	509	13.5516506922258
840-100500-012_panel26_Baseline_64	NK > GzmB+	502	98.6247544204322
840-100500-012_panel26_Baseline_64	CD3 > GzmB+	131	37.4285714285714
840-100500-012_panel26_Baseline_64	tumor	2411	64.1906283280085
840-100500-012_panel26_Baseline_64	NK > iNOShi	476	19.7428452924098
840-100500-010_panel26_Baseline_45	B cell	467	3.34791024446197
840-100500-010_panel26_Baseline_45	CD3	6	0.0430138361172844
840-100500-010_panel26_Baseline_45	NK	92	0.659545487131694
840-100500-010_panel26_Baseline_45	NK > GzmB+	92	100
840-100500-010_panel26_Baseline_45	CD3 > GzmB+	0	0
840-100500-010_panel26_Baseline_45	tumor	7413	53.1435945229049
840-100500-010_panel26_Baseline_45	NK > iNOShi	177	2.38769728854715
840-100200-003_panel26_Baseline_20	B cell	22	0.442211055276382
840-100200-003_panel26_Baseline_20	CD3	3400	68.3417085427136
840-100200-003_panel26_Baseline_20	NK	1	0.0201005025125628
840-100200-003_panel26_Baseline_20	NK > GzmB+	1	100
840-100200-003_panel26_Baseline_20	CD3 > GzmB+	1417	41.6764705882353
840-100200-003_panel26_Baseline_20	tumor	837	16.8241206030151
840-100200-003_panel26_Baseline_20	NK > iNOShi	80	9.55794504181601
840-100400-002_panel26_Baseline_40	B cell	713	14.1328047571853
840-100400-002_panel26_Baseline_40	CD3	529	10.4856293359762
840-100400-002_panel26_Baseline_40	NK	751	14.8860257680872
840-100400-002_panel26_Baseline_40	NK > GzmB+	683	90.9454061251664
840-100400-002_panel26_Baseline_40	CD3 > GzmB+	4	0.756143667296786
840-100400-002_panel26_Baseline_40	tumor	919	18.2160555004955
840-100400-002_panel26_Baseline_40	NK > iNOShi	113	12.2959738846572
840-100500-012_panel26_Baseline_32	B cell	491	10.7252075141983
840-100500-012_panel26_Baseline_32	CD3	516	11.2712975098296
840-100500-012_panel26_Baseline_32	NK	568	12.4071647007427
840-100500-012_panel26_Baseline_32	NK > GzmB+	519	91.3732394366197
840-100500-012_panel26_Baseline_32	CD3 > GzmB+	45	8.72093023255814
840-100500-012_panel26_Baseline_32	tumor	1853	40.4761904761905
840-100500-012_panel26_Baseline_32	NK > iNOShi	389	20.9929843497032
840-100500-012_panel26_Baseline_68	B cell	175	8.80724710619024
840-100500-012_panel26_Baseline_68	CD3	146	7.34776044287871
840-100500-012_panel26_Baseline_68	NK	309	15.5510820332159
840-100500-012_panel26_Baseline_68	NK > GzmB+	307	99.3527508090615
840-100500-012_panel26_Baseline_68	CD3 > GzmB+	43	29.4520547945206
840-100500-012_panel26_Baseline_68	tumor	1326	66.7337695017615
840-100500-012_panel26_Baseline_68	NK > iNOShi	311	23.4539969834088
840-100500-012_panel26_Baseline_48	B cell	503	18.4316599486992
840-100500-012_panel26_Baseline_48	CD3	330	12.0923415170392
840-100500-012_panel26_Baseline_48	NK	473	17.3323561744229
840-100500-012_panel26_Baseline_48	NK > GzmB+	466	98.5200845665962
840-100500-012_panel26_Baseline_48	CD3 > GzmB+	47	14.2424242424242
840-100500-012_panel26_Baseline_48	tumor	1720	63.0267497251741
840-100500-012_panel26_Baseline_48	NK > iNOShi	213	12.3837209302326
840-100100-001_panel26_Baseline_8	B cell	245	14.8125755743652
840-100100-001_panel26_Baseline_8	CD3	544	32.8899637243047
840-100100-001_panel26_Baseline_8	NK	0	0
840-100100-001_panel26_Baseline_8	NK > GzmB+	0	
840-100100-001_panel26_Baseline_8	CD3 > GzmB+	504	92.6470588235294
840-100100-001_panel26_Baseline_8	tumor	1253	75.7557436517533
840-100100-001_panel26_Baseline_8	NK > iNOShi	842	67.1987230646449
840-100100-006_panel26_Baseline_25	B cell	529	5.50353724511028
840-100100-006_panel26_Baseline_25	CD3	630	6.55430711610487
840-100100-006_panel26_Baseline_25	NK	625	6.50228880565959
840-100100-006_panel26_Baseline_25	NK > GzmB+	443	70.88
840-100100-006_panel26_Baseline_25	CD3 > GzmB+	0	0
840-100100-006_panel26_Baseline_25	tumor	1299	13.5143570536829
840-100100-006_panel26_Baseline_25	NK > iNOShi	64	4.92686682063126
840-100500-010_panel26_Baseline_15	B cell	919	12.7585728168819
840-100500-010_panel26_Baseline_15	CD3	34	0.472025544911842
840-100500-010_panel26_Baseline_15	NK	199	2.76273774816049
840-100500-010_panel26_Baseline_15	NK > GzmB+	194	97.4874371859297
840-100500-010_panel26_Baseline_15	CD3 > GzmB+	2	5.88235294117647
840-100500-010_panel26_Baseline_15	tumor	5204	72.2476745800361
840-100500-010_panel26_Baseline_15	NK > iNOShi	523	10.0499615680246
840-100100-001_panel26_Baseline_6	B cell	107	15.8284023668639
840-100100-001_panel26_Baseline_6	CD3	280	41.4201183431953
840-100100-001_panel26_Baseline_6	NK	0	0
840-100100-001_panel26_Baseline_6	NK > GzmB+	0	
840-100100-001_panel26_Baseline_6	CD3 > GzmB+	275	98.2142857142857
840-100100-001_panel26_Baseline_6	tumor	541	80.0295857988166
840-100100-001_panel26_Baseline_6	NK > iNOShi	434	80.2218114602588
840-100400-003_panel26_Baseline_10	B cell	936	13.0872483221477
840-100400-003_panel26_Baseline_10	CD3	510	7.13087248322148
840-100400-003_panel26_Baseline_10	NK	887	12.4021252796421
840-100400-003_panel26_Baseline_10	NK > GzmB+	792	89.2897406989854
840-100400-003_panel26_Baseline_10	CD3 > GzmB+	2	0.392156862745098
840-100400-003_panel26_Baseline_10	tumor	1615	22.581096196868
840-100400-003_panel26_Baseline_10	NK > iNOShi	448	27.7399380804954
840-100100-001_panel26_Baseline_9	B cell	367	18.8301693175988
840-100100-001_panel26_Baseline_9	CD3	502	25.7567983581324
840-100100-001_panel26_Baseline_9	NK	0	0
840-100100-001_panel26_Baseline_9	NK > GzmB+	0	
840-100100-001_panel26_Baseline_9	CD3 > GzmB+	420	83.6653386454183
840-100100-001_panel26_Baseline_9	tumor	1555	79.7845048742945
840-100100-001_panel26_Baseline_9	NK > iNOShi	1424	91.5755627009646
840-100500-005_panel26_Baseline_25	B cell	97	5.19828510182208
840-100500-005_panel26_Baseline_25	CD3	144	7.71704180064309
840-100500-005_panel26_Baseline_25	NK	47	2.51875669882101
840-100500-005_panel26_Baseline_25	NK > GzmB+	43	91.4893617021277
840-100500-005_panel26_Baseline_25	CD3 > GzmB+	14	9.72222222222222
840-100500-005_panel26_Baseline_25	tumor	1368	73.3118971061093
840-100500-005_panel26_Baseline_25	NK > iNOShi	370	27.046783625731
840-100500-012_panel26_Baseline_12	B cell	106	4.16666666666667
840-100500-012_panel26_Baseline_12	CD3	264	10.377358490566
840-100500-012_panel26_Baseline_12	NK	219	8.60849056603774
840-100500-012_panel26_Baseline_12	NK > GzmB+	195	89.041095890411
840-100500-012_panel26_Baseline_12	CD3 > GzmB+	40	15.1515151515152
840-100500-012_panel26_Baseline_12	tumor	758	29.7955974842767
840-100500-012_panel26_Baseline_12	NK > iNOShi	313	41.2928759894459
840-100100-006_panel26_Baseline_15	B cell	1532	24.1297842179871
840-100100-006_panel26_Baseline_15	CD3	344	5.41817609072295
840-100100-006_panel26_Baseline_15	NK	1100	17.3255630808001
840-100100-006_panel26_Baseline_15	NK > GzmB+	954	86.7272727272727
840-100100-006_panel26_Baseline_15	CD3 > GzmB+	93	27.0348837209302
840-100100-006_panel26_Baseline_15	tumor	4159	65.5063789573161
840-100100-006_panel26_Baseline_15	NK > iNOShi	2057	49.4590045684059
840-100200-002_panel26_Baseline_4	B cell	309	11.0832137733142
840-100200-002_panel26_Baseline_4	CD3	115	4.12482065997131
840-100200-002_panel26_Baseline_4	NK	424	15.2080344332855
840-100200-002_panel26_Baseline_4	NK > GzmB+	418	98.5849056603774
840-100200-002_panel26_Baseline_4	CD3 > GzmB+	5	4.34782608695652
840-100200-002_panel26_Baseline_4	tumor	2129	76.3629842180775
840-100200-002_panel26_Baseline_4	NK > iNOShi	647	30.3898543917332
840-100400-003_panel26_Baseline_15	B cell	699	9.77622377622378
840-100400-003_panel26_Baseline_15	CD3	519	7.25874125874126
840-100400-003_panel26_Baseline_15	NK	698	9.76223776223776
840-100400-003_panel26_Baseline_15	NK > GzmB+	543	77.7936962750716
840-100400-003_panel26_Baseline_15	CD3 > GzmB+	2	0.385356454720617
840-100400-003_panel26_Baseline_15	tumor	1227	17.1608391608392
840-100400-003_panel26_Baseline_15	NK > iNOShi	279	22.7383863080685
840-100500-010_panel26_Baseline_55	B cell	801	7.00542242434844
840-100500-010_panel26_Baseline_55	CD3	39	0.341087983207976
840-100500-010_panel26_Baseline_55	NK	291	2.5450411054749
840-100500-010_panel26_Baseline_55	NK > GzmB+	216	74.2268041237114
840-100500-010_panel26_Baseline_55	CD3 > GzmB+	3	7.69230769230769
840-100500-010_panel26_Baseline_55	tumor	6262	54.7664859191884
840-100500-010_panel26_Baseline_55	NK > iNOShi	336	5.36569786010859
840-100400-002_panel26_Baseline_20	B cell	1029	25.6288916562889
840-100400-002_panel26_Baseline_20	CD3	250	6.2266500622665
840-100400-002_panel26_Baseline_20	NK	1087	27.0734744707347
840-100400-002_panel26_Baseline_20	NK > GzmB+	985	90.6163753449862
840-100400-002_panel26_Baseline_20	CD3 > GzmB+	1	0.4
840-100400-002_panel26_Baseline_20	tumor	1175	29.2652552926526
840-100400-002_panel26_Baseline_20	NK > iNOShi	70	5.95744680851064
840-100500-009_panel26_Baseline_6	B cell	497	6.2280701754386
840-100500-009_panel26_Baseline_6	CD3	845	10.5889724310777
840-100500-009_panel26_Baseline_6	NK	101	1.265664160401
840-100500-009_panel26_Baseline_6	NK > GzmB+	57	56.4356435643564
840-100500-009_panel26_Baseline_6	CD3 > GzmB+	14	1.65680473372781
840-100500-009_panel26_Baseline_6	tumor	3681	46.1278195488722
840-100500-009_panel26_Baseline_6	NK > iNOShi	634	17.2235805487639
840-100500-014_panel26_Baseline_8	B cell	291	2.89120715350224
840-100500-014_panel26_Baseline_8	CD3	744	7.3919523099851
840-100500-014_panel26_Baseline_8	NK	105	1.04321907600596
840-100500-014_panel26_Baseline_8	NK > GzmB+	16	15.2380952380952
840-100500-014_panel26_Baseline_8	CD3 > GzmB+	4	0.537634408602151
840-100500-014_panel26_Baseline_8	tumor	3977	39.5131644311972
840-100500-014_panel26_Baseline_8	NK > iNOShi	34	0.854915765652502
840-100200-002_panel26_Baseline_6	B cell	882	19.2282537606279
840-100200-002_panel26_Baseline_6	CD3	82	1.78766078046654
840-100200-002_panel26_Baseline_6	NK	1411	30.7608458687595
840-100200-002_panel26_Baseline_6	NK > GzmB+	1319	93.4798015591779
840-100200-002_panel26_Baseline_6	CD3 > GzmB+	3	3.65853658536585
840-100200-002_panel26_Baseline_6	tumor	3769	82.1669936777851
840-100200-002_panel26_Baseline_6	NK > iNOShi	1383	36.6940833112231
840-100500-014_panel26_Baseline_9	B cell	391	3.85639609428938
840-100500-014_panel26_Baseline_9	CD3	653	6.44047736463162
840-100500-014_panel26_Baseline_9	NK	28	0.276161357135812
840-100500-014_panel26_Baseline_9	NK > GzmB+	11	39.2857142857143
840-100500-014_panel26_Baseline_9	CD3 > GzmB+	1	0.153139356814701
840-100500-014_panel26_Baseline_9	tumor	4661	45.9710030575007
840-100500-014_panel26_Baseline_9	NK > iNOShi	41	0.879639562325681
840-100400-001_panel26_Baseline_2	B cell	18	11.1801242236025
840-100400-001_panel26_Baseline_2	CD3	10	6.2111801242236
840-100400-001_panel26_Baseline_2	NK	2	1.24223602484472
840-100400-001_panel26_Baseline_2	NK > GzmB+	1	50
840-100400-001_panel26_Baseline_2	CD3 > GzmB+	1	10
840-100400-001_panel26_Baseline_2	tumor	123	76.3975155279503
840-100400-001_panel26_Baseline_2	NK > iNOShi	24	19.5121951219512
840-100100-002_panel26_Baseline_55	B cell	424	6.6740122776641
840-100100-002_panel26_Baseline_55	CD3	188	2.95923185896427
840-100100-002_panel26_Baseline_55	NK	824	12.9702502754604
840-100100-002_panel26_Baseline_55	NK > GzmB+	801	97.2087378640777
840-100100-002_panel26_Baseline_55	CD3 > GzmB+	26	13.8297872340426
840-100100-002_panel26_Baseline_55	tumor	2115	33.291358413348
840-100100-002_panel26_Baseline_55	NK > iNOShi	912	43.1205673758865
840-100500-012_panel26_Baseline_44	B cell	80	2.72572402044293
840-100500-012_panel26_Baseline_44	CD3	433	14.7529812606474
840-100500-012_panel26_Baseline_44	NK	205	6.98466780238501
840-100500-012_panel26_Baseline_44	NK > GzmB+	168	81.9512195121951
840-100500-012_panel26_Baseline_44	CD3 > GzmB+	27	6.23556581986143
840-100500-012_panel26_Baseline_44	tumor	1047	35.6729131175469
840-100500-012_panel26_Baseline_44	NK > iNOShi	96	9.16905444126074
840-100500-009_panel26_Baseline_14	B cell	1	0.0165590329524756
840-100500-009_panel26_Baseline_14	CD3	258	4.2722305017387
840-100500-009_panel26_Baseline_14	NK	4	0.0662361318099023
840-100500-009_panel26_Baseline_14	NK > GzmB+	4	100
840-100500-009_panel26_Baseline_14	CD3 > GzmB+	4	1.55038759689923
840-100500-009_panel26_Baseline_14	tumor	4164	68.9518132141083
840-100500-009_panel26_Baseline_14	NK > iNOShi	176	4.22670509125841
840-100500-009_panel26_Baseline_19	B cell	2	0.0680272108843538
840-100500-009_panel26_Baseline_19	CD3	482	16.3945578231293
840-100500-009_panel26_Baseline_19	NK	1	0.0340136054421769
840-100500-009_panel26_Baseline_19	NK > GzmB+	0	0
840-100500-009_panel26_Baseline_19	CD3 > GzmB+	7	1.45228215767635
840-100500-009_panel26_Baseline_19	tumor	1468	49.9319727891157
840-100500-009_panel26_Baseline_19	NK > iNOShi	33	2.24795640326975
840-100400-002_panel26_Baseline_30	B cell	2251	23.7672896209482
840-100400-002_panel26_Baseline_30	CD3	641	6.76802871924823
840-100400-002_panel26_Baseline_30	NK	2458	25.9529088797382
840-100400-002_panel26_Baseline_30	NK > GzmB+	2248	91.4564686737185
840-100400-002_panel26_Baseline_30	CD3 > GzmB+	2	0.31201248049922
840-100400-002_panel26_Baseline_30	tumor	2479	26.1746383697603
840-100400-002_panel26_Baseline_30	NK > iNOShi	862	34.7720855183542
840-100100-003_panel26_Baseline_35	B cell	1281	15.2936962750716
840-100100-003_panel26_Baseline_35	CD3	870	10.3868194842407
840-100100-003_panel26_Baseline_35	NK	95	1.1341929321872
840-100100-003_panel26_Baseline_35	NK > GzmB+	56	58.9473684210526
840-100100-003_panel26_Baseline_35	CD3 > GzmB+	221	25.4022988505747
840-100100-003_panel26_Baseline_35	tumor	2926	34.9331423113658
840-100100-003_panel26_Baseline_35	NK > iNOShi	1679	57.3820915926179
840-100500-009_panel26_Baseline_3	B cell	13	0.232849722371485
840-100500-009_panel26_Baseline_3	CD3	222	3.97635679742074
840-100500-009_panel26_Baseline_3	NK	10	0.179115171054988
840-100500-009_panel26_Baseline_3	NK > GzmB+	3	30
840-100500-009_panel26_Baseline_3	CD3 > GzmB+	8	3.6036036036036
840-100500-009_panel26_Baseline_3	tumor	2599	46.5520329571915
840-100500-009_panel26_Baseline_3	NK > iNOShi	583	22.4317045017314
840-100200-002_panel26_Baseline_1	B cell	1191	18.023607748184
840-100200-002_panel26_Baseline_1	CD3	684	10.3510895883777
840-100200-002_panel26_Baseline_1	NK	905	13.6955205811138
840-100200-002_panel26_Baseline_1	NK > GzmB+	872	96.353591160221
840-100200-002_panel26_Baseline_1	CD3 > GzmB+	75	10.9649122807018
840-100200-002_panel26_Baseline_1	tumor	5242	79.3280871670702
840-100200-002_panel26_Baseline_1	NK > iNOShi	2271	43.3231590995803
840-100500-014_panel26_Baseline_11	B cell	56	0.497777777777778
840-100500-014_panel26_Baseline_11	CD3	836	7.43111111111111
840-100500-014_panel26_Baseline_11	NK	92	0.817777777777778
840-100500-014_panel26_Baseline_11	NK > GzmB+	34	36.9565217391304
840-100500-014_panel26_Baseline_11	CD3 > GzmB+	9	1.07655502392344
840-100500-014_panel26_Baseline_11	tumor	7120	63.2888888888889
840-100500-014_panel26_Baseline_11	NK > iNOShi	1639	23.0196629213483
840-100500-009_panel26_Baseline_2	B cell	50	0.825082508250825
840-100500-009_panel26_Baseline_2	CD3	415	6.84818481848185
840-100500-009_panel26_Baseline_2	NK	27	0.445544554455446
840-100500-009_panel26_Baseline_2	NK > GzmB+	10	37.037037037037
840-100500-009_panel26_Baseline_2	CD3 > GzmB+	9	2.16867469879518
840-100500-009_panel26_Baseline_2	tumor	2728	45.016501650165
840-100500-009_panel26_Baseline_2	NK > iNOShi	840	30.791788856305
840-100500-010_panel26_Baseline_35	B cell	764	5.90736874661718
840-100500-010_panel26_Baseline_35	CD3	9	0.069589422407794
840-100500-010_panel26_Baseline_35	NK	271	2.09541483027913
840-100500-010_panel26_Baseline_35	NK > GzmB+	270	99.6309963099631
840-100500-010_panel26_Baseline_35	CD3 > GzmB+	0	0
840-100500-010_panel26_Baseline_35	tumor	7111	54.9833758602026
840-100500-010_panel26_Baseline_35	NK > iNOShi	435	6.11728308254817
840-100500-009_panel26_Baseline_5	B cell	12	0.176860722181282
840-100500-009_panel26_Baseline_5	CD3	426	6.27855563743552
840-100500-009_panel26_Baseline_5	NK	11	0.162122328666175
840-100500-009_panel26_Baseline_5	NK > GzmB+	2	18.1818181818182
840-100500-009_panel26_Baseline_5	CD3 > GzmB+	1	0.234741784037559
840-100500-009_panel26_Baseline_5	tumor	1876	27.6492262343405
840-100500-009_panel26_Baseline_5	NK > iNOShi	534	28.4648187633262
840-100500-010_panel26_Baseline_40	B cell	875	5.12985870903441
840-100500-010_panel26_Baseline_40	CD3	16	0.0938031306794864
840-100500-010_panel26_Baseline_40	NK	102	0.597994958081726
840-100500-010_panel26_Baseline_40	NK > GzmB+	101	99.0196078431373
840-100500-010_panel26_Baseline_40	CD3 > GzmB+	0	0
840-100500-010_panel26_Baseline_40	tumor	8054	47.2181509057865
840-100500-010_panel26_Baseline_40	NK > iNOShi	382	4.74298485224733
840-100100-006_panel26_Baseline_45	B cell	2256	38.5575115364895
840-100100-006_panel26_Baseline_45	CD3	405	6.92189369338575
840-100100-006_panel26_Baseline_45	NK	937	16.014356520253
840-100100-006_panel26_Baseline_45	NK > GzmB+	845	90.1814300960512
840-100100-006_panel26_Baseline_45	CD3 > GzmB+	54	13.3333333333333
840-100100-006_panel26_Baseline_45	tumor	2909	49.7179969236028
840-100100-006_panel26_Baseline_45	NK > iNOShi	779	26.7789618425576
840-100400-003_panel26_Baseline_5	B cell	287	3.27700388216488
840-100400-003_panel26_Baseline_5	CD3	2503	28.5795843799954
840-100400-003_panel26_Baseline_5	NK	175	1.99817309888102
840-100400-003_panel26_Baseline_5	NK > GzmB+	169	96.5714285714286
840-100400-003_panel26_Baseline_5	CD3 > GzmB+	37	1.47822612864563
840-100400-003_panel26_Baseline_5	tumor	1035	11.8177666133821
840-100400-003_panel26_Baseline_5	NK > iNOShi	83	8.01932367149759
840-100200-003_panel26_Baseline_50	B cell	203	2.55957634598411
840-100200-003_panel26_Baseline_50	CD3	3626	45.7193292144749
840-100200-003_panel26_Baseline_50	NK	129	1.62652881099483
840-100200-003_panel26_Baseline_50	NK > GzmB+	129	100
840-100200-003_panel26_Baseline_50	CD3 > GzmB+	2985	82.3221180364038
840-100200-003_panel26_Baseline_50	tumor	4362	54.9993695624764
840-100200-003_panel26_Baseline_50	NK > iNOShi	562	12.8839981659789
840-100500-005_panel26_Baseline_20	B cell	542	12.4626350885261
840-100500-005_panel26_Baseline_20	CD3	1070	24.6033570935847
840-100500-005_panel26_Baseline_20	NK	116	2.6672798344447
840-100500-005_panel26_Baseline_20	NK > GzmB+	116	100
840-100500-005_panel26_Baseline_20	CD3 > GzmB+	154	14.392523364486
840-100500-005_panel26_Baseline_20	tumor	2699	62.0602437341918
840-100500-005_panel26_Baseline_20	NK > iNOShi	179	6.63208595776213
840-100200-003_panel26_Baseline_45	B cell	98	1.55210643015521
840-100200-003_panel26_Baseline_45	CD3	3301	52.2806461830852
840-100200-003_panel26_Baseline_45	NK	223	3.5318340196389
840-100200-003_panel26_Baseline_45	NK > GzmB+	223	100
