fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78ae	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	eventCount	7911
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78a6	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	eventCount	332
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78a8	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	eventCount	18
5bd0db236bf0e40871bb1bcc	5bb521adaff3f208391ed91e	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	eventCount	37
5bd0db236bf0e40871bb1bcc	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Tregs	Tregs	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	eventCount	6836
5bd0db236bf0e40871bb1bcc	5bb52223bd899e084f576c07	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	eventCount	6813
5bd0db236bf0e40871bb1bcc	5bb52f87aff3f208391ed975	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	eventCount	1931
5bd0db236bf0e40871bb1bcc	5bb5226fbd899e084f576c0d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	eventCount	1688
5bd0db236bf0e40871bb1bcc	5bb521b8aff3f208391ed921	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	eventCount	43
5bd0db236bf0e40871bb1bcc	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01925KE01_SPB_A01	eventCount	35980
5bd0db236bf0e40871bb1bcc	5bb52226859d65083e2fc812	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	6110
5bd0db236bf0e40871bb1bcc	5bb52c95aff3f208391ed96b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	7429
5bd0db236bf0e40871bb1bcc	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	5957
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	eventCount	2496
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	eventCount	917
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed981	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	eventCount	675
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97f	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	eventCount	41
5bd0db236bf0e40871bb1bcc	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	26883
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c53	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	eventCount	3226
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c55	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	eventCount	5917
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c4f	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	eventCount	3916
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c51	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	eventCount	305
5bd0db236bf0e40871bb1bcc	5bb5226d859d65083e2fc818	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	4908
5bd0db236bf0e40871bb1bcc	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	980
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc85c	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	eventCount	34
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc85a	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	eventCount	182
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc856	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	eventCount	22
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc858	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	eventCount	1
5bd0db236bf0e40871bb1bcc	5bb521b4bd899e084f576c04	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	370
5bd0db236bf0e40871bb1bcc	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	eventCount	967
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed98d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	eventCount	16
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed98b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	eventCount	188
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed987	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	eventCount	110
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed989	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	eventCount	10
5bd0dae17334910b4d10b731	5bb51f6d859d65083e2fc808	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A06_K01665KE01_SPB_A01	normalization.measurement	153635
5bd0dae17334910b4d10b731	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	NK cells	NK cells	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A06_K01665KE01_SPB_A01	eventCount	8511
5bd0dae17334910b4d10b731	5bc7c6df87bc720852122067	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1728
5bd0dae17334910b4d10b731	5bd6c34102703d086ccd3809	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CSMB	CSMB	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1214
5bd0dae17334910b4d10b731	5bd6c32afe6c4a085aed80f6	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	eventCount	2124
5bd0dae17334910b4d10b731	5bd6c334d6d08c085f037222	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	eventCount	138
5bd0dae17334910b4d10b731	5bc7c5b0c6ee9e0842e2c888	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A06_K01665KE01_SPB_A01	eventCount	111
5bd0dae17334910b4d10b731	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01665KE01_SPB_A01	eventCount	51000
5bd0dae17334910b4d10b731	5bb5221e859d65083e2fc80e	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	18573
5bd0dae17334910b4d10b731	5bb52cabbd899e084f576c47	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	11501
5bd0dae17334910b4d10b731	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	25440
5bd0dae17334910b4d10b731	5bd2639a02703d086ccd3019	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	eventCount	10030
5bd0dae17334910b4d10b731	5bd2639a02703d086ccd3011	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	eventCount	4016
5bd0dae17334910b4d10b731	5bd2639a02703d086ccd3013	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1091
5bd0dae17334910b4d10b731	5bd2639a02703d086ccd3017	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	eventCount	157
5bd0dae17334910b4d10b731	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	14517
5bd0dae17334910b4d10b731	5bd263a2d6d08c085f036af5	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	eventCount	6002
5bd0dae17334910b4d10b731	5bd263a2d6d08c085f036af1	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	eventCount	2358
5bd0dae17334910b4d10b731	5bd263a2d6d08c085f036aef	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1588
5bd0dae17334910b4d10b731	5bd263a2d6d08c085f036af3	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	eventCount	326
5bd0dae17334910b4d10b731	5bb52252bd899e084f576c0a	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3030
5bd0dae17334910b4d10b731	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	6219
5bd0dae17334910b4d10b731	5bd263aafe6c4a085aed78aa	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	eventCount	915
5bd0dae17334910b4d10b731	5bd263aafe6c4a085aed78ae	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3827
5bd0dae17334910b4d10b731	5bd263aafe6c4a085aed78a6	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	eventCount	68
5bd0dae17334910b4d10b731	5bd263aafe6c4a085aed78a8	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	eventCount	7
5bd0dae17334910b4d10b731	5bb521adaff3f208391ed91e	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	43
5bd0dae17334910b4d10b731	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Tregs	Tregs	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3241
5bd0dae17334910b4d10b731	5bb52223bd899e084f576c07	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3230
5bd0dae17334910b4d10b731	5bb52f87aff3f208391ed975	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	eventCount	769
5bd0dae17334910b4d10b731	5bb5226fbd899e084f576c0d	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	eventCount	535
5bd0dae17334910b4d10b731	5bb521b8aff3f208391ed921	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	eventCount	11
5bd0dae17334910b4d10b731	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01665KE01_SPB_A01	eventCount	25242
5bd0dae17334910b4d10b731	5bb52226859d65083e2fc812	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	2980
5bd0dae17334910b4d10b731	5bb52c95aff3f208391ed96b	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3801
5bd0dae17334910b4d10b731	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3825
5bd0dae17334910b4d10b731	5bb52f92aff3f208391ed97d	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1293
5bd0dae17334910b4d10b731	5bb52f92aff3f208391ed97b	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	eventCount	365
5bd0dae17334910b4d10b731	5bb52f92aff3f208391ed981	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	eventCount	181
5bd0dae17334910b4d10b731	5bb52f92aff3f208391ed97f	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	eventCount	35
5bd0dae17334910b4d10b731	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	19797
5bd0dae17334910b4d10b731	5bb52f96bd899e084f576c53	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1503
5bd0dae17334910b4d10b731	5bb52f96bd899e084f576c55	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	eventCount	3179
5bd0dae17334910b4d10b731	5bb52f96bd899e084f576c4f	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1736
5bd0dae17334910b4d10b731	5bb52f96bd899e084f576c51	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	eventCount	176
5bd0dae17334910b4d10b731	5bb5226d859d65083e2fc818	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1993
5bd0dae17334910b4d10b731	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	449
