fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c97bd899e084f576bf0	5bd6c334d6d08c085f037222	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01609KE01_SPB_A01	eventCount	6
5bb51c97bd899e084f576bf0	5bc7c5b0c6ee9e0842e2c888	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A05_K01609KE01_SPB_A01	eventCount	216
5bb51c97bd899e084f576bf0	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A05_K01609KE01_SPB_A01	eventCount	12841
5bb51c97bd899e084f576bf0	5bb5221e859d65083e2fc80e	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	3551
5bb51c97bd899e084f576bf0	5bb52cabbd899e084f576c47	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	6368
5bb51c97bd899e084f576bf0	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	3183
5bb51c97bd899e084f576bf0	5bd2639a02703d086ccd3019	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1309
5bb51c97bd899e084f576bf0	5bd2639a02703d086ccd3011	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1208
5bb51c97bd899e084f576bf0	5bd2639a02703d086ccd3013	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	eventCount	363
5bb51c97bd899e084f576bf0	5bd2639a02703d086ccd3017	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	eventCount	675
5bb51c97bd899e084f576bf0	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	2466
5bb51c97bd899e084f576bf0	5bd263a2d6d08c085f036af5	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01	eventCount	850
5bb51c97bd899e084f576bf0	5bd263a2d6d08c085f036af1	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01	eventCount	505
5bb51c97bd899e084f576bf0	5bd263a2d6d08c085f036aef	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01	eventCount	237
5bb51c97bd899e084f576bf0	5bd263a2d6d08c085f036af3	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01	eventCount	635
5bb51c97bd899e084f576bf0	5bb52252bd899e084f576c0a	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	800
5bb51c97bd899e084f576bf0	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	5853
5bb51c97bd899e084f576bf0	5bd263aafe6c4a085aed78aa	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01609KE01_SPB_A01	eventCount	959
5bb51c97bd899e084f576bf0	5bd263aafe6c4a085aed78ae	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01609KE01_SPB_A01	eventCount	4120
5bb51c97bd899e084f576bf0	5bd263aafe6c4a085aed78a6	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01609KE01_SPB_A01	eventCount	61
5bb51c97bd899e084f576bf0	5bd263aafe6c4a085aed78a8	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01609KE01_SPB_A01	eventCount	123
5bb51c97bd899e084f576bf0	5bb521adaff3f208391ed91e	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	687
5bb51c97bd899e084f576bf0	5bb52065d860d1084af3fa58	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	eventCount	488
5bb51c97bd899e084f576bf0	5bb52223bd899e084f576c07	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01609KE01_SPB_A01	eventCount	487
5bb51c97bd899e084f576bf0	5bb52f87aff3f208391ed975	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01609KE01_SPB_A01	eventCount	180
5bb51c97bd899e084f576bf0	5bb5226fbd899e084f576c0d	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01609KE01_SPB_A01	eventCount	120
5bb51c97bd899e084f576bf0	5bb521b8aff3f208391ed921	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01609KE01_SPB_A01	eventCount	81
5bb51c97bd899e084f576bf0	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A05_K01609KE01_SPB_A01	eventCount	3757
5bb51c97bd899e084f576bf0	5bb52226859d65083e2fc812	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	479
5bb51c97bd899e084f576bf0	5bb52c95aff3f208391ed96b	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1420
5bb51c97bd899e084f576bf0	5bb52f24859d65083e2fc850	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	659
5bb51c97bd899e084f576bf0	5bb52f92aff3f208391ed97d	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01609KE01_SPB_A01	eventCount	206
5bb51c97bd899e084f576bf0	5bb52f92aff3f208391ed97b	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01609KE01_SPB_A01	eventCount	242
5bb51c97bd899e084f576bf0	5bb52f92aff3f208391ed981	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01609KE01_SPB_A01	eventCount	113
5bb51c97bd899e084f576bf0	5bb52f92aff3f208391ed97f	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01609KE01_SPB_A01	eventCount	155
5bb51c97bd899e084f576bf0	5bb52f2faff3f208391ed971	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1343
5bb51c97bd899e084f576bf0	5bb52f96bd899e084f576c53	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01609KE01_SPB_A01	eventCount	217
5bb51c97bd899e084f576bf0	5bb52f96bd899e084f576c55	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01609KE01_SPB_A01	eventCount	423
5bb51c97bd899e084f576bf0	5bb52f96bd899e084f576c4f	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01609KE01_SPB_A01	eventCount	238
5bb51c97bd899e084f576bf0	5bb52f96bd899e084f576c51	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01609KE01_SPB_A01	eventCount	333
5bb51c97bd899e084f576bf0	5bb5226d859d65083e2fc818	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	398
5bb51c97bd899e084f576bf0	5bb52f14bd899e084f576c49	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1389
5bb51c97bd899e084f576bf0	5bb52f99859d65083e2fc85c	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01609KE01_SPB_A01	eventCount	20
5bb51c97bd899e084f576bf0	5bb52f99859d65083e2fc85a	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01609KE01_SPB_A01	eventCount	623
5bb51c97bd899e084f576bf0	5bb52f99859d65083e2fc856	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01609KE01_SPB_A01	eventCount	22
5bb51c97bd899e084f576bf0	5bb52f99859d65083e2fc858	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01609KE01_SPB_A01	eventCount	22
5bb51c97bd899e084f576bf0	5bb521b4bd899e084f576c04	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	578
5bb51c97bd899e084f576bf0	5bb52f38aff3f208391ed972	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01609KE01_SPB_A01	eventCount	179
5bb51c97bd899e084f576bf0	5bb52f9caff3f208391ed98d	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01609KE01_SPB_A01	eventCount	1
5bb51c97bd899e084f576bf0	5bb52f9caff3f208391ed98b	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01609KE01_SPB_A01	eventCount	70
5bb51c97bd899e084f576bf0	5bb52f9caff3f208391ed987	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01609KE01_SPB_A01	eventCount	8
5bb51c97bd899e084f576bf0	5bb52f9caff3f208391ed989	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D15	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01609KE01_SPB_A01	eventCount	26
5bbe37ec7890822cf7bb0c16	5bb51f6d859d65083e2fc808	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD235ab- CD61-	NA	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A01_K01413KE01_SPB_A01	normalization.measurement	99821
5bbe37ec7890822cf7bb0c16	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K01413KE01_SPB_A01	eventCount	3169
5bbe37ec7890822cf7bb0c16	5bc7c6df87bc720852122067	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01413KE01_SPB_A01	eventCount	444
5bbe37ec7890822cf7bb0c16	5bd6c34102703d086ccd3809	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	eventCount	1532
5bbe37ec7890822cf7bb0c16	5bd6c32afe6c4a085aed80f6	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	eventCount	1
5bbe37ec7890822cf7bb0c16	5bd6c334d6d08c085f037222	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	eventCount	1
5bbe37ec7890822cf7bb0c16	5bc7c5b0c6ee9e0842e2c888	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K01413KE01_SPB_A01	eventCount	626
5bbe37ec7890822cf7bb0c16	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K01413KE01_SPB_A01	eventCount	47026
5bbe37ec7890822cf7bb0c16	5bb5221e859d65083e2fc80e	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	26666
5bbe37ec7890822cf7bb0c16	5bb52cabbd899e084f576c47	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	13412
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	19467
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3019	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	eventCount	12075
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3011	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	eventCount	3515
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3013	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	eventCount	496
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3017	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	eventCount	4477
5bbe37ec7890822cf7bb0c16	5bd263a2d6d08c085f036aed	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	13624
5bbe37ec7890822cf7bb0c16	5bd263a2d6d08c085f036af5	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01413KE01_SPB_A01	eventCount	8122
5bbe37ec7890822cf7bb0c16	5bd263a2d6d08c085f036af1	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01413KE01_SPB_A01	eventCount	1611
5bbe37ec7890822cf7bb0c16	5bd263a2d6d08c085f036aef	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01413KE01_SPB_A01	eventCount	654
5bbe37ec7890822cf7bb0c16	5bd263a2d6d08c085f036af3	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01413KE01_SPB_A01	eventCount	5217
5bbe37ec7890822cf7bb0c16	5bb52252bd899e084f576c0a	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	1393
5bbe37ec7890822cf7bb0c16	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	8638
5bbe37ec7890822cf7bb0c16	5bd263aafe6c4a085aed78aa	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01413KE01_SPB_A01	eventCount	3548
5bbe37ec7890822cf7bb0c16	5bd263aafe6c4a085aed78ae	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01413KE01_SPB_A01	eventCount	6896
5bbe37ec7890822cf7bb0c16	5bd263aafe6c4a085aed78a6	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01413KE01_SPB_A01	eventCount	85
5bbe37ec7890822cf7bb0c16	5bd263aafe6c4a085aed78a8	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01413KE01_SPB_A01	eventCount	223
5bbe37ec7890822cf7bb0c16	5bb521adaff3f208391ed91e	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	5643
5bbe37ec7890822cf7bb0c16	5bb52065d860d1084af3fa58	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	eventCount	2804
