"name"	"cell.type"	"positive.epitopes"	"negative.epitopes"
"CD8 > CD45RA-CD27- > EM2 > KLRG1Int"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27- > EM2 > PD1+CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > CD45RA-CD27- > EM2 > Tbet+Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > CD45RA-CD27- > EM2 > TbetHi"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27- > EM2 > TbetInt"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27- > EM2 > TCF1+"	"effector memory CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > CD45RA-CD27- > EM2 > TIGIT+"	"effector memory CD8-positive, alpha-beta T cell"	"TIGIT"	""
"CD8 > CD45RA-CD27- > EM3"	"effector memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27- > EM3 > CD127+"	"effector memory CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > CD45RA-CD27- > EM3 > CD137+"	"effector memory CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > CD45RA-CD27- > EM3 > CD152+"	"effector memory CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > CD45RA-CD27- > EM3 > CD185+"	"effector memory CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > CD45RA-CD27- > EM3 > CD223+"	"effector memory CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > CD45RA-CD27- > EM3 > CD226+"	"effector memory CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > CD45RA-CD27- > EM3 > CD244+"	"effector memory CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > CD45RA-CD27- > EM3 > CD25+"	"effector memory CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > CD45RA-CD27- > EM3 > CD278+"	"effector memory CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > CD45RA-CD27- > EM3 > CD279+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > CD45RA-CD27- > EM3 > CD28+"	"effector memory CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > CD45RA-CD27- > EM3 > CD366+"	"effector memory CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > CD45RA-CD27- > EM3 > CD38+"	"effector memory CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > CD45RA-CD27- > EM3 > CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > CD45RA-CD27- > EM3 > Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > CD45RA-CD27- > EM3 > Ki67+"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > CD45RA-CD27- > EM3 > KLRG1Hi"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27- > EM3 > KLRG1Int"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27- > EM3 > PD1+CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > CD45RA-CD27- > EM3 > Tbet+Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > CD45RA-CD27- > EM3 > TbetHi"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27- > EM3 > TbetInt"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27- > EM3 > TCF1+"	"effector memory CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > CD45RA-CD27- > EM3 > TIGIT+"	"effector memory CD8-positive, alpha-beta T cell"	"TIGIT"	""
"CD8 > CD45RA-CD27+"	"central memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27+ > CM"	"central memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27+ > CM > CD127+"	"central memory CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > CD45RA-CD27+ > CM > CD137+"	"central memory CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > CD45RA-CD27+ > CM > CD152+"	"central memory CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > CD45RA-CD27+ > CM > CD185+"	"central memory CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > CD45RA-CD27+ > CM > CD223+"	"central memory CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > CD45RA-CD27+ > CM > CD226+"	"central memory CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > CD45RA-CD27+ > CM > CD244+"	"central memory CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > CD45RA-CD27+ > CM > CD25+"	"central memory CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > CD45RA-CD27+ > CM > CD278+"	"central memory CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > CD45RA-CD27+ > CM > CD279+"	"central memory CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > CD45RA-CD27+ > CM > CD28+"	"central memory CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > CD45RA-CD27+ > CM > CD366+"	"central memory CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > CD45RA-CD27+ > CM > CD38+"	"central memory CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > CD45RA-CD27+ > CM > CD39+"	"central memory CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > CD45RA-CD27+ > CM > Eomes+"	"central memory CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > CD45RA-CD27+ > CM > Ki67+"	"central memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > CD45RA-CD27+ > CM > KLRG1Hi"	"central memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27+ > CM > KLRG1Int"	"central memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27+ > CM > PD1+CD39+"	"central memory CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > CD45RA-CD27+ > CM > Tbet+Eomes+"	"central memory CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > CD45RA-CD27+ > CM > TbetHi"	"central memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27+ > CM > TbetInt"	"central memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27+ > CM > TCF1+"	"central memory CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > CD45RA-CD27+ > CM > TIGIT+"	"central memory CD8-positive, alpha-beta T cell"	"TIGIT"	""
"CD8 > CD45RA-CD27+ > EM1"	"effector memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27+ > EM1 > CD127+"	"effector memory CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > CD45RA-CD27+ > EM1 > CD137+"	"effector memory CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > CD45RA-CD27+ > EM1 > CD152+"	"effector memory CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > CD45RA-CD27+ > EM1 > CD185+"	"effector memory CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > CD45RA-CD27+ > EM1 > CD223+"	"effector memory CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > CD45RA-CD27+ > EM1 > CD226+"	"effector memory CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > CD45RA-CD27+ > EM1 > CD244+"	"effector memory CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > CD45RA-CD27+ > EM1 > CD25+"	"effector memory CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > CD45RA-CD27+ > EM1 > CD278+"	"effector memory CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > CD45RA-CD27+ > EM1 > CD279+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > CD45RA-CD27+ > EM1 > CD28+"	"effector memory CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > CD45RA-CD27+ > EM1 > CD366+"	"effector memory CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > CD45RA-CD27+ > EM1 > CD38+"	"effector memory CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > CD45RA-CD27+ > EM1 > CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > CD45RA-CD27+ > EM1 > Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > CD45RA-CD27+ > EM1 > Ki67+"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > CD45RA-CD27+ > EM1 > KLRG1Hi"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27+ > EM1 > KLRG1Int"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > CD45RA-CD27+ > EM1 > PD1+CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > CD45RA-CD27+ > EM1 > Tbet+Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > CD45RA-CD27+ > EM1 > TbetHi"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27+ > EM1 > TbetInt"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > CD45RA-CD27+ > EM1 > TCF1+"	"effector memory CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > CD45RA-CD27+ > EM1 > TIGIT+"	"effector memory CD8-positive, alpha-beta T cell"	"TIGIT"	""
"CD8 > EMRA"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	""	""
"CD8 > EMRA > EMRA CCR7-"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	""	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD127+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"IL7RA"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD137+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TNR9"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD152+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CTLA4"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD185+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CXCR5"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD223+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"LAG3"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD226+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD226"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD244+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD244"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD25+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"IL2RA"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD278+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"ICOS"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD279+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"PDCD1"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD28+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD28"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD366+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"HAVR2"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD38+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD38"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > CD39+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"ENTP1"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > Eomes+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"EOMES"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > Ki67+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KI67"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > KLRG1Hi"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KLRG1"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > KLRG1Int"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KLRG1"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > PD1+CD39+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"PDCD1,ENTP1"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > Tbet+Eomes+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21,EOMES"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > TbetHi"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > TbetInt"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > TCF1+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TCF7"	"CCR7"
"CD8 > EMRA > EMRA CCR7- > TIGIT+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TIGIT"	"CCR7"
"CD8 > EMRA > EMRA CCR7+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD127+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"IL7RA,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD137+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TNR9,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD152+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CTLA4,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD185+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CXCR5,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD223+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"LAG3,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD226+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD226,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD244+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD244,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD25+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"IL2RA,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD278+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"ICOS,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD279+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"ICOS,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD28+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD28,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD366+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"HAVR2,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD38+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD38,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > CD39+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"ENTP1,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > Eomes+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"EOMES,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > Ki67+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KI67,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > KLRG1Hi"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KLRG1,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > KLRG1Int"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KLRG1,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > PD1+CD39+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"PDCD1,ENTP1,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > Tbet+Eomes+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21,EOMES,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > TbetHi"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > TbetInt"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > TCF1+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TCF7,CCR7"	""
"CD8 > EMRA > EMRA CCR7+ > TIGIT+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TIGIT,CCR7"	""
"CD8 > Eomes+"	"CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > Ki67+"	"CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Ki67+ > CD45RA-CD27- > EM2"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Ki67+ > CD45RA-CD27- > EM3"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Ki67+ > CD45RA-CD27+ > CM"	"central memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Ki67+ > CD45RA-CD27+ > EM1"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Ki67+ > EMRA > EMRA CCR7-"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KI67"	"CCR7"
"CD8 > Ki67+ > EMRA > EMRA CCR7+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KI67,CCR7"	""
"CD8 > Ki67+ > Naive"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > KLRG1Hi"	"CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > KLRG1Int"	"CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > Naive"	"naive thymus-derived CD8-positive, alpha-beta T cell"	""	""
"CD8 > Naive > CD127+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > Naive > CD137+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > Naive > CD152+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > Naive > CD185+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > Naive > CD223+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > Naive > CD226+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > Naive > CD244+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > Naive > CD25+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > Naive > CD278+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > Naive > CD279+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > Naive > CD28+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > Naive > CD366+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > Naive > CD38+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > Naive > CD39+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > Naive > Eomes+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > Naive > Ki67+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > Naive > KLRG1Hi"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > Naive > KLRG1Int"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"KLRG1"	""
"CD8 > Naive > PD1+CD39+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > Naive > Tbet+Eomes+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > Naive > TbetHi"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > Naive > TbetInt"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > Naive > TCF1+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > Naive > TIGIT+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TIGIT"	""
"CD8 > PD1+CD39+"	"CD8-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD8 > Tbet+Eomes+"	"CD8-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD8 > TbetHi"	"CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > TbetInt"	"CD8-positive, alpha-beta T cell"	"TBX21"	""
"CD8 > TCF1+"	"CD8-positive, alpha-beta T cell"	"TCF7"	""
"CD8 > TIGIT+"	"CD8-positive, alpha-beta T cell"	"TIGIT"	""
"Ki67+ > Foxp3+ > Treg"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67"	""
"Ki67+ > not(Naive) > TFH"	"T follicular helper cell"	"KI67"	""
"Ki67+ > Th2"	"T-helper 2 cell"	"KI67"	""
"Live"	"mononuclear cell"	""	""
"CD4 > not(Naive) > TFH"	"T follicular helper cell"	""	""
"TFH > CD127+"	"T follicular helper cell"	"IL7RA"	""
"TFH > CD137+"	"T follicular helper cell"	"TNR9"	""
"TFH > CD152+"	"T follicular helper cell"	"CTLA4"	""
"TFH > CD185+"	"T follicular helper cell"	"CXCR5"	""
"TFH > CD223+"	"T follicular helper cell"	"LAG3"	""
"TFH > CD226+"	"T follicular helper cell"	"CD226"	""
"TFH > CD244+"	"T follicular helper cell"	"CD244"	""
"TFH > CD25+"	"T follicular helper cell"	"IL2RA"	""
"TFH > CD278+"	"T follicular helper cell"	"ICOS"	""
"TFH > CD279+"	"T follicular helper cell"	"PDCD1"	""
"TFH > CD28+"	"T follicular helper cell"	"CD28"	""
"TFH > CD366+"	"T follicular helper cell"	"HAVR2"	""
"TFH > CD38+"	"T follicular helper cell"	"CD38"	""
"TFH > CD39+"	"T follicular helper cell"	"ENTP1"	""
"TFH > Eomes+"	"T follicular helper cell"	"EOMES"	""
"TFH > Ki67+"	"T follicular helper cell"	"KI67"	""
"TFH > KLRG1Hi"	"T follicular helper cell"	"KLRG1"	""
"TFH > KLRG1Int"	"T follicular helper cell"	"KLRG1"	""
"TFH > PD1+CD39+"	"T follicular helper cell"	"PDCD1,ENTP1"	""
"TFH > Tbet+Eomes+"	"T follicular helper cell"	"TBX21,EOMES"	""
"TFH > TbetHi"	"T follicular helper cell"	"TBX21"	""
"TFH > TbetInt"	"T follicular helper cell"	"TBX21"	""
"TFH > TCF1+"	"T follicular helper cell"	"TCF7"	""
"TFH > TIGIT+"	"T follicular helper cell"	"TIGIT"	""
"CD4 > Th2"	"T-helper 2 cell"	""	""
"Th2 > CD127+"	"T-helper 2 cell"	"IL7RA"	""
"Th2 > CD137+"	"T-helper 2 cell"	"TNR9"	""
"Th2 > CD152+"	"T-helper 2 cell"	"CTLA4"	""
"Th2 > CD185+"	"T-helper 2 cell"	"CXCR5"	""
"Th2 > CD223+"	"T-helper 2 cell"	"LAG3"	""
"Th2 > CD226+"	"T-helper 2 cell"	"CD226"	""
"Th2 > CD244+"	"T-helper 2 cell"	"CD244"	""
"Th2 > CD25+"	"T-helper 2 cell"	"IL2RA"	""
"Th2 > CD278+"	"T-helper 2 cell"	"ICOS"	""
"Th2 > CD279+"	"T-helper 2 cell"	"PDCD1"	""
"Th2 > CD28+"	"T-helper 2 cell"	"CD28"	""
"Th2 > CD366+"	"T-helper 2 cell"	"HAVR2"	""
"Th2 > CD38+"	"T-helper 2 cell"	"CD38"	""
"Th2 > CD39+"	"T-helper 2 cell"	"ENTP1"	""
"Th2 > Eomes+"	"T-helper 2 cell"	"EOMES"	""
"Th2 > Ki67+"	"T-helper 2 cell"	"KI67"	""
"Th2 > KLRG1Hi"	"T-helper 2 cell"	"KLRG1"	""
"Th2 > KLRG1Int"	"T-helper 2 cell"	"KLRG1"	""
"Th2 > PD1+CD39+"	"T-helper 2 cell"	"PDCD1,ENTP1"	""
"Th2 > Tbet+Eomes+"	"T-helper 2 cell"	"TBX21,EOMES"	""
"Th2 > TbetHi"	"T-helper 2 cell"	"TBX21"	""
"Th2 > TbetInt"	"T-helper 2 cell"	"TBX21"	""
"Th2 > TCF1+"	"T-helper 2 cell"	"TCF7"	""
"Th2 > TIGIT+"	"T-helper 2 cell"	"TIGIT"	""
"CD4 > Foxp3+ > Treg"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	""	""
"Treg > CD127+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"IL7RA"	""
"Treg > CD137+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"TNR9"	""
"Treg > CD152+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CTLA4"	""
"Treg > CD185+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CXCR5"	""
"Treg > CD223+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"LAG3"	""
"Treg > CD226+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD226"	""
"Treg > CD244+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD244"	""
"Treg > CD25+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"IL2RA"	""
"Treg > CD278+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"ICOS"	""
"Treg > CD279+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"PDCD1"	""
"Treg > CD28+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD28"	""
"Treg > CD366+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"HAVR2"	""
"Treg > CD38+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD38"	""
"Treg > CD39+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"ENTP1"	""
"Treg > Eomes+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"EOMES"	""
"Treg > Ki67+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67"	""
"Treg > KLRG1Hi"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KLRG1"	""
"Treg > KLRG1Int"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KLRG1"	""
"Treg > PD1+CD39+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"PDCD1,ENTP1"	""
"Treg > Tbet+Eomes+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"TBX21,EOMES"	""
"Treg > TbetHi"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"TBX21"	""
