barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-73-4658-01A-01R-1755-07	73-4658	sample.type/tumor	F	F	baseline
TCGA-73-4668-01A-01D-1265-08	73-4668	sample.type/tumor	F	F	baseline
TCGA-73-4662-01A-01D-1265-08	73-4662	sample.type/tumor	F	F	baseline
TCGA-73-4675-01A-01R-1206-07	73-4675	sample.type/tumor	F	F	baseline
TCGA-73-4676-01A-01R-1755-07	73-4676	sample.type/tumor	F	F	baseline
TCGA-73-4676-01A-01D-1753-08	73-4676	sample.type/tumor	F	F	baseline
TCGA-73-7499-01A-11R-2187-07	73-7499	sample.type/tumor	F	F	baseline
TCGA-73-4666-01A-01R-1206-07	73-4666	sample.type/tumor	F	F	baseline
TCGA-73-4659-01A-01D-1265-08	73-4659	sample.type/tumor	F	F	baseline
TCGA-73-4670-01A-01D-1265-08	73-4670	sample.type/tumor	F	F	baseline
TCGA-73-4666-01A-01D-1265-08	73-4666	sample.type/tumor	F	F	baseline
TCGA-73-7499-01A-11D-2184-08	73-7499	sample.type/tumor	F	F	baseline
TCGA-74-6578-01A-11D-1845-08	74-6578	sample.type/tumor	F	F	baseline
TCGA-74-6577-01A-11D-1845-08	74-6577	sample.type/tumor	F	F	baseline
TCGA-74-6573-01A-12D-1845-08	74-6573	sample.type/tumor	F	F	baseline
TCGA-74-6581-01A-11D-1845-08	74-6581	sample.type/tumor	F	F	baseline
TCGA-74-6575-01A-11D-1845-08	74-6575	sample.type/tumor	F	F	baseline
TCGA-74-6584-01A-11D-1845-08	74-6584	sample.type/tumor	F	F	baseline
TCGA-75-5147-01A-01R-1628-07	75-5147	sample.type/tumor	F	F	baseline
TCGA-75-6203-01A-11R-1755-07	75-6203	sample.type/tumor	F	F	baseline
TCGA-75-6205-01A-11R-1755-07	75-6205	sample.type/tumor	F	F	baseline
TCGA-75-7027-01A-11D-1945-08	75-7027	sample.type/tumor	F	F	baseline
TCGA-75-5125-01A-01R-1755-07	75-5125	sample.type/tumor	F	F	baseline
TCGA-75-6207-01A-11D-1753-08	75-6207	sample.type/tumor	F	F	baseline
TCGA-75-6203-01A-11D-1753-08	75-6203	sample.type/tumor	F	F	baseline
TCGA-75-5126-01A-01D-1753-08	75-5126	sample.type/tumor	F	F	baseline
TCGA-75-7030-01A-11D-1945-08	75-7030	sample.type/tumor	F	F	baseline
TCGA-75-5122-01A-01R-1755-07	75-5122	sample.type/tumor	F	F	baseline
TCGA-75-5146-01A-01D-1625-08	75-5146	sample.type/tumor	F	F	baseline
TCGA-75-6214-01A-41R-1949-07	75-6214	sample.type/tumor	F	F	baseline
TCGA-75-5126-01A-01R-1755-07	75-5126	sample.type/tumor	F	F	baseline
TCGA-75-5122-01A-01D-1753-08	75-5122	sample.type/tumor	F	F	baseline
TCGA-75-6206-01A-11D-1753-08	75-6206	sample.type/tumor	F	F	baseline
TCGA-75-7031-01A-11D-1945-08	75-7031	sample.type/tumor	F	F	baseline
TCGA-75-6211-01A-11D-1753-08	75-6211	sample.type/tumor	F	F	baseline
TCGA-75-6207-01A-11R-1755-07	75-6207	sample.type/tumor	F	F	baseline
TCGA-75-7025-01A-12R-1949-07	75-7025	sample.type/tumor	F	F	baseline
TCGA-75-7027-01A-11R-1949-07	75-7027	sample.type/tumor	F	F	baseline
TCGA-75-6206-01A-11R-1755-07	75-6206	sample.type/tumor	F	F	baseline
TCGA-75-5146-01A-01R-1628-07	75-5146	sample.type/tumor	F	F	baseline
TCGA-75-5125-01A-01D-1753-08	75-5125	sample.type/tumor	F	F	baseline
TCGA-75-5147-01A-01D-1625-08	75-5147	sample.type/tumor	F	F	baseline
TCGA-75-6214-01A-41D-1945-08	75-6214	sample.type/tumor	F	F	baseline
TCGA-75-7031-01A-11R-1949-07	75-7031	sample.type/tumor	F	F	baseline
TCGA-75-6212-01A-11R-1755-07	75-6212	sample.type/tumor	F	F	baseline
TCGA-75-6211-01A-11R-1755-07	75-6211	sample.type/tumor	F	F	baseline
TCGA-75-7030-01A-11R-1949-07	75-7030	sample.type/tumor	F	F	baseline
TCGA-75-6205-01A-11D-1753-08	75-6205	sample.type/tumor	F	F	baseline
TCGA-75-7025-01A-12D-1945-08	75-7025	sample.type/tumor	F	F	baseline
TCGA-75-6212-01A-11D-1753-08	75-6212	sample.type/tumor	F	F	baseline
TCGA-76-4926-01B-01R-1850-01	76-4926	sample.type/tumor	F	F	baseline
TCGA-76-6656-01A-11D-1845-08	76-6656	sample.type/tumor	F	F	baseline
TCGA-76-4932-01A-01D-1486-08	76-4932	sample.type/tumor	F	F	baseline
TCGA-76-4928-01B-01R-1850-01	76-4928	sample.type/tumor	F	F	baseline
TCGA-76-6283-01A-11D-1845-08	76-6283	sample.type/tumor	F	F	baseline
TCGA-76-6661-01B-11D-1845-08	76-6661	sample.type/tumor	F	F	baseline
TCGA-76-4925-01A-01D-1486-08	76-4925	sample.type/tumor	F	F	baseline
TCGA-76-6282-01A-11D-1696-08	76-6282	sample.type/tumor	F	F	baseline
TCGA-76-6662-01A-11D-1845-08	76-6662	sample.type/tumor	F	F	baseline
TCGA-76-6660-01A-11D-1845-08	76-6660	sample.type/tumor	F	F	baseline
TCGA-76-6280-01A-21D-1845-08	76-6280	sample.type/tumor	F	F	baseline
TCGA-76-4928-01B-01D-1486-08	76-4928	sample.type/tumor	F	F	baseline
TCGA-76-6193-01A-11D-1696-08	76-6193	sample.type/tumor	F	F	baseline
TCGA-76-6285-01A-11D-1696-08	76-6285	sample.type/tumor	F	F	baseline
TCGA-76-4934-01A-01D-1486-08	76-4934	sample.type/tumor	F	F	baseline
TCGA-76-4931-01A-01R-1850-01	76-4931	sample.type/tumor	F	F	baseline
TCGA-76-4929-01A-01D-1486-08	76-4929	sample.type/tumor	F	F	baseline
TCGA-76-4931-01A-01D-1486-08	76-4931	sample.type/tumor	F	F	baseline
TCGA-76-6663-01A-11D-1845-08	76-6663	sample.type/tumor	F	F	baseline
TCGA-76-6192-01A-11D-1696-08	76-6192	sample.type/tumor	F	F	baseline
TCGA-76-6657-01A-11D-1845-08	76-6657	sample.type/tumor	F	F	baseline
TCGA-76-4925-01A-01R-1850-01	76-4925	sample.type/tumor	F	F	baseline
TCGA-76-4926-01B-01D-1486-08	76-4926	sample.type/tumor	F	F	baseline
TCGA-76-6664-01A-11D-1845-08	76-6664	sample.type/tumor	F	F	baseline
TCGA-76-6286-01A-11D-1845-08	76-6286	sample.type/tumor	F	F	baseline
TCGA-76-4929-01A-01R-1850-01	76-4929	sample.type/tumor	F	F	baseline
TCGA-76-4927-01A-01D-1486-08	76-4927	sample.type/tumor	F	F	baseline
TCGA-76-4932-01A-01R-1850-01	76-4932	sample.type/tumor	F	F	baseline
TCGA-76-4935-01A-01D-1486-08	76-4935	sample.type/tumor	F	F	baseline
TCGA-76-4927-01A-01R-1850-01	76-4927	sample.type/tumor	F	F	baseline
TCGA-76-6191-01A-12D-1696-08	76-6191	sample.type/tumor	F	F	baseline
TCGA-77-8128-01A-11D-2244-08	77-8128	sample.type/tumor	F	F	baseline
TCGA-77-8130-01A-11D-2244-08	77-8130	sample.type/tumor	F	F	baseline
TCGA-77-6843-01A-11R-1949-07	77-6843	sample.type/tumor	F	F	baseline
TCGA-77-A5G8-01B-11R-A27Q-07	77-A5G8	sample.type/tumor	F	F	baseline
TCGA-77-8153-01A-11D-2395-08	77-8153	sample.type/tumor	F	F	baseline
TCGA-77-8145-01A-11D-2244-08	77-8145	sample.type/tumor	F	F	baseline
TCGA-77-8153-01A-11R-2403-07	77-8153	sample.type/tumor	F	F	baseline
TCGA-77-A5GF-01A-21D-A27K-08	77-A5GF	sample.type/tumor	F	F	baseline
TCGA-77-7337-01A-21R-2045-07	77-7337	sample.type/tumor	F	F	baseline
TCGA-77-8148-01A-11R-2247-07	77-8148	sample.type/tumor	F	F	baseline
TCGA-77-7139-01A-11D-2042-08	77-7139	sample.type/tumor	F	F	baseline
TCGA-77-7335-01A-11D-2042-08	77-7335	sample.type/tumor	F	F	baseline
TCGA-77-8144-01A-11D-2244-08	77-8144	sample.type/tumor	F	F	baseline
TCGA-77-A5FZ-01A-31R-A27Q-07	77-A5FZ	sample.type/tumor	F	F	baseline
TCGA-77-8138-01A-11R-2247-07	77-8138	sample.type/tumor	F	F	baseline
TCGA-77-7140-01A-41D-2042-08	77-7140	sample.type/tumor	F	F	baseline
TCGA-77-7463-01A-11D-2042-08	77-7463	sample.type/tumor	F	F	baseline
TCGA-77-6844-01A-11D-1945-08	77-6844	sample.type/tumor	F	F	baseline
TCGA-77-A5G7-01B-11D-A27K-08	77-A5G7	sample.type/tumor	F	F	baseline
TCGA-77-8156-01A-11R-2247-07	77-8156	sample.type/tumor	F	F	baseline
TCGA-77-A5G7-01B-11R-A27Q-07	77-A5G7	sample.type/tumor	F	F	baseline
TCGA-77-A5G1-01A-11D-A27K-08	77-A5G1	sample.type/tumor	F	F	baseline
TCGA-77-8146-01A-11D-2244-08	77-8146	sample.type/tumor	F	F	baseline
TCGA-77-7338-01A-11D-2042-08	77-7338	sample.type/tumor	F	F	baseline
TCGA-77-6845-01A-11D-1945-08	77-6845	sample.type/tumor	F	F	baseline
TCGA-77-8148-01A-11D-2244-08	77-8148	sample.type/tumor	F	F	baseline
TCGA-77-8133-01A-12R-2247-07	77-8133	sample.type/tumor	F	F	baseline
TCGA-77-8128-01A-11R-2247-07	77-8128	sample.type/tumor	F	F	baseline
TCGA-77-7338-01A-11R-2045-07	77-7338	sample.type/tumor	F	F	baseline
TCGA-77-7335-01A-11R-2045-07	77-7335	sample.type/tumor	F	F	baseline
TCGA-77-8138-01A-11D-2244-08	77-8138	sample.type/tumor	F	F	baseline
TCGA-77-A5G3-01A-31D-A27K-08	77-A5G3	sample.type/tumor	F	F	baseline
TCGA-77-6842-01A-11R-1949-07	77-6842	sample.type/tumor	F	F	baseline
TCGA-77-7140-01A-41R-2045-07	77-7140	sample.type/tumor	F	F	baseline
TCGA-77-A5G8-01B-11D-A27K-08	77-A5G8	sample.type/tumor	F	F	baseline
TCGA-77-8156-01A-11D-2244-08	77-8156	sample.type/tumor	F	F	baseline
TCGA-77-6842-01A-11D-1945-08	77-6842	sample.type/tumor	F	F	baseline
TCGA-77-7141-01A-11D-2042-08	77-7141	sample.type/tumor	F	F	baseline
TCGA-77-A5GA-01A-11D-A27K-08	77-A5GA	sample.type/tumor	F	F	baseline
TCGA-77-A5GB-01B-11D-A27K-08	77-A5GB	sample.type/tumor	F	F	baseline
TCGA-77-8131-01A-11D-2244-08	77-8131	sample.type/tumor	F	F	baseline
TCGA-77-8150-01A-11D-2244-08	77-8150	sample.type/tumor	F	F	baseline
TCGA-77-6845-01A-11R-1949-07	77-6845	sample.type/tumor	F	F	baseline
TCGA-77-8139-01A-11R-2247-07	77-8139	sample.type/tumor	F	F	baseline
TCGA-77-8154-01A-11R-2247-07	77-8154	sample.type/tumor	F	F	baseline
TCGA-77-A5GB-01B-11R-A27Q-07	77-A5GB	sample.type/tumor	F	F	baseline
TCGA-77-7335-11A-01R-2045-07	77-7335	sample.type/normal	F	F	baseline
TCGA-77-7142-01A-11R-2045-07	77-7142	sample.type/tumor	F	F	baseline
TCGA-77-A5GF-01A-21R-A27Q-07	77-A5GF	sample.type/tumor	F	F	baseline
TCGA-77-7138-01A-41R-2045-07	77-7138	sample.type/tumor	F	F	baseline
TCGA-77-8009-01A-11R-2187-07	77-8009	sample.type/tumor	F	F	baseline
TCGA-77-8144-01A-11R-2247-07	77-8144	sample.type/tumor	F	F	baseline
TCGA-77-8139-01A-11D-2244-08	77-8139	sample.type/tumor	F	F	baseline
TCGA-77-8130-01A-11R-2247-07	77-8130	sample.type/tumor	F	F	baseline
TCGA-77-8007-11A-01R-2187-07	77-8007	sample.type/normal	F	F	baseline
TCGA-77-8150-01A-11R-2247-07	77-8150	sample.type/tumor	F	F	baseline
TCGA-77-8131-01A-11R-2247-07	77-8131	sample.type/tumor	F	F	baseline
TCGA-77-7463-01A-11R-2045-07	77-7463	sample.type/tumor	F	F	baseline
TCGA-77-7337-01A-21D-2042-08	77-7337	sample.type/tumor	F	F	baseline
TCGA-77-7465-01A-11D-2042-08	77-7465	sample.type/tumor	F	F	baseline
TCGA-77-8008-01A-21D-2184-08	77-8008	sample.type/tumor	F	F	baseline
TCGA-77-7465-01A-11R-2045-07	77-7465	sample.type/tumor	F	F	baseline
TCGA-77-8008-01A-21R-2187-07	77-8008	sample.type/tumor	F	F	baseline
TCGA-77-8136-01A-11D-2244-08	77-8136	sample.type/tumor	F	F	baseline
TCGA-77-7139-01A-11R-2045-07	77-7139	sample.type/tumor	F	F	baseline
TCGA-77-7142-01A-11D-2042-08	77-7142	sample.type/tumor	F	F	baseline
TCGA-77-8007-01A-11R-2187-07	77-8007	sample.type/tumor	F	F	baseline
TCGA-77-8143-01A-11D-2244-08	77-8143	sample.type/tumor	F	F	baseline
TCGA-77-8140-01A-11D-2244-08	77-8140	sample.type/tumor	F	F	baseline
TCGA-77-7337-11A-01R-2045-07	77-7337	sample.type/normal	F	F	baseline
TCGA-77-A5G1-01A-11R-A27Q-07	77-A5G1	sample.type/tumor	F	F	baseline
TCGA-77-7142-11A-01R-2045-07	77-7142	sample.type/normal	F	F	baseline
TCGA-77-8007-01A-11D-2184-08	77-8007	sample.type/tumor	F	F	baseline
TCGA-77-8143-01A-11R-2247-07	77-8143	sample.type/tumor	F	F	baseline
TCGA-77-8154-01A-11D-2244-08	77-8154	sample.type/tumor	F	F	baseline
TCGA-77-A5GH-01A-11D-A27K-08	77-A5GH	sample.type/tumor	F	F	baseline
TCGA-77-8009-01A-11D-2184-08	77-8009	sample.type/tumor	F	F	baseline
TCGA-77-A5G6-01A-11D-A27K-08	77-A5G6	sample.type/tumor	F	F	baseline
TCGA-77-8008-11A-01R-2187-07	77-8008	sample.type/normal	F	F	baseline
TCGA-77-6844-01A-11R-1949-07	77-6844	sample.type/tumor	F	F	baseline
TCGA-77-7138-11A-01R-2045-07	77-7138	sample.type/normal	F	F	baseline
TCGA-77-7338-11A-01R-2045-07	77-7338	sample.type/normal	F	F	baseline
TCGA-77-6843-01A-11D-1945-08	77-6843	sample.type/tumor	F	F	baseline
TCGA-77-7138-01A-41D-2042-08	77-7138	sample.type/tumor	F	F	baseline
TCGA-77-8145-01A-11R-2247-07	77-8145	sample.type/tumor	F	F	baseline
TCGA-77-8136-01A-11R-2247-07	77-8136	sample.type/tumor	F	F	baseline
TCGA-77-A5GH-01A-11R-A27Q-07	77-A5GH	sample.type/tumor	F	F	baseline
TCGA-77-8140-01A-11R-2247-07	77-8140	sample.type/tumor	F	F	baseline
TCGA-77-A5G6-01A-11R-A27Q-07	77-A5G6	sample.type/tumor	F	F	baseline
TCGA-77-A5GA-01A-11R-A27Q-07	77-A5GA	sample.type/tumor	F	F	baseline
TCGA-77-7141-01A-11R-2045-07	77-7141	sample.type/tumor	F	F	baseline
TCGA-77-8133-01A-12D-2244-08	77-8133	sample.type/tumor	F	F	baseline
TCGA-77-A5G3-01A-31R-A27Q-07	77-A5G3	sample.type/tumor	F	F	baseline
TCGA-77-8146-01A-11R-2247-07	77-8146	sample.type/tumor	F	F	baseline
TCGA-78-7163-01A-12D-2063-08	78-7163	sample.type/tumor	F	F	baseline
TCGA-78-7633-01A-11D-2063-08	78-7633	sample.type/tumor	F	F	baseline
TCGA-78-8662-01A-11R-2403-07	78-8662	sample.type/tumor	F	F	baseline
TCGA-78-7539-01A-11R-2066-07	78-7539	sample.type/tumor	F	F	baseline
TCGA-78-7166-01A-12R-2066-07	78-7166	sample.type/tumor	F	F	baseline
TCGA-78-8640-01A-11R-2403-07	78-8640	sample.type/tumor	F	F	baseline
TCGA-78-7148-01A-11D-2036-08	78-7148	sample.type/tumor	F	F	baseline
TCGA-78-7160-01A-11R-2039-07	78-7160	sample.type/tumor	F	F	baseline
TCGA-78-8640-01A-11D-2393-08	78-8640	sample.type/tumor	F	F	baseline
TCGA-78-7537-01A-11D-2063-08	78-7537	sample.type/tumor	F	F	baseline
TCGA-78-7535-01A-11D-2063-08	78-7535	sample.type/tumor	F	F	baseline
TCGA-78-7145-01A-11R-2039-07	78-7145	sample.type/tumor	F	F	baseline
TCGA-78-8655-01A-11D-2393-08	78-8655	sample.type/tumor	F	F	baseline
TCGA-78-7159-01A-11D-2036-08	78-7159	sample.type/tumor	F	F	baseline
TCGA-78-7155-01A-11R-2039-07	78-7155	sample.type/tumor	F	F	baseline
TCGA-78-7156-01A-11D-2036-08	78-7156	sample.type/tumor	F	F	baseline
TCGA-78-7146-01A-11R-2039-07	78-7146	sample.type/tumor	F	F	baseline
TCGA-78-7152-01A-11R-2039-07	78-7152	sample.type/tumor	F	F	baseline
TCGA-78-8648-01A-11D-2393-08	78-8648	sample.type/tumor	F	F	baseline
TCGA-78-7153-01A-11D-2036-08	78-7153	sample.type/tumor	F	F	baseline
TCGA-78-7633-01A-11R-2066-07	78-7633	sample.type/tumor	F	F	baseline
TCGA-78-7540-01A-11R-2066-07	78-7540	sample.type/tumor	F	F	baseline
TCGA-78-7149-01A-11D-2036-08	78-7149	sample.type/tumor	F	F	baseline
TCGA-78-7159-01A-11R-2039-07	78-7159	sample.type/tumor	F	F	baseline
TCGA-78-8655-01A-11R-2403-07	78-8655	sample.type/tumor	F	F	baseline
TCGA-78-7147-01A-11D-2036-08	78-7147	sample.type/tumor	F	F	baseline
TCGA-78-7156-01A-11R-2039-07	78-7156	sample.type/tumor	F	F	baseline
TCGA-78-7536-01A-11D-2063-08	78-7536	sample.type/tumor	F	F	baseline
TCGA-78-7162-01A-21R-2066-07	78-7162	sample.type/tumor	F	F	baseline
TCGA-78-7167-01A-11R-2066-07	78-7167	sample.type/tumor	F	F	baseline
TCGA-78-7542-01A-21R-2066-07	78-7542	sample.type/tumor	F	F	baseline
TCGA-78-7158-01A-11R-2039-07	78-7158	sample.type/tumor	F	F	baseline
TCGA-78-7220-01A-11D-2036-08	78-7220	sample.type/tumor	F	F	baseline
TCGA-78-7160-01A-11D-2036-08	78-7160	sample.type/tumor	F	F	baseline
TCGA-78-7220-01A-11R-2039-07	78-7220	sample.type/tumor	F	F	baseline
TCGA-78-7539-01A-11D-2063-08	78-7539	sample.type/tumor	F	F	baseline
TCGA-78-8662-01A-11D-2393-08	78-8662	sample.type/tumor	F	F	baseline
TCGA-78-7163-01A-12R-2066-07	78-7163	sample.type/tumor	F	F	baseline
TCGA-78-7153-01A-11R-2039-07	78-7153	sample.type/tumor	F	F	baseline
TCGA-78-8648-01A-11R-2403-07	78-8648	sample.type/tumor	F	F	baseline
TCGA-78-7149-01A-11R-2039-07	78-7149	sample.type/tumor	F	F	baseline
TCGA-78-7161-01A-11D-2036-08	78-7161	sample.type/tumor	F	F	baseline
TCGA-78-7535-01A-11R-2066-07	78-7535	sample.type/tumor	F	F	baseline
TCGA-78-7143-01A-11R-2039-07	78-7143	sample.type/tumor	F	F	baseline
TCGA-78-7155-01A-11D-2036-08	78-7155	sample.type/tumor	F	F	baseline
TCGA-78-8660-01A-11D-2393-08	78-8660	sample.type/tumor	F	F	baseline
TCGA-78-7150-01A-21R-2039-07	78-7150	sample.type/tumor	F	F	baseline
TCGA-78-7540-01A-11D-2063-08	78-7540	sample.type/tumor	F	F	baseline
TCGA-78-7147-01A-11R-2039-07	78-7147	sample.type/tumor	F	F	baseline
TCGA-78-7145-01A-11D-2036-08	78-7145	sample.type/tumor	F	F	baseline
TCGA-78-7154-01A-11R-2039-07	78-7154	sample.type/tumor	F	F	baseline
TCGA-78-7154-01A-11D-2036-08	78-7154	sample.type/tumor	F	F	baseline
TCGA-78-8660-01A-11R-2403-07	78-8660	sample.type/tumor	F	F	baseline
TCGA-78-7162-01A-21D-2063-08	78-7162	sample.type/tumor	F	F	baseline
TCGA-78-7537-01A-11R-2066-07	78-7537	sample.type/tumor	F	F	baseline
TCGA-78-7152-01A-11D-2036-08	78-7152	sample.type/tumor	F	F	baseline
TCGA-78-7167-01A-11D-2063-08	78-7167	sample.type/tumor	F	F	baseline
TCGA-78-7166-01A-12D-2063-08	78-7166	sample.type/tumor	F	F	baseline
TCGA-78-7150-01A-21D-2036-08	78-7150	sample.type/tumor	F	F	baseline
TCGA-78-7158-01A-11D-2036-08	78-7158	sample.type/tumor	F	F	baseline
TCGA-78-7161-01A-11R-2039-07	78-7161	sample.type/tumor	F	F	baseline
TCGA-78-7146-01A-11D-2036-08	78-7146	sample.type/tumor	F	F	baseline
TCGA-78-7542-01A-21D-2063-08	78-7542	sample.type/tumor	F	F	baseline
TCGA-78-7148-01A-11R-2039-07	78-7148	sample.type/tumor	F	F	baseline
TCGA-78-7536-01A-11R-2066-07	78-7536	sample.type/tumor	F	F	baseline
TCGA-79-5596-01A-31R-1949-07	79-5596	sample.type/tumor	F	F	baseline
TCGA-79-5596-01A-31D-1945-08	79-5596	sample.type/tumor	F	F	baseline
TCGA-80-5608-01A-31R-1949-07	80-5608	sample.type/tumor	F	F	baseline
TCGA-80-5611-01A-01R-1628-07	80-5611	sample.type/tumor	F	F	baseline
TCGA-80-5611-01A-01D-1625-08	80-5611	sample.type/tumor	F	F	baseline
TCGA-80-5607-01A-31D-1945-08	80-5607	sample.type/tumor	F	F	baseline
TCGA-80-5608-01A-31D-1945-08	80-5608	sample.type/tumor	F	F	baseline
TCGA-80-5607-01A-31R-1949-07	80-5607	sample.type/tumor	F	F	baseline
TCGA-81-5911-01A-12D-1845-08	81-5911	sample.type/tumor	F	F	baseline
TCGA-81-5910-01A-11D-1696-08	81-5910	sample.type/tumor	F	F	baseline
TCGA-83-5908-01A-21R-2287-07	83-5908	sample.type/tumor	F	F	baseline
TCGA-83-5908-01A-21D-2284-08	83-5908	sample.type/tumor	F	F	baseline
TCGA-85-7699-01A-11R-2125-07	85-7699	sample.type/tumor	F	F	baseline
TCGA-85-6561-01A-11D-1817-08	85-6561	sample.type/tumor	F	F	baseline
TCGA-85-6175-01A-11R-1820-07	85-6175	sample.type/tumor	F	F	baseline
TCGA-85-A512-01A-11D-A26M-08	85-A512	sample.type/tumor	F	F	baseline
TCGA-85-6798-01A-11D-1945-08	85-6798	sample.type/tumor	F	F	baseline
TCGA-85-8664-01A-11R-2403-07	85-8664	sample.type/tumor	F	F	baseline
TCGA-85-8048-01A-11R-2247-07	85-8048	sample.type/tumor	F	F	baseline
TCGA-85-8276-01A-11D-2293-08	85-8276	sample.type/tumor	F	F	baseline
TCGA-85-8072-01A-31R-2247-07	85-8072	sample.type/tumor	F	F	baseline
TCGA-85-7697-01A-11D-2122-08	85-7697	sample.type/tumor	F	F	baseline
TCGA-85-6798-01A-11R-1949-07	85-6798	sample.type/tumor	F	F	baseline
TCGA-85-A511-01A-21R-A262-07	85-A511	sample.type/tumor	F	F	baseline
TCGA-85-A4QQ-01A-41R-A262-07	85-A4QQ	sample.type/tumor	F	F	baseline
TCGA-85-8355-01A-11D-2293-08	85-8355	sample.type/tumor	F	F	baseline
TCGA-85-6175-01A-11D-1817-08	85-6175	sample.type/tumor	F	F	baseline
TCGA-85-A4PA-01A-11R-A24Z-07	85-A4PA	sample.type/tumor	F	F	baseline
TCGA-85-8353-01A-21R-2296-07	85-8353	sample.type/tumor	F	F	baseline
TCGA-85-A4CL-01A-41R-A26W-07	85-A4CL	sample.type/tumor	F	F	baseline
TCGA-85-8584-01A-11R-2403-07	85-8584	sample.type/tumor	F	F	baseline
TCGA-85-8352-01A-31R-2326-07	85-8352	sample.type/tumor	F	F	baseline
TCGA-85-8351-01A-11D-2293-08	85-8351	sample.type/tumor	F	F	baseline
TCGA-85-8479-01A-11D-2323-08	85-8479	sample.type/tumor	F	F	baseline
TCGA-85-8582-01A-21R-2403-07	85-8582	sample.type/tumor	F	F	baseline
TCGA-85-7699-01A-11D-2122-08	85-7699	sample.type/tumor	F	F	baseline
TCGA-85-A4JC-01A-11D-A257-08	85-A4JC	sample.type/tumor	F	F	baseline
TCGA-85-8071-01A-11D-2244-08	85-8071	sample.type/tumor	F	F	baseline
TCGA-85-A4JC-01A-11R-A24Z-07	85-A4JC	sample.type/tumor	F	F	baseline
TCGA-85-8666-01A-11D-2395-08	85-8666	sample.type/tumor	F	F	baseline
TCGA-85-8288-01A-11D-2293-08	85-8288	sample.type/tumor	F	F	baseline
TCGA-85-8071-01A-11R-2247-07	85-8071	sample.type/tumor	F	F	baseline
TCGA-85-A50M-01A-21D-A25L-08	85-A50M	sample.type/tumor	F	F	baseline
TCGA-85-A511-01A-21D-A25L-08	85-A511	sample.type/tumor	F	F	baseline
TCGA-85-8287-01A-11R-2296-07	85-8287	sample.type/tumor	F	F	baseline
TCGA-85-A50M-01A-21R-A262-07	85-A50M	sample.type/tumor	F	F	baseline
TCGA-85-8277-01A-11D-2293-08	85-8277	sample.type/tumor	F	F	baseline
TCGA-85-8580-01A-31R-2403-07	85-8580	sample.type/tumor	F	F	baseline
TCGA-85-A5B5-01A-21D-A26M-08	85-A5B5	sample.type/tumor	F	F	baseline
TCGA-85-A510-01A-11R-A26W-07	85-A510	sample.type/tumor	F	F	baseline
TCGA-85-8666-01A-11R-2403-07	85-8666	sample.type/tumor	F	F	baseline
TCGA-85-7710-01A-11D-2122-08	85-7710	sample.type/tumor	F	F	baseline
TCGA-85-8580-01A-31D-2395-08	85-8580	sample.type/tumor	F	F	baseline
TCGA-85-7696-01A-11R-2125-07	85-7696	sample.type/tumor	F	F	baseline
TCGA-85-A4QR-01A-11D-A257-08	85-A4QR	sample.type/tumor	F	F	baseline
TCGA-85-8351-01A-11R-2296-07	85-8351	sample.type/tumor	F	F	baseline
TCGA-85-8070-01A-11R-2247-07	85-8070	sample.type/tumor	F	F	baseline
TCGA-85-7698-01A-11R-2125-07	85-7698	sample.type/tumor	F	F	baseline
TCGA-85-A4PA-01A-11D-A257-08	85-A4PA	sample.type/tumor	F	F	baseline
TCGA-85-8350-01A-11R-2296-07	85-8350	sample.type/tumor	F	F	baseline
TCGA-85-6560-01A-11D-1817-08	85-6560	sample.type/tumor	F	F	baseline
TCGA-85-7844-01A-11D-2122-08	85-7844	sample.type/tumor	F	F	baseline
TCGA-85-A513-01A-12D-A26M-08	85-A513	sample.type/tumor	F	F	baseline
TCGA-85-A53L-01A-21D-A26M-08	85-A53L	sample.type/tumor	F	F	baseline
TCGA-85-7950-01A-11D-2184-08	85-7950	sample.type/tumor	F	F	baseline
TCGA-85-A50Z-01A-21R-A262-07	85-A50Z	sample.type/tumor	F	F	baseline
TCGA-85-A4JB-01A-51D-A25L-08	85-A4JB	sample.type/tumor	F	F	baseline
TCGA-85-8350-01A-11D-2293-08	85-8350	sample.type/tumor	F	F	baseline
TCGA-85-8072-01A-31D-2244-08	85-8072	sample.type/tumor	F	F	baseline
TCGA-85-7710-01A-11R-2125-07	85-7710	sample.type/tumor	F	F	baseline
TCGA-85-A512-01A-11R-A26W-07	85-A512	sample.type/tumor	F	F	baseline
TCGA-85-8354-01A-31D-2323-08	85-8354	sample.type/tumor	F	F	baseline
TCGA-85-8288-01A-11R-2296-07	85-8288	sample.type/tumor	F	F	baseline
TCGA-85-A4CL-01A-41D-A26M-08	85-A4CL	sample.type/tumor	F	F	baseline
TCGA-85-7696-01A-11D-2122-08	85-7696	sample.type/tumor	F	F	baseline
TCGA-85-A53L-01A-21R-A26W-07	85-A53L	sample.type/tumor	F	F	baseline
TCGA-85-A4QR-01A-11R-A24Z-07	85-A4QR	sample.type/tumor	F	F	baseline
TCGA-85-8287-01A-11D-2293-08	85-8287	sample.type/tumor	F	F	baseline
TCGA-85-7950-01A-11R-2187-07	85-7950	sample.type/tumor	F	F	baseline
TCGA-85-A510-01A-11D-A26M-08	85-A510	sample.type/tumor	F	F	baseline
