sample	variable	value
TCGA-04-1342-01A-01W-0486-08	CASP3	9.164
TCGA-05-5428-01A-01D-1625-08	CASP3	9.485
TCGA-06-5412-01A-01R-1849-01	CASP3	8.684
TCGA-06-2567-01A-01R-1849-01	CASP3	10.52
TCGA-06-0747-01A-01D-1492-08	CASP3	10.61
TCGA-27-2528-01A-01R-1850-01	CASP3	9.812
TCGA-29-1697-01A-01R-1567-13	CASP3	9.663
TCGA-43-8115-01A-11R-2247-07	CASP3	10.73
TCGA-99-7458-01A-11R-2039-07	CASP3	9.756
TCGA-A2-A0EM-01A-11W-A050-09	CASP3	10.96
TCGA-05-5425-01A-02R-1628-07	CASP3	10.06
TCGA-29-A5NZ-01A-11D-A403-09	CASP3	9.555
TCGA-44-7660-01A-11D-2063-08	CASP3	10.02
TCGA-A2-A0SV-01A-11R-A084-07	CASP3	9.146
TCGA-A2-A0YD-01A-11R-A109-07	CASP3	10.78
TCGA-A4-8098-01A-11R-2404-07	CASP3	10.34
TCGA-AA-3971-01A-01W-0995-10	CASP3	10.29
TCGA-06-5416-01A-01D-1486-08	CASP4	9.081
TCGA-06-0210-01A-01R-1849-01	CASP4	10.07
TCGA-06-0184-01A-01D-1491-08	CASP4	9.985
TCGA-06-2569-01A-01R-1849-01	CASP4	8.554
TCGA-24-2262-01A-01W-0799-08	CASP4	10.19
TCGA-28-5213-01A-01D-1486-08	CASP4	8.75
TCGA-29-1785-01A-01W-0633-09	CASP4	9.733
TCGA-3Q-A9WF-01A-11R-A42C-07	CASP4	8.297
TCGA-3X-AAVE-01A-11D-A417-09	CASP4	9.345
TCGA-43-A56V-01A-11R-A26W-07	CASP4	10.89
TCGA-60-2713-01A-01R-0851-07	CASP4	9.183
TCGA-64-1680-01A-02D-0969-08	CASP4	10.48
TCGA-A2-A1FV-01A-11R-A13Q-07	CASP4	9.503
TCGA-A2-A0EW-01A-21R-A115-07	CASP4	7.957
TCGA-A2-A4RY-01A-31R-A266-07	CASP4	9.157
TCGA-AA-3968-01A-01W-0995-10	CASP4	8.346
TCGA-06-6697-01A-11D-1845-08	CASP4	9.447
TCGA-28-5204-01A-01D-1486-08	CASP4	8.966
TCGA-3Q-A9WF-01A-11D-A423-09	CASP4	9.557
TCGA-44-2666-01A-01R-0946-07	CASP4	10.95
TCGA-64-5781-01A-01R-1628-07	CASP4	10.59
TCGA-05-4398-01A-01R-1206-07	CASP4	10.69
TCGA-05-4433-01A-22R-1858-07	CASP4	9.892
TCGA-06-2563-01A-01R-1849-01	CASP4	10.15
TCGA-AZ-6603-01A-11D-1835-10	CASP4	10.08
TCGA-AZ-6608-01A-11D-1835-10	CASP4	10.01
TCGA-06-0132-01A-02D-1491-08	CASP4	10.57
TCGA-06-2561-01A-02D-1494-08	CASP4	9.685
TCGA-25-2396-01A-01D-0704-01	CASP4	9.755
TCGA-27-2526-01A-01D-1494-08	CASP4	8.779
TCGA-28-1760-01A-01W-0643-08	CASP4	11.03
TCGA-43-7657-01A-31R-2125-07	CASP4	10.12
TCGA-43-8116-01A-11D-2244-08	CASP4	9.501
TCGA-A4-8516-01A-11R-2404-07	CASP4	9.018
TCGA-AA-3862-01A-01W-0995-10	CASP4	9.493
TCGA-AA-3496-11A-01R-1839-07	CASP4	10.86
TCGA-AB-2813-03A-01T-0736-13	CASP4	9.353
TCGA-04-1342-01A-01W-0486-08	CASP4	8.658
TCGA-05-5428-01A-01D-1625-08	CASP4	10.92
TCGA-06-5412-01A-01R-1849-01	CASP4	8.681
TCGA-06-2567-01A-01R-1849-01	CASP4	10.96
TCGA-06-0747-01A-01D-1492-08	CASP4	10.37
TCGA-27-2528-01A-01R-1850-01	CASP4	8.747
TCGA-29-1697-01A-01R-1567-13	CASP4	8.473
TCGA-43-8115-01A-11R-2247-07	CASP4	10.6
TCGA-99-7458-01A-11R-2039-07	CASP4	6.734
TCGA-A2-A0EM-01A-11W-A050-09	CASP4	10.62
TCGA-05-5425-01A-02R-1628-07	CASP4	8.896
TCGA-29-A5NZ-01A-11D-A403-09	CASP4	8.329
TCGA-44-7660-01A-11D-2063-08	CASP4	6.604
TCGA-A2-A0SV-01A-11R-A084-07	CASP4	7.427
TCGA-A2-A0YD-01A-11R-A109-07	CASP4	10.69
TCGA-A4-8098-01A-11R-2404-07	CASP4	9.593
TCGA-AA-3971-01A-01W-0995-10	CASP4	9.742
TCGA-06-5416-01A-01D-1486-08	ACKR2	5.942
TCGA-06-0210-01A-01R-1849-01	ACKR2	8.205
TCGA-06-0184-01A-01D-1491-08	ACKR2	5.909
TCGA-06-2569-01A-01R-1849-01	ACKR2	6.073
TCGA-24-2262-01A-01W-0799-08	ACKR2	6.601
TCGA-28-5213-01A-01D-1486-08	ACKR2	5.325
TCGA-29-1785-01A-01W-0633-09	ACKR2	3.082
TCGA-3Q-A9WF-01A-11R-A42C-07	ACKR2	3.819
TCGA-3X-AAVE-01A-11D-A417-09	ACKR2	4.408
TCGA-43-A56V-01A-11R-A26W-07	ACKR2	5.665
TCGA-60-2713-01A-01R-0851-07	ACKR2	4.267
TCGA-64-1680-01A-02D-0969-08	ACKR2	6.679
TCGA-A2-A1FV-01A-11R-A13Q-07	ACKR2	5.395
TCGA-A2-A0EW-01A-21R-A115-07	ACKR2	5.318
TCGA-A2-A4RY-01A-31R-A266-07	ACKR2	6.505
TCGA-AA-3968-01A-01W-0995-10	ACKR2	4.71
TCGA-06-6697-01A-11D-1845-08	ACKR2	5.346
TCGA-28-5204-01A-01D-1486-08	ACKR2	3.432
TCGA-3Q-A9WF-01A-11D-A423-09	ACKR2	0
TCGA-44-2666-01A-01R-0946-07	ACKR2	6.303
TCGA-64-5781-01A-01R-1628-07	ACKR2	0
TCGA-05-4398-01A-01R-1206-07	ACKR2	3.327
TCGA-05-4433-01A-22R-1858-07	ACKR2	6.269
TCGA-06-2563-01A-01R-1849-01	ACKR2	4.35
TCGA-AZ-6603-01A-11D-1835-10	ACKR2	5.885
TCGA-AZ-6608-01A-11D-1835-10	ACKR2	0
TCGA-06-0132-01A-02D-1491-08	ACKR2	7.091
TCGA-06-2561-01A-02D-1494-08	ACKR2	5.521
TCGA-25-2396-01A-01D-0704-01	ACKR2	5.489
TCGA-27-2526-01A-01D-1494-08	ACKR2	3.872
TCGA-28-1760-01A-01W-0643-08	ACKR2	0
TCGA-43-7657-01A-31R-2125-07	ACKR2	2.893
TCGA-43-8116-01A-11D-2244-08	ACKR2	1.684
TCGA-A4-8516-01A-11R-2404-07	ACKR2	3.06
TCGA-AA-3862-01A-01W-0995-10	ACKR2	6.256
TCGA-AA-3496-11A-01R-1839-07	ACKR2	6.488
TCGA-AB-2813-03A-01T-0736-13	ACKR2	4.99
TCGA-04-1342-01A-01W-0486-08	ACKR2	2.913
TCGA-05-5428-01A-01D-1625-08	ACKR2	8.093
TCGA-06-5412-01A-01R-1849-01	ACKR2	0
TCGA-06-2567-01A-01R-1849-01	ACKR2	7.405
TCGA-06-0747-01A-01D-1492-08	ACKR2	6.645
TCGA-27-2528-01A-01R-1850-01	ACKR2	5.616
TCGA-29-1697-01A-01R-1567-13	ACKR2	4.995
TCGA-43-8115-01A-11R-2247-07	ACKR2	6.621
TCGA-99-7458-01A-11R-2039-07	ACKR2	5.333
TCGA-A2-A0EM-01A-11W-A050-09	ACKR2	4.1
TCGA-05-5425-01A-02R-1628-07	ACKR2	4.214
TCGA-29-A5NZ-01A-11D-A403-09	ACKR2	4.352
TCGA-44-7660-01A-11D-2063-08	ACKR2	0
TCGA-A2-A0SV-01A-11R-A084-07	ACKR2	5.862
TCGA-A2-A0YD-01A-11R-A109-07	ACKR2	5.437
TCGA-A4-8098-01A-11R-2404-07	ACKR2	2.309
TCGA-AA-3971-01A-01W-0995-10	ACKR2	3.186
TCGA-06-5416-01A-01D-1486-08	CCL1	0.5587
TCGA-06-0210-01A-01R-1849-01	CCL1	3.25
TCGA-06-0184-01A-01D-1491-08	CCL1	0.1281
TCGA-06-2569-01A-01R-1849-01	CCL1	2.495
TCGA-24-2262-01A-01W-0799-08	CCL1	4.485
TCGA-28-5213-01A-01D-1486-08	CCL1	0.1682
TCGA-29-1785-01A-01W-0633-09	CCL1	2.563
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL1	2.172
TCGA-3X-AAVE-01A-11D-A417-09	CCL1	1.86
TCGA-43-A56V-01A-11R-A26W-07	CCL1	1.965
TCGA-60-2713-01A-01R-0851-07	CCL1	0.3988
TCGA-64-1680-01A-02D-0969-08	CCL1	0.1713
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL1	3.339
TCGA-A2-A0EW-01A-21R-A115-07	CCL1	1.78
TCGA-A2-A4RY-01A-31R-A266-07	CCL1	0
TCGA-AA-3968-01A-01W-0995-10	CCL1	0
TCGA-06-6697-01A-11D-1845-08	CCL1	0
TCGA-28-5204-01A-01D-1486-08	CCL1	5.306
TCGA-3Q-A9WF-01A-11D-A423-09	CCL1	0
TCGA-44-2666-01A-01R-0946-07	CCL1	6.466
TCGA-64-5781-01A-01R-1628-07	CCL1	6.544
TCGA-05-4398-01A-01R-1206-07	CCL1	2.409
TCGA-05-4433-01A-22R-1858-07	CCL1	4.749
TCGA-06-2563-01A-01R-1849-01	CCL1	4.106
TCGA-AZ-6603-01A-11D-1835-10	CCL1	0.09366
TCGA-AZ-6608-01A-11D-1835-10	CCL1	0
TCGA-06-0132-01A-02D-1491-08	CCL1	3.937
TCGA-06-2561-01A-02D-1494-08	CCL1	2.308
TCGA-25-2396-01A-01D-0704-01	CCL1	0
TCGA-27-2526-01A-01D-1494-08	CCL1	0
TCGA-28-1760-01A-01W-0643-08	CCL1	2.94
TCGA-43-7657-01A-31R-2125-07	CCL1	0
TCGA-43-8116-01A-11D-2244-08	CCL1	0
TCGA-A4-8516-01A-11R-2404-07	CCL1	3.27
TCGA-AA-3862-01A-01W-0995-10	CCL1	0
TCGA-AA-3496-11A-01R-1839-07	CCL1	3.741
TCGA-AB-2813-03A-01T-0736-13	CCL1	0
TCGA-04-1342-01A-01W-0486-08	CCL1	1.964
TCGA-05-5428-01A-01D-1625-08	CCL1	5.24
TCGA-06-5412-01A-01R-1849-01	CCL1	0.5772
TCGA-06-2567-01A-01R-1849-01	CCL1	6.079
TCGA-06-0747-01A-01D-1492-08	CCL1	6.844
TCGA-27-2528-01A-01R-1850-01	CCL1	0
TCGA-29-1697-01A-01R-1567-13	CCL1	2.864
TCGA-43-8115-01A-11R-2247-07	CCL1	5.32
TCGA-99-7458-01A-11R-2039-07	CCL1	0
TCGA-A2-A0EM-01A-11W-A050-09	CCL1	4.579
TCGA-05-5425-01A-02R-1628-07	CCL1	4.214
TCGA-29-A5NZ-01A-11D-A403-09	CCL1	0
TCGA-44-7660-01A-11D-2063-08	CCL1	0
TCGA-A2-A0SV-01A-11R-A084-07	CCL1	0
TCGA-A2-A0YD-01A-11R-A109-07	CCL1	3.547
TCGA-A4-8098-01A-11R-2404-07	CCL1	3.593
TCGA-AA-3971-01A-01W-0995-10	CCL1	0
TCGA-06-5416-01A-01D-1486-08	CCL11	4.517
TCGA-06-0210-01A-01R-1849-01	CCL11	4.546
TCGA-06-0184-01A-01D-1491-08	CCL11	3.713
TCGA-06-2569-01A-01R-1849-01	CCL11	4.136
TCGA-24-2262-01A-01W-0799-08	CCL11	2.007
TCGA-28-5213-01A-01D-1486-08	CCL11	5.932
TCGA-29-1785-01A-01W-0633-09	CCL11	3.544
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL11	4.708
TCGA-3X-AAVE-01A-11D-A417-09	CCL11	7.509
TCGA-43-A56V-01A-11R-A26W-07	CCL11	4.373
TCGA-60-2713-01A-01R-0851-07	CCL11	4.845
TCGA-64-1680-01A-02D-0969-08	CCL11	3.872
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL11	6.191
TCGA-A2-A0EW-01A-21R-A115-07	CCL11	5.318
TCGA-A2-A4RY-01A-31R-A266-07	CCL11	6.481
TCGA-AA-3968-01A-01W-0995-10	CCL11	6.184
TCGA-06-6697-01A-11D-1845-08	CCL11	2.683
TCGA-28-5204-01A-01D-1486-08	CCL11	6.095
TCGA-3Q-A9WF-01A-11D-A423-09	CCL11	5.519
TCGA-44-2666-01A-01R-0946-07	CCL11	5.983
TCGA-64-5781-01A-01R-1628-07	CCL11	5.994
TCGA-05-4398-01A-01R-1206-07	CCL11	6.158
TCGA-05-4433-01A-22R-1858-07	CCL11	7.386
TCGA-06-2563-01A-01R-1849-01	CCL11	9.081
TCGA-AZ-6603-01A-11D-1835-10	CCL11	4.991
TCGA-AZ-6608-01A-11D-1835-10	CCL11	0
TCGA-06-0132-01A-02D-1491-08	CCL11	4.622
TCGA-06-2561-01A-02D-1494-08	CCL11	5.072
TCGA-25-2396-01A-01D-0704-01	CCL11	5.763
TCGA-27-2526-01A-01D-1494-08	CCL11	6.299
TCGA-28-1760-01A-01W-0643-08	CCL11	8.963
TCGA-43-7657-01A-31R-2125-07	CCL11	5.749
TCGA-43-8116-01A-11D-2244-08	CCL11	4.347
TCGA-A4-8516-01A-11R-2404-07	CCL11	2.517
TCGA-AA-3862-01A-01W-0995-10	CCL11	6.99
TCGA-AA-3496-11A-01R-1839-07	CCL11	7.237
TCGA-AB-2813-03A-01T-0736-13	CCL11	5.946
TCGA-04-1342-01A-01W-0486-08	CCL11	3.045
TCGA-05-5428-01A-01D-1625-08	CCL11	9.687
TCGA-06-5412-01A-01R-1849-01	CCL11	3.196
TCGA-06-2567-01A-01R-1849-01	CCL11	4.848
TCGA-06-0747-01A-01D-1492-08	CCL11	7.524
TCGA-27-2528-01A-01R-1850-01	CCL11	5.349
TCGA-29-1697-01A-01R-1567-13	CCL11	3.734
TCGA-43-8115-01A-11R-2247-07	CCL11	6.425
TCGA-99-7458-01A-11R-2039-07	CCL11	2.71
TCGA-A2-A0EM-01A-11W-A050-09	CCL11	6.802
TCGA-05-5425-01A-02R-1628-07	CCL11	5.447
TCGA-29-A5NZ-01A-11D-A403-09	CCL11	4.268
TCGA-44-7660-01A-11D-2063-08	CCL11	4.404
TCGA-A2-A0SV-01A-11R-A084-07	CCL11	4.284
TCGA-A2-A0YD-01A-11R-A109-07	CCL11	9.179
TCGA-A4-8098-01A-11R-2404-07	CCL11	5.692
TCGA-AA-3971-01A-01W-0995-10	CCL11	7.036
TCGA-06-5416-01A-01D-1486-08	CCL13	6.498
TCGA-06-0210-01A-01R-1849-01	CCL13	10.22
TCGA-06-0184-01A-01D-1491-08	CCL13	10.28
TCGA-06-2569-01A-01R-1849-01	CCL13	8.749
TCGA-24-2262-01A-01W-0799-08	CCL13	9.691
TCGA-28-5213-01A-01D-1486-08	CCL13	7.139
TCGA-29-1785-01A-01W-0633-09	CCL13	8.718
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL13	8.665
TCGA-3X-AAVE-01A-11D-A417-09	CCL13	7.782
TCGA-43-A56V-01A-11R-A26W-07	CCL13	9.7
TCGA-60-2713-01A-01R-0851-07	CCL13	7.786
TCGA-64-1680-01A-02D-0969-08	CCL13	8.188
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL13	10.31
TCGA-A2-A0EW-01A-21R-A115-07	CCL13	7.992
TCGA-A2-A4RY-01A-31R-A266-07	CCL13	9.184
TCGA-AA-3968-01A-01W-0995-10	CCL13	7.708
TCGA-06-6697-01A-11D-1845-08	CCL13	7.534
TCGA-28-5204-01A-01D-1486-08	CCL13	6.284
TCGA-3Q-A9WF-01A-11D-A423-09	CCL13	5.853
TCGA-44-2666-01A-01R-0946-07	CCL13	13.4
TCGA-64-5781-01A-01R-1628-07	CCL13	8.197
TCGA-05-4398-01A-01R-1206-07	CCL13	9.296
TCGA-05-4433-01A-22R-1858-07	CCL13	8.938
TCGA-06-2563-01A-01R-1849-01	CCL13	7.673
TCGA-AZ-6603-01A-11D-1835-10	CCL13	9.421
TCGA-AZ-6608-01A-11D-1835-10	CCL13	5.886
TCGA-06-0132-01A-02D-1491-08	CCL13	10.21
TCGA-06-2561-01A-02D-1494-08	CCL13	8.508
TCGA-25-2396-01A-01D-0704-01	CCL13	9.126
TCGA-27-2526-01A-01D-1494-08	CCL13	6.06
TCGA-28-1760-01A-01W-0643-08	CCL13	9.416
TCGA-43-7657-01A-31R-2125-07	CCL13	5.389
TCGA-43-8116-01A-11D-2244-08	CCL13	5.771
TCGA-A4-8516-01A-11R-2404-07	CCL13	5.998
TCGA-AA-3862-01A-01W-0995-10	CCL13	6.39
TCGA-AA-3496-11A-01R-1839-07	CCL13	7.922
TCGA-AB-2813-03A-01T-0736-13	CCL13	7.761
TCGA-04-1342-01A-01W-0486-08	CCL13	3.737
TCGA-05-5428-01A-01D-1625-08	CCL13	11.12
TCGA-06-5412-01A-01R-1849-01	CCL13	4.309
TCGA-06-2567-01A-01R-1849-01	CCL13	10.36
TCGA-06-0747-01A-01D-1492-08	CCL13	8.144
TCGA-27-2528-01A-01R-1850-01	CCL13	5.812
TCGA-29-1697-01A-01R-1567-13	CCL13	6.462
TCGA-43-8115-01A-11R-2247-07	CCL13	7.779
TCGA-99-7458-01A-11R-2039-07	CCL13	6.724
TCGA-A2-A0EM-01A-11W-A050-09	CCL13	7.572
TCGA-05-5425-01A-02R-1628-07	CCL13	6.061
TCGA-29-A5NZ-01A-11D-A403-09	CCL13	8.473
TCGA-44-7660-01A-11D-2063-08	CCL13	2.973
TCGA-A2-A0SV-01A-11R-A084-07	CCL13	8.149
TCGA-A2-A0YD-01A-11R-A109-07	CCL13	8.457
TCGA-A4-8098-01A-11R-2404-07	CCL13	8.062
TCGA-AA-3971-01A-01W-0995-10	CCL13	7.202
TCGA-06-5416-01A-01D-1486-08	CCL14	8.315
TCGA-06-0210-01A-01R-1849-01	CCL14	10.1
TCGA-06-0184-01A-01D-1491-08	CCL14	10.14
TCGA-06-2569-01A-01R-1849-01	CCL14	8.223
TCGA-24-2262-01A-01W-0799-08	CCL14	9.138
TCGA-28-5213-01A-01D-1486-08	CCL14	8.378
TCGA-29-1785-01A-01W-0633-09	CCL14	3.284
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL14	0
TCGA-3X-AAVE-01A-11D-A417-09	CCL14	6.861
TCGA-43-A56V-01A-11R-A26W-07	CCL14	6.27
TCGA-60-2713-01A-01R-0851-07	CCL14	8.99
TCGA-64-1680-01A-02D-0969-08	CCL14	11
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL14	6.341
TCGA-A2-A0EW-01A-21R-A115-07	CCL14	8.07
TCGA-A2-A4RY-01A-31R-A266-07	CCL14	9.195
TCGA-AA-3968-01A-01W-0995-10	CCL14	4.767
TCGA-06-6697-01A-11D-1845-08	CCL14	8.534
TCGA-28-5204-01A-01D-1486-08	CCL14	5.877
TCGA-3Q-A9WF-01A-11D-A423-09	CCL14	4.968
TCGA-44-2666-01A-01R-0946-07	CCL14	8.486
TCGA-64-5781-01A-01R-1628-07	CCL14	6.9
TCGA-05-4398-01A-01R-1206-07	CCL14	5.839
TCGA-05-4433-01A-22R-1858-07	CCL14	7.993
TCGA-06-2563-01A-01R-1849-01	CCL14	8.897
TCGA-AZ-6603-01A-11D-1835-10	CCL14	10.3
TCGA-AZ-6608-01A-11D-1835-10	CCL14	5.521
TCGA-06-0132-01A-02D-1491-08	CCL14	9.572
TCGA-06-2561-01A-02D-1494-08	CCL14	7.239
TCGA-25-2396-01A-01D-0704-01	CCL14	7.689
TCGA-27-2526-01A-01D-1494-08	CCL14	3.968
TCGA-28-1760-01A-01W-0643-08	CCL14	10.53
TCGA-43-7657-01A-31R-2125-07	CCL14	5.017
TCGA-43-8116-01A-11D-2244-08	CCL14	5.228
TCGA-A4-8516-01A-11R-2404-07	CCL14	2.942
TCGA-AA-3862-01A-01W-0995-10	CCL14	9.849
TCGA-AA-3496-11A-01R-1839-07	CCL14	0
TCGA-AB-2813-03A-01T-0736-13	CCL14	7.337
TCGA-04-1342-01A-01W-0486-08	CCL14	6.187
TCGA-05-5428-01A-01D-1625-08	CCL14	11.12
TCGA-06-5412-01A-01R-1849-01	CCL14	3.385
TCGA-06-2567-01A-01R-1849-01	CCL14	8.943
TCGA-06-0747-01A-01D-1492-08	CCL14	7.805
TCGA-27-2528-01A-01R-1850-01	CCL14	6.254
TCGA-29-1697-01A-01R-1567-13	CCL14	5.943
TCGA-43-8115-01A-11R-2247-07	CCL14	9.372
TCGA-99-7458-01A-11R-2039-07	CCL14	5.381
TCGA-A2-A0EM-01A-11W-A050-09	CCL14	9.476
TCGA-05-5425-01A-02R-1628-07	CCL14	4.357
TCGA-29-A5NZ-01A-11D-A403-09	CCL14	7.531
TCGA-44-7660-01A-11D-2063-08	CCL14	0
TCGA-A2-A0SV-01A-11R-A084-07	CCL14	6.316
TCGA-A2-A0YD-01A-11R-A109-07	CCL14	7.531
TCGA-A4-8098-01A-11R-2404-07	CCL14	5.446
TCGA-AA-3971-01A-01W-0995-10	CCL14	7.049
TCGA-06-5416-01A-01D-1486-08	CCL15	7.495
TCGA-06-0210-01A-01R-1849-01	CCL15	7.259
TCGA-06-0184-01A-01D-1491-08	CCL15	6.698
TCGA-06-2569-01A-01R-1849-01	CCL15	6.447
TCGA-24-2262-01A-01W-0799-08	CCL15	7.026
TCGA-28-5213-01A-01D-1486-08	CCL15	6.87
TCGA-29-1785-01A-01W-0633-09	CCL15	5.359
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL15	8.69
TCGA-3X-AAVE-01A-11D-A417-09	CCL15	6.387
TCGA-43-A56V-01A-11R-A26W-07	CCL15	7.515
TCGA-60-2713-01A-01R-0851-07	CCL15	6.589
TCGA-64-1680-01A-02D-0969-08	CCL15	8.524
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL15	5.429
TCGA-A2-A0EW-01A-21R-A115-07	CCL15	6.666
TCGA-A2-A4RY-01A-31R-A266-07	CCL15	7.536
TCGA-AA-3968-01A-01W-0995-10	CCL15	6.006
TCGA-06-6697-01A-11D-1845-08	CCL15	6.209
TCGA-28-5204-01A-01D-1486-08	CCL15	9.992
TCGA-3Q-A9WF-01A-11D-A423-09	CCL15	7.551
TCGA-44-2666-01A-01R-0946-07	CCL15	7.742
TCGA-64-5781-01A-01R-1628-07	CCL15	7.466
TCGA-05-4398-01A-01R-1206-07	CCL15	7.289
TCGA-05-4433-01A-22R-1858-07	CCL15	7.704
TCGA-06-2563-01A-01R-1849-01	CCL15	8.138
TCGA-AZ-6603-01A-11D-1835-10	CCL15	7.997
TCGA-AZ-6608-01A-11D-1835-10	CCL15	4.876
TCGA-06-0132-01A-02D-1491-08	CCL15	7.261
TCGA-06-2561-01A-02D-1494-08	CCL15	7.103
TCGA-25-2396-01A-01D-0704-01	CCL15	7.077
TCGA-27-2526-01A-01D-1494-08	CCL15	6.779
TCGA-28-1760-01A-01W-0643-08	CCL15	14.01
TCGA-43-7657-01A-31R-2125-07	CCL15	6.628
TCGA-43-8116-01A-11D-2244-08	CCL15	6.623
TCGA-A4-8516-01A-11R-2404-07	CCL15	6.901
TCGA-AA-3862-01A-01W-0995-10	CCL15	7.308
TCGA-AA-3496-11A-01R-1839-07	CCL15	11.24
TCGA-AB-2813-03A-01T-0736-13	CCL15	7.296
TCGA-04-1342-01A-01W-0486-08	CCL15	7.829
TCGA-05-5428-01A-01D-1625-08	CCL15	10.11
TCGA-06-5412-01A-01R-1849-01	CCL15	7.669
TCGA-06-2567-01A-01R-1849-01	CCL15	8.457
TCGA-06-0747-01A-01D-1492-08	CCL15	9.239
TCGA-27-2528-01A-01R-1850-01	CCL15	7.741
TCGA-29-1697-01A-01R-1567-13	CCL15	5.7
TCGA-43-8115-01A-11R-2247-07	CCL15	7.885
TCGA-99-7458-01A-11R-2039-07	CCL15	6.966
TCGA-A2-A0EM-01A-11W-A050-09	CCL15	8.908
TCGA-05-5425-01A-02R-1628-07	CCL15	7.614
TCGA-29-A5NZ-01A-11D-A403-09	CCL15	5.056
TCGA-44-7660-01A-11D-2063-08	CCL15	6.739
TCGA-A2-A0SV-01A-11R-A084-07	CCL15	8.076
TCGA-A2-A0YD-01A-11R-A109-07	CCL15	7.477
TCGA-A4-8098-01A-11R-2404-07	CCL15	6.591
TCGA-AA-3971-01A-01W-0995-10	CCL15	7.273
TCGA-06-5416-01A-01D-1486-08	CCL16	3.474
TCGA-06-0210-01A-01R-1849-01	CCL16	3.25
TCGA-06-0184-01A-01D-1491-08	CCL16	3.45
TCGA-06-2569-01A-01R-1849-01	CCL16	3.362
TCGA-24-2262-01A-01W-0799-08	CCL16	3.592
TCGA-28-5213-01A-01D-1486-08	CCL16	4.009
TCGA-29-1785-01A-01W-0633-09	CCL16	1.441
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL16	2.172
TCGA-3X-AAVE-01A-11D-A417-09	CCL16	3.415
TCGA-43-A56V-01A-11R-A26W-07	CCL16	2.657
TCGA-60-2713-01A-01R-0851-07	CCL16	3.692
TCGA-64-1680-01A-02D-0969-08	CCL16	4.695
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL16	2.614
TCGA-A2-A0EW-01A-21R-A115-07	CCL16	2.505
TCGA-A2-A4RY-01A-31R-A266-07	CCL16	4.279
TCGA-AA-3968-01A-01W-0995-10	CCL16	1.54
TCGA-06-6697-01A-11D-1845-08	CCL16	3.709
TCGA-28-5204-01A-01D-1486-08	CCL16	3.432
TCGA-3Q-A9WF-01A-11D-A423-09	CCL16	2.615
TCGA-44-2666-01A-01R-0946-07	CCL16	6.466
TCGA-64-5781-01A-01R-1628-07	CCL16	4.765
TCGA-05-4398-01A-01R-1206-07	CCL16	0
TCGA-05-4433-01A-22R-1858-07	CCL16	5.217
TCGA-06-2563-01A-01R-1849-01	CCL16	4.558
TCGA-AZ-6603-01A-11D-1835-10	CCL16	5.272
TCGA-AZ-6608-01A-11D-1835-10	CCL16	2.633
TCGA-06-0132-01A-02D-1491-08	CCL16	5.27
TCGA-06-2561-01A-02D-1494-08	CCL16	2.659
TCGA-25-2396-01A-01D-0704-01	CCL16	0
TCGA-27-2526-01A-01D-1494-08	CCL16	0
TCGA-28-1760-01A-01W-0643-08	CCL16	8.963
TCGA-43-7657-01A-31R-2125-07	CCL16	3.459
TCGA-43-8116-01A-11D-2244-08	CCL16	0
TCGA-A4-8516-01A-11R-2404-07	CCL16	3.169
TCGA-AA-3862-01A-01W-0995-10	CCL16	4.507
TCGA-AA-3496-11A-01R-1839-07	CCL16	5.888
TCGA-AB-2813-03A-01T-0736-13	CCL16	2.693
TCGA-04-1342-01A-01W-0486-08	CCL16	0
TCGA-05-5428-01A-01D-1625-08	CCL16	5.857
TCGA-06-5412-01A-01R-1849-01	CCL16	2.162
TCGA-06-2567-01A-01R-1849-01	CCL16	4.722
TCGA-06-0747-01A-01D-1492-08	CCL16	7.271
TCGA-27-2528-01A-01R-1850-01	CCL16	0
TCGA-29-1697-01A-01R-1567-13	CCL16	2.094
TCGA-43-8115-01A-11R-2247-07	CCL16	5.824
TCGA-99-7458-01A-11R-2039-07	CCL16	0
TCGA-A2-A0EM-01A-11W-A050-09	CCL16	5.309
TCGA-05-5425-01A-02R-1628-07	CCL16	3.439
TCGA-29-A5NZ-01A-11D-A403-09	CCL16	3.223
TCGA-44-7660-01A-11D-2063-08	CCL16	2.321
TCGA-A2-A0SV-01A-11R-A084-07	CCL16	1.748
TCGA-A2-A0YD-01A-11R-A109-07	CCL16	1.045
TCGA-A4-8098-01A-11R-2404-07	CCL16	1.547
TCGA-AA-3971-01A-01W-0995-10	CCL16	0.7623
TCGA-06-5416-01A-01D-1486-08	CCL17	7.87
TCGA-06-0210-01A-01R-1849-01	CCL17	6.058
TCGA-06-0184-01A-01D-1491-08	CCL17	8.1
TCGA-06-2569-01A-01R-1849-01	CCL17	4.817
