fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb82f4	5e307814d5a46604a9e53dae	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	eventCount	294	14
5e2b4f58a9440f049cdb8284	5e2b4f58a9440f049cdb8365	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-02-2466-01A-01W-0837-08	normalized.measurement	0.00968528393467443	10
5e2b4f58a9440f049cdb8295	5e307814d5a46604a9e53dae	PICI0002_A04_K00918CP01_SPB_A01_17.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D8	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-05-5420-01A-01D-1625-08	eventCount	372	65
5e2b4f58a9440f049cdb8268	5e307b1823f5f104aae44b2d	PICI0002_A06_K01818KE01_SPB_A01_08.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C2D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-05-4425-01A-01R-1755-07	eventCount	20	117
5e2b4f58a9440f049cdb8277	5e3077a223f5f104aae44b01	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4384-01A-01D-1753-08	eventCount	343	90
5e2b4f58a9440f049cdb824f	5e30776523f5f104aae44aef	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-02-2483-01A-01R-1849-01	normalized.measurement	0.0949697955390335	1
5e2b4f58a9440f049cdb8297	5e3077e7a9440f049cdbb00a	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1361-01A-01W-0492-08	normalized.measurement	0.000187306839821434	54
5e2b4f58a9440f049cdb82b8	5e30782523f5f104aae44b1f	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	normalized.measurement	0	42
5e2b4f58a9440f049cdb8273	5e3077e0d631a4049b806f12	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4417-01A-22D-1855-08	eventCount	286	70
5e2b4f58a9440f049cdb831f	5e3077e0d631a4049b806f12	PICI0002_A05_K00930KE01_SPB_A01_16.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4244-01A-01D-1105-08	normalized.measurement	0.00592206178360851	118
5e2b4f58a9440f049cdb8268	5e2b4f58a9440f049cdb83a9	PICI0002_A06_K01818KE01_SPB_A01_08.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C2D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-05-4425-01A-01R-1755-07	eventCount	1076	117
5e2b4f58a9440f049cdb8285	5e30777023f5f104aae44af5	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4390-01A-02D-1753-08	eventCount	279	119
5e2b4f58a9440f049cdb82ec	5e30918fa9440f049cdbc268	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4396-01A-21R-1858-07	eventCount	16	120
5e2b4f58a9440f049cdb824e	5e30782523f5f104aae44b1f	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-04-1346-01A-01W-0486-08	eventCount	9	41
5e2b4f58a9440f049cdb82e7	5e30781ed631a4049b806f1b	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	eventCount	690	61
5e2b4f58a9440f049cdb8356	5e30917fd5a46604a9e53deb	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	normalized.measurement	0.000616947239725383	5
5e2b4f58a9440f049cdb8320	5e3077bad5a46604a9e53d9f	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4433-01A-22D-1855-08	normalized.measurement	0.0010047583840452	88
5e2b4f58a9440f049cdb829a	5e3091a7d631a4049b806f5b	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0055-01A-01D-1490-08	normalized.measurement	0.000373448599170467	9
5e2b4f58a9440f049cdb824e	5e30782123f5f104aae44b1c	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-04-1346-01A-01W-0486-08	eventCount	30	41
5e2b4f58a9440f049cdb8355	5e307834d5a46604a9e53db7	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-05-4410-01A-21R-1858-07	normalized.measurement	0.000769639353502943	89
5e2b4f58a9440f049cdb8292	5e307736d631a4049b806efd	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.0563253031078426	34
5e2b4f58a9440f049cdb824e	5e30917fd5a46604a9e53deb	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-04-1346-01A-01W-0486-08	eventCount	16	41
5e2b4f58a9440f049cdb829d	5e2b4f58a9440f049cdb83af	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	NA	NA	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-05-5429-01A-01R-1628-07	normalized.measurement	0.0329909529963948	121
5e2b4f58a9440f049cdb826a	5e307814d5a46604a9e53dae	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.000840457070489019	44
5e2b4f58a9440f049cdb82ec	5e2b4f58a9440f049cdb839f	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4396-01A-21R-1858-07	normalized.measurement	0.0338653172440638	120
5e2b4f58a9440f049cdb832c	5e307b28d5a46604a9e53dcc	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1332-01A-01R-1564-13	eventCount	67	37
5e2b4f58a9440f049cdb8325	5e3077fea9440f049cdbb00d	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-05-4415-01A-22D-1855-08	eventCount	148	84
5e2b4f58a9440f049cdb82f5	5e30777ed5a46604a9e53d96	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-05-4417-01A-22R-1858-07	normalized.measurement	0.000219391262377324	122
5e2b4f58a9440f049cdb8255	5e3077e7a9440f049cdbb00a	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	eventCount	5	51
5e2b4f58a9440f049cdb833b	5e3077e4d5a46604a9e53dab	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	Ki-67+	Th TEMRA (EJW) > Ki-67+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			TCGA-05-4427-01A-21D-1855-08	eventCount	44	123
5e2b4f58a9440f049cdb82bc	5e309194d631a4049b806f58	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-05-4249-01A-01D-1105-08	normalized.measurement	0	67
5e2b4f58a9440f049cdb826b	5e2b4f58a9440f049cdb83b2	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		TCGA-04-1649-01A-01W-0639-09	normalized.measurement	0.19716197089387	40
5e2b4f58a9440f049cdb8299	5e2b4f58a9440f049cdb8365	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4420-01A-01D-1265-08	normalized.measurement	0.0121338536760418	124
5e2b4f58a9440f049cdb8275	5e307b21d5a46604a9e53dc9	PICI0002_A13_K02010KE01_SPB_A01_13.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C6D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4422-01A-01R-1206-07	eventCount	59	99
5e2b4f58a9440f049cdb82ed	5e307776d631a4049b806f03	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	CD154+	Th Naive (EJW) > CD154+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-4422-01A-01D-1265-08	eventCount	1830	91
5e2b4f58a9440f049cdb834e	5e307b16d631a4049b806f28	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	17221	56
5e2b4f58a9440f049cdb82ea	5e2b4f58a9440f049cdb83a3	PICI0002_A11_K01003KE01_SPB_A01_18.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C4D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1348-01A-01W-0492-08	eventCount	3436	46
5e2b4f58a9440f049cdb82b9	5e30781ed631a4049b806f1b	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	eventCount	3045	60
5e2b4f58a9440f049cdb834f	5e3077b7d631a4049b806f0f	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	TCGA-05-4396-01A-21D-1855-08	normalized.measurement	0.00251686209705302	125
5e2b4f58a9440f049cdb826a	5e2b4f58a9440f049cdb83ba	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.00185936735457502	44
5e2b4f58a9440f049cdb826a	5e30772ad631a4049b806efa	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	eventCount	135	44
5e2b4f58a9440f049cdb8355	5e2b4f58a9440f049cdb83a2	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-05-4410-01A-21R-1858-07	eventCount	35465	89
5e2b4f58a9440f049cdb82d7	5e307b28d5a46604a9e53dcc	PICI0002_A16_K03280KE01_SPB_A01_23.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C7D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1536-01A-01R-1566-13	eventCount	71	36
5e2b4f58a9440f049cdb82bf	5e30776523f5f104aae44aef	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-02-2485-01A-01R-1849-01	normalized.measurement	0.0554558520184381	4
5e2b4f58a9440f049cdb8294	5e30779ed631a4049b806f06	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	eventCount	840	62
5e2b4f58a9440f049cdb824f	5e2b4f58a9440f049cdb83ba	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-02-2483-01A-01R-1849-01	eventCount	67	1
5e2b4f58a9440f049cdb8326	5e2b4f58a9440f049cdb83a6	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4395-01A-01D-1265-08	normalized.measurement	0.00424027137736815	126
5e2b4f58a9440f049cdb8253	5e307a73a9440f049cdbb019	PICI0002_A09_K01817KE01_SPB_A01_13.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C3D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4410-01A-21D-1855-08	normalized.measurement	0.00187185586709823	127
5e2b4f58a9440f049cdb8328	5e307b13a9440f049cdbb01e	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01R-1206-07	normalized.measurement	0.00677242926937262	96
5e2b4f58a9440f049cdb8348	5e2b4f58a9440f049cdb839d	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-04-1361-01A-01R-1565-13	normalized.measurement	0.0395207307168999	50
5e2b4f58a9440f049cdb829c	5e30782dd5a46604a9e53db4	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0003-01A-01D-1490-08	normalized.measurement	0.000797592857196858	11
5e2b4f58a9440f049cdb82ce	5e30777023f5f104aae44af5	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	eventCount	448	17
5e2b4f58a9440f049cdb8328	5e30773d23f5f104aae44aec	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01R-1206-07	eventCount	460	96
5e2b4f58a9440f049cdb8358	5e30776523f5f104aae44aef	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	eventCount	1383	92
5e2b4f58a9440f049cdb82bb	5e307802a9440f049cdbb010	PICI0002_A01_K00895KE01_SPB_A01_11.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-05-4418-01A-01D-1265-08	eventCount	13	128
5e2b4f58a9440f049cdb8320	5e30779ed631a4049b806f06	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4433-01A-22D-1855-08	normalized.measurement	0.00287209236194051	88
5e2b4f58a9440f049cdb831e	5e30781ed631a4049b806f1b	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-04-1341-01A-01R-1564-13	normalized.measurement	0.0163678659180299	39
5e2b4f58a9440f049cdb8294	5e307753d5a46604a9e53d90	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	eventCount	147	62
5e2b4f58a9440f049cdb8356	5e307834d5a46604a9e53db7	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	eventCount	87	5
5e2b4f58a9440f049cdb82f0	5e2b4f58a9440f049cdb83ba	PICI0002_A02_K00903CP01_SPB_A01_15.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D3	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4382-01A-01D-1931-08	eventCount	452	114
5e2b4f58a9440f049cdb829b	5e2b4f58a9440f049cdb83a0	PICI0002_A13_K02014KE01_SPB_A01_21.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C5D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4244-01A-01R-1107-07	eventCount	1567	64
5e2b4f58a9440f049cdb8281	5e307a73a9440f049cdbb019	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4420-01A-01R-1206-07	eventCount	4	116
5e2b4f58a9440f049cdb82f7	5e30781a23f5f104aae44b19	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	normalized.measurement	0.00257010367907608	16
5e2b4f58a9440f049cdb8351	5e2b4f58a9440f049cdb83a8	BK00059EB02_10.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.000482300442760497	58
5e2b4f58a9440f049cdb8328	5e307a5fd5a46604a9e53dc3	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01R-1206-07	eventCount	2602	96
5e2b4f58a9440f049cdb82d0	5e30773d23f5f104aae44aec	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	eventCount	727	2
5e2b4f58a9440f049cdb8322	5e30778923f5f104aae44afb	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-04-1644-01B-01D-1526-09	eventCount	267	25
5e2b4f58a9440f049cdb82e3	5e30772e23f5f104aae44ae9	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	normalized.measurement	0.0170931743826469	8
5e2b4f58a9440f049cdb8327	5e3077e0d631a4049b806f12	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	normalized.measurement	0.00621859520330708	98
5e2b4f58a9440f049cdb825a	5e2b4f58a9440f049cdb839a	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	normalized.measurement	0.0843049032808959	72
5e2b4f58a9440f049cdb8282	5e30918bd631a4049b806f55	PICI0002_A01_K01423KE01_SPB_A01_08.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4415-01A-22R-1858-07	normalized.measurement	0.00490087699904193	105
