reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
163Dy_CD33	5e2b4f58a9440f049cdb8349	5e2b4f58a9440f049cdb839f	PICI0002_A01_K01188KE01_SPB_A01_02.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Dy163Di	C1D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	0	TCGA-05-4418-01A-01D-1265-08	CD33	128
141Pr_CD3	5e2b4f58a9440f049cdb82be	5e307b16d631a4049b806f28	PICI0002_A09_K00980KE01_SPB_A01_17.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	Pr141Di	C3D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	0.159149885177612	TCGA-04-1365-01A-01R-1565-13	CD3E	57
141Pr_CD3	5e2b4f58a9440f049cdb8346	5e2b575ea9440f049cdb86b4	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	Pr141Di	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	11.5351719856262	TCGA-05-4425-01A-01R-1755-07	CD3E	117
172Yb_CD38	5e2b4f58a9440f049cdb831d	5e2b4f58a9440f049cdb83a2	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Yb172Di	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		59.6452674865723	TCGA-05-4426-01A-01R-1206-07	CD38	102
167Er_CCR7	5e2b4f58a9440f049cdb8314	5e2b4f58a9440f049cdb83a4	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Er167Di	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0.278054088354111	TCGA-04-1542-01A-01W-0553-09	CCR7	47
167Er_CCR7	5e2b4f58a9440f049cdb833d	5e307802a9440f049cdbb010	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Er167Di	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	105.478950500488	TCGA-05-4430-01A-02D-1265-08	CCR7	68
169Tm_CD25	5e2b4f58a9440f049cdb8327	5e3077c2d5a46604a9e53da2	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Tm169Di	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0	TCGA-05-5420-01A-01R-1628-07	IL2RA	113
167Er_CCR7	5e2b4f58a9440f049cdb8359	5e30773d23f5f104aae44aec	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Er167Di	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		7.00042200088501	TCGA-05-4244-01A-01D-1105-08	CCR7	118
163Dy_CD33	5e2b4f58a9440f049cdb8251	5e2b4f58a9440f049cdb8365	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Dy163Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	2.76907396316528	TCGA-05-4397-01A-01D-1265-08	CD33	129
152Sm_gdTCR	5e2b4f58a9440f049cdb8328	5e307b3523f5f104aae44b36	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	HLA-DR+	Plasmablast > HLA-DR+	Plasmablast	5e2b4f58a9440f049cdb83a8	Sm152Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0.015833561308682	TCGA-04-1536-01A-01R-1566-13	TRDC	36
172Yb_CD38	5e2b4f58a9440f049cdb832a	5e307b2f23f5f104aae44b33	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	Yb172Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		5.73597240447998	TCGA-04-1341-01A-01W-0486-08	CD38	38
152Sm_gdTCR	5e2b4f58a9440f049cdb8326	5e2b4f58a9440f049cdb8385	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Sm152Di	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0	TCGA-04-1652-01A-01W-0639-09	TRDC	21
154Sm_TIM3	5e2b4f58a9440f049cdb8296	5e2b4f58a9440f049cdb83a2	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Sm154Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0.689483046531677	TCGA-05-5428-01A-01D-1625-08	HAVR2	109
147Sm_CD11c	5e2b4f58a9440f049cdb82ce	5e30782923f5f104aae44b22	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Sm147Di	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		2.1352071762085	TCGA-05-4397-01A-01R-1206-07	ITAX	130
146Nd_CD8a	5e2b4f58a9440f049cdb82b9	5e30777023f5f104aae44af5	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	Nd146Di	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		2.72156500816345	TCGA-04-1361-01A-01W-0492-08	CD8A	54
140Ce_CD86	5e2b4f58a9440f049cdb82bb	5e30781ed631a4049b806f1b	PICI0002_A01_K00895KE01_SPB_A01_11.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Ce140Di	C1D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	2.73948931694031	TCGA-05-4420-01A-01D-1265-08	CD86	124
176Yb_CD56	5e2b4f58a9440f049cdb8257	5e3077a223f5f104aae44b01	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Yb176Di	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0	TCGA-05-4250-01A-01D-1105-08	NCAM1	131
140Ce_CD86	5e2b4f58a9440f049cdb82a7	5e2b4f58a9440f049cdb8365	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Ce140Di	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		3.37187480926514	TCGA-05-5429-01A-01R-1628-07	CD86	121
147Sm_CD11c	5e2b4f58a9440f049cdb8320	5e30776523f5f104aae44aef	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm147Di	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	0.594825923442841	TCGA-05-4434-01A-01D-1265-08	ITAX	98
151Eu_CD123	5e2b4f58a9440f049cdb8257	5e307b13a9440f049cdbb01e	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Eu151Di	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.402302011847496	TCGA-05-4250-01A-01D-1105-08	IL3RA	131
174Yb_HLA-DR	5e2b4f58a9440f049cdb82ed	5e307817d5a46604a9e53db1	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Yb174Di	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		1.07040762901306	TCGA-05-4427-01A-21D-1855-08	DRA	123
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82f4	5e30919c23f5f104aae44b60	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Er166Di	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	1.76234745979309	TCGA-04-1353-01A-01D-1526-09	CD40L	27
176Yb_CD56	5e2b4f58a9440f049cdb82f5	5e3077d3d5a46604a9e53da5	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Yb176Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0	TCGA-06-1800-01A-01W-0643-08	NCAM1	132
163Dy_CD33	5e2b4f58a9440f049cdb829c	5e30918fa9440f049cdbc268	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Dy163Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-05-5425-01A-02D-1625-08	CD33	100
142Nd_CD19	5e2b4f58a9440f049cdb8337	5e3077fea9440f049cdbb00d	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Nd142Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	0	TCGA-05-5420-01A-01D-1625-08	CD19	65
140Ce_CD86	5e2b4f58a9440f049cdb82e4	5e30777023f5f104aae44af5	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	Ce140Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	4.73370790481567	TCGA-05-4384-01A-01D-1753-08	CD86	90
140Ce_CD86	5e2b4f58a9440f049cdb834e	5e3077e0d631a4049b806f12	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Ce140Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	4.25974035263062	TCGA-04-1655-01A-01W-0633-09	CD86	22
140Ce_CD86	5e2b4f58a9440f049cdb829c	5e307834d5a46604a9e53db7	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Ce140Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		2.00035858154297	TCGA-05-5425-01A-02D-1625-08	CD86	100
158Gd_CD27	5e2b4f58a9440f049cdb82d3	5e2b4f58a9440f049cdb83b3	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Gd158Di	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0	TCGA-05-4433-01A-22D-1855-08	CD27	88
145Nd_CD4	5e2b4f58a9440f049cdb82bc	5e309194d631a4049b806f58	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd145Di	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		NA	TCGA-02-0047-01A-01D-1490-08	CD4	2
153Eu_CD45RA	5e2b4f58a9440f049cdb832a	5e307753d5a46604a9e53d90	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Eu153Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		12.6026582717896	TCGA-04-1341-01A-01W-0486-08	PTPRC/CD45RA	38
174Yb_HLA-DR	5e2b4f58a9440f049cdb82cc	5e2b4f58a9440f049cdb83a7	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Yb174Di	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		156.361907958984	TCGA-05-4390-01A-02D-1753-08	DRA	119
141Pr_CD3	5e2b4f58a9440f049cdb8314	5e307782d5a46604a9e53d99	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Pr141Di	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	123.433525085449	TCGA-04-1542-01A-01W-0553-09	CD3E	47
175Lu_PD-1	5e2b4f58a9440f049cdb82ed	5e3077e0d631a4049b806f12	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Lu175Di	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0	TCGA-05-4427-01A-21D-1855-08	PDCD1	123
176Yb_CD56	5e2b4f58a9440f049cdb826b	5e30779ed631a4049b806f06	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Yb176Di	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		0	TCGA-05-4410-01A-21R-1858-07	NCAM1	89
164Dy_CD45RO	5e2b4f58a9440f049cdb8321	5e307834d5a46604a9e53db7	PICI0002_A05_K01637KE01_SPB_A02_03.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Dy164Di	C1D15	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	21.9208030700684	TCGA-05-4396-01A-21R-1858-07	PTPRC/CD45R0	120
150Nd_FcER1	5e2b4f58a9440f049cdb831d	5e307782d5a46604a9e53d99	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Nd150Di	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0.635644495487213	TCGA-05-4426-01A-01R-1206-07	FCERA	102
172Yb_CD38	5e2b4f58a9440f049cdb8328	5e2b4f58a9440f049cdb839d	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Yb172Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	46.6708450317383	TCGA-04-1536-01A-01R-1566-13	CD38	36
162Dy_FOXP3	5e2b4f58a9440f049cdb8312	5e307a5cd5a46604a9e53dc0	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	Dy162Di	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		21.055591583252	TCGA-04-1646-01A-01W-0639-09	FOXP3	26
171Yb_CD40	5e2b4f58a9440f049cdb8276	5e307a6dd631a4049b806f23	PICI0002_A09_K01810KE01_SPB_A01_10.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	Yb171Di	C3D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	28.0832576751709	TCGA-06-0645-01A-01R-1849-01	TNR5	133
152Sm_gdTCR	5e2b4f58a9440f049cdb82f2	5e307842d5a46604a9e53dba	PICI0002_A16_K03318KE01_SPB_A01_24.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	Sm152Di	C8D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0	TCGA-06-0649-01B-01R-1849-01	TRDC	134
140Ce_CD86	5e2b4f58a9440f049cdb82be	5e307a6dd631a4049b806f23	PICI0002_A09_K00980KE01_SPB_A01_17.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	Ce140Di	C3D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	3.06897568702698	TCGA-04-1365-01A-01R-1565-13	CD86	57
115In_CD7	5e2b4f58a9440f049cdb833b	5e3091a3a9440f049cdbc26b	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	In115Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			43.8906898498535	TCGA-04-1651-01A-01R-1567-13	CD7	62
115In_CD7	5e2b4f58a9440f049cdb8255	5e307842d5a46604a9e53dba	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	In115Di	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		32.2239418029785	TCGA-05-4395-01A-01D-1265-08	CD7	126
173Yb_CCR2	5e2b4f58a9440f049cdb82ce	5e30778fa9440f049cdbb007	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Yb173Di	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		7.09127020835876	TCGA-05-4397-01A-01R-1206-07	CCR2	130
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8296	5e30772e23f5f104aae44ae9	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Dy161Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0.189882814884186	TCGA-05-5428-01A-01D-1625-08	CTLA4	109
160Gd_Tbet	5e2b4f58a9440f049cdb8278	5e2b4f58a9440f049cdb83a9	PICI0002_A13_K02012KE01_SPB_A01_12.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	Gd160Di	C5D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		1.3894031047821	TCGA-04-1648-01A-01R-1567-13	TBX21	59
140Ce_CD86	5e2b4f58a9440f049cdb82d7	5e2b4f58a9440f049cdb83ab	PICI0002_A16_K03280KE01_SPB_A01_23.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	Ce140Di	C7D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		8.71613883972168	TCGA-05-4398-01A-01D-1265-08	CD86	97
174Yb_HLA-DR	5e2b4f58a9440f049cdb8344	5e307a5cd5a46604a9e53dc0	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	Yb174Di	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	171.187057495117	TCGA-05-4405-01A-21R-1858-07	DRA	104
115In_CD7	5e2b4f58a9440f049cdb82ef	5e2b4f58a9440f049cdb839d	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	In115Di	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		199.182670593262	TCGA-06-AABW-11A-31R-A36H-07	CD7	135
176Yb_CD56	5e2b4f58a9440f049cdb8285	5e309198d5a46604a9e53df1	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb176Di	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	0	TCGA-04-1350-01A-01R-1565-13	NCAM1	29
160Gd_Tbet	5e2b4f58a9440f049cdb8275	5e30779ed631a4049b806f06	PICI0002_A13_K02010KE01_SPB_A01_13.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Gd160Di	C6D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		3.06530284881592	TCGA-05-4433-01A-22R-1858-07	TBX21	108
173Yb_CCR2	5e2b4f58a9440f049cdb8337	5e3077a223f5f104aae44b01	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Yb173Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	10.6239881515503	TCGA-05-5420-01A-01D-1625-08	CCR2	65
154Sm_TIM3	5e2b4f58a9440f049cdb8284	5e30918bd631a4049b806f55	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Sm154Di	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		0	TCGA-04-1364-01A-01R-1565-13	HAVR2	35
141Pr_CD3	5e2b4f58a9440f049cdb82e5	5e307744a9440f049cdbb004	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Pr141Di	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		172.360198974609	TCGA-06-1805-01A-01W-0643-08	CD3E	136
173Yb_CCR2	5e2b4f58a9440f049cdb82bf	5e2b4f58a9440f049cdb83ab	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	Yb173Di	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		69.7411117553711	TCGA-05-4415-01A-22D-1855-08	CCR2	84
150Nd_FcER1	5e2b4f58a9440f049cdb8275	5e307b13a9440f049cdbb01e	PICI0002_A13_K02010KE01_SPB_A01_13.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd150Di	C6D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		0.13929882645607	TCGA-05-4433-01A-22R-1858-07	FCERA	108
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82f3	5e307739d631a4049b806f00	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Dy161Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0	TCGA-02-2470-01A-01D-1494-08	CTLA4	14
149Sm_CD1c	5e2b4f58a9440f049cdb824f	5e30919c23f5f104aae44b60	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Sm149Di	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	0	TCGA-05-5428-01A-01R-1628-07	CD1C	94
143Nd_CD117	5e2b4f58a9440f049cdb8323	5e307a66a9440f049cdbb016	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	CD40+	pDC > CD40+	pDC	5e2b4f58a9440f049cdb83a7	Nd143Di	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	0	TCGA-06-0241-01A-02D-1491-08	KIT	137
153Eu_CD45RA	5e2b4f58a9440f049cdb8294	5e2b4f58a9440f049cdb8365	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Eu153Di	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	5.5539174079895	TCGA-06-5418-01A-01D-1486-08	PTPRC/CD45RA	138
149Sm_CD1c	5e2b4f58a9440f049cdb831d	5e309187d5a46604a9e53dee	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm149Di	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0	TCGA-05-4426-01A-01R-1206-07	CD1C	102
149Sm_CD1c	5e2b4f58a9440f049cdb8322	5e307782d5a46604a9e53d99	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Sm149Di	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		0	TCGA-06-5859-01A-01R-1849-01	CD1C	139
165Ho_CD127	5e2b4f58a9440f049cdb8354	5e2b4f58a9440f049cdb83a7	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Ho165Di	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0	TCGA-05-4244-01A-01R-1107-07	IL7RA	64
147Sm_CD11c	5e2b4f58a9440f049cdb8283	5e3077d3d5a46604a9e53da5	PICI0002_A11_K01925KE01_SPB_A01_12.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Sm147Di	C4D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		0	TCGA-06-2563-01A-01R-1849-01	ITAX	140
176Yb_CD56	5e2b4f58a9440f049cdb82cf	5e3077a223f5f104aae44b01	PICI0002_A09_K00985KE01_SPB_A01_19.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Yb176Di	C3D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	0.439049482345581	TCGA-05-4389-01A-01D-1265-08	NCAM1	80
155Gd_CD64	5e2b4f58a9440f049cdb82e8	5e307817d5a46604a9e53db1	PICI0002_A15_K02060KE01_SPB_A01_20.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Gd155Di	EOS	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		0.22982582449913	TCGA-05-4427-01A-21R-1858-07	FCGR1	115
