cluster.id	value	variable	sample	epitope	sample.ind
cl116	3.23915573660971	median-channel-value	TCGA-06-0171-01A-02D-1491-08	NCAM1	142
cl120	0.229134117556665	median-channel-value	TCGA-05-4398-01A-01D-1265-08	CD4	97
cl122	NA	median-channel-value	TCGA-05-5428-01A-01R-1628-07	KIT	94
cl124	0.177364495820143	median-channel-value	TCGA-04-1356-01A-01R-1569-13	TNR5	30
cl191	NA	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CD38	18
cl32	0	median-channel-value	TCGA-04-1332-01A-01W-0488-09	IL3RA	42
cl12	1.71056058666482	median-channel-value	TCGA-04-1514-01A-01R-1566-13	CD38	43
cl186	NA	median-channel-value	TCGA-05-4397-01A-01R-1206-07	NCAM1	130
cl80	1.14348473151045	median-channel-value	TCGA-05-5423-01A-01D-1625-08	FOXP3	85
cl60	3.66589347069574	median-channel-value	TCGA-04-1343-01A-01R-1564-13	CD7	15
cl150	NA	median-channel-value	TCGA-06-0210-01B-01D-1491-08	KIT	146
cl84	2.7262581164179	median-channel-value	TCGA-06-1800-01A-01W-0643-08	CD38	132
cl198	0	popsize	TCGA-04-1360-01A-01W-0492-08	NA	51
cl186	NA	median-channel-value	TCGA-06-2563-01A-01R-1849-01	KIT	140
cl40	0.444376409956705	median-channel-value	TCGA-05-5423-01A-01D-1625-08	CD40L	85
cl104	NA	median-channel-value	TCGA-06-0128-01A-01D-1490-08	NCAM1	147
cl61	0	median-channel-value	TCGA-05-4410-01A-21R-1858-07	CD40L	89
cl59	0.293268189865814	median-channel-value	TCGA-05-4418-01A-01D-1265-08	NCAM1	128
cl166	NA	median-channel-value	TCGA-04-1347-01A-01W-0488-09	MRC1	20
cl18	0.0478612976988998	median-channel-value	TCGA-05-4418-01A-01D-1265-08	HAVR2	128
cl56	0	median-channel-value	TCGA-06-1804-01A-01D-1696-08	IL2RA	148
cl163	0.848731158686106	median-channel-value	TCGA-04-1651-01A-01R-1567-13	TRBM	62
cl111	0.800773578347849	median-channel-value	TCGA-04-1651-01A-01R-1567-13	TRDC	62
cl57	0.850397307003569	median-channel-value	TCGA-05-5715-01A-01D-1625-08	TBX21	82
cl44	0	median-channel-value	TCGA-04-1356-01A-01W-0492-08	TRDC	49
cl17	0	median-channel-value	TCGA-05-4422-01A-01D-1265-08	HAVR2	91
cl24	1.8503777284997	median-channel-value	TCGA-05-4397-01A-01R-1206-07	CCR7	130
cl99	1.49996670215252	median-channel-value	TCGA-05-5423-01A-01D-1625-08	MRC1	85
cl69	3.70683932087096	median-channel-value	TCGA-05-4397-01A-01D-1265-08	CD38	129
cl160	1.14103682935712	median-channel-value	TCGA-04-1364-01A-01R-1565-13	IL7RA	35
cl87	0	median-channel-value	TCGA-05-4432-01A-01D-1265-08	HAVR2	73
cl41	0.491189070984918	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CCR2	67
cl82	NA	median-channel-value	TCGA-06-2566-01A-01W-0837-08	ITAX	149
cl41	4.32201015533983	median-channel-value	TCGA-04-1648-01A-01W-0639-09	CD27	16
cl194	NA	median-channel-value	TCGA-05-4420-01A-01R-1206-07	CD3E	116
cl150	1.46839975075435	median-channel-value	TCGA-05-4430-01A-02D-1265-08	CD14	68
cl112	0	median-channel-value	TCGA-05-4417-01A-22R-1858-07	HAVR2	122
cl199	0	median-channel-value	TCGA-04-1648-01A-01R-1567-13	KIT	59
cl113	NA	median-channel-value	TCGA-06-0171-01A-02D-1491-08	FCG3A	142
cl137	1.48070985149031	median-channel-value	TCGA-05-4389-01A-01D-1265-08	CD4	80
cl106	NA	median-channel-value	TCGA-05-4426-01A-01D-1265-08	IL3RA	72
cl141	3.7693031274961	median-channel-value	TCGA-06-0238-01A-02D-1492-08	CCR7	150
cl82	NA	median-channel-value	TCGA-04-1644-01B-01D-1526-09	PTPRC/CD45RA	25
cl106	4.52221381624045	median-channel-value	TCGA-05-4434-01A-01R-1206-07	DRA	96
cl82	0.625136895881011	median-channel-value	TCGA-05-4405-01A-21R-1858-07	IL3RA	104
cl25	0.122603701320639	median-channel-value	TCGA-05-4382-01A-01D-1931-08	IL3RA	114
cl148	1.42268297427377	median-channel-value	TCGA-05-4422-01A-01D-1265-08	CD14	91
cl19	0.240289917069143	median-channel-value	TCGA-04-1332-01A-01R-1564-13	HAVR2	37
cl163	0.943882277063122	median-channel-value	TCGA-06-0128-01A-01D-1490-08	CD14	147
cl134	3.85357107230482	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD38	62
cl40	2.5076005713791	median-channel-value	TCGA-05-4390-01A-02D-1753-08	IL7RA	119
cl119	NA	median-channel-value	TCGA-06-0128-01A-01D-1490-08	ITAM	147
cl37	0.584854179226036	median-channel-value	TCGA-05-4398-01A-01R-1206-07	TNR5	76
cl107	4.30956891377187	median-channel-value	TCGA-04-1536-01A-01R-1566-13	CD7	36
cl26	4.39245639343777	median-channel-value	TCGA-05-5425-01A-02R-1628-07	CD33	78
cl13	0.295399675853651	median-channel-value	TCGA-06-2566-01A-01W-0837-08	CD19	149
cl35	0	median-channel-value	TCGA-05-4427-01A-21D-1855-08	KIT	123
cl21	3.37381711446132	median-channel-value	TCGA-06-0649-01B-01D-1492-08	CD38	151
cl175	1.16495023226129	median-channel-value	TCGA-06-5412-01A-01R-1849-01	PDCD1	141
cl7	3.40261292554021	median-channel-value	TCGA-04-1341-01A-01W-0486-08	CD4	38
cl143	2.8827967134235	median-channel-value	TCGA-05-4384-01A-01D-1753-08	MRC1	90
cl189	NA	median-channel-value	TCGA-05-4382-01A-01D-1931-08	CD27	114
cl161	NA	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CD86	18
cl150	NA	median-channel-value	TCGA-04-1343-01A-01W-0486-08	CD4	48
cl70	3.87824240514302	median-channel-value	TCGA-02-0055-01A-01D-1490-08	CD4	9
cl157	4.37311623236677	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD3E	62
cl106	NA	median-channel-value	TCGA-06-0238-01A-02D-1492-08	DRA	150
cl27	0.237344780166159	median-channel-value	TCGA-06-1800-01A-01W-0643-08	FCGR1	132
cl168	NA	median-channel-value	TCGA-04-1353-01A-01D-1526-09	FCERA	27
cl42	0.198306401986695	median-channel-value	TCGA-05-4422-01A-01R-1206-07	IL2RA	99
cl113	0	median-channel-value	TCGA-04-1542-01A-01W-0553-09	TNR5	47
cl70	0.109741603998419	median-channel-value	TCGA-05-4426-01A-01D-1265-08	FCGR1	72
cl168	1.82824326636233	median-channel-value	TCGA-06-0238-01A-02R-1849-01	PD1L1	152
cl107	0.614888189556618	median-channel-value	TCGA-05-4433-01A-22D-1855-08	CD86	88
cl17	0.353671957397955	median-channel-value	TCGA-04-1651-01A-01R-1567-13	IL7RA	62
cl101	0.00630987003946258	median-channel-value	TCGA-04-1331-01A-01W-0486-08	IL2RA	60
cl188	NA	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CCR2	56
cl126	0.703353174420972	median-channel-value	TCGA-02-2486-01A-01D-1494-08	TRBM	3
cl157	NA	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD4	13
cl93	2.78908593623392	median-channel-value	TCGA-04-1542-01A-01W-0553-09	PTPRC/CD45RA	47
cl139	1.06732466870186	median-channel-value	TCGA-05-5715-01A-01D-1625-08	CD4	82
cl194	0.746985799039461	median-channel-value	TCGA-04-1648-01A-01R-1567-13	HAVR2	59
cl65	0	median-channel-value	TCGA-02-2483-01A-01R-1849-01	HAVR2	1
cl59	1.97843711315764	median-channel-value	TCGA-04-1362-01A-01W-0492-08	PTPRC/CD45RA	34
cl187	NA	median-channel-value	TCGA-04-1353-01A-01D-1526-09	CCR7	27
cl141	0.0193980121458694	median-channel-value	TCGA-05-4396-01A-21D-1855-08	FCG3A	125
cl186	NA	median-channel-value	TCGA-05-5715-01A-01R-1628-07	CD40L	112
cl7	0	median-channel-value	TCGA-05-5428-01A-01R-1628-07	KI67	94
cl89	0.660132329896773	median-channel-value	TCGA-06-5410-01A-01D-1696-08	TBX21	153
cl74	0.301479667571844	median-channel-value	TCGA-05-4384-01A-01D-1753-08	FCG3A	90
cl186	0.00529278243527162	median-channel-value	TCGA-06-0209-01A-01D-1491-08	IL7RA	154
cl51	0	median-channel-value	TCGA-04-1530-01A-02R-1569-13	CD1C	33
cl95	0.0128744502644871	median-channel-value	TCGA-05-4433-01A-22R-1858-07	KIT	108
cl106	3.63874829565952	median-channel-value	TCGA-02-0003-01A-01D-1490-08	PTPRC/CD45RA	11
cl74	0.781094029606089	median-channel-value	TCGA-02-2486-01A-01D-1494-08	PTPRC/CD45RA	3
cl139	1.16593340822664	median-channel-value	TCGA-02-2486-01A-01D-1494-08	PD1L1	3
cl147	1e-04	popsize	TCGA-05-4417-01A-22R-1858-07	NA	122
cl157	0.115681053639842	median-channel-value	TCGA-05-4418-01A-01R-1206-07	IL3RA	69
cl172	0	popsize	TCGA-04-1369-01A-02D-1526-09	NA	23
cl118	0.28407917822548	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CD8A	67
cl63	0	median-channel-value	TCGA-06-0681-11A-41R-A36H-07	DRA	155
cl149	1.83208212583091	median-channel-value	TCGA-04-1362-01A-01R-1565-13	TRBM	17
cl22	1.64959127189623	median-channel-value	TCGA-04-1542-01A-01W-0553-09	CD3E	47
cl84	3.36977767284607	median-channel-value	TCGA-02-0055-01A-01D-1490-08	IL7RA	9
cl24	0.527548302407681	median-channel-value	TCGA-06-2563-01A-01R-1849-01	PTPRC/CD45RA	140
cl38	2.49004920145082	median-channel-value	TCGA-02-2470-01A-01D-1494-08	PTPRC/CD45RA	14
cl31	0	median-channel-value	TCGA-05-4434-01A-01R-1206-07	HAVR2	96
cl195	NA	median-channel-value	TCGA-04-1516-01A-01D-1526-09	PTPRC/CD45RA	52
cl155	NA	median-channel-value	TCGA-04-1341-01A-01R-1564-13	CD3E	39
cl140	0	median-channel-value	TCGA-05-4403-01A-01D-1265-08	IL7RA	83
cl176	4.17075215851724	median-channel-value	TCGA-05-4422-01A-01D-1265-08	PTPRC/CD45RA	91
cl61	0	median-channel-value	TCGA-06-0876-01A-01D-1492-08	FCGR1	156
cl63	3.19615196354587	median-channel-value	TCGA-05-4433-01A-22R-1858-07	PTPRC	108
cl108	0.250463962982458	median-channel-value	TCGA-06-2557-01A-01R-1849-01	FCGR1	157
cl64	0.0248073339912914	median-channel-value	TCGA-06-2566-01A-01W-0837-08	TBX21	149
cl163	NA	median-channel-value	TCGA-04-1361-01A-01W-0492-08	FCG3A	54
cl143	1.38647904207801	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CD33	67
cl85	0.203632558645373	median-channel-value	TCGA-05-5715-01A-01D-1625-08	MRC1	82
cl55	1.61151485665316	median-channel-value	TCGA-02-2483-01A-01R-1849-01	CD7	1
cl7	0.185673472690798	median-channel-value	TCGA-04-1343-01A-01R-1564-13	CD40L	15
cl156	4.1945246202596	median-channel-value	TCGA-06-0190-02A-01R-2005-01	ITAM	158
cl5	0.0594229858211619	median-channel-value	TCGA-04-1542-01A-01W-0553-09	TRDC	47
cl59	0.190306493781548	median-channel-value	TCGA-05-4395-01A-01R-1206-07	MRC1	106
cl48	0	median-channel-value	TCGA-05-4433-01A-22R-1858-07	NCAM1	108
cl197	NA	median-channel-value	TCGA-06-0210-01B-01D-1491-08	CD1C	146
cl185	NA	median-channel-value	TCGA-06-0747-01A-01R-1849-01	DRA	159
cl27	1.67208115479693	median-channel-value	TCGA-06-5418-01A-01D-1486-08	PTPRC/CD45R0	138
cl60	0	median-channel-value	TCGA-05-4402-01A-01D-1265-08	KI67	87
cl145	0.772001564597677	median-channel-value	TCGA-05-4426-01A-01D-1265-08	CD8A	72
cl87	0	median-channel-value	TCGA-04-1349-01A-01W-0492-08	FCG3A	58
cl20	0	median-channel-value	TCGA-05-4249-01A-01D-1105-08	HAVR2	67
cl141	0.0447310091103546	median-channel-value	TCGA-06-5411-01A-01D-1696-08	FCG3A	160
cl195	1.18626759927177	median-channel-value	TCGA-04-1343-01A-01R-1564-13	CD8A	15
cl5	0	median-channel-value	TCGA-05-5429-01A-01D-1625-08	IL3RA	75
cl153	0	median-channel-value	TCGA-02-2486-01A-01R-1849-01	HAVR2	6
cl90	NA	median-channel-value	TCGA-04-1362-01A-01W-0492-08	TRDC	34
cl36	0	median-channel-value	TCGA-02-2466-01A-01W-0837-08	KIT	10
cl147	NA	median-channel-value	TCGA-05-4402-01A-01R-1206-07	CCR7	71
cl32	1.56227523797789	median-channel-value	TCGA-06-0137-01A-01D-1490-08	CD86	161
cl29	0	median-channel-value	TCGA-05-4398-01A-01R-1206-07	PDCD1	76
cl51	2.77926841797871	median-channel-value	TCGA-05-4403-01A-01D-1265-08	PTPRC/CD45RA	83
cl140	6.05663842958317	median-channel-value	TCGA-06-0675-11A-32R-A36H-07	IL7RA	144
cl73	0.0338386058512965	median-channel-value	TCGA-05-4398-01A-01D-1265-08	PD1L1	97
cl10	2.28150125709709	median-channel-value	TCGA-02-2485-01A-01D-1494-08	CD86	5
cl95	4.74543321200762	median-channel-value	TCGA-05-4398-01A-01D-1265-08	PTPRC	97
cl61	0	median-channel-value	TCGA-06-2563-01A-01R-1849-01	CD1C	140
cl44	2.50070020495887	median-channel-value	TCGA-04-1341-01A-01R-1564-13	CD4	39
cl84	0	median-channel-value	TCGA-05-4415-01A-22R-1858-07	TRBM	105
cl177	NA	median-channel-value	TCGA-06-0185-01A-01D-1491-08	DRA	145
cl187	NA	median-channel-value	TCGA-05-4424-01A-22D-1855-08	FCERA	111
cl162	0	popsize	TCGA-05-4403-01A-01D-1265-08	NA	83
cl76	3.34372098025468	median-channel-value	TCGA-04-1332-01A-01R-1564-13	CD27	37
cl88	0	median-channel-value	TCGA-05-4427-01A-21D-1855-08	KIT	123
cl102	0.305273623165338	median-channel-value	TCGA-06-0210-01B-01D-1491-08	PTPRC/CD45RA	146
cl107	0.113531442961104	median-channel-value	TCGA-05-4415-01A-22R-1858-07	FCGR1	105
cl85	0.881948129223918	median-channel-value	TCGA-04-1367-01A-01W-0492-08	TRDC	32
cl25	0	median-channel-value	TCGA-05-4415-01A-22R-1858-07	NCAM1	105
cl179	0.22274794538874	median-channel-value	TCGA-05-4396-01A-21R-1858-07	CD27	120
cl5	3.14455792360375	median-channel-value	TCGA-06-0939-01A-01D-1353-08	PTPRC/CD45R0	162
cl89	NA	median-channel-value	TCGA-02-2483-01A-01R-1849-01	PD1L1	1
cl189	NA	median-channel-value	TCGA-05-4424-01A-22D-1855-08	CD14	111
cl115	1.42354533822347	median-channel-value	TCGA-05-4434-01A-01R-1206-07	FOXP3	96
cl46	0.214858660948716	median-channel-value	TCGA-05-4390-01A-02R-1755-07	PTPRC/CD45RA	107
cl4	0	median-channel-value	TCGA-04-1652-01A-01W-0639-09	KIT	21
cl149	NA	median-channel-value	TCGA-04-1651-01A-01W-0639-09	CD40L	28
cl79	3.26571855993417	median-channel-value	TCGA-04-1341-01A-01R-1564-13	CCR7	39
cl122	4.15344771134296	median-channel-value	TCGA-04-1341-01A-01R-1564-13	CD8A	39
cl72	0.375154954978096	median-channel-value	TCGA-06-0675-11A-32R-A36H-07	TBX21	144
cl115	3.45804049879195	median-channel-value	TCGA-05-4420-01A-01D-1265-08	ITAX	124
cl148	4.35519212252309	median-channel-value	TCGA-04-1369-01A-02D-1526-09	CD27	23
cl59	NA	median-channel-value	TCGA-05-4420-01A-01R-1206-07	CCR7	116
cl61	0.55256219522834	median-channel-value	TCGA-02-2466-01A-01W-0837-08	IL3RA	10
cl18	0.237873685095406	median-channel-value	TCGA-05-5425-01A-02R-1628-07	ITAX	78
cl43	0.0583916553342185	median-channel-value	TCGA-04-1638-01A-01W-0639-09	FCERA	61
cl152	NA	median-channel-value	TCGA-05-4433-01A-22D-1855-08	MRC1	88
cl39	0.421191725634466	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD38	13
cl41	4.21470679549113	median-channel-value	TCGA-04-1349-01A-01W-0492-08	CD27	58
cl71	0	median-channel-value	TCGA-05-4426-01A-01R-1206-07	TRBM	102
cl189	NA	median-channel-value	TCGA-05-4432-01A-01R-1206-07	FOXP3	74
cl63	1.05630183390872	median-channel-value	TCGA-05-4249-01A-01D-1105-08	NCAM1	67
cl80	2.72369893695787	median-channel-value	TCGA-04-1336-01A-01W-0486-08	CCR2	31
cl163	1.49657503338998	median-channel-value	TCGA-05-4384-01A-01D-1753-08	FCG3A	90
cl73	0.469315251220937	median-channel-value	TCGA-06-5859-01A-01R-1849-01	MRC1	139
cl188	NA	median-channel-value	TCGA-02-2485-01A-01R-1849-01	CD27	4
cl64	0.026523534841365	median-channel-value	TCGA-06-0238-01A-02R-1849-01	FCG3A	152
cl32	4.78748518455025	median-channel-value	TCGA-05-4249-01A-01R-1107-07	CD27	92
cl149	NA	median-channel-value	TCGA-04-1651-01A-01W-0639-09	DRA	28
cl95	0	median-channel-value	TCGA-04-1343-01A-01W-0486-08	KIT	48
cl184	NA	median-channel-value	TCGA-04-1331-01A-01W-0486-08	ITAM	60
cl146	NA	median-channel-value	TCGA-05-5715-01A-01R-1628-07	PTPRC	112
cl10	1e-04	popsize	TCGA-06-0189-01A-01D-1491-08	NA	163
cl183	2.44887744280252	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD38	13
cl73	0.0286429096565228	median-channel-value	TCGA-06-5410-01A-01D-1696-08	DRA	153
cl126	2.94019784038548	median-channel-value	TCGA-02-2485-01A-01R-1849-01	PTPRC	4
cl127	1.2948648880508	median-channel-value	TCGA-05-4427-01A-21D-1855-08	TNR5	123
cl199	NA	median-channel-value	TCGA-05-4426-01A-01D-1265-08	FCGR1	72
cl115	1.21459873209028	median-channel-value	TCGA-06-0876-01A-01D-1492-08	CCR7	156
cl51	0	median-channel-value	TCGA-05-4405-01A-21R-1858-07	CD1C	104
cl152	NA	median-channel-value	TCGA-05-4427-01A-21D-1855-08	PTPRC/CD45R0	123
cl35	1.39604873077191	median-channel-value	TCGA-06-AABW-11A-31R-A36H-07	TBX21	135
cl178	NA	median-channel-value	TCGA-04-1342-01A-01W-0486-08	KIT	45
cl199	NA	median-channel-value	TCGA-04-1347-01A-01W-0488-09	DRA	20
cl123	NA	median-channel-value	TCGA-06-5412-01A-01R-1849-01	CD4	141
cl74	2.00011031776008	median-channel-value	TCGA-05-4396-01A-21R-1858-07	PTPRC/CD45R0	120
cl135	NA	median-channel-value	TCGA-05-5715-01A-01D-1625-08	CD19	82
cl50	0	median-channel-value	TCGA-05-4418-01A-01R-1206-07	CD27	69
cl133	NA	median-channel-value	TCGA-06-0747-01A-01R-1849-01	CD4	159
cl152	NA	median-channel-value	TCGA-05-4395-01A-01D-1265-08	CD8A	126
cl48	0.0380573879916044	median-channel-value	TCGA-05-4427-01A-21R-1858-07	FCERA	115
cl76	0	median-channel-value	TCGA-05-4384-01A-01R-1755-07	NCAM1	86
cl31	0.610679144021135	median-channel-value	TCGA-06-1800-01A-01W-0643-08	MRC1	132
cl143	NA	median-channel-value	TCGA-05-5715-01A-01R-1628-07	CTLA4	112
cl8	1.5054909182253	median-channel-value	TCGA-04-1347-01A-01W-0488-09	CD27	20
cl21	0	median-channel-value	TCGA-05-4418-01A-01R-1206-07	CD40L	69
cl200	NA	median-channel-value	TCGA-06-0649-01B-01D-1492-08	FCERA	151
cl2	3.46898983672224	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD38	62
cl117	0.169999510676082	median-channel-value	TCGA-05-5420-01A-01R-1628-07	MRC1	113
cl54	0.612403480198815	median-channel-value	TCGA-05-5420-01A-01R-1628-07	CD86	113
cl135	NA	median-channel-value	TCGA-04-1338-01A-01R-1564-13	CD19	53
cl108	3.98803042279523	median-channel-value	TCGA-05-4424-01A-22D-1855-08	FCERA	111
cl127	1.21298201339683	median-channel-value	TCGA-02-2470-01A-01D-1494-08	MRC1	14
cl140	0.0690863995094907	median-channel-value	TCGA-06-0210-01B-01D-1491-08	CTLA4	146
cl29	0.973938044092717	median-channel-value	TCGA-05-5420-01A-01R-1628-07	PTPRC/CD45RA	113
cl32	0	median-channel-value	TCGA-06-0681-11A-41R-A36H-07	IL3RA	155
cl46	0	median-channel-value	TCGA-04-1651-01A-01W-0639-09	FCG3A	28
cl31	0.0304813716405079	median-channel-value	TCGA-04-1644-01B-01D-1526-09	CD40L	25
cl61	0	median-channel-value	TCGA-06-0882-01A-01D-1492-08	CD8A	143
cl126	0	median-channel-value	TCGA-04-1361-01A-01R-1565-13	CD7	50
cl109	0.340546832826464	median-channel-value	TCGA-05-5715-01A-01D-1625-08	MRC1	82
cl115	3.69492760986613	median-channel-value	TCGA-04-1542-01A-01W-0553-09	FCGR1	47
cl56	0.0096	popsize	TCGA-05-5429-01A-01R-1628-07	NA	121
cl48	0	median-channel-value	TCGA-05-4396-01A-21D-1855-08	CD33	125
cl196	NA	median-channel-value	TCGA-05-4389-01A-01R-1206-07	IL3RA	103
cl49	0	median-channel-value	TCGA-02-0033-01A-01D-1490-08	IL2RA	13
cl184	NA	median-channel-value	TCGA-04-1336-01A-01W-0486-08	IL2RA	31
cl43	0.708975962090454	median-channel-value	TCGA-06-0238-01A-02R-1849-01	CD19	152
cl179	NA	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CD8A	56
cl13	0.672495604628884	median-channel-value	TCGA-05-4250-01A-01R-1107-07	CD8A	101
cl51	0.644922563143461	median-channel-value	TCGA-05-4405-01A-21D-1855-08	PTPRC/CD45R0	110
cl137	0.965673882393787	median-channel-value	TCGA-06-0649-01B-01D-1492-08	CD1C	151
cl3	0.307206500313195	median-channel-value	TCGA-05-4382-01A-01R-1206-07	HAVR2	79
cl72	1.96099584805419	median-channel-value	TCGA-04-1530-01A-02R-1569-13	CD33	33
cl44	0	median-channel-value	TCGA-05-4382-01A-01R-1206-07	IL3RA	79
cl116	0.847826552473875	median-channel-value	TCGA-05-4434-01A-01D-1265-08	TNR5	98
cl71	NA	median-channel-value	TCGA-06-5410-01A-01D-1696-08	CD8A	153
cl46	3.21780825791925	median-channel-value	TCGA-05-5428-01A-01R-1628-07	CD27	94
cl166	NA	median-channel-value	TCGA-04-1361-01A-01W-0492-08	CCR7	54
cl70	4.30852392721867	median-channel-value	TCGA-04-1362-01A-01W-0492-08	CD27	34
cl109	0	median-channel-value	TCGA-04-1648-01A-01W-0639-09	PDCD1	16
cl120	0.78508557711351	median-channel-value	TCGA-05-5420-01A-01R-1628-07	CD38	113
cl60	0	median-channel-value	TCGA-04-1652-01A-01W-0639-09	IL2RA	21
cl164	0.489434854115376	median-channel-value	TCGA-06-0189-01A-01D-1491-08	MRC1	163
cl98	NA	median-channel-value	TCGA-05-4422-01A-01R-1206-07	CD38	99
cl62	0.130766303311656	median-channel-value	TCGA-02-2486-01A-01R-1849-01	IL2RA	6
cl177	0.265092346666494	median-channel-value	TCGA-04-1343-01A-01W-0486-08	PD1L1	48
cl165	NA	median-channel-value	TCGA-05-4396-01A-21D-1855-08	PTPRC/CD45R0	125
cl49	1.16400266864436	median-channel-value	TCGA-04-1338-01A-01R-1564-13	DRA	53
cl3	0.232917876734058	median-channel-value	TCGA-06-5411-01A-01D-1696-08	TBX21	160
cl68	3.13778310193734	median-channel-value	TCGA-05-4424-01A-22D-1855-08	PTPRC	111
cl125	NA	median-channel-value	TCGA-05-5428-01A-01R-1628-07	CD86	94
cl5	0	median-channel-value	TCGA-04-1655-01A-01R-1566-13	TNR5	56
cl8	0	median-channel-value	TCGA-05-5425-01A-02D-1625-08	IL3RA	100
cl75	4.12840846882669	median-channel-value	TCGA-04-1648-01A-01W-0639-09	CD33	16
cl146	0	median-channel-value	TCGA-05-5423-01A-01D-1625-08	IL3RA	85
cl171	5.71613698315576	median-channel-value	TCGA-04-1362-01A-01W-0492-08	CCR2	34
cl140	NA	median-channel-value	TCGA-05-4427-01A-21D-1855-08	IL7RA	123
cl121	0.157584894301912	median-channel-value	TCGA-06-0128-01A-01D-1490-08	MRC1	147
cl76	0.69773495000695	median-channel-value	TCGA-04-1343-01A-01W-0486-08	PDCD1	48
cl183	NA	median-channel-value	TCGA-04-1357-01A-01R-1565-13	DRA	24
cl155	0.53152928819971	median-channel-value	TCGA-02-0055-01A-01D-1490-08	TBX21	9
cl12	0.0824676293327123	median-channel-value	TCGA-06-0137-01A-01D-1490-08	IL7RA	161
cl128	6.3409104790344	median-channel-value	TCGA-05-5425-01A-02R-1628-07	PTPRC	78
cl3	5.07142709877486	median-channel-value	TCGA-05-4384-01A-01D-1753-08	CD14	90
cl192	NA	median-channel-value	TCGA-06-2563-01A-01D-1494-08	FCGR1	164
cl182	0.485820170020043	median-channel-value	TCGA-04-1343-01A-01W-0486-08	NCAM1	48
cl187	NA	median-channel-value	TCGA-05-4405-01A-21D-1855-08	CD33	110
cl194	NA	median-channel-value	TCGA-04-1332-01A-01R-1564-13	IL7RA	37
cl108	0.827914916599207	median-channel-value	TCGA-04-1341-01A-01W-0486-08	CD86	38
cl78	0	median-channel-value	TCGA-04-1536-01A-01R-1566-13	HAVR2	36
cl19	0.752281458639281	median-channel-value	TCGA-05-4432-01A-01D-1265-08	PD1L1	73
cl18	1.11521715740727	median-channel-value	TCGA-05-4430-01A-02R-1206-07	IL7RA	66
cl142	1.67236629325713	median-channel-value	TCGA-04-1348-01A-01W-0492-08	CD86	46
cl113	NA	median-channel-value	TCGA-06-1805-01A-01W-0643-08	NCAM1	136
cl13	1.55719917484746	median-channel-value	TCGA-02-2485-01A-01R-1849-01	TBX21	4
cl95	3.99053614274148	median-channel-value	TCGA-04-1341-01A-01W-0486-08	IL7RA	38
cl19	3.24383446387266	median-channel-value	TCGA-06-1800-01A-01W-0643-08	DRA	132
cl67	0.16009265972362	median-channel-value	TCGA-04-1514-01A-01R-1566-13	CTLA4	43
cl33	4.26451641130089	median-channel-value	TCGA-05-5425-01A-02D-1625-08	FCGR1	100
cl155	3.91660609255156	median-channel-value	TCGA-04-1347-01A-01W-0488-09	ITAM	20
cl41	3.95299189799068	median-channel-value	TCGA-05-4398-01A-01R-1206-07	CD3E	76
cl66	3.12611279703551	median-channel-value	TCGA-02-0055-01A-01R-1849-01	PTPRC/CD45R0	7
cl47	4.11981484670235	median-channel-value	TCGA-05-5428-01A-01R-1628-07	CD8A	94
cl52	0.28246491111808	median-channel-value	TCGA-06-0241-01A-02D-1491-08	TNR5	137
cl109	0.411917320520277	median-channel-value	TCGA-06-0882-01A-01D-1492-08	IL2RA	143
cl140	1.765327155376	median-channel-value	TCGA-05-4249-01A-01R-1107-07	PD1L1	92
cl81	0.0132001113059893	median-channel-value	TCGA-04-1342-01A-01W-0486-08	PD1L1	45
cl72	0.06273375780292	median-channel-value	TCGA-02-0047-01A-01D-1490-08	MRC1	2
cl139	1.20283884776008	median-channel-value	TCGA-04-1332-01A-01W-0488-09	FCG3A	42
cl51	3.36390164067582	median-channel-value	TCGA-05-5715-01A-01D-1625-08	TBX21	82
cl3	0.187965464799323	median-channel-value	TCGA-05-4422-01A-01R-1206-07	PD1L1	99
cl147	NA	median-channel-value	TCGA-06-0210-01B-01D-1491-08	CD7	146
cl85	0.590018882883816	median-channel-value	TCGA-04-1343-01A-01R-1564-13	IL2RA	15
cl134	0.633132006761754	median-channel-value	TCGA-06-5410-01A-01D-1696-08	IL3RA	153
cl36	3.90700399663336	median-channel-value	TCGA-05-4244-01A-01D-1105-08	IL7RA	118
cl78	0.66397627095549	median-channel-value	TCGA-02-2483-01A-01R-1849-01	FCERA	1
cl171	NA	median-channel-value	TCGA-02-2485-01A-01R-1849-01	CD86	4
cl161	NA	median-channel-value	TCGA-04-1332-01A-01W-0488-09	KIT	42
cl180	0	median-channel-value	TCGA-06-5418-01A-01D-1486-08	CCR7	138
