"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Peru,Spotify,196626850614,,"Forced Perspective",,,1,0.00071600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Forced Perspective",,,1,0.00261900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Forced Perspective",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Sweden,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00483100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Forced Perspective",,,1,0.01101700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Forced Perspective",,,1,0.01167500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Forced Perspective",,,6,0.01964600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Forced Perspective",,,2,0.09657600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Forced Perspective",,,1,0.00128050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00144950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Gimbal Lock",,,1,0.00099650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Gimbal Lock",,,1,0.00152900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00153350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Gimbal Lock",,,1,0.00780500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Gimbal Lock",,,1,0.00233900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00230600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00349300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Gimbal Lock",,,2,0.00534500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00161950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Gimbal Lock",,,1,0.00146800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00519450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Gimbal Lock",,,1,0.00087900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","New Zealand",Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00467200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Gimbal Lock",,,1,0.00536550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Gimbal Lock",,,1,0.00450300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Poland,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00204250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00196450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00255100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Gimbal Lock",,,1,0.00095250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,"Gimbal Lock",,,1,0.00053050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Gimbal Lock",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Gimbal Lock",,,1,0.00020700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00195100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00550850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Gimbal Lock",,,2,0.01006150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Gimbal Lock",,,8,0.06357000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Gimbal Lock",,,2,0.08353550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Light Years Away",,,1,0.00099650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00264000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Light Years Away",,,1,0.00151650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Light Years Away",,,1,0.00152900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Light Years Away",,,1,0.00077800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00295550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Light Years Away",,,1,0.01170698,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,"Light Years Away",,,1,0.00122300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Light Years Away",,,1,0.00233900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Estonia,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00196200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Light Years Away",,,1,0.00461199,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00174650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Light Years Away",,,2,0.00697749,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Light Years Away",,,1,0.02105597,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Light Years Away",,,1,0.00293650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Hong Kong",Spotify,196626850614,,"Light Years Away",,,1,0.00005900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Light Years Away",,,1,0.00091050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00519449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Light Years Away",,,1,0.00087900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Mexico,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00148000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Light Years Away",,,1,0.00047450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Netherlands,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00541199,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Light Years Away",,,1,0.00346099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Light Years Away",,,1,0.00715399,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Light Years Away",,,1,0.00675399,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00204250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Light Years Away",,,1,0.00392899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Light Years Away",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Light Years Away",,,1,0.00074200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Light Years Away",,,2,0.01366148,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Light Years Away",,,2,0.01473148,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Light Years Away",,,1,0.01146298,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Light Years Away",,,7,0.04870642,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Light Years Away",,,2,0.11676631,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00144950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00099650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00152900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00030500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Lorentz Contraction",,,2,0.00088100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00153350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00780500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","Czech Republic",Spotify,196626850614,,"Lorentz Contraction",,,1,0.00101250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00233900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Estonia,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00196200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00230600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Lorentz Contraction",,,2,0.00371300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Lorentz Contraction",,,2,0.00334050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00146800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00091050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00519450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00175750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Kazakhstan,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00174950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Mexico,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00547550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00047450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00173050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Lorentz Contraction",,,1,0.00894250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00450300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Poland,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00408500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Lorentz Contraction",,,2,0.00199200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00095250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Spain,Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00182300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00148350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
