Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Dreams We Were Made For","","","2","0.012692","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","3","0.175097","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Dreams We Were Made For","","","3","0.025854","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.005862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Dreams We Were Made For","","","7","0.029379","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","6","0.338585","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","United States","Youtube Red","195081760261","PatternShift","Dreams We Were Made For","","","1","0.012702","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000117","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","2","0.003830","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Belgium","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.001356","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000024","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","2","0.001019","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000387","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","4","0.017982","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Denmark","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000078","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.002564","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Finland","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000078","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","2","0.017773","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000172","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.013311","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000442","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Gold Wires in Your Heart","","","6","0.099294","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.008746","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.001400","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000488","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.002930","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000068","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.002232","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000657","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.004011","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000059","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.009823","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000231","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.007555","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000109","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.003585","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000852","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000263","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.021307","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.002312","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","2","0.001587","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.001560","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.015510","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.000659","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.092211","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Gold Wires in Your Heart","","","3","0.029325","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.003925","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Gold Wires in Your Heart","","","4","0.014326","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Gold Wires in Your Heart","","","6","0.196967","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015562","195081760261","Navy Blue Music","United States","Youtube Red","195081760261","PatternShift","Gold Wires in Your Heart","","","1","0.006351","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000052","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001719","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Argentina","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000043","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Argentina","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.002257","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000517","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","5","0.023768","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Austria","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000704","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Austria","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.029425","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Belarus","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000760","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Belgium","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000292","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Belgium","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.009582","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002713","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000401","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","6","0.040089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Bulgaria","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000000","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Bulgaria","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000018","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001123","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.066006","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.001481","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Colombia","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000019","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Colombia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000614","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000095","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.003104","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Czech Republic","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001174","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Denmark","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000156","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.007547","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Egypt","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000122","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Egypt","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.004681","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Finland","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000550","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.053337","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001131","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","France","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.005967","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.039221","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002235","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","7","0.107551","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","5","0.079775","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002801","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.001574","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Iceland","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.005508","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.001087","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Indonesia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.000738","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Ireland","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000077","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Ireland","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.028092","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000696","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.025092","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
