Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,Astronautics,,,2,0.00084900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,Astronautics,,,1,0.00433799,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Spotify,196626850614,,Astronautics,,,1,0.00873748,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,Astronautics,,,1,0.01278946,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,Astronautics,,,1,0.00298399,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,Astronautics,,,1,0.00128500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Lithuania,Spotify,196626850614,,Astronautics,,,1,0.00099100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,Astronautics,,,1,0.00165100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,Astronautics,,,1,0.00370999,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,Astronautics,,,1,0.00066200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Slovenia,Itunes/apple,196626850614,,Astronautics,,,1,0.00250899,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,Astronautics,,,1,0.00065100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,Astronautics,,,1,0.00024950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,"Youtube Subscription",196626850614,,Astronautics,,,1,0.00472299,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,Astronautics,,,1,0.00309699,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,Astronautics,,,6,0.04906236,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,Astronautics,,,2,0.07145430,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",,Tiktok,196626850614,,"Blast Radius",,,1,0.00000050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Blast Radius",,,1,0.00673700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Blast Radius",,,1,0.00319850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Blast Radius",,,1,0.00157450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Tiktok,196626850614,,"Blast Radius",,,2,0.00000500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00152050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Blast Radius",,,2,0.00294950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Tiktok,196626850614,,"Blast Radius",,,1,0.00000700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",China,Tiktok,196626850614,,"Blast Radius",,,4,0.00043500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Blast Radius",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ecuador,Spotify,196626850614,,"Blast Radius",,,1,0.00052100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Blast Radius",,,1,0.00216900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00582250,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Blast Radius",,,1,0.00124850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Tiktok,196626850614,,"Blast Radius",,,1,0.00000450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Blast Radius",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Blast Radius",,,1,0.00596800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Tiktok,196626850614,,"Blast Radius",,,2,0.00001400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,"Blast Radius",,,1,0.00051650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Hungary,Tiktok,196626850614,,"Blast Radius",,,4,0.00099700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Indonesia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,"Blast Radius",,,1,0.00128500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Tiktok,196626850614,,"Blast Radius",,,1,0.00001100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Blast Radius",,,1,0.00087700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Tiktok,196626850614,,"Blast Radius",,,1,0.00000450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Lithuania,Spotify,196626850614,,"Blast Radius",,,1,0.00099100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Blast Radius",,,1,0.00110050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Morocco,Spotify,196626850614,,"Blast Radius",,,1,0.00000950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Blast Radius",,,1,0.00039050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Tiktok,196626850614,,"Blast Radius",,,1,0.00000550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Philippines,Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Blast Radius",,,1,0.00397300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Tiktok,196626850614,,"Blast Radius",,,1,0.00000200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Blast Radius",,,1,0.00084900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Tiktok,196626850614,,"Blast Radius",,,2,0.00001950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,"Blast Radius",,,1,0.00052700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Tiktok,196626850614,,"Blast Radius",,,1,0.00000300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Blast Radius",,,1,0.00184200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Blast Radius",,,1,0.00179100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovakia,Tiktok,196626850614,,"Blast Radius",,,3,0.00001750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovenia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Tiktok,196626850614,,"Blast Radius",,,1,0.00000250,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Tiktok,196626850614,,"Blast Radius",,,1,0.00000300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Blast Radius",,,1,0.00169550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Blast Radius",,,1,0.00130200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Thailand,Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Blast Radius",,,1,0.00309700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Blast Radius",,,2,0.00494300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Tiktok,196626850614,,"Blast Radius",,,3,0.00005150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Blast Radius",,,5,0.04997550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,"Blast Radius",,,1,0.00250100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Blast Radius",,,2,0.10497400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Tiktok,196626850614,,"Blast Radius",,,2,0.00002100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Burn it Down",,,1,0.00134750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Burn it Down",,,1,0.00159900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Burn it Down",,,1,0.00157450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Burn it Down",,,2,0.00294950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Burn it Down",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Ecuador,Spotify,196626850614,,"Burn it Down",,,1,0.00052100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Burn it Down",,,1,0.00433800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Burn it Down",,,1,0.00249650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Burn it Down",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Burn it Down",,,1,0.00596800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,"Burn it Down",,,1,0.00051650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,"Burn it Down",,,1,0.00128500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Burn it Down",,,1,0.00165100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Burn it Down",,,1,0.00397300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Burn it Down",,,1,0.00184200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Burn it Down",,,1,0.00089550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Burn it Down",,,2,0.00052000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Arab Emirates",Spotify,196626850614,,"Burn it Down",,,1,0.00123200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Burn it Down",,,1,0.00252700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Burn it Down",,,2,0.00706800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Burn it Down",,,4,0.03393300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Burn it Down",,,2,0.11370700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Burn it Down",,,1,0.00241300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Existential Risk",,,1,0.00159900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00125950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Existential Risk",,,2,0.00181200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Existential Risk",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
