Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Signals Intelligence",,,1,0.00453750,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Signals Intelligence",,,2,0.01353150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Signals Intelligence",,,1,0.01583100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Signals Intelligence",,,1,0.01231100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Signals Intelligence",,,1,0.01106450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Signals Intelligence",,,1,0.00278600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Malaysia,Spotify,196626850614,,"Signals Intelligence",,,1,0.00039600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Signals Intelligence",,,1,0.00210200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Signals Intelligence",,,2,0.00753800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Signals Intelligence",,,1,0.00413900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Panama,Spotify,196626850614,,"Signals Intelligence",,,1,0.00101500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Signals Intelligence",,,1,0.01834650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Signals Intelligence",,,1,0.00119300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,"Signals Intelligence",,,1,0.00085150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Signals Intelligence",,,1,0.00312900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Signals Intelligence",,,1,0.01459500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Signals Intelligence",,,2,0.00045250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Signals Intelligence",,,1,0.00104600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Signals Intelligence",,,2,0.02509100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Signals Intelligence",,,1,0.00328950,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Signals Intelligence",,,4,0.01235400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Signals Intelligence",,,2,0.13671400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","United States",Youtube,196626850614,,"Signals Intelligence",,,1,0.00406450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Take a Breath",,,1,0.00164600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Take a Breath",,,1,0.00080250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Take a Breath",,,1,0.00162150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Take a Breath",,,1,0.00245500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Take a Breath",,,2,0.00349100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Take a Breath",,,1,0.01583100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Take a Breath",,,1,0.00153900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Take a Breath",,,1,0.00048450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Take a Breath",,,1,0.00442600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Take a Breath",,,1,0.00092900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Take a Breath",,,1,0.00620800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Philippines,Spotify,196626850614,,"Take a Breath",,,1,0.00021950,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Take a Breath",,,1,0.00065500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,"Take a Breath",,,1,0.00085150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Take a Breath",,,1,0.00312900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Take a Breath",,,1,0.00182450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Take a Breath",,,1,0.00065300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Take a Breath",,,1,0.00328950,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Take a Breath",,,5,0.01383500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM4TX2278799,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Take a Breath",,,2,0.06215550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00081500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00079000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00575500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00080650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00155150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00282700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,"Youtube Subscription",195081760261,PatternShift,"Born to Wait",,,1,0.00232900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Chile,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00063650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00108850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Cyprus,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00137000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Czech Republic",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00097150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Estonia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00109050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01374449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00371650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.02968098,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,"Youtube Subscription",195081760261,PatternShift,"Born to Wait",,,1,0.00537850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Greece,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00224600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Guatemala,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00048900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00086700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00146800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ireland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00220450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Israel,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00274500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00155900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Korea, Republic Of",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00165400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Lithuania,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00101400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00051350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00195950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Peru,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00004850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00708349,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Portugal,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00100800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Slovakia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00090300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00816149,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00728449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Switzerland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00219900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00088200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.04627646,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,3,0.29212077,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.17262286,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00038600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00287748,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00103449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,"Youtube Subscription",195081760261,PatternShift,"Chrome Vultures",,,1,0.00232899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00224899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00446447,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00086699,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Peru,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00003650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00063900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","Russian Federation",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,1,0.00089049,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00182099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Ukraine,Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,1,0.00088199,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00881444,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
