"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Slovenia,Facebook,196626850614,,"Forced Perspective",,,1,0.00001350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Spain,Facebook,196626850614,,"Forced Perspective",,,1,0.00017350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Sweden,Facebook,196626850614,,"Forced Perspective",,,1,0.00154500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Forced Perspective",,,1,0.01603100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Switzerland,Facebook,196626850614,,"Forced Perspective",,,1,0.00039450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Turkey,Facebook,196626850614,,"Forced Perspective",,,1,0.00003750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Ukraine,Facebook,196626850614,,"Forced Perspective",,,1,0.00030100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Arab Emirates",Facebook,196626850614,,"Forced Perspective",,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Facebook,196626850614,,"Forced Perspective",,,1,0.00582650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Forced Perspective",,,1,0.01011550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Forced Perspective",,,2,0.00298000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Forced Perspective",,,1,0.00593000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Facebook,196626850614,,"Forced Perspective",,,1,0.02927700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Forced Perspective",,,3,0.01620150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Forced Perspective",,,2,0.03220100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uruguay,Facebook,196626850614,,"Forced Perspective",,,1,0.00047450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Forced Perspective",,,1,0.00480900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uzbekistan,Facebook,196626850614,,"Forced Perspective",,,1,0.00000400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","Viet Nam",Facebook,196626850614,,"Forced Perspective",,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",,Facebook,196626850614,,"Gimbal Lock",,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Argentina,Facebook,196626850614,,"Gimbal Lock",,,1,0.00013400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Armenia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00002700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Armenia,Spotify,196626850614,,"Gimbal Lock",,,1,0.00000050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00160800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,"Gimbal Lock",,,1,0.00013700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Gimbal Lock",,,1,0.00147350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Bangladesh,Facebook,196626850614,,"Gimbal Lock",,,1,0.00000500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Belgium,Facebook,196626850614,,"Gimbal Lock",,,1,0.00007050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Brazil,Facebook,196626850614,,"Gimbal Lock",,,1,0.00021050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Brazil,"Youtube Subscription",196626850614,,"Gimbal Lock",,,1,0.00782100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Bulgaria,Facebook,196626850614,,"Gimbal Lock",,,1,0.00003700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Facebook,196626850614,,"Gimbal Lock",,,1,0.00139300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00148350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Gimbal Lock",,,1,0.00364300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Chile,Facebook,196626850614,,"Gimbal Lock",,,1,0.00011900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Colombia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00000300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Costa Rica",Facebook,196626850614,,"Gimbal Lock",,,1,0.00002250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Croatia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00002500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Czech Republic",Facebook,196626850614,,"Gimbal Lock",,,1,0.00002200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Denmark,Facebook,196626850614,,"Gimbal Lock",,,1,0.00039900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Finland,Facebook,196626850614,,"Gimbal Lock",,,1,0.00077400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",France,Facebook,196626850614,,"Gimbal Lock",,,1,0.00183500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Gimbal Lock",,,1,0.00915400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",France,Youtube,196626850614,,"Gimbal Lock",,,1,0.00151050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Facebook,196626850614,,"Gimbal Lock",,,1,0.00243500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Gimbal Lock",,,2,0.00257650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Greece,Facebook,196626850614,,"Gimbal Lock",,,1,0.00009550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Honduras,Facebook,196626850614,,"Gimbal Lock",,,1,0.00001900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Hungary,Facebook,196626850614,,"Gimbal Lock",,,1,0.00020050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Gimbal Lock",,,1,0.00164100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",India,Facebook,196626850614,,"Gimbal Lock",,,1,0.00004150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Indonesia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00003050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ireland,Facebook,196626850614,,"Gimbal Lock",,,1,0.00011600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Israel,Facebook,196626850614,,"Gimbal Lock",,,1,0.00007000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Italy,Facebook,196626850614,,"Gimbal Lock",,,1,0.00041700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Japan,Facebook,196626850614,,"Gimbal Lock",,,1,0.00032900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Kazakhstan,Facebook,196626850614,,"Gimbal Lock",,,1,0.00004400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Korea, Republic Of",Facebook,196626850614,,"Gimbal Lock",,,1,0.00036500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Lithuania,Facebook,196626850614,,"Gimbal Lock",,,1,0.00002400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Malaysia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00002850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Mexico,Facebook,196626850614,,"Gimbal Lock",,,1,0.00013050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Netherlands,Facebook,196626850614,,"Gimbal Lock",,,1,0.00060250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Gimbal Lock",,,1,0.00159500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","New Zealand",Facebook,196626850614,,"Gimbal Lock",,,1,0.00031650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Norway,Facebook,196626850614,,"Gimbal Lock",,,1,0.00058900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Gimbal Lock",,,1,0.00206900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Paraguay,Spotify,196626850614,,"Gimbal Lock",,,1,0.00034850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Peru,Facebook,196626850614,,"Gimbal Lock",,,1,0.00000050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Philippines,Facebook,196626850614,,"Gimbal Lock",,,1,0.00000900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Poland,Facebook,196626850614,,"Gimbal Lock",,,1,0.00051900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00006800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Portugal,Facebook,196626850614,,"Gimbal Lock",,,1,0.00007950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Romania,Facebook,196626850614,,"Gimbal Lock",,,1,0.00014700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Saudi Arabia",Facebook,196626850614,,"Gimbal Lock",,,1,0.00002400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Singapore,Facebook,196626850614,,"Gimbal Lock",,,1,0.00069450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Slovakia,Facebook,196626850614,,"Gimbal Lock",,,1,0.00002050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Spain,Facebook,196626850614,,"Gimbal Lock",,,1,0.00010400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Sweden,Facebook,196626850614,,"Gimbal Lock",,,1,0.00068900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Gimbal Lock",,,1,0.01246850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Switzerland,Facebook,196626850614,,"Gimbal Lock",,,1,0.00018800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Taiwan, Province Of China",Facebook,196626850614,,"Gimbal Lock",,,1,0.00001500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Turkey,Facebook,196626850614,,"Gimbal Lock",,,1,0.00001000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ukraine,Facebook,196626850614,,"Gimbal Lock",,,1,0.00012600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Gimbal Lock",,,1,0.00052300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Arab Emirates",Deezer,196626850614,,"Gimbal Lock",,,1,0.00286150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Kingdom",Facebook,196626850614,,"Gimbal Lock",,,1,0.00410550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Gimbal Lock",,,2,0.00298000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Gimbal Lock",,,1,0.01186050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Facebook,196626850614,,"Gimbal Lock",,,1,0.02417700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.01340650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Gimbal Lock",,,1,0.05009800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Gimbal Lock",,,1,0.00621500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Argentina,Facebook,196626850614,,"Light Years Away",,,1,0.00013050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Armenia,Facebook,196626850614,,"Light Years Away",,,1,0.00002700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,"Light Years Away",,,1,0.00226600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,"Light Years Away",,,1,0.00010250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Light Years Away",,,1,0.00147350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Bangladesh,Facebook,196626850614,,"Light Years Away",,,1,0.00000500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Belarus,Facebook,196626850614,,"Light Years Away",,,1,0.00000850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Belgium,Facebook,196626850614,,"Light Years Away",,,1,0.00007100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
