Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Reconstitution,,,1,0.00214250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,Reconstitution,,,1,0.00115000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Reconstitution,,,2,0.00151550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Sweden,Itunes/apple,196006633615,,Reconstitution,,,1,0.00249700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Reconstitution,,,1,0.00542899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Reconstitution,,,2,0.00020550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Reconstitution,,,1,0.00032250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,Reconstitution,,,1,0.00566149,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Reconstitution,,,2,0.01713147,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Reconstitution,,,3,0.03162945,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Medianet,196006633615,,Reconstitution,,,1,0.00110300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Reconstitution,,,2,0.13601330,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Replication Bubble",,,1,0.00259300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Replication Bubble",,,2,0.02018450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Brazil,"Youtube Subscription",196006633615,,"Replication Bubble",,,1,0.00104400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Replication Bubble",,,1,0.00479600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Replication Bubble",,,1,0.00121200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Replication Bubble",,,1,0.00457750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00403900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Replication Bubble",,,1,0.01213700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Replication Bubble",,,1,0.00469100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Kyrgyzstan,Spotify,196006633615,,"Replication Bubble",,,1,0.00023050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Replication Bubble",,,2,0.00239550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Replication Bubble",,,2,0.00594900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Replication Bubble",,,1,0.00180400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Replication Bubble",,,1,0.00405150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Replication Bubble",,,1,0.00142800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Replication Bubble",,,2,0.00121300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00067350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Sweden,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00249700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Replication Bubble",,,1,0.00723900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Replication Bubble",,,1,0.00057500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Replication Bubble",,,1,0.00032250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Replication Bubble",,,1,0.01628150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Replication Bubble",,,3,0.01304400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Medianet,196006633615,,"Replication Bubble",,,1,0.00110300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Replication Bubble",,,2,0.07504300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Three Point Attachment",,,1,0.00087750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Three Point Attachment",,,2,0.00034800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Three Point Attachment",,,2,0.01383550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Three Point Attachment",,,1,0.00038000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Three Point Attachment",,,1,0.00718300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Three Point Attachment",,,2,0.02007050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Three Point Attachment",,,1,0.00060600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00031400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Three Point Attachment",,,1,0.00089300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Three Point Attachment",,,1,0.00206300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Three Point Attachment",,,1,0.00225300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00229700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Three Point Attachment",,,2,0.00697700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Three Point Attachment",,,2,0.00542550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Three Point Attachment",,,1,0.00087450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Three Point Attachment",,,2,0.02789850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,"Three Point Attachment",,,1,0.00133500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Three Point Attachment",,,1,0.01097550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Three Point Attachment",,,2,0.01024550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Three Point Attachment",,,1,0.00167600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Kyrgyzstan,Spotify,196006633615,,"Three Point Attachment",,,1,0.00023050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00014900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Three Point Attachment",,,1,0.00540850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Morocco,Spotify,196006633615,,"Three Point Attachment",,,1,0.00001750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Three Point Attachment",,,1,0.01262700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Three Point Attachment",,,1,0.00607700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Three Point Attachment",,,1,0.00042650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Three Point Attachment",,,1,0.00785500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Three Point Attachment",,,1,0.00115000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Three Point Attachment",,,1,0.00009300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Three Point Attachment",,,2,0.00124200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Three Point Attachment",,,1,0.00091200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Three Point Attachment",,,2,0.00078500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Three Point Attachment",,,1,0.00292200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Sweden,Itunes/apple,196006633615,,"Three Point Attachment",,,1,0.00499400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Three Point Attachment",,,1,0.00361950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Three Point Attachment",,,2,0.00518900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Three Point Attachment",,,1,0.00062950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Three Point Attachment",,,1,0.00038300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Three Point Attachment",,,1,0.00032250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Three Point Attachment",,,2,0.08776050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Medianet,196006633615,,"Three Point Attachment",,,1,0.00110300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Three Point Attachment",,,2,0.19653800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Algeria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00027200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00046250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00006950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00547849,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Austria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00159100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belgium,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00130100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00238850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00052050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.01858897,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Chile,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00066150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Costa Rica",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00179900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Cyprus,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00128100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Denmark,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00430499,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00160100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
